============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9044543.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4502E+03 -2.3750E+02  6.1793E+01
0000002   1.3202E+03 -2.0512E+02 -8.1208E+01
0000003   9.1388E+02 -7.1340E+01 -3.6139E+02
0000004   9.5342E+02  2.5324E+02  6.8258E+02
0000005   1.2836E+03  2.5703E+02 -1.9147E+02
0000006   7.2951E+02 -9.2224E+01 -2.7942E+01
0000007   1.3780E+03 -1.9672E+02 -1.6879E+02
0000008   1.2848E+03  1.4525E+02  3.5823E+02
0000009   9.8095E+02  2.1237E+02  4.9302E+02
0000010   1.4705E+03 -2.7892E+02  7.7025E+01
0000011   1.0566E+03 -1.7108E+02  1.8128E+02
0000012   1.2239E+03  2.9156E+02  1.6075E+02
0000013   1.4595E+03  1.1998E+02 -2.1145E+02
0000014   6.2550E+02  4.7013E+02  5.0778E+01
0000015   1.0376E+03 -1.1915E+02  6.5430E+00
0000016   1.4718E+03 -6.4296E-01 -1.4564E+02
0000017   1.5120E+03  1.4453E+02 -9.3604E+01
0000018   9.4659E+02 -3.9545E+02  2.4927E+02
0000019   1.3933E+03  6.7445E+01 -4.9847E+01
0000020   1.1120E+03 -9.2166E+01 -2.5277E+02
0000021   1.4372E+03  1.7423E+02 -4.9884E+02
0000022   1.2177E+03  8.5524E+01  2.1646E+02
0000023   1.1693E+03 -6.2853E+02  4.9267E+02
0000024   1.6511E+03 -2.9614E+01 -3.3780E+01
0000025   1.1430E+03  1.2206E+02  1.6400E+02
0000026   1.2621E+03  4.2794E+01 -7.7751E-01
0000027   1.1369E+03 -1.3886E+02  3.1481E+02
0000028   1.3402E+03 -2.7173E+02  7.4731E+01
0000029   1.1814E+03 -2.0093E+02  4.7433E+02
0000030   1.1327E+03  1.5372E+01 -1.0209E+02
0000031   1.3195E+03 -1.0379E+02 -2.1984E+02
0000032   1.3886E+03 -1.5313E+02  2.2377E+02
0000033   1.2725E+03  1.3731E+02  9.5162E+01
0000034   1.3478E+03  2.5078E+02 -1.4100E+02
0000035   1.4476E+03  1.3654E+02  3.5483E+02
0000036   1.3827E+03 -6.4393E+01 -5.9064E+01
0000037   1.4369E+03 -5.9994E+02  3.4598E+02
0000038   1.4414E+03 -2.3343E+02 -1.3585E+02
0000039   1.2165E+03  2.8104E+02 -3.4160E+02
0000040   1.1016E+03  1.6267E+01 -4.2816E+02
0000041   9.9253E+02  4.3021E+02 -2.2488E+02
0000042   8.1539E+02  2.8429E+02 -4.0757E+02
0000043   1.1061E+03  1.7187E+02  1.7278E+02
0000044   1.1622E+03 -2.7987E+02  3.6677E+02
0000045   1.3268E+03 -9.9883E+01 -2.4723E+02
0000046   1.0402E+03 -3.1518E+02 -3.0554E+02
0000047   9.8072E+02  1.3219E+02 -1.0846E+01
0000048   1.1488E+03 -5.0778E+01  8.1770E+00
0000049   1.4324E+03 -3.4175E+01  2.4490E+02
0000050   9.1981E+02 -9.3678E+01  3.0297E+02
0000051   1.2096E+03 -3.7214E+02  2.6269E+02
0000052   1.1747E+03  1.5588E+02 -2.5205E+02
0000053   1.4262E+03  1.1235E+02 -2.8578E+02
0000054   6.7127E+02 -1.5689E+02 -3.9348E+02
0000055   1.2859E+03  2.0409E+02 -1.0541E+01
0000056   1.1349E+03 -3.3035E+02  2.7833E+02
0000057   1.4516E+03 -3.2533E+01  4.2062E+01
0000058   1.4595E+03  2.9549E+02  7.8554E+01
0000059   1.1257E+03 -2.1353E+02  3.6966E+01
0000060   1.5036E+03 -3.7771E+02  8.4366E+00
0000061   1.4313E+03  1.3350E+02 -5.9873E+01
0000062   1.2345E+03 -7.3105E+01 -5.8604E+02
0000063   1.3594E+03 -2.6698E+02 -1.6484E+02
0000064   9.7513E+02  1.3459E+02  1.4722E+02
0000065   1.1652E+03 -1.0509E+02 -3.2029E+02
0000066   1.4394E+03 -9.6698E+01 -2.4763E+02
0000067   1.6396E+03  1.1847E+01  3.9171E+01
0000068   1.3062E+03  2.6773E+02 -1.7560E+01
0000069   1.0943E+03  3.6792E+02 -1.7828E+02
0000070   1.1103E+03 -4.9082E+02 -9.2527E+01
0000071   1.3879E+03  2.2150E+02 -4.1952E+01
0000072   9.6368E+02  2.1078E+02 -3.7087E+02
0000073   1.6265E+03  1.6723E+02  1.5940E+02
0000074   1.2625E+03 -1.9346E+02  1.4413E+02
0000075   1.4820E+03 -5.6701E+01 -1.4927E+02
0000076   1.1215E+03 -2.0188E+00 -4.4959E+02
0000077   1.4122E+03 -2.2680E+02 -6.9878E+01
0000078   1.3138E+03 -3.0786E+02  1.7728E+02
0000079   1.5432E+03 -2.1635E+02  2.0453E+01
0000080   1.3305E+03 -4.3782E+01  1.0213E+02
0000081   8.7752E+02  1.7456E+02  3.6853E+00
0000082   7.0194E+02  3.0044E+02  5.4723E+02
0000083   1.3553E+03 -3.7352E+02 -4.3021E+02
0000084   1.5255E+03 -9.6214E+01 -8.1160E+01
0000085   1.0789E+03  2.6689E+02  3.0541E+02
0000086   1.4576E+03  1.9016E+02 -2.5098E+02
0000087   1.0811E+03 -2.2007E+02 -3.4668E+02
0000088   1.2575E+03  5.2676E+01 -5.5132E+01
0000089   1.2888E+03 -2.2035E+02 -2.2320E+02
0000090   9.4828E+02  4.1553E+02  1.9982E+02
0000091   8.1555E+02  1.0448E+02  2.2788E+02
0000092   7.5049E+02 -2.8393E+02 -3.2952E+01
0000093   1.1791E+03 -1.7193E+02  7.0826E+00
0000094   1.4827E+03 -1.1307E+02  4.6638E+02
0000095   1.2816E+03  2.0735E+02 -4.0541E+02
0000096   1.3157E+03  2.0145E+02 -2.9963E+01
0000097   1.3550E+03  3.6733E+02  9.2477E+00
0000098   1.1733E+03  2.7157E+02 -4.7309E+01
0000099   1.1895E+03  1.4089E+02  1.1517E+02
0000100   1.3680E+03  6.2375E+01 -8.3574E+01
0000101   1.3840E+03  1.7386E+02 -9.2325E+01
0000102   1.2621E+03  5.0785E+01  2.1203E+02
0000103   1.2627E+03 -1.9938E+02  1.6871E+01
0000104   7.8304E+02  4.3302E+01 -4.3666E+01
0000105   1.0921E+03  3.7471E+02 -2.1428E+02
0000106   1.3577E+03 -1.7096E+02 -2.1328E+02
