============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5535391.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.0481E+02 -1.4714E+02 -4.1994E+01
0000002   8.6519E+02 -3.8804E+02 -5.2636E+01
0000003   9.4405E+02 -5.4891E+01  4.5942E+01
0000004   6.4726E+02  2.2397E+02 -2.6180E+02
0000005   6.8064E+02 -3.6807E+02 -1.5429E+02
0000006   7.9973E+02 -2.4781E+02  2.0351E+01
0000007   6.6867E+02 -2.4322E+02 -8.9801E+01
0000008   1.1219E+03  4.2028E+02  5.6873E+01
0000009   9.6635E+02 -1.7436E+02  1.1989E+01
0000010   8.6274E+02  6.2906E+01  1.4916E+01
0000011   7.8347E+02  1.9927E+02  4.5427E+02
0000012   9.6773E+02 -2.0809E+01 -8.2987E+01
0000013   9.1989E+02  1.2034E+02 -3.6259E+01
0000014   8.6477E+02 -2.8851E+02 -2.3540E+02
0000015   8.8738E+02  3.3466E+02 -1.3630E+02
0000016   6.9852E+02 -1.3980E+02  1.4970E+02
0000017   5.2404E+02 -2.8061E+01  9.6259E+01
0000018   6.2303E+02  1.2459E+02 -6.0454E+01
0000019   7.2774E+02 -5.9080E+01  5.9546E+01
0000020   8.0532E+02 -1.5130E+01  3.2714E+02
0000021   7.9943E+02 -3.5079E+02 -1.5816E+02
0000022   8.9629E+02  9.9115E+01 -2.5473E+01
0000023   9.5939E+02 -3.2585E+02 -1.7647E+02
0000024   7.1611E+02  1.5929E+02  1.7649E+02
0000025   9.7033E+02  2.1266E+02 -1.1195E+01
0000026   7.7244E+02  1.0188E+02 -2.4506E+02
0000027   8.8421E+02  7.3171E+01  3.4728E-01
0000028   5.6957E+02 -1.5968E+01  5.9460E+01
0000029   1.0270E+03  7.1639E+01  1.6454E+02
0000030   7.2128E+02  2.3375E+02 -6.1149E+01
0000031   8.9798E+02 -1.6296E+01  2.9770E+02
0000032   9.2447E+02 -8.8131E+01 -1.5591E+02
0000033   7.0658E+02  4.1856E+01  7.4436E+01
0000034   5.2764E+01 -4.5676E+01 -1.8116E+01
0000035   8.9006E+02  5.4182E+01  1.9250E+02
0000036   9.6639E+02  2.0021E+02  3.4761E+02
0000037   9.5998E+02 -1.1737E+02  3.1617E+02
0000038   8.9531E+02  3.9364E+01 -1.8215E+02
0000039   8.1311E+02 -7.3319E+01  3.5295E+02
0000040   8.7234E+02  3.1157E+01  1.6182E+02
0000041   7.3159E+02 -2.9333E+01  5.6241E+01
0000042   7.8072E+02 -9.5419E+01 -1.4624E+02
0000043   9.4564E+02 -3.5665E+00  2.5513E+02
0000044   8.8404E+02 -9.8385E+01  2.2199E+02
0000045   7.9978E+02  3.2757E+01 -4.5532E+01
0000046   7.7995E+02  2.0489E+02 -1.4327E+02
0000047   8.3033E+02  5.2859E+01  1.2232E+02
0000048   8.5734E+02  1.1220E+02  6.7896E+01
0000049   9.4095E+02  2.8720E+02  1.2970E+02
0000050   7.8512E+02 -3.9915E+01 -4.1102E+01
0000051   8.4553E+02 -5.7460E+01  8.9243E+01
0000052   3.2659E+02 -1.1660E+02  1.8655E+02
0000053   8.3024E+02 -8.1291E+01  6.6188E+01
0000054   1.0028E+03  2.4104E+01  2.0854E+02
0000055   9.3347E+02 -4.3861E+01  1.0021E+02
0000056   8.9202E+02  2.5093E+02  3.5765E-01
0000057   6.6969E+02  1.5897E+02 -1.0266E+02
0000058   9.8839E+02 -3.3502E+01  1.8495E+00
0000059   6.7210E+02  3.3581E+02 -1.8751E+02
0000060   4.8192E+02  1.0591E+02  1.4924E+02
0000061   7.9821E+02  1.9919E+01 -9.8122E+01
0000062   7.2869E+02  1.4721E+02  6.1527E+01
0000063   7.8928E+02  3.8709E+01 -2.4753E+02
0000064   1.0167E+03  1.9380E+02  2.7552E+01
0000065   9.4761E+02  9.6602E+01  4.9623E+01
0000066   6.7116E+02 -3.3753E+02  4.2233E+01
0000067   9.2361E+02  2.3844E+02 -1.2716E+02
0000068   8.3165E+02 -2.0625E+02 -2.6360E+02
0000069   8.5032E+02 -2.9717E+02 -1.4511E+02
0000070   6.3959E+02 -1.0039E+02  2.2461E+01
0000071   8.1708E+02 -7.1334E+01 -4.1329E+02
0000072   9.6375E+02  1.5383E+02 -2.6855E+02
0000073   9.1983E+02 -2.4098E+02  1.5116E+02
0000074   8.8725E+02  2.9181E+02 -4.1231E+01
0000075   5.7891E+02 -4.0434E+02  1.4409E+02
0000076   2.6546E+02 -2.7608E+02  1.0647E+02
0000077   9.7610E+02 -2.1611E+02 -6.7105E+01
0000078   4.7966E+02 -6.4824E+01 -7.8665E+01
0000079   1.0655E+03  1.6773E+02  2.5320E+01
0000080   7.3819E+02 -3.8328E+01 -1.8747E+02
0000081   1.0276E+03  1.4968E+02  9.3973E+01
0000082   7.8710E+02 -2.5864E+01 -2.7807E+02
0000083   8.4627E+02  3.1624E+02  1.4576E+02
0000084   9.1083E+02 -2.2276E+02  6.1742E+01
0000085   7.6179E+02 -1.4959E+02 -5.2977E+01
0000086   6.5166E+02  3.6522E+02 -2.7274E+02
0000087   5.7002E+02 -2.3099E+02 -1.0093E+02
0000088   1.0569E+03  7.2873E+01 -1.7166E+02
0000089   9.9742E+02  2.4526E+02  1.1238E+02
0000090   4.7814E+02 -1.3782E+02  2.2549E+02
0000091   7.9840E+02  9.1483E+01  1.2554E+02
0000092   9.0484E+02  7.5472E+01 -1.6711E+02
0000093   1.0102E+03  2.3807E+02  1.8193E+02
0000094   8.8404E+02  2.4164E+02 -1.6557E+02
0000095   7.6761E+02 -8.3147E+01 -1.4569E+02
0000096   6.2243E+02  5.1034E+02  6.8201E+01
0000097   8.3895E+02 -6.2680E+01 -1.8396E+01
0000098   1.0592E+03  2.1389E+02 -1.9135E+02
0000099   7.8371E+02 -5.3180E+01 -4.5639E+01
0000100   8.8062E+02  2.5064E+02  1.6089E+02
0000101   8.6137E+02  3.3890E+02 -2.4421E+02
0000102   5.3704E+02 -2.3009E+01 -6.0213E+01
0000103   8.4342E+02 -5.6662E+01 -9.5965E+01
0000104   1.1396E+03 -4.2106E+02  3.9589E+01
0000105   9.8547E+02  1.9645E+01 -3.3630E+02
0000106   8.3290E+02  3.4156E+02 -1.7089E+02
