============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8489891.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4191E+03  5.1368E+01 -1.7757E+02
0000002   1.3560E+03  7.4617E+01  1.2534E+02
0000003   1.3396E+03 -3.8614E+00  1.5057E+02
0000004   1.2536E+03 -1.4832E+02  3.1535E+02
0000005   1.2860E+03 -2.0567E+02 -4.3521E+02
0000006   1.3653E+03  1.2780E+02 -2.0688E+02
0000007   1.2145E+03 -2.4999E+01  2.3905E+02
0000008   1.2049E+03  8.3403E+01 -2.4501E+02
0000009   9.3386E+02  3.1403E+02 -2.2052E+02
0000010   1.1250E+03  1.4847E+01  3.6673E+02
0000011   1.3363E+03  2.3995E+02  1.5724E+02
0000012   1.3570E+03 -1.8440E+02 -7.1103E+01
0000013   1.1078E+03  1.0037E+02  3.1444E+02
0000014   1.2608E+03 -9.6589E+01  2.0819E+01
0000015   1.1179E+03  3.0961E+02  3.1586E+00
0000016   1.3693E+03  2.6655E+01 -2.8083E+02
0000017   9.8654E+02 -1.6830E+02 -3.7761E+02
0000018   1.3758E+03  1.7397E+01  1.7042E+02
0000019   1.1148E+03  7.4100E+01  8.0284E+01
0000020   8.3617E+02  4.4786E+00 -4.6939E+02
0000021   7.7368E+02 -1.0951E+02 -3.1964E+02
0000022   1.1294E+03 -4.8892E+01 -2.4613E+02
0000023   1.0104E+03  3.7366E+02  9.5509E+01
0000024   1.2117E+03  1.3889E+02  2.0575E+02
0000025   1.0459E+03  3.9613E+02 -3.9352E+02
0000026   1.4030E+03 -2.7359E+02 -1.1973E+02
0000027   1.2774E+03  8.9275E+01 -1.1513E+02
0000028   1.0693E+03 -2.6469E+02  1.9774E+02
0000029   1.3811E+03  1.2764E+02  2.4875E+02
0000030   1.2455E+03  4.4222E+01  4.2589E+00
0000031   1.3140E+03 -1.0300E+02  1.4593E+00
0000032   1.2136E+03 -2.4431E+01 -2.7988E+02
0000033   1.1456E+03  1.5021E+02  2.8161E+02
0000034   1.2476E+03  8.1409E+00  5.2273E+02
0000035   1.2593E+03 -2.1003E+02  2.9578E+02
0000036   1.0909E+03  9.3189E+01  4.6057E+02
0000037   1.1317E+03  1.7101E+02 -3.0139E+02
0000038   1.1615E+03 -1.8416E+02  1.4980E+02
0000039   4.5234E+02 -4.7857E+01  2.7545E+02
0000040   1.1610E+03  3.3979E+02  8.5830E-01
0000041   1.0700E+03  7.3676E+01  7.9953E+01
0000042   9.1700E+02  3.1002E+02  1.1799E+02
0000043   9.2307E+02  8.3416E+01  2.8875E+02
0000044   6.5277E+02 -1.4206E+00  1.6756E+02
0000045   1.4294E+03 -7.1168E+01 -1.5398E+02
0000046   1.1680E+03 -5.5633E+02 -6.6013E+01
0000047   1.1348E+03 -2.5543E+02 -2.4378E+02
0000048   5.9613E+02  2.7959E+01 -5.4795E+02
0000049   1.2774E+03 -3.5651E+01  2.2829E+02
0000050   1.0399E+03  5.9799E+01  1.5989E+02
0000051   1.1081E+03  4.2895E+02 -2.4461E+02
0000052   1.3672E+03 -8.8184E+01  1.5408E+02
0000053   1.2547E+03 -1.8358E+02 -8.0855E+00
0000054   1.4300E+03 -9.9592E+01 -2.4328E+02
0000055   1.1763E+03  6.4306E+02 -1.8726E+02
0000056   9.1834E+02  1.3387E+02  1.4100E+02
0000057   1.2424E+03  3.4576E+02  2.5338E+02
0000058   1.1604E+03  1.5752E+02  6.3533E-01
0000059   1.0661E+03 -2.4501E+01  3.4964E+02
0000060   1.4076E+03  2.8012E+01 -6.0482E+01
0000061   1.1349E+03  3.8363E+01 -2.1398E+02
0000062   1.2567E+03 -1.2532E+02 -1.9931E+01
0000063   1.3042E+03  2.2156E+01  5.9063E+01
0000064   8.3761E+02 -1.2976E+02  3.5268E+02
0000065   1.1647E+03  1.6472E+02 -8.1140E+01
0000066   1.3138E+03 -3.5571E+02  3.2390E+02
0000067   9.2807E+02 -5.4166E+01  3.5530E+02
0000068   1.4367E+03  1.2987E+01 -1.2180E+02
0000069   7.9641E+02 -8.8876E+01 -9.1704E+00
0000070   1.2443E+03 -1.7711E+02  1.6980E+00
0000071   1.1819E+03  2.4831E+02  1.9185E+02
0000072   9.8341E+02  1.9127E+02 -3.2375E+02
0000073   1.3338E+03  2.1233E+02  2.6227E+01
0000074   1.2259E+03 -2.8539E+01  1.2031E+02
0000075   8.4662E+02  6.5378E+01 -3.6716E+01
0000076   1.2613E+03  5.2098E+02 -1.6743E+02
0000077   1.0696E+03 -2.3872E+02  3.7943E+02
0000078   1.3965E+03 -2.3641E+02 -1.3232E+02
0000079   1.1712E+03 -3.1199E+02 -1.6011E+02
0000080   1.0773E+03  1.9007E+02 -8.5611E+00
0000081   1.4641E+03 -6.9268E+01  1.8229E+02
0000082   1.1913E+03 -4.9548E+00  7.4441E+01
0000083   8.4341E+02  2.4529E+01  1.3289E+02
0000084   1.2743E+03  1.4693E+02  3.9999E+02
0000085   1.2432E+03 -1.7969E+02 -5.1783E+01
0000086   1.2150E+03  3.7427E+02  7.9411E+00
0000087   1.1803E+03  1.5282E+01  9.4602E+01
0000088   1.2176E+03 -6.9144E+01 -2.8907E+01
0000089   1.2509E+03 -1.8695E+01 -1.6174E+02
0000090   1.4052E+03 -1.3034E+02  3.8399E+01
0000091   7.3715E+02  1.9892E+02 -7.1479E+01
0000092   1.1240E+03 -4.9815E+02 -4.2773E+01
0000093   1.1973E+03 -1.1969E+02 -2.3973E+02
0000094   1.1722E+03  8.6539E+00 -5.1726E+01
0000095   1.1037E+03 -1.8973E+02  2.7004E+01
0000096   7.9253E+02 -2.6907E+02 -4.2400E+01
0000097   1.0599E+03  3.2573E+02  2.0082E+02
0000098   1.2290E+03 -1.6582E+02  2.6321E+02
0000099   7.4597E+02  1.3505E+02  4.8757E+02
0000100   1.0973E+03  2.2116E+02 -3.1229E+02
0000101   1.1275E+03  3.9502E+02 -5.5918E+00
0000102   1.2230E+03 -6.1179E+01  6.7533E+01
0000103   1.2182E+03  1.6957E+02 -1.8270E+01
0000104   1.0936E+03  4.0340E+02 -6.6031E+01
0000105   1.2577E+03 -7.8911E+01 -2.5045E+02
0000106   4.8006E+02  4.1487E+02  1.2422E+02
0000107   1.3533E+03 -3.6500E+02 -7.0694E+01
