============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1801739.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.6476E+02 -9.3720E+01 -1.2716E+02
0000002   1.7794E+02 -8.2392E+01 -1.8592E+02
0000003   3.8552E+02 -2.1812E+01 -1.0414E+02
0000004   1.0124E+02  8.4405E+00  1.5014E+01
0000005   2.6903E+02 -1.3212E+02 -2.4164E+01
0000006   3.5684E+02  1.1253E+02  6.0094E+01
0000007   4.0255E+02  2.0234E+02  6.7343E+01
0000008   3.0225E+02 -1.3175E+02 -6.9541E+01
0000009   3.0934E+02  1.5683E+01  1.3688E+02
0000010   2.1485E+02 -1.3874E+02 -1.3516E+01
0000011   4.1659E+02  1.4021E+02  5.9163E+01
0000012   1.9005E+02 -2.0265E+01  1.7633E+02
0000013   3.7007E+02  8.0387E+01 -6.4041E+01
0000014   7.2677E+01 -9.0229E+01  7.3558E+01
0000015   2.9874E+02  7.6521E+00  2.1918E+01
0000016   2.8158E+02  3.4593E+01  3.7387E+01
0000017   3.6654E+02  3.5984E+01  1.0192E+02
0000018   3.8547E+02 -4.8057E+01  7.7503E+01
0000019   2.2938E+02 -6.7753E+00 -3.3192E+01
0000020   1.7497E+02 -5.6949E+01 -7.9646E+00
0000021   2.8113E+02 -3.2327E+01 -3.0933E+01
0000022   1.4738E+02  7.9754E+01 -3.1264E+01
0000023   1.9560E+02  9.3319E+01  3.6976E+01
0000024   3.2280E+02  2.9249E+01  6.7100E+01
0000025   2.3956E+02  3.1892E+01 -1.3375E+01
0000026   2.5243E+02 -2.6458E+01 -2.3958E+01
0000027   4.1722E+02  6.5973E+01 -5.0459E-01
0000028   4.7411E+02  1.2636E+02  1.1242E+01
0000029   2.5045E+02 -3.1828E+01  8.6093E+01
0000030   1.6163E+02  2.8744E+01 -9.1444E+00
0000031   3.6111E+02  6.1843E+01 -9.0923E+01
0000032   4.0560E+02  3.3033E+01 -8.0491E+00
0000033   2.8641E+02 -3.9374E+01 -6.2005E+01
0000034   3.8433E+02  2.9092E+01 -8.9081E+01
0000035   2.1717E+02  1.4440E+02  4.7257E+01
0000036   2.9204E+02 -1.2233E+00  4.2688E-01
0000037   2.8618E+02 -8.7626E+01  1.5819E+02
0000038   3.4116E+02 -9.5468E+01  7.3470E+01
0000039   2.8063E+02 -1.2292E+02  2.3663E+01
0000040   4.0117E+02 -9.3533E+01 -6.6252E+01
0000041   3.8313E+02 -4.9240E+01 -6.1645E+01
0000042   1.3919E+02  1.0316E+02  2.2712E+02
0000043   1.9084E+02  1.7429E+01  1.6822E+01
0000044   2.8288E+02 -7.7618E+01  1.1236E+02
0000045   3.2246E+02 -1.0601E+02 -7.5315E+01
0000046   3.8783E+02  2.6332E+01  1.0655E+01
0000047   3.2100E+02  1.4883E+02  1.0935E+01
0000048   2.7298E+02  1.7290E+01  4.2690E+01
0000049   3.0746E+02  4.5208E+01  6.2680E+01
0000050   4.6029E+02 -9.0628E+01 -1.6277E+02
0000051   3.0995E+02 -8.3896E+01  4.3442E+01
0000052   3.0886E+02  3.1281E+01  4.7396E+01
0000053   2.9573E+02 -4.7659E+01 -2.8028E+00
0000054   2.3609E+02 -8.2443E+01  2.6442E+01
0000055   2.6640E+02 -3.7256E+01  1.4938E+02
0000056   1.7246E+02 -1.2255E+02 -6.3196E+01
0000057   3.5540E+02 -2.4925E+01  1.7513E+02
0000058   1.2661E+02  7.7808E+01  1.4524E+02
0000059   2.4593E+02 -3.1738E+01  1.4573E+02
0000060   3.8995E+02  3.9574E+01 -7.2402E+01
0000061   1.9881E+02  1.7155E+01  1.0286E+02
0000062   3.7577E+02  1.3314E+01 -1.7352E+02
0000063   5.2852E+02 -2.3292E+01  1.1449E+01
0000064   1.1349E+02  3.6222E+01  3.5404E+01
0000065   3.6628E+02  2.9196E+01  1.2433E+00
0000066   3.9646E+02 -9.3302E+01  2.4912E+01
0000067   4.2521E+02 -1.6641E+02 -1.3060E+02
0000068   2.8438E+02  8.4240E+01 -4.8590E+01
0000069   3.6013E+02 -7.7473E+01 -1.9226E+01
0000070   3.4660E+02 -5.3389E+01  8.3116E+01
0000071   1.8298E+02 -3.9616E+01 -8.2250E+01
0000072   2.2281E+02 -4.2277E+01  1.6594E+02
0000073   6.5239E+01  3.6723E+00 -1.0895E+02
0000074   3.6829E+02  4.0702E+01 -9.0281E+01
0000075   2.9452E+02  1.8206E+01  8.9611E+01
0000076   3.1004E+02 -1.7995E+01  4.0248E+01
0000077   2.5766E+02 -4.0950E+01  1.3173E+02
0000078   3.0262E+02 -6.4657E+01  7.2736E+01
0000079   3.3086E+02 -8.5982E+01 -2.1187E+02
0000080   3.1753E+02  9.6820E+00  6.1854E+00
0000081   3.2359E+02  1.2418E+02 -9.9553E+01
0000082   3.6249E+02  1.8670E+01  7.0870E+01
0000083   3.3784E+02 -1.3891E+02 -2.8956E+01
0000084   2.2303E+02  1.5013E+02 -2.0579E+01
0000085   2.8561E+02  3.2006E+01 -5.9015E+01
0000086   3.4557E+02  9.3385E+01  9.1960E+01
0000087   3.0924E+02  6.2466E+01  3.5569E+01
0000088   1.3130E+02  3.4374E+01  9.0472E+01
0000089   2.6168E+02  2.4441E+01  6.0594E+01
0000090   2.5410E+02  7.6128E+01 -1.7534E+01
0000091   3.2068E+02 -1.6072E+02  8.8714E+01
0000092   3.2586E+02  1.0337E+02 -5.4107E+01
0000093   3.9651E+02  1.2233E+02 -3.2778E+00
0000094   2.0127E+02 -8.1952E+01  1.5564E+01
0000095   4.2990E+02  4.9228E+01  8.6004E+01
0000096   2.5381E+02 -1.0055E+02  5.4360E+00
0000097   3.2252E+02  1.4845E+02 -8.5389E+01
0000098   3.9233E+02  3.8344E+01 -1.5580E+02
0000099   3.3164E+02 -4.0951E+01  6.4122E+01
0000100   2.1744E+02 -2.6961E+02 -8.5892E+01
0000101   3.5501E+02 -1.3112E+02  5.8867E+01
0000102   1.9688E+02  9.0843E+01 -2.5549E+01
0000103   3.0490E+02  1.3772E+02 -1.8127E+01
0000104   2.5193E+02 -2.4105E+00 -1.1668E+02
0000105   2.1381E+02 -1.5154E+02 -9.2697E+01
0000106   3.7285E+02  1.1426E+02 -8.4524E+01
0000107   2.6835E+02  3.3696E+01 -1.1246E+02
