============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2381957.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.0794E+02  5.7234E+01 -6.9270E+01
0000002   4.9327E+02  1.8507E+02 -1.4109E+02
0000003   3.0525E+02 -2.1952E+01 -5.8618E+01
0000004   2.8831E+02  1.9434E+01 -1.9929E+02
0000005   2.6503E+02 -3.1142E+02  1.4578E+02
0000006   3.1779E+02  1.1814E+02 -1.1923E+02
0000007   5.1063E+02  6.2660E+01 -5.0632E+01
0000008   3.7361E+02  1.8801E+02  1.3254E+02
0000009   2.6236E+02  1.6598E+02  1.4365E+01
0000010   4.6032E+02 -1.3481E+01  5.3346E+01
0000011   4.2510E+02  1.4168E+02 -1.4781E+02
0000012   4.2468E+02  6.3287E+01 -9.8410E-01
0000013   4.5136E+02  7.2036E+01 -4.3996E+00
0000014   4.2238E+02 -1.0244E+02  7.4200E+01
0000015   2.6766E+02  7.4953E+01 -4.5421E+01
0000016   5.6021E+02 -1.1325E+02 -7.0209E+01
0000017   4.1297E+02 -7.0797E+01 -6.6540E+01
0000018   2.4834E+02 -3.5200E+01  1.4507E+02
0000019   4.1007E+02 -1.0856E+01 -1.4746E+02
0000020   4.9651E+02 -3.9493E+01 -5.6075E+01
0000021   4.2897E+02 -2.9478E+01 -7.2732E+00
0000022   3.1058E+02 -1.3139E+02  5.7693E+01
0000023   1.8088E+02  1.1763E+02 -2.6095E+01
0000024   7.0289E+01  1.8421E+02  6.0278E+01
0000025   4.2707E+02  5.9060E+01  1.4440E+02
0000026   2.8325E+02  2.2817E+01  1.7315E+02
0000027   3.8757E+02  1.6920E+02  1.4391E+01
0000028   2.7309E+02 -9.6028E+01 -9.9042E+01
0000029   2.7075E+02  7.4009E+01 -1.9103E+02
0000030   4.5010E+02  2.2831E+01  1.3633E+02
0000031   3.0268E+02  1.6964E+02  1.1934E+02
0000032   4.0106E+02 -5.1247E+01 -4.9167E+01
0000033   5.2158E+02  9.5426E+01  1.0901E+01
0000034   4.4612E+02 -3.3597E+02  7.9790E+01
0000035   4.2917E+02  7.9461E+01  3.4403E+01
0000036   4.0483E+02  1.8999E+02 -1.7712E+02
0000037   3.7835E+02  4.1070E+01  1.2753E+02
0000038   4.1487E+02 -1.2454E+02  5.9295E+01
0000039   4.4187E+02 -1.7527E+02  1.4621E+02
0000040   4.2970E+02  5.3661E+01  2.2240E+02
0000041   3.1399E+02  9.6543E+00  1.7691E+02
0000042   4.1450E+02  1.4745E+02 -8.0107E+01
0000043   2.8153E+02 -1.4890E+01 -1.8510E+02
0000044   3.6351E+02 -2.3241E+02  5.3477E+01
0000045   5.1130E+02 -2.0417E+02  9.2309E+01
0000046   4.7267E+02  1.2744E+02 -4.5137E+01
0000047   4.4602E+02 -1.5727E+02  9.0366E+01
0000048   3.2706E+02  2.1940E+02  5.4121E+01
0000049   3.8910E+02  1.2106E+02  7.1234E+01
0000050   4.7293E+02 -9.6689E+01  8.9081E+01
0000051   5.0884E+02  7.2553E+01 -1.5357E+02
0000052   3.1134E+02  3.1576E+01  3.9290E+01
0000053   3.0839E+02 -6.3372E-01 -9.2321E+01
0000054   2.5986E+02 -2.8229E+02 -2.5740E+01
0000055   4.6404E+02  5.6413E+01 -7.8042E+01
0000056   4.7548E+02 -1.9234E+02 -7.8772E+01
0000057   5.5186E+02  7.2625E+01 -3.2883E+01
0000058   3.7956E+02 -6.9447E+01 -3.0486E+01
0000059   5.0969E+02 -1.9450E+01  5.2856E+01
0000060   4.1327E+02  3.3961E+00  1.5744E+01
0000061   2.3128E+02  1.5037E+02  2.0038E+02
0000062   3.9854E+02  6.0131E+01  1.2722E+02
0000063   3.5935E+02 -1.6580E+02  1.4969E+02
0000064   4.0032E+02  1.0387E+02  3.6003E+01
0000065   3.7592E+02  9.9062E+01  3.9927E+01
0000066   1.6489E+02 -2.0875E+02 -5.1996E+01
0000067   3.7907E+02 -9.1255E+01 -1.3543E+02
0000068   4.7467E+02 -6.1314E-01  1.4009E+02
0000069   2.4846E+02 -1.1170E+02 -6.3618E+01
0000070   3.2407E+02 -7.8960E+01  4.4132E+01
0000071   2.3882E+02  3.8556E+01 -5.8903E+00
0000072   3.3020E+02  2.1416E+02 -1.2316E+02
0000073   1.8259E+02  4.8871E+00  2.5382E+01
0000074   2.2621E+02 -6.1129E+01 -1.1834E+02
0000075   1.8841E+02  1.3010E+02  1.5468E+02
0000076   9.0179E+01  8.9261E+01  1.9704E+02
0000077   1.5971E+02 -1.8913E+02  8.2443E+01
0000078   2.3135E+02 -1.5463E+01  8.2089E+01
0000079   1.6358E+02 -3.4286E+01 -9.0656E+01
0000080   3.2209E+02 -1.6895E+02 -1.0155E+01
0000081   3.3417E+02 -1.8106E+02  9.8825E+01
0000082   4.0808E+02 -1.4773E+02 -2.5768E+01
0000083   3.9641E+02  8.1277E+01 -2.2417E+02
0000084   2.7942E+02  9.4468E+00 -1.2537E+02
0000085   4.3792E+02 -3.6139E+01  4.6113E+01
0000086   4.4520E+02  5.8612E+01 -1.2935E+02
0000087   2.9998E+02  2.4171E+01 -1.7000E+02
0000088   2.8413E+02 -1.4776E+01 -1.3728E+02
0000089   5.2133E+02 -8.3501E+01 -1.6122E+02
0000090   3.8321E+02  8.7357E+01 -1.5129E+02
0000091   3.4951E+02 -3.4775E+01 -2.1117E+02
0000092   4.6538E+02  3.3975E-01 -3.6609E+01
0000093   3.6698E+02 -1.3104E+02 -8.0765E+01
0000094   5.0350E+02  1.1325E+02  1.0132E+02
0000095   4.2286E+02  7.6905E+01 -4.0547E+01
0000096   2.4494E+02 -5.6211E+01  1.3588E+02
0000097   3.9203E+02 -1.1508E+02  4.6965E+01
0000098   3.2241E+02 -9.2360E+01 -8.4978E+00
0000099   3.2544E+02  6.5916E+01  9.7311E+01
0000100   2.2374E+02 -2.4247E+01  2.3049E+01
0000101   4.6340E+02  8.2132E+01 -2.0540E+01
0000102   1.5351E+02  3.9331E+01 -2.8431E+01
0000103   3.3164E+02  5.5474E+01  3.4776E+01
0000104   2.6719E+02 -2.1722E+02 -3.6348E+01
0000105   1.3678E+02  1.5901E+02 -1.9715E+01
0000106   3.7877E+02 -9.8487E+01  1.1623E+01
