============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5316710.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.6436E+02  3.4304E+01 -1.8104E+02
0000002   7.8611E+02  3.3948E+02  4.7972E+02
0000003   9.3082E+02 -2.1486E+02  1.1824E+02
0000004   7.2820E+02 -1.1085E+02  6.8292E+01
0000005   3.2592E+02  1.8163E+02 -4.4221E+02
0000006   8.7736E+02 -3.2168E+01  1.5048E+02
0000007   8.5678E+02 -1.6996E+02  1.2741E+02
0000008   7.3914E+02 -2.2013E+02 -8.8797E+01
0000009   8.4650E+02  6.8829E+01  4.4181E+01
0000010   8.4806E+02  1.1559E+02 -9.6504E+01
0000011   6.4052E+02 -4.2126E+01  9.2668E+01
0000012   5.4631E+02  3.8082E+01 -1.1009E+00
0000013   6.9143E+02 -7.0155E+01 -9.0375E+01
0000014   6.5003E+02 -2.3490E+02  2.4726E+02
0000015   7.2903E+02  2.2738E+02 -1.4159E+02
0000016   9.3570E+02 -3.3998E+01  2.4482E+00
0000017   7.3527E+02  4.1728E+01  3.5585E+01
0000018   4.2414E+02 -5.2551E+01 -6.4330E+02
0000019   7.6373E+02 -2.0116E+02  9.6471E+01
0000020   7.9231E+02  1.3668E+01  1.7074E+02
0000021   9.4103E+02  1.5390E+02 -3.3260E+01
0000022   4.6383E+02 -2.5917E+02  2.0757E+02
0000023   4.2318E+02 -2.6392E+02 -8.5876E+01
0000024   1.0314E+03  3.2797E+02 -1.8542E+00
0000025   8.3931E+02  5.0176E+01 -1.3142E+02
0000026   7.7101E+02  6.9557E+00  4.2271E+01
0000027   8.8170E+02  1.5478E+01 -1.8621E+01
0000028   9.0203E+02 -2.9370E+02  3.1326E+02
0000029   7.7966E+02 -6.3739E-02 -1.0688E+02
0000030   7.8962E+02 -1.0182E+02  5.0129E+02
0000031   7.4636E+02  6.5575E+01  2.6859E+02
0000032   8.4163E+02  5.7078E+01  8.6017E+01
0000033   8.6549E+02 -7.4224E+00 -3.8627E+02
0000034   6.4199E+02  8.8641E+01 -2.0084E+02
0000035   6.4144E+02 -1.0796E+02  5.1288E+01
0000036   8.1513E+02 -1.1679E+02 -3.1794E+02
0000037   6.5270E+02 -3.7069E+02 -2.7934E+01
0000038   8.0441E+02 -9.4717E+01 -1.6514E+02
0000039   7.2650E+02 -1.7991E+02  4.9205E+02
0000040   5.9686E+02  5.8546E+01  3.2791E+02
0000041   6.0417E+02 -1.1135E+01 -1.8272E+02
0000042   5.8509E+02  3.1508E+02 -9.0955E+01
0000043   9.0587E+02 -5.4135E+01  1.1811E+02
0000044   6.7508E+02  1.2203E+02  5.8873E+01
0000045   5.0267E+02 -1.2986E+02 -4.1533E+01
0000046   9.2482E+02 -3.6961E+02  1.7408E+02
0000047   6.0998E+02 -5.5999E+01  7.4685E+01
0000048   9.3100E+02 -2.2472E+01  7.7938E+01
0000049   8.2097E+02  1.3276E+01  7.1207E+01
0000050   7.7300E+02 -1.0217E+02 -3.1727E+01
0000051   9.1433E+02  3.6133E+01  7.0859E+01
0000052   8.1354E+02  1.2487E+02  1.1859E+02
0000053   8.4647E+02  3.0361E+02 -5.7601E+01
0000054   9.2222E+02  1.4228E+02 -4.1939E+01
0000055   6.5290E+02  1.1476E+02  1.7912E+01
0000056   7.8124E+02 -5.2551E+00 -2.0358E+02
0000057   8.3267E+02  1.9330E+02  1.8329E+02
0000058   9.2695E+02  8.7847E+01 -1.3251E+02
0000059   8.8234E+02 -3.3450E+01  1.7582E+01
0000060   6.7464E+02  9.9229E+01 -1.8878E+02
0000061   8.8502E+02 -1.1051E+02 -1.8309E+02
0000062   7.3509E+02 -1.0742E+02  5.4159E+02
0000063   1.0561E+03  1.0904E+02  8.8338E+01
0000064   7.1306E+02  5.1405E+01 -9.6400E+01
0000065   5.6086E+02 -3.6169E+02  7.0794E+01
0000066   7.8007E+02 -2.4992E+02  1.8860E+02
0000067   8.6418E+02  1.4972E+02  6.4190E+01
0000068   8.7999E+02 -2.1605E+01  2.6948E+01
0000069   7.6083E+02 -2.0143E+01 -1.2888E+02
0000070   8.9339E+02  1.9315E+02  2.5185E+02
0000071   7.5304E+02  5.4142E+01 -9.7309E+01
0000072   8.2921E+02 -1.8869E+02 -6.4331E+01
0000073   1.1911E+02 -1.4134E+02  1.0808E+01
0000074   7.0219E+02 -1.0198E+01  1.4688E+02
0000075   9.1421E+02 -9.2236E+01 -1.9359E+02
0000076   4.1421E+02  4.0567E+01 -1.7286E+02
0000077   3.8719E+02  5.0358E+01 -1.6033E+02
0000078   9.3826E+02  2.7660E+01  2.2528E+02
0000079   7.4134E+02 -4.5825E+02 -5.5747E+01
0000080   9.2791E+02 -3.7883E+02 -1.5040E+02
0000081   1.0769E+03  1.3427E+02  1.5730E+02
0000082   6.7852E+02 -3.9421E+02  3.5645E+00
0000083   8.6560E+02 -1.9519E+02  8.2188E+01
0000084   5.3593E+02  1.7367E+02  7.5081E+01
0000085   1.0145E+03  2.1588E+02  1.0204E+02
0000086   7.4664E+02  1.1997E+02 -3.6415E+02
0000087   8.1888E+02  1.7427E+02 -2.0192E+02
0000088   6.8086E+02 -1.2041E+02 -3.2656E+02
0000089   9.5814E+02 -2.9893E+01 -2.5201E+02
0000090   8.7557E+02  9.1298E+01  1.2417E+02
0000091   1.0321E+03 -8.9097E+01  6.9012E+01
0000092   6.6184E+02 -8.7580E+01 -1.3807E+02
0000093   3.8802E+02  1.8019E+02  4.7950E+02
0000094   3.0320E+02  6.3018E+01 -1.9372E+02
0000095   9.4322E+02  4.4161E+01  2.0186E+02
0000096   9.6343E+02 -2.8418E+01 -9.5365E+01
0000097   6.9986E+02  1.8481E+01 -1.6064E+02
0000098   6.0709E+02  3.4027E+02 -1.1837E+02
0000099   6.4631E+02  3.1241E+02  2.8690E+01
0000100   7.5037E+02 -1.6643E+02  1.6032E+02
0000101   8.1169E+02 -2.5694E+02 -1.9102E+01
0000102   8.6464E+02  8.8288E+01 -1.0502E+01
0000103   4.1913E+02  1.2881E+02  4.2789E+02
0000104   7.6413E+02  6.6156E+01 -2.8916E+01
0000105   3.8831E+02  2.5026E+01 -7.8306E+01
0000106   8.3840E+02 -1.1156E+02  4.1076E+01
0000107   9.2879E+02  3.0213E+01  2.0265E+02
