============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9506271.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2680E+03  2.8284E+02  1.5661E+02
0000002   1.3019E+03 -4.9650E+01 -1.3887E+02
0000003   1.1719E+03 -4.7219E+02  4.0221E+02
0000004   1.3667E+03  3.1421E+02  3.3939E+00
0000005   1.3434E+03  1.9024E+02 -2.4411E+02
0000006   1.0826E+03  4.9787E+02  3.9688E+00
0000007   1.0896E+03  3.4531E+02 -1.1378E+02
0000008   8.7129E+02  2.9508E+02 -3.5821E+02
0000009   1.2539E+03 -3.4524E+02 -3.6020E+01
0000010   8.6136E+02 -1.8845E+02  1.1351E+02
0000011   1.3550E+03 -6.2219E+01  8.1238E+01
0000012   5.3413E+02  7.7409E+01 -3.9495E+01
0000013   1.4371E+03 -1.7816E+02  5.5303E+01
0000014   1.2828E+03 -3.0681E+01  4.1043E+01
0000015   1.1006E+03  2.5986E+01  1.9001E+02
0000016   1.0824E+03  7.2207E+02  2.5467E+02
0000017   1.1500E+03  7.9184E+01 -9.4378E+01
0000018   1.3186E+03 -3.5729E+02  2.8259E+01
0000019   1.0111E+03  5.1935E+02 -1.5478E+02
0000020   1.0349E+03  5.0967E+02  4.2607E+02
0000021   9.2349E+02  1.6521E+02  1.4020E+02
0000022   9.2803E+02  3.0527E+01 -3.1217E+02
0000023   1.0285E+03  2.2154E+01  1.8430E+02
0000024   1.3467E+03 -1.6327E+02  3.6358E+02
0000025   9.7835E+02 -4.0055E+02  1.3415E+01
0000026   1.2679E+03 -3.7883E+01  1.9617E+00
0000027   1.5271E+03 -8.5723E+01 -2.1892E+02
0000028   1.3234E+03 -6.4967E+01  8.4378E+01
0000029   1.7171E+03 -8.0202E+01  1.9183E+02
0000030   1.3811E+03 -2.6795E+01  2.9520E+02
0000031   1.2577E+03 -5.1839E+01  1.3205E+02
0000032   1.2061E+03 -1.2944E+02  1.0746E+02
0000033   1.3779E+03  3.3326E+02 -1.0334E+02
0000034   1.4927E+03 -3.5112E+01  2.6354E+02
0000035   1.1740E+03  1.0074E+02  1.2480E+02
0000036   1.1179E+03  1.9807E+00  2.8440E+02
0000037   1.3391E+03  4.8434E+01  3.5725E+02
0000038   8.5258E+02 -2.2417E+02  7.6811E+01
0000039   1.4335E+03 -6.6699E+01  2.1248E+02
0000040   8.9966E+02  1.7743E+02  2.9091E+02
0000041   9.0129E+02  2.2591E+02 -5.3532E+01
0000042   1.2084E+03  2.8317E+01  3.3949E+02
0000043   1.4511E+03  3.3783E+02 -1.6496E+02
0000044   1.2000E+03 -1.2794E+01 -1.7840E+02
0000045   1.4777E+03 -3.6408E+01 -2.0673E+02
0000046   1.3325E+03 -3.3995E+02 -4.7355E+01
0000047   1.1608E+03  1.9076E+02  4.7852E+02
0000048   1.2754E+03  1.5224E+02 -2.6511E+02
0000049   1.7241E+03  1.9061E+02 -1.7064E+02
0000050   8.7520E+02  1.6560E+02 -7.4837E+02
0000051   9.8551E+02  1.5773E+02 -1.3431E+02
0000052   1.3966E+03  1.0873E+02  5.5965E+01
0000053   8.8161E+02  2.6256E+02 -2.8177E+02
0000054   1.2688E+03  9.6724E+01  1.6009E+02
0000055   1.2640E+03 -1.4722E+02 -3.5483E+02
0000056   1.4735E+03 -8.1902E+00 -7.6218E+01
0000057   1.0629E+03  1.8053E+02  6.4291E+01
0000058   1.1632E+03  4.1751E+02 -2.4935E+02
0000059   1.3953E+03  2.7201E+02  1.9448E+02
0000060   1.1590E+03 -1.0177E+02 -4.6977E+02
0000061   1.4336E+03 -1.6271E+01  1.1615E+02
0000062   1.3461E+03  3.3025E+02  1.1543E+02
0000063   1.3364E+03  3.6729E+01 -1.3249E+02
0000064   1.4176E+03 -7.1618E+01 -1.2073E+02
0000065   1.4663E+03 -1.3200E+01  3.2342E+01
0000066   9.7100E+02  1.1234E+02  6.3544E+02
0000067   9.2112E+02 -2.0539E+02 -2.0786E+01
0000068   1.5088E+03 -2.9204E+02  4.5003E+01
0000069   1.4221E+03  1.3286E+02 -3.7506E+01
0000070   1.1085E+03  5.3692E+02 -8.8265E+01
0000071   1.4512E+03  5.8723E+01 -2.1064E+02
0000072   1.4827E+03 -5.6700E+01 -1.3787E+00
0000073   1.1514E+03  2.7642E+02  5.3015E+02
0000074   1.2272E+03  1.0917E+02 -3.9007E+02
0000075   1.1714E+03 -2.7319E+02  3.2671E+02
0000076   1.2282E+03  8.3194E+01  1.1774E+02
0000077   9.8608E+02  8.2712E+01 -2.2267E+02
0000078   1.0099E+03  3.9647E+02  2.1588E+02
0000079   8.7320E+02  1.7964E+02  3.5424E+02
0000080   1.4474E+03  6.7188E+01 -2.0623E+02
0000081   1.1903E+03  1.6639E+02 -1.7728E+02
0000082   1.0315E+03 -1.8389E+02  3.1349E+02
0000083   1.6462E+03  4.1253E+02  1.6769E+02
0000084   1.3900E+03  1.2119E+02  3.8756E+02
0000085   1.0480E+03 -1.3918E+02 -1.0459E+02
0000086   1.5459E+03  2.0437E+02  2.6208E+02
0000087   1.2590E+03  4.1678E+02 -4.9266E+00
0000088   1.3208E+03  3.0875E+02  1.1346E+02
0000089   1.3156E+03  7.1073E+01 -9.7461E+01
0000090   9.5005E+02  6.4911E+02 -2.6821E+02
0000091   1.2376E+03 -1.7724E+02 -1.8122E+02
0000092   1.2362E+03  1.5947E+02  1.0459E+02
0000093   1.0849E+03  7.2758E+01  3.9642E+02
0000094   1.4269E+03 -1.6832E+02 -1.5076E+02
0000095   1.2519E+03  9.2198E+00  5.9419E+02
0000096   1.5737E+03  2.5981E+02  1.7473E+02
0000097   1.6545E+03  2.7992E+02  2.5519E+02
0000098   7.6779E+02 -2.1858E+01 -8.6531E+01
0000099   1.5379E+03 -4.2916E+02 -1.4320E+01
0000100   9.0623E+02 -5.4121E+02 -3.6704E+02
0000101   8.8468E+02  3.9295E+02 -7.5517E+01
0000102   1.0914E+03 -1.5018E+02  4.0833E+02
0000103   1.2375E+03 -5.7595E+02 -1.3770E+02
0000104   1.3741E+03  2.3447E+02  1.9542E+01
0000105   1.3747E+03 -1.5207E+02 -1.7630E+01
0000106   1.0356E+03 -1.7010E+01 -5.8122E+01
0000107   1.0394E+03 -1.9922E+02  3.0466E+01
