============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3861361.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.7897E+02  1.8796E+02 -9.9570E+01
0000002   5.6546E+02  1.2476E+02 -3.4421E+02
0000003   5.0707E+02 -1.6951E+02 -7.0665E+01
0000004   6.9963E+02 -2.8662E+02 -2.5334E+02
0000005   4.1396E+02 -2.4037E+01 -3.2792E+01
0000006   5.4197E+02  9.2663E+01 -2.5972E+00
0000007   5.6211E+02  4.5413E+01 -4.0380E+01
0000008   5.4532E+02 -2.7342E+01 -2.4102E+02
0000009   8.1242E+02  4.0253E+01 -1.0592E+02
0000010   4.2593E+02 -9.3873E+01  2.1954E+02
0000011   5.1310E+02  1.3242E+02  1.1607E+02
0000012   6.8664E+02 -3.2211E+02  1.8082E+02
0000013   7.2168E+02  8.5166E+01  3.1081E+01
0000014   6.6375E+02 -4.4900E+01  3.6389E+00
0000015   6.6205E+02 -1.7895E+01  4.2842E+02
0000016   6.6490E+02  8.0205E+01  7.4786E+00
0000017   7.0638E+02  1.6938E+02 -1.8668E+02
0000018   5.4176E+02 -2.3985E+02  3.8909E+01
0000019   5.9819E+02 -1.8656E+01 -1.8844E+02
0000020   6.8387E+02 -1.5662E+02  8.0684E+01
0000021   7.2477E+02  1.5019E+02  3.7306E+01
0000022   7.0231E+02  2.2085E+01 -1.2395E+02
0000023   4.7910E+02  7.7725E+01  1.5374E+02
0000024   5.8895E+02 -2.1190E+02  3.8085E+01
0000025   3.3416E+02  2.9845E+02  8.9047E+01
0000026   5.3072E+02  3.2056E+02  1.1192E+02
0000027   5.1737E+02 -2.6088E+01 -1.4189E+02
0000028   4.6908E+02  5.4298E+01  3.4429E+01
0000029   5.5843E+02 -9.3894E+01  4.2587E+01
0000030   5.1916E+02  3.9553E+01 -8.9951E+01
0000031   6.2718E+02 -2.4561E+02  1.6680E+02
0000032   7.4761E+02 -2.0889E+01 -2.3478E+02
0000033   5.9378E+02 -2.5088E+01 -7.0706E+01
0000034   5.9199E+02 -3.2737E+02 -1.3139E+02
0000035   5.1435E+02  3.0527E+02  1.2973E+02
0000036   7.4003E+02  1.1724E+02  1.1960E+02
0000037   6.4106E+02  1.0081E+02  1.5569E+02
0000038   4.8602E+02 -8.8790E+01 -2.1397E+02
0000039   5.0505E+02 -7.1055E+01 -1.3833E+02
0000040   6.6770E+02  1.3863E+02 -1.2743E+01
0000041   4.0880E+02 -1.4452E+02 -2.2330E+02
0000042   3.2340E+02  1.7818E+02  7.3101E+01
0000043   6.8860E+02 -6.9579E+01 -8.8320E+01
0000044   7.5132E+02 -2.1301E+02  6.2486E+01
0000045   4.3299E+02 -1.2403E+02  1.3700E+02
0000046   3.8220E+02  1.7643E+02  2.9091E+02
0000047   3.8320E+02  6.4350E+01  1.0805E+02
0000048   8.9485E+02  1.4349E+02 -8.8125E+00
0000049   4.7592E+02 -1.7856E+02  1.1273E+02
0000050   7.8264E+02 -1.2889E+02 -5.6419E+00
0000051   7.3542E+02 -1.5449E+01 -1.4434E+02
0000052   7.0154E+02 -1.3576E+02 -1.2164E+02
0000053   4.0351E+02  1.9227E+02  1.1639E+02
0000054   4.8299E+02  7.2627E+01 -1.0433E+02
0000055   3.7171E+02  1.6883E+02 -1.3442E+02
0000056   6.7502E+02  5.5004E+01 -2.0544E+02
0000057   6.3457E+02 -1.2285E+01 -1.8736E+02
0000058   5.6864E+02 -2.1384E+02 -3.5109E+02
0000059   4.5589E+02 -1.1698E+02  6.6485E+01
0000060   6.6324E+02  1.9956E+02 -1.2850E+02
0000061   6.5335E+02 -1.7452E+02  5.6144E+01
0000062   5.7465E+02  7.4213E+01  8.5484E+01
0000063   5.8285E+02  7.5954E+01  1.3472E+02
0000064   5.4558E+02 -1.8713E+02 -2.7281E+02
0000065   7.0538E+02  2.8064E+02 -9.4497E+01
0000066   3.8989E+02  1.2425E+02  1.2153E+02
0000067   4.2427E+02 -1.7357E+01 -1.2403E+02
0000068   4.5828E+02 -1.8506E+02 -1.7260E+02
0000069   8.0073E+02  6.4325E+01  2.2040E+02
0000070   7.2480E+02  2.2305E+02 -2.2322E+02
0000071   5.4894E+02  1.6046E+02  9.2842E+00
0000072   5.5790E+02 -2.8015E+02  4.9941E+01
0000073   5.7203E+02  6.8911E-01  1.5226E+02
0000074   6.8601E+02 -1.4058E+02 -4.3064E+01
0000075   5.7695E+02 -1.2434E+02 -3.4850E+01
0000076   5.8028E+02 -2.6698E+01 -2.5902E+01
0000077   7.1018E+02 -1.9418E+01  7.6806E+01
0000078   5.0111E+02  3.0094E+01  1.2047E+02
0000079   5.7089E+02 -1.5384E+01 -1.5662E+02
0000080   7.2744E+02 -2.9465E+02 -1.6044E+01
0000081   5.9312E+02 -3.0409E+01  2.5343E+02
0000082   8.0834E+02  7.9444E+01 -9.1328E+01
0000083   6.6892E+02 -8.7879E+01 -3.6313E+01
0000084   5.3000E+02  7.1011E+01  1.5836E+02
0000085   5.0493E+02 -2.6400E+01  1.9228E+02
0000086   8.4969E+02 -1.0061E+02 -2.9257E+01
0000087   5.4918E+02  8.5562E+01 -3.0698E+02
0000088   5.0802E+02  1.5268E+02  1.0078E+02
0000089   5.1701E+02  1.0605E+02 -1.4250E+02
0000090   4.9346E+02  9.3951E+01 -4.1628E+01
0000091   5.4920E+02 -3.3710E+02 -1.0544E+02
0000092   3.0085E+02 -8.5528E+01 -5.7410E-01
0000093   6.0133E+02 -1.2288E+01 -1.6035E+01
0000094   5.3962E+02  9.9555E+00  1.6046E+02
0000095   8.2266E+02  6.7354E+01 -1.3536E+02
0000096   5.9227E+02  5.3255E+01 -1.5187E+01
0000097   5.9111E+02 -1.6552E+02 -1.9446E+02
0000098   3.8808E+02  6.0345E+01  1.0488E+01
0000099   5.2333E+02 -8.9308E+01  1.3205E+02
0000100   5.3784E+02  2.6534E+02 -1.9161E+02
0000101   6.5814E+02 -2.2234E+01  1.7158E+02
0000102   8.2825E+02  3.6966E+01 -2.5845E+02
0000103   4.2689E+02 -3.9546E+02  1.4221E+02
0000104   6.7225E+02 -8.6069E+01 -4.8404E+00
0000105   7.3312E+02 -2.4149E+02  4.4601E+01
0000106   6.3087E+02 -2.0484E+01  1.5270E+02
