============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7819666.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.8975E+02  4.2666E+02 -1.2759E+02
0000002   1.0425E+03  2.7409E+02 -1.8076E+01
0000003   8.2204E+02 -5.3507E+00  3.0075E+02
0000004   1.0839E+03  1.2750E+02  5.2603E+02
0000005   1.1007E+03  1.0438E+02  9.0058E+01
0000006   1.0903E+03 -8.2537E+01  3.3424E+02
0000007   5.3117E+02 -6.1284E+02  6.2419E+01
0000008   9.4673E+02  2.7910E+01  7.9852E-01
0000009   1.1566E+03  1.6576E+02  2.4638E+02
0000010   1.0913E+03 -1.9783E+02  5.3658E+01
0000011   1.0910E+03 -1.9308E+02  2.0934E+02
0000012   1.1718E+03  5.2445E+01  4.7747E+01
0000013   1.1056E+03 -2.2389E+02  6.1329E+01
0000014   1.3375E+03  5.1749E+01  6.0910E+01
0000015   5.8948E+02  1.6827E+02 -1.1139E+02
0000016   7.0022E+02  3.4750E+02  5.1627E+00
0000017   1.0400E+03 -8.0055E+01  4.2723E+02
0000018   1.3325E+03  6.2308E+01 -6.8964E+00
0000019   7.8980E+02  4.9050E+02 -4.4093E+02
0000020   1.1563E+03 -1.8901E+02  1.4161E+02
0000021   1.2160E+03 -9.2585E+01  2.0171E+01
0000022   1.1792E+03  2.0759E+00 -1.8551E+02
0000023   8.1460E+02 -5.3211E+01  1.7063E+02
0000024   1.0175E+03 -2.6122E+01  6.5625E+01
0000025   7.3487E+02  1.7486E+02 -2.0119E+02
0000026   1.2851E+03  2.7907E+02  2.7214E+02
0000027   1.0854E+03 -3.6266E+02 -1.2474E+01
0000028   1.2914E+03  1.1516E+02  1.8634E+01
0000029   1.2304E+03 -1.7219E+02 -9.4094E+00
0000030   1.1180E+03  6.0940E+01  1.5794E+02
0000031   1.0192E+03 -3.9779E+02  3.9080E+01
0000032   1.2817E+03 -2.0793E+02 -6.2851E+01
0000033   1.0283E+03  4.3734E+00  6.1378E+01
0000034   1.1449E+03  4.2944E+00  1.8037E+01
0000035   5.9219E+02  5.5719E+01  4.4060E+02
0000036   1.2270E+03  1.1710E+02  5.2246E+01
0000037   1.2225E+03 -1.7908E+02  2.6172E+02
0000038   1.2800E+03  6.6833E+01  8.9916E+01
0000039   1.2579E+03  2.6826E+01  5.0185E+01
0000040   7.0696E+02 -2.0463E+02 -2.8731E+01
0000041   9.8112E+02  1.1108E+02 -3.0193E+02
0000042   1.2446E+03  8.9988E+01 -2.6813E+02
0000043   8.4282E+02 -5.3503E+01  1.1960E+02
0000044   7.6974E+02  3.5310E+02 -1.3237E+02
0000045   1.2113E+03 -1.2816E+02 -3.9722E+01
0000046   1.1290E+03 -2.2856E+02  1.7925E+01
0000047   1.0999E+03 -2.4690E+02 -1.5590E+02
0000048   1.1372E+03  2.0130E+02  2.9805E+02
0000049   1.1891E+03 -2.0806E+02  1.6120E+02
0000050   1.0100E+03  4.7297E+01 -6.5516E+01
0000051   8.4028E+02 -2.3393E+02  1.2614E+02
0000052   1.2066E+03  5.8326E+01 -2.6243E+02
0000053   1.0322E+03 -1.7420E+02  3.4558E+02
0000054   1.0008E+03  1.4480E+02 -2.9807E+02
0000055   1.1636E+03 -2.1802E+02 -1.9817E+02
0000056   1.2180E+03 -3.1326E+01  2.4517E+02
0000057   1.2921E+03  1.6507E+02 -1.0165E+02
0000058   9.1369E+02  1.3861E+02 -2.0475E+02
0000059   8.9560E+02 -5.8427E+02  7.8935E+01
0000060   1.3400E+03 -6.3726E+01  7.4143E+01
0000061   1.2935E+03  2.2327E+02 -1.5749E+00
0000062   1.0359E+03  2.7113E+02  2.0747E+02
0000063   9.8050E+02 -1.5832E+02 -4.5292E+01
0000064   1.3817E+03 -2.2523E+02  2.4817E+02
0000065   1.1597E+03  9.9021E+01 -1.2606E+02
0000066   1.0690E+03  2.7215E+02  1.5251E+02
0000067   9.3174E+02  3.3052E+02 -3.9253E+01
0000068   1.3125E+03  6.2959E+01 -1.2468E+02
0000069   1.1007E+03  1.0210E+02  1.7845E+02
0000070   1.3728E+03  1.6965E+02  2.0940E+02
0000071   4.3511E+02  3.9373E+01  3.8310E+02
0000072   1.0513E+03 -1.7499E+02  1.0660E+02
0000073   1.3626E+03 -2.6977E+00 -2.4093E+01
0000074   1.1310E+03 -8.3095E+01  1.0934E+02
0000075   1.2284E+03 -1.0470E+02  1.2806E+01
0000076   1.2310E+03  8.1737E+01 -2.6661E+01
0000077   1.0899E+03  3.7130E+01  1.4223E+02
0000078   1.2768E+03 -6.8997E+01 -2.2659E+02
0000079   7.7532E+02  1.2952E+01 -3.6144E+01
0000080   1.3045E+03  9.5121E+01 -1.3990E+01
0000081   9.1098E+02 -3.1639E+02  5.7962E+00
0000082   1.2408E+03  3.8366E+01  1.0573E+02
0000083   1.1757E+03  8.7721E+01 -2.6354E+02
0000084   8.9175E+02 -1.0597E+02 -4.9214E+02
0000085   1.0558E+03 -1.4600E+02 -2.2766E+02
0000086   1.1527E+03 -1.9458E+02  3.8319E+02
0000087   1.0756E+03 -6.0157E+01  2.3643E+01
0000088   1.1098E+03  5.1326E+02  2.7453E+02
0000089   1.3586E+03  4.3210E+00  5.8299E+01
0000090   1.3873E+03  6.6698E+01  3.4945E+02
0000091   1.2025E+03 -3.9492E+02  1.6519E+02
0000092   1.1516E+03  1.4018E+02 -1.3498E+02
0000093   9.9297E+02  5.1292E+02  1.0870E+02
0000094   7.0087E+02  8.9548E+01 -3.1830E+02
0000095   1.3844E+03 -1.5901E+02  1.8714E+02
0000096   1.2045E+03  4.4592E+01  5.2330E+02
0000097   1.2310E+03  1.7979E+02  8.3324E+01
0000098   8.4718E+02 -1.2847E+02 -1.9383E+02
0000099   1.2277E+03 -1.7574E+01 -4.4882E+02
0000100   1.1170E+03 -2.0684E+02 -8.5881E+01
0000101   1.0934E+03  2.8507E+02 -3.4867E+02
0000102   1.3380E+03 -3.2416E+02  1.0166E+02
0000103   1.0393E+03 -1.8635E+01 -3.2094E+02
0000104   6.3135E+02  2.3714E+02 -5.4730E+02
0000105   7.4739E+02  2.4806E+02 -3.2083E+02
0000106   1.3352E+03 -5.2821E+01 -1.9896E+01
0000107   1.2706E+03  4.0006E+02 -4.0935E+01
