============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6033111.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.3716E+02 -1.6938E+02 -3.8245E+01
0000002   4.9762E+02 -1.5495E+02  1.3099E+01
0000003   9.1413E+02 -2.0401E+02 -2.4872E+02
0000004   9.4298E+02 -2.7267E+01  1.6453E+02
0000005   9.3686E+02  2.4941E+02  1.8970E+01
0000006   1.2161E+03  1.4990E+01 -4.3101E+01
0000007   7.8327E+02 -1.7280E+02  2.4721E+01
0000008   9.6338E+02 -1.1654E+02  3.6512E+02
0000009   1.1122E+03  7.7395E+01  1.3924E+00
0000010   1.1465E+03  7.7536E+01 -2.5601E+02
0000011   1.0444E+03 -1.4177E+01  1.9844E+02
0000012   9.2864E+02  2.1945E+01 -1.0516E+02
0000013   8.5589E+02 -1.1871E+02 -1.4295E+02
0000014   9.5663E+02  9.0526E+01  2.5983E+01
0000015   9.1749E+02  5.3106E+01 -2.7824E+02
0000016   8.8731E+02  6.1036E+01  2.2968E+01
0000017   9.1258E+02 -3.1039E+02  3.4092E+01
0000018   8.1403E+02 -1.0381E+02  2.3578E+02
0000019   1.1062E+03  8.9307E+01 -1.3240E+02
0000020   1.0037E+03 -3.1363E+01 -2.7213E+02
0000021   7.8986E+02 -3.4938E+02  2.2276E+02
0000022   4.8194E+02 -2.5879E+02 -2.0696E+01
0000023   5.7711E+02 -1.1076E+01 -2.4351E+02
0000024   9.4170E+02 -1.4013E+02 -9.1769E+01
0000025   9.7262E+02  1.4809E+02  3.8355E+01
0000026   6.0362E+02 -7.5817E+01  8.9852E+01
0000027   7.6679E+02 -2.0634E+02 -3.7325E+01
0000028   9.6008E+02  2.4916E+02  1.5561E+02
0000029   2.7211E+02  1.2199E+02  3.4610E+01
0000030   7.6219E+02 -1.0245E+02 -2.5523E+02
0000031   8.5329E+02 -1.8157E+01  4.8417E+02
0000032   5.9723E+02  1.3318E+02 -3.2104E+01
0000033   8.5964E+02  9.4607E+01 -1.8569E+02
0000034   5.7842E+02  1.6817E+02 -2.7958E+01
0000035   6.2219E+02 -2.1796E+02  1.9070E+02
0000036   5.4113E+02  1.0173E+02  3.9406E+02
0000037   1.3491E+03 -1.7180E+02  1.2026E+02
0000038   8.9344E+02 -2.9332E+00  3.2160E+01
0000039   9.1906E+02 -4.3495E+01  2.3980E+02
0000040   9.3986E+02 -5.3451E+01 -3.6208E+01
0000041   8.8610E+02  2.1010E+02  1.2489E+02
0000042   8.8841E+02  2.0458E+02  7.2689E+01
0000043   9.4002E+02 -3.0926E+02 -1.3102E+02
0000044   6.5537E+02  3.7516E+02  4.0583E+02
0000045   7.0978E+02  1.8471E+02  3.5299E+02
0000046   1.0251E+03  3.5356E+01  3.4896E+02
0000047   8.9031E+02  1.1570E+02 -4.0091E+02
0000048   9.9192E+02  4.1437E+02  1.4077E+02
0000049   7.8255E+02  1.9422E+02 -5.0073E+01
0000050   4.6712E+02  9.3392E+01  1.5390E+02
0000051   8.4288E+02 -2.3744E+02 -3.6150E+02
0000052   8.4782E+02 -1.4692E+02  4.5326E+02
0000053   9.7372E+02  2.0772E+02 -1.6990E+02
0000054   9.4504E+02  3.1617E+02  2.3028E+02
0000055   7.8610E+02  5.4356E+00 -1.6531E+02
0000056   7.0621E+02 -1.3473E+02 -1.0943E+02
0000057   9.6717E+02  9.8178E+01 -3.9319E+01
0000058   2.2328E+02  1.8653E+02 -7.8004E+01
0000059   9.9162E+02 -3.1410E+02  1.1531E+01
0000060   9.7227E+02 -2.8721E+01 -2.0832E+01
0000061   8.3675E+02 -2.0371E+02  1.7191E+02
0000062   9.2206E+02 -2.9341E+02 -1.6781E+02
0000063   5.0765E+02  1.2223E+02 -1.4970E+02
0000064   7.8566E+02  1.6981E+02 -4.3382E+02
0000065   4.8594E+02 -1.2055E+02 -2.3981E+01
0000066   6.3889E+02  1.5776E+02  1.2929E+02
0000067   7.1002E+02  3.5129E+01 -9.5842E+01
0000068   5.1189E+02  2.6481E+02 -1.3532E+02
0000069   8.7935E+02  1.2243E+02  7.3179E+01
0000070   9.0758E+02 -9.7933E+01 -3.4291E+02
0000071   8.7574E+02 -5.7399E+01  1.1347E+02
0000072   9.2342E+02 -1.8577E+02 -1.9161E+02
0000073   1.0375E+03  3.6198E+02 -1.2532E+02
0000074   8.2867E+02  6.8011E+01 -1.8650E+02
0000075   7.6458E+02 -1.4688E+02 -2.0066E+02
0000076   4.0763E+02  3.4102E+02 -2.0329E+02
0000077   9.3663E+02  1.6158E+02 -2.3373E+02
0000078   9.9929E+02 -3.5267E+02 -6.0036E+01
0000079   8.6764E+02  2.9662E+02 -7.7733E+01
0000080   6.6597E+02  1.4737E-01  3.6642E+01
0000081   7.7098E+02  4.6499E+02 -1.7487E+01
0000082   8.3584E+02 -3.3128E+02 -1.6363E+02
0000083   9.8824E+02  1.2867E+02  5.1789E+01
0000084   7.8853E+02 -7.2208E+01  4.4234E+01
0000085   1.1068E+03  4.6669E+01 -2.0502E+02
0000086   9.5566E+02  7.7835E+01  1.5659E+02
0000087   5.6217E+02  3.8504E+02 -1.9905E+02
0000088   7.0290E+02 -9.3319E+01 -1.8188E+02
0000089   8.7827E+02 -2.1247E+01  3.6779E+02
0000090   6.7293E+02 -2.7406E+02  2.7550E+01
0000091   5.2312E+02 -3.2818E+01  1.8595E+01
0000092   8.6706E+02  8.1639E+01 -3.4371E+02
0000093   1.0235E+03  1.2073E+02  1.5052E+02
0000094   5.6225E+02 -2.5588E+02  3.8257E+01
0000095   9.0989E+02  2.1963E+02  2.1412E+02
0000096   8.6331E+02 -2.1236E+02  1.2476E+02
0000097   8.1359E+02  4.2584E+01  1.0016E+02
0000098   7.8481E+02  2.5300E+02 -3.5574E+01
0000099   7.7168E+02 -2.7037E+01  9.5291E+01
0000100   6.5128E+02 -2.4808E+01 -4.0344E+02
