============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2103153.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.7551E+02  9.0541E+01 -4.1261E+01
0000002   4.6959E+02 -1.4342E+02  1.4441E+02
0000003   1.6531E+02 -5.6806E+01 -5.5781E+01
0000004   4.1150E+02  4.1516E+01  2.3261E+01
0000005   8.5367E+01 -8.1764E+01  1.7893E+02
0000006   4.2224E+02  6.3290E+00  8.9889E+00
0000007   4.0470E+02 -8.6105E+01  1.9675E+02
0000008   3.4833E+02 -2.1502E+02 -9.3049E+01
0000009   4.1811E+02 -3.6445E+01 -3.5652E+00
0000010   3.2064E+02 -1.9232E+02  2.4711E-01
0000011   2.8984E+02  9.2805E+01  3.4734E+01
0000012   3.5324E+02  6.7651E+01  3.1154E+01
0000013   5.2101E+02  5.4276E+01  7.7419E+01
0000014   3.7060E+02 -2.5765E+01 -4.9172E+01
0000015   4.2662E+02 -1.2699E+02 -1.2665E+02
0000016   4.0338E+02 -6.1776E+01 -8.8279E+00
0000017   3.2357E+02  5.4056E+00  3.8105E+01
0000018   3.4066E+02 -1.6422E+02  1.3978E+02
0000019   4.1278E+02  8.7096E+00 -2.6286E+01
0000020   4.6510E+02  3.6310E+01  5.6496E+01
0000021   2.8333E+02 -1.4015E+02 -2.4496E+01
0000022   3.4863E+02 -7.4385E+01  8.5275E+01
0000023   3.0943E+02  8.6183E+01 -2.1229E+01
0000024   2.0683E+02  1.4873E+01  1.4483E+01
0000025   2.6910E+02  1.1190E+02  3.5252E+01
0000026   3.7736E+02 -4.0123E+01 -3.4606E-02
0000027   4.2815E+02 -9.6737E+01  4.7503E+01
0000028   3.9383E+02 -9.7210E+01  2.1817E+01
0000029   3.7816E+02  4.8140E+01 -1.9533E+02
0000030   1.2024E+02 -5.9734E+01 -2.6095E+01
0000031   4.6134E+02  6.0201E+01  2.5078E+01
0000032   4.6767E+02  3.1156E+01 -6.9679E+01
0000033   2.8089E+02  5.4616E+01  7.4304E+00
0000034   2.8489E+02  1.5690E+02 -1.3742E+02
0000035   3.9680E+02  3.4879E+01  1.5950E+01
0000036   2.5258E+02 -6.0128E+01 -1.9204E+00
0000037   2.9391E+02 -6.9088E+01 -3.1003E+01
0000038   4.0217E+02  9.5782E+01  5.2338E+01
0000039   4.2018E+02  1.1995E+02  1.2553E+01
0000040   4.2475E+02  9.7990E+01 -1.6967E+02
0000041   3.7843E+02  1.1409E+02 -1.4599E+02
0000042   3.2538E+02  7.4661E+01 -1.1533E+02
0000043   3.2622E+02 -4.1779E+01 -7.7350E+01
0000044   3.1300E+02  1.1185E+02  4.8332E+01
0000045   2.5069E+02 -3.4924E+01 -5.9754E+01
0000046   4.2053E+02  4.2832E+00  1.0905E+02
0000047   3.8822E+02  1.4942E+02  1.9132E+02
0000048   4.8025E+02  1.0714E+02 -7.5632E+01
0000049   4.4443E+02  9.0367E+01  9.0989E+01
0000050   4.4523E+02 -7.9904E+01  1.5379E+01
0000051   3.1265E+02  1.4838E+02 -2.7807E+01
0000052   2.6705E+02 -1.5373E+02 -8.5727E+01
0000053   4.9511E+02 -8.0081E+01  1.9884E+02
0000054   3.2262E+02 -1.3529E+02 -2.8748E+01
0000055   5.3006E+02  3.2120E+01 -7.0631E+01
0000056   4.1926E+02 -9.0450E+01 -7.8623E+01
0000057   2.9076E+02 -7.3429E+01 -2.9935E+01
0000058   2.2411E+02 -1.4713E+01  3.4825E+01
0000059   5.4424E+01  4.1101E+01  5.1034E+01
0000060   4.4386E+02 -2.5199E+01  1.5358E+02
0000061   3.7140E+02  1.0971E+02 -2.6327E+00
0000062   4.6891E+02 -5.4475E+01  1.3000E+02
0000063   2.7586E+02  2.7658E+02  4.9701E+01
0000064   5.1216E+02 -1.0421E+02  7.7055E+01
0000065   2.9378E+02  6.6604E+01  9.1822E+01
0000066   1.5587E+02 -6.0020E+01  7.0715E+01
0000067   3.5362E+02  5.7292E+00  1.3049E+01
0000068   2.5692E+02  1.4197E+02 -9.7876E+01
0000069   4.4290E+02  4.4267E+01  1.3053E+02
0000070   3.7292E+02 -8.5417E+01  2.4852E+01
0000071   2.9371E+02  1.1675E+02 -7.4972E+01
0000072   2.7805E+02 -1.0631E+02 -1.3815E+02
0000073   3.8357E+02 -4.1381E+01 -5.2011E+01
0000074   3.3168E+02  1.6743E+02 -6.2715E+01
0000075   4.1227E+02  1.3215E+02  2.5500E+01
0000076   2.4963E+02  8.6660E+01  9.9877E+01
0000077   4.1188E+02 -1.5882E+02  3.4628E+01
0000078   3.8045E+02  9.4806E+01 -8.2862E+00
0000079   2.7621E+02  1.9741E+01 -3.7480E+01
0000080   1.7180E+02 -9.2331E+01  9.2486E+01
0000081   1.4631E+02 -2.2061E+01 -1.3162E+01
0000082   1.8932E+02  7.4249E+01 -9.6509E+01
0000083   2.2173E+02  1.4770E+02 -2.8772E+01
0000084   2.7708E+02 -1.9274E+02 -4.6354E+01
0000085   4.1882E+02 -8.7224E+01  5.3771E+01
0000086   1.4233E+02 -5.5222E+01 -1.3580E+02
0000087   2.9714E+02  7.9371E+01 -3.4925E+01
0000088   3.0375E+02  1.7619E+01  1.4033E+02
0000089   4.0799E+02  1.3278E+02  1.9294E+00
0000090   4.6215E+02  2.5086E+01 -9.9355E+01
0000091   3.5532E+02  7.5002E+01 -1.2760E+02
0000092   2.8799E+02 -1.0225E+02 -3.3919E+01
0000093   4.7695E+02  1.0585E+02 -7.9646E+01
0000094   4.5814E+02 -4.5317E+01  4.5423E+01
0000095   1.8780E+02  8.4474E+01  1.1939E+01
0000096   3.7217E+02 -1.4878E+01  8.2255E+00
0000097   3.0042E+02  1.1136E+02  8.5151E+01
0000098   4.1064E+02  7.3835E+01  9.0699E+01
0000099   3.5630E+02  1.5558E+02  6.7102E+01
0000100   3.6878E+02 -9.1303E+01  1.0944E+02
0000101   2.4305E+02  8.4801E+01 -4.7128E+01
0000102   5.2590E+02  5.3758E+01 -1.1416E+00
0000103   4.0660E+02  1.3898E+02 -5.2736E+01
0000104   2.7446E+02  2.7140E+01  4.5179E+01
0000105   3.6608E+02  5.9841E+00  1.6505E+00
0000106   3.8650E+02 -8.2481E+01  6.5232E+01
0000107   2.4622E+02 -1.0086E+01  8.3396E+01
