============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8199936.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2680E+03  1.4269E+02 -3.5176E+02
0000002   1.2738E+03  1.7910E+02 -1.8047E+02
0000003   1.1992E+03  2.4423E+02  1.5476E+02
0000004   1.1947E+03  1.3396E+02 -1.0028E+02
0000005   7.8080E+02  4.2306E+02  2.5790E+02
0000006   5.1528E+02 -4.8684E+02 -5.7657E+01
0000007   7.7846E+02  5.8365E+02  3.4671E+02
0000008   1.0882E+03 -2.2784E+02 -7.4200E+01
0000009   1.0032E+03 -1.4421E+02 -3.1348E+02
0000010   8.9323E+02  6.5430E+02 -2.1052E+02
0000011   1.1135E+03  9.1983E+00  2.0295E+02
0000012   1.2364E+03  2.8249E+02  5.1640E+01
0000013   1.0473E+03  2.9652E+02  5.9782E+02
0000014   9.9789E+02 -1.9997E+02  1.8615E+02
0000015   9.9639E+02 -2.0359E+01 -2.3645E+02
0000016   1.1262E+03  5.7135E+02 -4.0978E+01
0000017   9.1920E+02  4.7862E+01 -1.9809E+02
0000018   1.2843E+03  3.3529E+01  3.9311E+02
0000019   1.1201E+03 -1.0798E+02 -2.3252E+01
0000020   1.2736E+03 -1.1438E+01 -1.7319E+02
0000021   6.8726E+02  4.9774E+02  7.7410E+01
0000022   1.4588E+03 -2.5672E+02  4.1251E+01
0000023   1.1566E+03 -4.1958E+02  6.2826E+01
0000024   8.5355E+02 -4.4370E+02  2.4520E+02
0000025   1.2824E+03 -1.8104E+02  1.4975E+02
0000026   6.7545E+02 -4.9745E+02  1.1539E+02
0000027   7.7243E+02 -5.8519E+02 -3.1785E+02
0000028   8.9028E+02  9.8321E+01 -2.1099E+02
0000029   9.8855E+02 -1.2037E+02 -2.5509E+01
0000030   1.3823E+03 -1.7241E+02  3.3311E+01
0000031   7.3987E+02 -4.2758E+02 -1.3256E+02
0000032   1.2112E+03 -8.3712E+01  2.7097E+02
0000033   8.8439E+02  2.3064E+02 -2.8042E+02
0000034   1.0313E+03 -7.1117E+01 -2.6893E+02
0000035   1.0232E+03 -2.4764E+01  5.1646E+02
0000036   1.2570E+03  2.6934E+02 -1.3027E+02
0000037   1.1795E+03 -2.0404E+02 -9.2346E+01
0000038   1.0825E+03  4.3330E+02 -5.6157E+02
0000039   9.7797E+02  3.2124E+00 -2.5470E+01
0000040   1.0824E+03  2.5492E+02 -1.6514E+01
0000041   1.2333E+03 -6.3548E+01  1.4595E+02
0000042   1.3692E+03  1.7139E+01 -1.3192E+02
0000043   1.0564E+03  3.2937E+02  1.8575E+02
0000044   1.3082E+03 -2.0922E+01  8.9255E+01
0000045   9.8333E+02 -6.2268E+02  1.9534E+02
0000046   1.3651E+03  1.6271E+02 -2.8259E+02
0000047   1.0194E+03 -4.8263E+02 -1.1197E+02
0000048   1.0478E+03 -6.9643E+01  2.3890E+02
0000049   1.2358E+03  3.1246E+02  2.9338E+02
0000050   1.1301E+03  2.7758E+02 -1.1127E+02
0000051   8.7693E+02 -1.8689E+02  1.0777E+02
0000052   6.7610E+02  1.8753E+02  4.4821E+02
0000053   1.2182E+03 -4.1981E+01  7.4079E+02
0000054   1.1039E+03  1.9633E+02  1.0216E+02
0000055   9.7331E+02  1.9899E+02 -1.0131E+02
0000056   1.0664E+03 -3.2015E+02  3.8815E+01
0000057   1.0237E+03 -2.7127E+02 -3.3190E+01
0000058   1.3114E+03  7.7866E+01 -2.5251E+02
0000059   1.5665E+03 -2.5111E+02 -2.2645E+02
0000060   1.2677E+03 -3.0252E+01 -9.8980E+01
0000061   3.1710E+02 -2.4759E+02  2.4282E+02
0000062   1.2134E+03 -3.0393E+01  4.1368E+01
0000063   1.2545E+03  5.6198E+01  1.6250E+02
0000064   1.2536E+03  1.0206E+02 -4.6964E+01
0000065   1.3624E+03 -3.9700E+01  3.2392E+02
0000066   1.1562E+03 -1.6672E+02 -7.1624E+01
0000067   1.1164E+03 -4.5941E+02 -4.0199E+02
0000068   9.2933E+02  5.6004E+02  4.4206E+02
0000069   1.3413E+03 -9.7992E+01 -4.5921E+01
0000070   8.7899E+02 -1.3564E+02  4.6814E+02
0000071   1.0132E+03  2.3520E+02  3.5512E+02
0000072   1.1928E+03  2.1736E+02  2.1869E+02
0000073   1.0973E+03  1.1300E+02 -3.7051E+02
0000074   1.0611E+03  2.7032E+02 -3.2357E+02
0000075   1.4150E+03 -1.3458E+02 -2.9551E+01
0000076   8.2365E+02  5.9125E+02  2.1596E+02
0000077   1.1922E+03 -4.0243E+02  6.2316E+00
0000078   1.0438E+03  1.7921E+02  3.2298E+02
0000079   9.0758E+02 -3.4481E+00  3.6623E+02
0000080   8.7803E+02  1.5834E+02 -1.1739E+02
0000081   1.1263E+03  8.8798E+01 -2.4815E+02
0000082   1.1328E+03  2.0273E+02 -3.8373E+02
0000083   1.0942E+03 -3.1924E+02  2.0352E+02
0000084   1.0710E+03 -1.3074E+02  1.4838E+02
0000085   1.0721E+03  1.6977E+02  2.8251E+02
0000086   1.2291E+03 -9.5623E+01 -2.1142E+02
0000087   1.2494E+03 -2.7019E+02 -7.4486E+01
0000088   1.0120E+03 -2.1638E+02 -9.9199E+00
0000089   1.0346E+03 -1.9025E+02  5.8171E+02
0000090   9.3413E+02  3.0257E+02  2.4821E+02
0000091   1.1120E+03 -3.5239E+02 -1.7431E+02
0000092   1.1618E+03 -2.0516E+01 -1.2604E+02
0000093   1.1161E+03  3.0212E+02 -9.9452E+01
0000094   9.6701E+02 -2.2214E+00  3.4680E+02
0000095   9.1771E+02 -7.4535E+01 -3.4430E+02
0000096   1.3686E+03 -2.6368E+02  4.1919E+02
0000097   1.4466E+03 -4.2789E+02  3.9724E+02
0000098   1.1924E+03 -1.6572E+02  4.2508E+01
0000099   9.3276E+02  6.2292E+02 -5.0772E+02
0000100   1.1914E+03  7.1141E+01 -3.0556E+02
0000101   1.5902E+03 -1.3026E+02 -1.0154E+02
0000102   1.0433E+03 -5.5870E+01  1.4366E+02
0000103   1.1779E+03 -1.8457E+02 -1.2175E+02
0000104   1.0663E+03 -1.2003E+02 -3.1943E+02
0000105   1.2872E+03 -8.6841E+01 -3.7422E+02
0000106   1.2120E+03  1.6335E+02 -3.0274E+02
