============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8908589.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1645E+03  2.2563E+02  1.3101E+02
0000002   1.4200E+03 -1.4344E+02 -2.1681E+02
0000003   1.1877E+03 -1.0348E+02 -8.6213E+01
0000004   1.2670E+03  4.8987E+01 -2.2998E+02
0000005   6.9009E+02 -1.4774E+02  1.7548E+01
0000006   1.4038E+03 -6.3542E+01 -2.1509E+02
0000007   1.3662E+03 -2.3704E+02 -2.8695E+02
0000008   1.2587E+03  5.7854E+02 -4.0033E+02
0000009   1.3310E+03 -1.1558E+01 -3.8337E+01
0000010   1.1714E+03 -2.8960E+02  1.6808E+02
0000011   1.5349E+03  3.6559E+01  2.1482E+02
0000012   8.8798E+02  3.6545E+02 -1.5583E+02
0000013   1.5271E+03 -1.6951E+01  2.3392E+02
0000014   1.0049E+03  4.9249E+02  2.3396E+02
0000015   1.0698E+03  4.4477E+01  1.9532E+02
0000016   1.2932E+03  3.6942E+02 -2.5427E+02
0000017   8.7962E+02  1.6009E+02 -2.6810E+02
0000018   1.3757E+03  1.7345E+02 -7.0224E+01
0000019   9.8639E+02 -5.2736E+02  3.4324E+02
0000020   1.0860E+03  1.0702E+02 -5.5161E+02
0000021   1.1369E+03  3.1985E+02 -2.6983E+02
0000022   1.2912E+03  4.9263E+02  3.1501E+02
0000023   3.5109E+02 -4.0557E+02  4.1804E+02
0000024   1.1761E+03 -4.8110E+02  2.6724E+02
0000025   1.2623E+03  2.1343E+02  3.7900E+02
0000026   9.5773E+02 -1.7713E+02 -2.4832E+01
0000027   1.3105E+03 -3.7223E+02 -3.9484E+02
0000028   1.2811E+03 -1.3751E+02  2.2483E+02
0000029   1.2004E+03  1.7704E+02 -2.9279E+02
0000030   1.4924E+03 -2.0596E+02  1.7201E+02
0000031   1.2313E+03  1.6923E+02  2.3003E+02
0000032   9.4470E+02  1.3318E+02  5.0827E+02
0000033   1.0649E+03  6.1298E+02  1.7173E+02
0000034   1.3424E+03  2.7003E+02 -1.3097E+02
0000035   1.1761E+03  2.6443E+02  8.4453E+00
0000036   1.3718E+03  1.1196E+02 -2.3749E+01
0000037   1.3900E+03  9.6655E+01  2.3889E+02
0000038   1.3177E+03 -1.2784E+02  7.8253E+00
0000039   1.0451E+03 -3.2692E+02  1.2287E+02
0000040   9.4294E+02 -7.8768E+01 -3.6522E+02
0000041   8.9826E+02 -1.2918E+02  2.1902E+00
0000042   1.3970E+03  2.1797E+02  1.6256E+02
0000043   1.5821E+03 -2.5713E+02  2.1160E+02
0000044   1.2426E+03 -3.2775E+02 -1.0797E+01
0000045   1.2447E+03 -3.3609E+01 -2.4411E+02
0000046   1.2606E+03 -4.3766E+02 -1.6387E+02
0000047   8.6173E+02 -1.8266E+01 -2.1937E+02
0000048   1.0348E+03 -2.8390E+02 -1.4022E+02
0000049   1.3540E+03 -9.9652E+01 -7.6713E+01
0000050   1.3771E+03  4.8451E+00 -1.1555E+02
0000051   1.1171E+03  2.4165E+01 -1.8193E+02
0000052   9.1794E+02 -4.3737E+02 -5.6766E+02
0000053   1.1598E+03 -3.0442E+02  1.0741E+02
0000054   1.5165E+03  2.5136E+02 -2.0394E+02
0000055   1.1688E+03 -2.2406E+02 -8.0978E+01
0000056   1.3034E+03  3.6833E+02  1.7460E+02
0000057   1.4231E+03 -2.3919E+00  3.3440E+01
0000058   9.3446E+02 -6.2349E+02 -4.2843E+01
0000059   9.9677E+02  1.2463E+02  5.5659E+01
0000060   1.3114E+03  2.8652E+02  2.0932E+02
0000061   1.1067E+03  9.8763E+01 -7.1966E+01
0000062   1.1470E+03 -1.8000E+02 -1.9676E+02
0000063   1.1739E+03 -1.0194E+02  1.0666E+02
0000064   1.1101E+03  3.3459E+02  2.4661E+02
0000065   1.3801E+03 -6.5783E+01  1.5938E+02
0000066   1.2716E+03 -1.1895E+02 -2.2024E+02
0000067   1.2784E+03  9.4893E+01  1.7085E+02
0000068   1.3451E+03 -1.6722E+02 -1.8795E+02
0000069   1.2025E+03  5.5168E+01  4.4791E+02
0000070   9.3116E+02 -3.0575E+02  4.8735E+02
0000071   1.5629E+03  2.5099E+01 -4.6291E+02
0000072   1.5439E+03 -1.9016E+02  5.0420E+01
0000073   1.5106E+03 -2.2369E+02  8.8877E+00
0000074   1.2494E+03 -6.3644E+01 -4.8671E+01
0000075   1.1820E+03  2.6076E+02  1.4706E+02
0000076   1.1552E+03  8.2121E+01 -3.6278E+02
0000077   1.2742E+03 -2.8774E+02 -4.2728E+01
0000078   1.4169E+03  2.4431E+02  4.0825E+02
0000079   1.2194E+03 -2.5772E+02 -2.3800E+02
0000080   1.2896E+03  1.1327E+02 -1.5777E+02
0000081   1.2621E+03  7.1450E+01  7.9599E+00
0000082   1.1010E+03 -5.1942E+02  2.5417E+02
0000083   1.2850E+03  8.0800E+01  2.2660E+02
0000084   1.2982E+03  8.2021E+01  4.1471E+02
0000085   1.3017E+03  4.0453E+01  2.0170E+02
0000086   1.2915E+03 -1.6413E+02  3.7514E+00
0000087   1.0196E+03 -1.0953E+02 -2.4297E+02
0000088   1.0548E+03 -8.6923E+01 -4.6222E+02
0000089   1.0490E+03  1.9337E+02 -3.2440E+02
0000090   1.6868E+03  2.8600E+01 -2.8134E+01
0000091   1.2922E+03  1.1117E+02  1.9160E+02
0000092   1.1676E+03 -8.0740E+01 -4.5939E+01
0000093   1.2180E+03  2.3130E+02  2.2168E+02
0000094   1.1918E+03 -2.0940E+02  4.3585E+02
0000095   1.3224E+03 -3.4697E+02 -1.0196E+02
0000096   1.2420E+03 -2.0423E+02 -5.0480E+02
0000097   1.2939E+03 -4.9197E+01  4.8644E+00
0000098   1.3597E+03 -1.4878E+02  4.4889E+02
0000099   1.4819E+03 -1.9108E+02 -2.0698E+02
0000100   1.1342E+03 -1.3012E+02  6.6124E+01
0000101   1.2054E+03 -6.3641E+01  3.2122E+02
0000102   1.1791E+03  1.2048E+02  2.2791E+02
0000103   1.2646E+03 -3.6757E+02 -5.8437E+01
0000104   1.2178E+03 -1.5132E+01  5.1102E+02
0000105   1.2981E+03 -4.2723E+02 -3.2455E+02
0000106   1.3039E+03 -1.3727E+02  1.3965E+02
