============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3291285.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.0111E+02  1.2489E+02 -9.6448E+01
0000002   5.2582E+02 -8.3680E+01 -2.6124E+01
0000003   5.4854E+02  1.9559E+02  1.2636E+02
0000004   3.2071E+02 -3.0614E+02  1.2016E+02
0000005   2.0723E+02  1.7023E+01 -4.8465E+01
0000006   3.8834E+02 -2.0210E+02  1.3130E+02
0000007   5.9491E+02  9.9802E+01 -1.2181E+02
0000008   6.5688E+02  1.5833E+02  6.7251E+01
0000009   1.9370E+02 -9.7886E+01 -2.1607E+01
0000010   7.7875E+02 -7.5313E+01  1.8043E+02
0000011   1.3712E+02  2.7691E+01  1.2029E-02
0000012   3.0487E+02  1.5315E+02 -2.0314E+02
0000013   4.0171E+02 -2.0585E+02  1.1529E+02
0000014   5.9606E+02 -5.4364E+01  1.7388E+00
0000015   4.4381E+02 -2.4100E+02  1.7042E+02
0000016   3.9400E+02 -1.1172E+02  1.6100E+02
0000017   6.2688E+02 -4.0567E+01  2.9452E+00
0000018   4.7808E+02  1.6219E+02  1.4530E+01
0000019   3.8159E+02  7.3240E+01 -2.0634E+00
0000020   3.8418E+02 -6.0157E+00 -3.7987E+02
0000021   4.8978E+02 -6.5540E+01  1.2643E+02
0000022   4.6503E+02  2.2084E+02  7.2208E+01
0000023   4.8020E+02 -1.2383E+02  1.6385E+02
0000024   5.7991E+02 -4.9351E+01 -1.8706E+02
0000025   7.2243E+02 -2.6424E+02  1.3492E+01
0000026   5.7838E+02 -1.6233E+02  3.6379E+01
0000027   4.3729E+02  1.3854E+02  9.9471E+00
0000028   6.7213E+02 -9.0753E+01 -8.1902E+00
0000029   6.9231E+02  5.7322E+01  1.0345E+02
0000030   6.4014E+02  6.9580E+01  9.5396E+01
0000031   2.1651E+02  8.5420E+01  1.5004E+02
0000032   6.0930E+02  8.7012E+01  1.2383E+02
0000033   6.2360E+02 -1.3219E+02  9.5926E+00
0000034   3.5165E+02  5.8004E+01  4.4131E+01
0000035   4.8177E+02 -5.5061E+01 -1.9554E+02
0000036   6.4173E+02  1.0374E+02  4.8707E+01
0000037   7.2645E+02  5.0397E+01 -2.8579E+00
0000038   6.3702E+02 -2.8373E+00  1.3502E+02
0000039   4.9937E+02 -2.1616E+02 -6.8774E+01
0000040   4.0260E+02 -6.9453E+00 -5.2120E+01
0000041   7.8376E+02  1.1371E+02 -1.3073E+01
0000042   5.8355E+02 -6.2494E+01  4.3835E+01
0000043   4.8378E+02  1.1624E+01  3.0935E+01
0000044   6.9515E+02 -6.0833E+01  1.6247E+02
0000045   4.2180E+02 -1.5815E+00  4.8538E+01
0000046   5.4311E+02 -3.5179E+01 -7.9260E+01
0000047   5.4049E+02 -1.7622E+02  2.5774E+02
0000048   5.1648E+02  2.6072E+02  2.2983E+02
0000049   5.7999E+02 -9.2444E+00  2.6067E+02
0000050   4.3537E+02  2.3891E+02 -3.6988E+01
0000051   4.9262E+02  9.5321E-01 -1.5466E+02
0000052   1.2711E+02  1.4391E+01  3.7822E+00
0000053   4.9835E+02 -1.5199E+02  8.4265E+01
0000054   3.2601E+02  1.0317E+02 -3.9805E+01
0000055   4.8203E+02 -1.2396E+02  2.7475E+01
0000056   4.2631E+02 -1.2864E+02  2.4178E+02
0000057   5.5039E+02 -1.3129E+02  1.4404E+02
0000058   6.4838E+02  8.9919E+01  1.1981E+01
0000059   5.1341E+02 -1.4446E+02 -8.3100E+01
0000060   6.3209E+02 -2.2320E+02 -3.3208E+01
0000061   5.2386E+02 -9.2219E+01  1.7837E+02
0000062   6.7451E+02  7.0029E+00  1.5888E+02
0000063   1.6877E+02 -4.8197E+00 -2.5613E+00
0000064   4.2124E+02 -2.5524E+01  6.0136E+01
0000065   5.7660E+02 -1.2237E+02 -1.4017E+02
0000066   5.7249E+02  1.3233E+02  1.3132E+02
0000067   6.3026E+02  9.4520E+01  8.0496E+01
0000068   4.4686E+02  1.5586E+02  3.3744E+01
0000069   4.0875E+02 -1.9418E+02  9.5355E+01
0000070   7.5290E+02  7.5113E+01  1.1225E+01
0000071   4.6579E+02 -9.1963E+01 -5.5145E+01
0000072   6.2197E+02  1.0989E+02 -6.6962E+01
0000073   5.7696E+02 -1.0077E+02  1.5761E+02
0000074   4.6430E+02 -2.8538E+02  3.2821E+02
0000075   5.4484E+02 -7.8126E+01 -6.3820E+01
0000076   4.7146E+02 -1.2300E+02  1.9541E+01
0000077   6.1737E+02 -3.5995E+02 -7.3301E+01
0000078   6.7695E+02 -1.4590E+02  1.2965E+02
0000079   5.9880E+02 -8.2608E+01  3.3014E+02
0000080   4.0202E+02  5.4672E+01 -1.1266E+02
0000081   6.1621E+02 -8.3073E+00  1.6796E+02
0000082   4.2911E+02  2.3987E+02  1.1108E+01
0000083   5.5013E+02  4.6046E+01  1.6455E+02
0000084   4.0997E+02 -4.0918E+01 -2.3907E+01
0000085   7.9295E+02 -8.7055E+01  1.4138E+02
0000086   3.6477E+02 -2.3411E+02  6.6742E+01
0000087   5.5795E+02 -5.3213E+01  1.2877E+02
0000088   4.7564E+02  6.2834E+00 -1.9864E+02
0000089   6.5111E+02 -9.6798E+01 -1.1086E+02
0000090   4.5788E+02  7.7713E+01  1.0911E+02
0000091   5.6426E+02  2.0248E+02  2.1389E+02
0000092   5.0790E+02  3.2611E+01 -1.6728E+02
0000093   4.7850E+02 -2.4550E+02  4.1170E+01
0000094   5.9392E+02  9.7434E+01  7.3585E+01
0000095   3.3953E+02 -3.3096E+02  5.0796E+00
0000096   3.5662E+02  3.1404E+01  3.4535E+02
0000097   6.7659E+02 -1.7809E+01  1.9767E+02
0000098   5.5787E+02 -1.5629E+02 -5.4419E+01
0000099   5.1529E+02  5.7192E+00 -1.6768E+02
0000100   5.7474E+02 -6.1850E+01  5.9502E+01
0000101   3.6874E+02  2.4098E+02  1.3071E+01
0000102   4.1126E+02 -1.8644E+02 -1.9868E+02
0000103   5.3237E+02 -6.4579E+01 -7.2019E+00
0000104   6.7840E+02  5.0083E+01 -1.9856E+01
0000105   5.2075E+02  5.3991E+01  7.1116E+01
0000106   4.8074E+02  3.2563E+02  1.2492E+02
0000107   5.3248E+02 -2.2465E+02  1.3320E+02
