============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9852757.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.9310E+02  8.7726E+01  6.8039E+01
0000002   1.1808E+02 -1.2716E+02 -2.7397E+00
0000003   1.3062E+02  5.3857E+01  1.5429E+01
0000004   1.3348E+02  3.7075E+01  4.0474E+01
0000005   2.3520E+02 -1.7044E+01 -6.3464E+01
0000006   2.3553E+02  4.2095E+01  8.2970E+01
0000007   1.7435E+02 -6.1346E+01  1.9594E+01
0000008   2.1796E+02  2.2279E+01 -3.6299E+01
0000009   1.5244E+02 -7.6167E+01  1.1741E+02
0000010   1.9799E+02  9.4508E+01  1.9973E+01
0000011   1.4221E+02 -7.5707E+01  1.3531E+01
0000012   1.7431E+02 -5.5861E+01 -5.4748E+01
0000013   1.8236E+02 -2.0265E+00 -1.0047E+02
0000014   2.1068E+02 -2.5609E+01 -5.3193E+01
0000015   9.2813E+01  9.1183E+01  4.1382E+01
0000016   1.3825E+02 -2.5995E+01  6.4937E+01
0000017   7.8427E+01  2.2967E+01  5.7241E+00
0000018   2.1815E+02  8.6799E+00  3.2864E+00
0000019   1.1645E+02 -3.3860E+01  1.3382E+01
0000020   1.8310E+02 -6.3414E+00  6.2126E+01
0000021   1.5807E+02  1.3942E+01 -3.6316E+00
0000022   1.5895E+02 -9.3040E+01 -4.2687E+01
0000023   1.9031E+02 -4.3416E-01 -2.6242E+01
0000024   1.2438E+02 -3.4016E+01  3.9673E+01
0000025   2.1077E+02 -2.1416E+01  1.2255E+02
0000026   2.0135E+02 -6.7297E+01 -5.0765E+00
0000027   1.6416E+02  3.3003E+01  4.7372E+01
0000028   1.5247E+02 -1.5088E+02  7.8052E+01
0000029   1.3790E+02 -1.8225E+01  7.4210E+01
0000030   1.5198E+02  8.5825E+01 -4.5757E+00
0000031   2.2852E+02  6.0478E+01  6.1378E+01
0000032   2.5511E+02  1.3176E+01  2.0891E+01
0000033   1.7569E+02  3.5638E+01  3.2203E+01
0000034   1.7057E+02 -3.5217E+01  1.7437E+01
0000035   1.4642E+02 -2.6209E+01 -4.8211E+01
0000036   2.7601E+02 -1.2619E+02 -8.0220E+01
0000037   1.9775E+02 -4.5224E+01  4.0940E+00
0000038   9.4933E+01 -2.8182E+00 -3.0339E+01
0000039   2.4286E+02  2.7718E+01  3.7526E+00
0000040   1.6334E+02 -8.1794E+01  6.1953E+01
0000041   2.2598E+02  7.8242E+01  1.7551E+01
0000042   1.6384E+02  4.2668E+01 -8.3979E+01
0000043   1.1295E+02  5.1263E+01  1.2806E+01
0000044   1.8325E+02 -6.0505E+01  7.1299E+01
0000045   1.7321E+02  3.6686E+01  4.6351E+01
0000046   6.9610E+01  5.0589E+00 -6.4174E+01
0000047   2.1889E+02 -1.7066E+01  3.8331E+00
0000048   2.0711E+02 -1.5598E+01  6.6003E+01
0000049   2.3816E+02 -6.0477E+00  1.9729E-01
0000050   1.6462E+02 -4.4214E+01  1.9659E+01
0000051   1.3942E+02  7.6891E+01 -6.8633E+01
0000052   3.8163E+01  7.0630E+01 -1.2343E+02
0000053   1.2650E+02 -9.0480E+00  2.5449E+00
0000054   1.8698E+02  2.4474E+01  5.0503E+01
0000055   2.0351E+02  5.7177E+01 -7.2952E+01
0000056   1.3353E+02 -4.7886E+01 -2.4970E+01
0000057   1.7040E+02  1.8076E+01  4.7987E+00
0000058   1.6442E+02  6.8963E+00  7.0037E+01
0000059   1.1732E+02  3.2924E+01 -1.0450E+02
0000060   1.3524E+02 -2.3076E+01  2.2823E+00
0000061   1.9298E+02 -1.9222E+00  1.9253E+01
0000062   2.4562E+02 -2.8924E+01 -6.4992E+01
0000063   1.3694E+02  2.0601E+01  8.3888E+01
0000064   5.3484E+01 -2.1524E+01  3.8630E+01
0000065   1.4034E+02 -9.7400E+01 -3.3569E+01
0000066   2.5478E+02  1.7979E+01 -3.2347E+01
0000067   9.1734E+01  1.2879E+01 -4.7362E+01
0000068   1.8617E+02 -7.5261E+01  3.9908E+01
0000069   2.2536E+02 -2.0007E+01 -1.6682E+01
0000070   2.3669E+02 -1.4031E+01  9.1587E+01
0000071   1.6855E+02  2.5983E+01  1.1741E+01
0000072   2.5311E+02  7.8378E+01  4.9196E+01
0000073   1.7395E+02 -5.3101E+01 -7.9294E+01
0000074   6.1748E+01 -6.8277E+01 -1.6292E+01
0000075   1.2381E+02  7.4314E+01  6.1919E+01
0000076   8.7461E+01 -1.4491E+01 -8.8732E+01
0000077   4.6142E+00  1.9879E+00  2.0365E+01
0000078   8.1608E+01  8.3513E+01  5.7978E+01
0000079   2.0748E+02  6.2405E+01  5.2791E+01
0000080   1.2882E+02  4.8267E-01  4.2802E+01
0000081   9.8447E+01  5.7349E+00 -3.2207E+01
0000082   7.8386E+01 -6.1226E+01 -4.6743E+01
0000083   3.0128E+02  9.0101E+00 -9.8418E+01
0000084   7.3641E+01  1.4595E+01  2.6544E+01
0000085   9.3754E+01 -1.2600E+01 -4.6416E+01
0000086   1.9036E+02  5.7531E+01 -7.0594E+01
0000087   1.7466E+02 -4.7502E+01  7.5203E+01
0000088   2.3957E+02  6.3258E+01  8.8503E+01
0000089   2.1703E+02 -6.4074E+01 -5.0559E+01
0000090   8.1909E+00 -2.9501E+01 -9.2508E+00
0000091   2.5614E+02 -1.3146E+00 -8.4960E+00
0000092   1.9683E+02 -7.7375E+01  1.3553E+01
0000093   1.6295E+02 -7.0299E+01  3.4275E+01
0000094   1.6922E+02 -3.8076E+01 -1.6114E+02
0000095   1.1759E+02 -4.2327E+01  5.3928E+01
0000096   2.3450E+02  4.0578E+01  4.9988E+00
0000097   2.0087E+02 -7.3786E+01 -1.0353E+00
0000098   1.9237E+02  7.3918E+01 -2.2443E+01
0000099   2.2458E+02 -3.4443E+01 -6.7723E+01
0000100   1.9714E+02  3.3587E+01 -6.6968E+01
0000101   2.4524E+02  1.8486E+01  8.5994E+01
0000102   1.2245E+02  1.9247E+01  2.9665E+01
0000103   1.4569E+02  3.6379E+01  5.2855E+01
0000104   2.9075E+02 -3.9627E+01  1.0525E+02
0000105   1.4636E+02  1.2320E+01  4.0590E+00
0000106   2.0307E+02  8.8861E+01 -1.4449E+01
0000107   2.6712E+02  9.2583E+01 -4.2682E+01
