============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7221716.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1968E+03  9.9274E+01  2.2483E+02
0000002   1.1443E+03 -7.6964E+01 -3.3675E+02
0000003   9.5770E+02  1.2947E+02 -1.5455E+01
0000004   8.0394E+02 -3.1084E+02 -4.3783E+02
0000005   1.0612E+03  5.5123E+01 -4.9138E+01
0000006   1.0734E+03  8.9785E+01  3.7087E+02
0000007   1.2027E+03  2.9600E+01 -1.6656E+02
0000008   1.0868E+03 -6.4010E+01 -3.6443E+01
0000009   1.2039E+03 -1.3209E+02  4.1325E+01
0000010   1.0714E+03  5.2827E+01  8.6844E+01
0000011   9.3110E+02  3.3675E+02  3.5232E+02
0000012   7.0385E+02 -1.6608E+02 -3.0960E+02
0000013   6.4269E+02 -4.3726E+02 -1.1295E+02
0000014   1.0035E+03  4.2473E+02 -1.2552E+02
0000015   1.1984E+03 -2.5967E+02  1.6967E+02
0000016   9.6290E+02 -2.0715E+01 -1.5091E+02
0000017   1.0709E+03 -3.4340E+01 -3.7072E+02
0000018   1.1645E+03 -4.4231E+02  1.5791E+02
0000019   8.8770E+02  9.6858E+01 -2.5698E+02
0000020   1.2224E+03 -5.0050E+01  2.7302E+01
0000021   8.4496E+02 -1.0290E+02 -3.9530E+02
0000022   7.8562E+02  2.1312E-01  1.9619E+02
0000023   9.5810E+02 -3.6635E+01  1.5941E+01
0000024   6.2652E+02  5.7685E+01 -2.3357E+02
0000025   1.0119E+03 -1.1029E+02 -3.1036E+02
0000026   1.0704E+03  1.7729E+00  3.4609E+02
0000027   8.2158E+02 -9.8377E+00 -6.2135E+01
0000028   9.2565E+02 -4.6816E+01  1.1631E+02
0000029   8.8099E+02  2.2418E+02  1.5043E+02
0000030   1.0423E+03 -1.0974E+01  1.3010E+02
0000031   1.0926E+03 -1.4634E+02  1.5431E+02
0000032   4.5127E+02  6.3544E+01 -1.0746E+02
0000033   9.3015E+02  4.9201E+02 -3.2651E+02
0000034   1.1810E+03 -8.0186E+01  2.0534E+02
0000035   5.2225E+02 -3.7305E+02 -4.1216E+02
0000036   1.0838E+03  1.0099E+02  1.4946E+02
0000037   1.0931E+03 -3.8042E+01 -2.9894E+02
0000038   1.1975E+03  2.9877E+02 -7.4402E+01
0000039   1.1946E+03  2.3611E+02 -1.7194E+02
0000040   9.4901E+02  1.2555E+02  3.1651E+02
0000041   1.1926E+03 -1.6856E+02  3.2403E+02
0000042   1.1682E+03 -7.3406E+01 -8.7014E+01
0000043   6.2355E+02  2.5881E+02  2.3115E+01
0000044   1.1772E+03  1.4636E+02  2.3954E+02
0000045   1.0279E+03 -1.5194E+02  9.2116E+01
0000046   8.7050E+02  1.8358E+02 -4.1730E+02
0000047   7.0482E+02  1.9577E+00 -2.8974E+02
0000048   1.2661E+03 -1.4290E+02  2.0792E+02
0000049   1.2404E+03 -1.4684E+02  1.6842E+02
0000050   9.1806E+02  1.9177E+02  2.8649E+02
0000051   1.0630E+03  2.3753E+02 -1.5970E+02
0000052   9.7601E+02  4.6646E+01 -1.6072E+02
0000053   2.6933E+02 -7.0177E+00 -2.5131E+02
0000054   1.3541E+03 -2.8338E+02  1.6265E+02
0000055   9.2883E+02  1.5011E+02  1.6536E+02
0000056   9.9090E+02 -1.9734E+02  1.7594E+02
0000057   9.6612E+02 -5.2643E+01 -3.2312E+02
0000058   9.7149E+02 -1.6439E+02  1.9624E+01
0000059   1.0058E+03  1.3888E+01  3.7523E+02
0000060   1.0042E+03 -9.1351E+01  2.7666E+01
0000061   9.9128E+02 -1.6105E+02 -2.9904E+02
0000062   9.9805E+02 -3.3606E+02  1.4259E+02
0000063   5.8439E+02 -3.5400E+02 -1.2899E+02
0000064   7.1438E+02 -1.2318E+02 -1.4168E+02
0000065   8.9544E+02 -2.1738E+02  2.8412E+02
0000066   1.1274E+03  1.7747E+02  3.7569E+02
0000067   8.6142E+02  1.9213E+02  9.4454E+01
0000068   1.2014E+03  4.9367E+01  7.6577E+01
0000069   1.0425E+03  1.2658E+02 -3.1585E+02
0000070   1.0391E+03  2.5111E+02 -8.7066E+01
0000071   9.4390E+02 -3.2909E+02 -1.5846E+02
0000072   8.6298E+02 -9.8038E+01 -8.6730E+01
0000073   1.1608E+03  6.6897E+01 -5.2454E+01
0000074   9.3149E+02  1.1672E+02  2.1970E+02
0000075   1.2435E+03 -7.2093E+01 -3.2802E+02
0000076   6.6441E+02  4.4820E+02 -8.8129E+00
0000077   1.0057E+03 -2.1528E+02  1.4554E+02
0000078   7.3191E+02 -2.7287E+02  3.6198E+02
0000079   1.0432E+03 -2.6855E+02 -9.2934E+01
0000080   7.4810E+02 -1.5866E+02 -1.9099E+02
0000081   1.0460E+03 -1.1310E+02  1.0531E+02
0000082   1.1089E+03 -1.7651E+02  1.2505E+02
0000083   1.0511E+03 -2.4986E+01  9.0020E+01
0000084   9.7618E+02  2.8071E+00 -4.1591E+02
0000085   5.9975E+02 -4.6924E+02  6.1610E+02
0000086   1.0076E+03 -2.9260E+01 -3.1350E+02
0000087   9.8894E+02  2.1048E+02  1.0944E+02
0000088   1.1246E+03  7.4249E+01  1.7163E+02
0000089   8.1772E+02 -5.1335E+02  4.2947E+01
0000090   1.1972E+03  5.4937E+01  3.5622E+02
0000091   9.4505E+02 -2.3405E+02 -6.6999E+02
0000092   1.1870E+03  3.4230E+01 -7.8018E+01
0000093   1.1346E+03 -3.1213E+02  2.1517E+01
0000094   1.0022E+03 -8.0319E+01 -1.2036E+02
0000095   8.0066E+02 -5.2736E+02  3.2219E+02
0000096   1.1966E+03 -6.0466E+01  1.7644E+02
0000097   1.2892E+03 -2.6959E+01 -1.1684E+01
0000098   9.8136E+02  1.0702E+02 -3.0503E+02
0000099   8.9257E+02  2.2918E+02 -4.0150E+02
0000100   9.0455E+02 -3.9044E+02 -1.5169E+02
