============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2552310.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.4005E+02  9.2494E+01 -3.5064E+01
0000002   4.6675E+02  6.0148E+01  2.3686E+02
0000003   3.2825E+02  2.3136E+01 -1.2041E+02
0000004   6.0823E+02  1.5093E+02  1.4489E+02
0000005   2.9963E+02 -2.0330E+02 -8.3956E+01
0000006   3.8617E+02  1.5728E+02  2.3831E+02
0000007   4.6989E+02 -1.9020E+02  1.3907E+01
0000008   3.0484E+02 -5.6398E+01  1.9975E+02
0000009   4.6933E+02  3.2321E+01  1.9619E+01
0000010   2.6027E+02  1.7221E+02 -5.9971E+01
0000011   4.6324E+02  1.6267E+01 -1.3940E+02
0000012   3.5002E+02  3.0222E+01  1.7515E+02
0000013   3.6945E+02 -1.6431E+02  5.9504E+01
0000014   4.6424E+02 -1.0304E+02  7.8507E+01
0000015   3.5602E+02 -3.9671E+01 -1.9287E+02
0000016   5.3225E+02 -2.7849E+00  2.0798E+02
0000017   4.8898E+02  3.4827E+01  1.5152E+01
0000018   3.7048E+02 -6.9165E+01 -7.9054E+01
0000019   5.6469E+02 -1.9663E+01 -7.8078E+01
0000020   3.9976E+02 -9.7833E+01  1.5385E+02
0000021   3.8798E+02 -7.0774E+01 -4.5620E+00
0000022   1.9280E+02 -2.8208E+01  1.3491E+01
0000023   6.0262E+02  3.9025E+01  4.1709E+01
0000024   5.6135E+02 -7.3223E+01  2.7556E+01
0000025   6.0956E+02  6.6007E+01  2.8091E+01
0000026   5.1804E+02 -6.4002E+01 -2.8602E+02
0000027   4.0315E+02 -2.0108E+01  3.7036E+01
0000028   3.9188E+02  4.1610E+01 -1.6534E+02
0000029   3.6225E+02  8.8470E+00 -6.1988E+00
0000030   2.8579E+02 -3.7008E+01 -1.3709E+02
0000031   4.3470E+02 -6.1181E+01  1.6445E+01
0000032   4.1952E+02  2.1613E+02  3.0706E+01
0000033   5.0124E+02  1.2480E+02 -5.5940E+00
0000034   5.8722E+02  1.1224E+02 -2.5243E+01
0000035   2.1712E+02 -5.0897E+01  1.2543E+01
0000036   3.0610E+02 -3.8798E+01  1.4496E+02
0000037   5.2778E+02  1.2460E+01  2.2028E+02
0000038   5.2776E+02  9.2965E+00  5.6238E+00
0000039   6.2247E+02  2.0784E+01 -3.4180E+01
0000040   4.7742E+02 -6.9059E+01  1.3388E+02
0000041   3.5995E+02 -1.9616E+02 -1.5350E+02
0000042   3.0519E+02 -2.0388E+02 -2.7564E+01
0000043   4.8435E+02  4.4551E+01 -2.3970E+00
0000044   5.0188E+02  3.2513E+01  6.4829E+01
0000045   2.8204E+02  7.0543E+01  2.3059E+02
0000046   4.5490E+02  1.4280E+02  8.1672E+01
0000047   1.7638E+02 -1.1215E+02  3.6453E+01
0000048   5.0964E+02  4.0686E+01  1.2885E+02
0000049   5.7469E+02 -2.5300E+01 -1.2346E+02
0000050   3.4548E+02  1.3919E+01 -1.0743E+02
0000051   4.6925E+02  2.1337E+02  1.8912E+01
0000052   5.8334E+02 -9.6334E+01  4.6038E+01
0000053   5.5178E+02  1.3316E+02  5.2091E+01
0000054   2.6522E+02  1.3516E+01  1.0086E+02
0000055   2.6704E+02  8.1186E+01 -1.4463E+02
0000056   4.4619E+02 -9.5811E+01  5.1035E+00
0000057   3.6806E+02  2.1575E+01  1.4291E+02
0000058   4.8809E+02  1.7625E+02 -5.9207E+01
0000059   2.5691E+02 -1.8662E+01  9.4069E+01
0000060   4.4477E+02 -4.2012E+01 -1.2003E+02
0000061   3.6722E+02  4.1459E+01 -5.5885E+01
0000062   2.8302E+02  8.6216E+01  4.6574E+01
0000063   4.6524E+02 -1.2395E+02 -3.5577E+01
0000064   3.2554E+02  1.0376E+02  1.0992E+02
0000065   2.6275E+02 -1.3799E+02 -1.6352E+02
0000066   4.3526E+02 -6.0464E+01  5.7064E+00
0000067   5.4908E+02 -1.2849E+01  1.5016E+02
0000068   4.0199E+02  1.4161E+02 -1.2802E+02
0000069   5.0684E+02 -5.2771E+01 -1.0272E+01
0000070   3.8614E+02 -1.4875E+02  6.3523E+01
0000071   5.0099E+02  1.5040E+01 -4.5196E+01
0000072   4.0224E+02 -1.0211E+02  1.9130E+02
0000073   4.2701E+02  6.5324E+01 -6.5520E+01
0000074   5.0672E+02 -3.6895E+01  2.0756E+01
0000075   4.8760E+02 -4.7034E+01  8.0876E+01
0000076   2.9111E+02 -1.0471E+02 -2.3785E+01
0000077   5.2380E+02 -1.7050E+02  1.9660E+01
0000078   3.4117E+02  8.1781E+01  1.0594E+02
0000079   5.0775E+02  6.4081E+01 -4.2905E+01
0000080   3.4042E+02 -7.0460E+01 -2.5443E+01
0000081   2.9895E+02 -1.2497E+01  8.8717E+01
0000082   3.7841E+02 -5.5899E+01  1.8018E+02
0000083   4.4515E+02  4.0405E+01  1.8051E+02
0000084   4.2617E+02 -1.2317E+02  2.0509E+02
0000085   1.5725E+02 -5.9846E+01  7.6255E+01
0000086   2.7754E+02  4.1103E+01 -8.9770E+01
0000087   6.0833E+02  1.0130E+02 -8.1751E+01
0000088   4.7357E+02 -1.3912E+02 -1.4625E+02
0000089   5.9085E+02  4.3606E+01 -7.8728E+01
0000090   2.0265E+02  2.5341E+01  3.3757E+01
0000091   1.5849E+02 -2.0459E+00  2.0094E+01
0000092   1.9697E+02 -1.3621E+02  4.4588E+01
0000093   2.6950E+02 -7.8515E+01 -1.2178E+02
0000094   3.4495E+02 -1.3703E+02 -1.8678E+02
0000095   8.1120E+01 -1.6651E+01 -1.0534E+01
0000096   4.5079E+02  2.3853E+01  2.8919E+01
0000097   3.7517E+02 -1.2934E+02 -1.3173E+02
0000098   4.9836E+02 -1.6832E+02  1.5948E+02
0000099   1.8866E+02  8.0533E+00  3.8259E+01
0000100   4.0019E+02 -6.5420E+00 -9.8133E+01
