============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2082944.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.4069E+02  1.6249E+02  9.2010E+01
0000002   3.9283E+02 -9.1988E-01 -5.4249E+01
0000003   4.8070E+02  1.4769E+02 -4.2065E+01
0000004   4.1255E+02  1.9433E+02  1.6042E+02
0000005   3.8423E+02  1.4834E+02 -1.3462E+02
0000006   3.6529E+02  1.9130E+01 -9.6133E+01
0000007   3.4122E+02 -1.2017E+02 -1.1929E+02
0000008   4.7830E+02 -1.5516E+01  2.4116E+01
0000009   2.3560E+02  3.5508E+01 -6.6717E+01
0000010   2.8010E+02  8.0562E+01  5.9440E+01
0000011   3.3478E+02 -4.5252E+01  1.6040E+02
0000012   2.8099E+02  5.7339E+01 -6.0844E+01
0000013   2.2429E+02 -1.0785E+02  3.9466E+01
0000014   2.3612E+02  1.9906E+00 -1.9308E+01
0000015   2.6133E+02 -2.8201E+01  1.5162E+01
0000016   5.3776E+02  5.6816E+00  5.4111E+01
0000017   1.0360E+02 -6.7236E+01 -5.2008E+01
0000018   1.8170E+02 -2.9228E+01  2.4068E+00
0000019   2.3737E+02 -1.7606E+01  5.0058E+01
0000020   2.9767E+02  1.9950E+02  1.4668E+02
0000021   3.9791E+02 -5.6537E-01 -1.3249E+02
0000022   1.7406E+02 -3.9175E+01  6.1685E+01
0000023   4.0786E+02  5.9002E+01  3.4579E+01
0000024   3.2631E+02  1.6792E+02  9.8138E+01
0000025   3.2917E+02  3.5454E+01 -1.7382E+02
0000026   3.2093E+02  1.0020E+02 -1.0968E+02
0000027   3.9973E+02 -4.0756E+01 -4.0367E+01
0000028   2.9871E+02  8.5698E+01  8.4260E+01
0000029   3.4976E+02  1.1710E+01  4.0547E+01
0000030   1.8021E+02  2.6707E+01 -7.7037E+01
0000031   2.6483E+02  7.7558E+01 -5.2478E+01
0000032   4.5744E+02 -6.9197E+01  1.7181E+01
0000033   2.8811E+02 -8.5915E+01 -5.5019E+01
0000034   2.7295E+02  7.1551E+00 -6.2685E+01
0000035   4.9207E+02  1.9361E+02 -6.9867E+01
0000036   1.0219E+02 -3.5644E+01  1.6950E+02
0000037   4.3837E+02  1.6255E+02 -6.6766E+00
0000038   4.2457E+02  7.7009E+01  7.1709E+01
0000039   4.1275E+02  4.3403E+01  3.1959E+01
0000040   2.4599E+02 -1.6145E+02  2.2464E+02
0000041   3.8219E+02  1.7456E+02 -5.1284E+01
0000042   7.1551E+01  8.3951E+01 -2.3116E+00
0000043   5.0605E+02  9.3749E+01 -1.1650E+01
0000044   1.6469E+02  1.0643E+02 -1.9442E+02
0000045   3.9151E+02 -1.5655E+02  4.9039E+01
0000046   1.1530E+02  5.0056E+01 -5.1284E+01
0000047   2.8493E+02 -2.1360E+01  1.3125E+01
0000048   4.1934E+02  6.5166E+00  4.4300E+01
0000049   3.7647E+02 -5.4213E+01 -9.5168E+01
0000050   3.1440E+02  1.3699E+02  2.7183E+02
0000051   3.9325E+02 -3.0827E+00 -1.5705E+00
0000052   2.9818E+02 -2.2664E+02  3.6345E+01
0000053   2.1030E+02 -8.8276E+01 -1.3265E+02
0000054   9.4978E+01 -1.4262E+02 -5.5163E+01
0000055   2.0990E+02  5.3545E+01  3.1202E+01
0000056   4.4933E+02  1.0178E+02  3.3040E+01
0000057   2.6753E+02 -3.4306E+01  1.9716E+02
0000058   3.6173E+02 -4.0089E+01  7.7710E+01
0000059   2.9108E+02 -6.7545E+01  2.5847E+01
0000060   3.7345E+02  1.3862E+02 -5.5081E+01
0000061   3.6680E+02  1.1368E+02 -1.2136E+01
0000062   2.4394E+02 -5.6768E+01  7.3251E+00
0000063   3.3461E+02 -1.5966E+02 -3.6194E+01
0000064   3.5762E+02  2.0287E+02  2.4033E+01
0000065   2.4161E+02 -8.8361E+01  4.8512E+01
0000066   2.0573E+02 -7.3734E+01 -2.2093E+01
0000067   3.0517E+02 -8.6233E+01  7.5498E+00
0000068   1.7820E+02  1.1761E+02 -1.2928E+02
0000069   3.4033E+02  2.8933E+01 -9.2977E+00
0000070   2.1174E+02 -6.6268E+01  3.5643E+01
0000071   4.1763E+02 -7.6180E+01  8.7196E+00
0000072   3.1001E+02  2.5938E+02  1.8577E+01
0000073   4.7158E+02 -7.7066E+01 -3.2297E+01
0000074   2.9098E+02  6.6390E+01  4.3641E+00
0000075   2.4962E+02  1.9932E+02  1.2430E+02
0000076   2.1935E+02 -9.6799E+01  6.6345E+01
0000077   3.1059E+02  2.1283E+02 -1.5999E+01
0000078   2.4213E+02  5.8222E+01  1.0594E+02
0000079   3.5201E+02  1.4037E+02  1.3051E+02
0000080   3.1555E+02 -1.1302E+02 -1.2485E+02
0000081   4.2054E+02  5.9798E+01 -8.9993E+01
0000082   4.3229E+02 -5.5370E+01 -2.9538E+02
0000083   3.6735E+02 -8.9763E+01  2.3616E+01
0000084   3.1893E+02  1.0255E+01  1.0377E+02
0000085   3.9215E+02  5.6439E+00  2.6317E+01
0000086   3.3677E+02 -3.2461E+01  1.6579E+02
0000087   3.7181E+02  8.6143E+01 -1.3173E+02
0000088   3.2754E+02 -8.4506E+01 -1.2989E+02
0000089   1.8694E+02 -3.8077E+00  1.1912E+01
0000090   4.5743E+02 -2.7690E+01  7.0164E+01
0000091   3.4351E+02 -8.3793E+01  3.5759E+01
0000092   2.9598E+02  1.6405E+02  1.4711E+02
0000093   3.3596E+02  2.3683E+02 -1.4722E+02
0000094   4.7521E+02  3.6133E+01  3.0551E+01
0000095   3.1743E+02 -4.6713E+01 -1.5410E+01
0000096   5.1124E+02  1.9353E+02  1.4804E+01
0000097   2.3282E+02  1.7180E+01  8.7968E+01
0000098   2.7024E+02  1.1793E+02  1.5934E+02
0000099   2.6669E+02 -9.5898E+01  1.4852E+02
0000100   4.5618E+02  1.8615E+02  8.6443E+01
0000101   4.9478E+02  3.0721E+01  6.4636E+01
0000102   3.1002E+02  8.8611E+01 -1.4448E+02
0000103   3.9230E+02 -1.5790E+02  6.7846E+01
0000104   4.3517E+02 -4.5588E+01  1.5915E+02
0000105   4.2591E+02 -1.1828E+00 -5.1015E+01
0000106   2.9400E+02  2.4251E+02  1.4202E+01
0000107   2.5433E+02 -5.9321E+01  1.0172E+02
