============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9078928.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.8625E+02 -3.3618E+02  1.4146E+02
0000002   1.3074E+03 -4.9727E+02  2.0097E+02
0000003   1.2984E+03  2.0322E+02 -2.5189E+02
0000004   6.8181E+02 -3.0642E+02 -2.7785E+02
0000005   1.2858E+03  1.6689E+02 -9.1532E+01
0000006   1.3570E+03 -8.8296E+01  1.0402E+02
0000007   1.2731E+03  3.8387E+01  6.4038E+01
0000008   1.1516E+03 -3.4367E+02  1.0582E+02
0000009   1.3377E+03  2.4055E+02  1.7454E+02
0000010   1.0508E+03 -2.0238E+02 -3.3062E+02
0000011   9.8099E+02 -7.5612E+01 -4.1793E+02
0000012   1.3960E+03  2.6764E+02  9.0972E+01
0000013   1.1798E+03 -3.7157E+02 -4.2914E+02
0000014   1.1064E+03 -5.0913E+02 -1.9998E+02
0000015   1.2128E+03  3.9871E+00  1.7503E+00
0000016   9.0016E+02  7.5365E+01 -6.2573E+02
0000017   1.0311E+03  2.4209E+02 -2.0182E+02
0000018   1.1930E+03 -2.7903E+02 -4.2835E+02
0000019   1.2726E+03 -5.1492E+01  2.1257E+02
0000020   1.1182E+03 -3.5041E+02 -2.1447E+02
0000021   1.3108E+03 -4.8299E+01  4.0237E+02
0000022   1.3072E+03  3.0547E+01 -4.4986E+02
0000023   1.0771E+03 -2.6843E+02 -2.0822E+02
0000024   1.3790E+03  2.6313E+00  1.3084E+02
0000025   1.2018E+03 -3.4102E+02  1.8766E+02
0000026   1.1925E+03  1.3563E+02  2.2710E+02
0000027   1.4634E+03 -2.1529E+02  8.3869E+01
0000028   1.4426E+03  2.9234E+02 -1.8265E+02
0000029   1.6167E+03  1.6654E+02  1.2579E+02
0000030   1.2676E+03  1.9296E+02  2.1272E+02
0000031   1.0576E+03  2.6402E+02 -3.8810E+02
0000032   1.3504E+03 -4.1769E+02  1.8985E+02
0000033   1.4907E+03 -1.4806E+02  4.5355E+01
0000034   1.0569E+03 -1.1121E+02 -4.6284E+01
0000035   8.6871E+02  1.3016E+02 -1.3463E+02
0000036   8.1507E+02  5.5457E+02  1.0944E+01
0000037   1.1829E+03 -6.0380E+01  3.3749E+01
0000038   1.0923E+03 -9.8239E+01 -6.6005E+01
0000039   1.5098E+03  1.0879E+02  1.4051E+02
0000040   1.4639E+03 -2.9098E+02  4.3939E+00
0000041   1.1724E+03 -2.0317E+02  3.0043E+02
0000042   1.3227E+03 -5.3010E+01 -1.9539E+02
0000043   1.4083E+03 -5.8744E+01  8.2471E+01
0000044   8.9645E+02  1.0237E+01 -4.1175E+02
0000045   1.4191E+03  5.4066E+01  1.7714E+02
0000046   1.3790E+03 -8.2034E+00 -6.2946E+01
0000047   1.4398E+03  1.5465E+01  3.7964E+02
0000048   1.3074E+03 -3.8677E+02  1.2884E+02
0000049   1.3138E+03 -1.0571E+02 -1.0657E+02
0000050   1.5368E+03  1.7274E+01  1.5713E+02
0000051   1.2096E+03  4.9912E+02  1.5171E+02
0000052   1.3743E+03  5.0256E+01  8.9096E+01
0000053   9.7668E+02 -2.5387E+02 -5.3065E+02
0000054   1.3781E+03 -1.9391E+02  5.1373E+01
0000055   1.3758E+03  2.8069E+02  5.5569E+01
0000056   1.2492E+03  2.5350E+02 -2.2167E+02
0000057   1.2129E+03  4.7349E+00 -3.2953E+02
0000058   1.5564E+03  1.4168E+02  9.6929E+01
0000059   1.3139E+03 -1.7293E+02  4.0534E+01
0000060   1.4058E+03 -2.4110E+02 -3.5458E+02
0000061   1.4127E+03  1.9465E+02  1.1814E+01
0000062   1.2602E+03 -1.0846E+02  1.8209E+02
0000063   1.1180E+03 -3.2016E+02  2.3051E+02
0000064   9.0586E+02 -1.6083E+02  1.3043E+02
0000065   1.4666E+03  1.1436E+02  2.0219E+02
0000066   1.2807E+03  1.0474E+02  3.7518E+02
0000067   1.2554E+03 -1.1201E+02 -1.6537E+02
0000068   1.6351E+03  5.7630E+01  3.1599E+02
0000069   1.3278E+03 -2.6418E+02 -3.6485E+02
0000070   1.4773E+03 -9.1647E+01 -8.3306E+01
0000071   1.4340E+03 -3.7112E+01 -1.3369E+02
0000072   1.4799E+03 -1.1404E+02 -5.2052E+01
0000073   1.1769E+03  1.1375E+02  5.4379E+02
0000074   1.2443E+03 -4.8479E+02  1.1921E+02
0000075   1.2163E+03  8.4519E+01 -2.9534E+02
0000076   1.3169E+03 -3.4954E+02 -1.6890E+02
0000077   1.4166E+03 -4.1157E+02  3.7912E+01
0000078   1.3191E+03 -4.0886E+01  9.1501E+00
0000079   1.2046E+03 -1.5154E+02 -1.9746E+02
0000080   1.2489E+03 -4.8404E+01 -2.8228E+02
0000081   1.1111E+03 -2.1733E+02  8.1735E+01
0000082   8.0852E+02  4.7602E+02  3.2235E+01
0000083   2.2998E+02  3.2547E+02  7.9355E+01
0000084   1.5626E+03  2.3553E+02 -1.8815E+02
0000085   7.1160E+02  2.3370E+02 -2.1880E+02
0000086   1.1327E+03 -5.9932E+01  1.0856E+02
0000087   8.3396E+02 -5.8394E+02  4.0366E+02
0000088   1.4336E+03 -3.9017E+02  1.7960E+02
0000089   1.1234E+03  1.0881E+02  4.1458E+01
0000090   7.9144E+02  4.9382E+02 -6.2609E+02
0000091   1.3454E+03 -2.6088E+01  3.2166E+02
0000092   1.2022E+03 -2.3966E+01  5.2695E+01
0000093   1.4314E+03  1.5044E+02 -1.8565E+02
0000094   1.1611E+03  1.8799E+02  2.8752E+02
0000095   1.2018E+03  1.5599E+02  2.3100E+02
0000096   1.2792E+03  6.4510E+02  9.3360E+01
0000097   1.1949E+03 -2.3255E+01 -5.7031E+01
0000098   1.3930E+03 -2.0578E+02 -1.0204E+02
0000099   1.4013E+03  9.5375E+01 -3.4510E+02
0000100   1.3317E+03  4.0579E+01  7.2563E+01
