============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1200210.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.6042E+02 -2.4851E+01 -2.8816E+01
0000002   2.0401E+02  9.1270E+01 -3.5088E+01
0000003   1.1091E+02  1.0176E+02 -3.6208E+01
0000004   6.5371E+01 -5.4753E+01  1.2131E+01
0000005   4.4651E+01  2.3943E+00 -1.8407E+01
0000006   1.2545E+02 -1.6172E+01 -8.0804E+01
0000007   1.4448E+02 -2.7574E+01  8.7368E+01
0000008   2.2645E+02 -8.8266E+01  8.3245E+01
0000009   3.1281E+02 -3.5586E+01 -9.3279E+00
0000010   1.2493E+02  4.3360E+01  2.2906E+01
0000011   2.6259E+02 -8.9850E+01  2.7990E+01
0000012   1.8837E+02 -1.5131E+02  1.8492E+01
0000013   1.2144E+02  6.6381E+01  5.3639E+01
0000014   2.0087E+02 -7.3561E+01  3.4781E+01
0000015   2.6490E+02  1.0622E+02  3.4352E+01
0000016   1.9011E+02 -1.0288E+02 -2.4727E+01
0000017   2.6220E+02 -4.1725E+01 -6.2270E+01
0000018   1.9740E+02 -4.8605E+01  6.1519E+01
0000019   1.6117E+02 -5.3450E+01  7.9254E+01
0000020   3.4468E+02 -6.7918E-01  8.0877E+01
0000021   1.6854E+02  3.1418E+01 -2.4879E+00
0000022   1.8884E+02  3.7470E+01 -8.2656E+01
0000023   1.0509E+02 -4.1584E+01 -6.1206E+01
0000024   1.1062E+02 -3.8518E+01 -3.0536E+01
0000025   2.5103E+02 -8.8631E+01  9.1121E+01
0000026   1.4010E+02 -1.4482E+02 -4.4147E+01
0000027   2.1892E+02  1.9397E+01 -2.8771E+01
0000028   3.2351E+02 -4.8973E+01  7.5052E+00
0000029   2.7463E+02  5.5766E+01  1.9017E+01
0000030   2.1097E+02 -9.5391E+01 -9.8086E+00
0000031   2.1881E+02 -5.7600E+01 -5.1882E+01
0000032   3.1249E+02  1.6370E+01  4.9393E+00
0000033   3.1460E+02  3.1451E+01 -2.4948E+01
0000034   1.4513E+02  1.0011E+01 -2.6036E+01
0000035   1.2647E+02 -6.1358E+01 -2.8530E+01
0000036   1.9922E+02 -3.0819E+01 -1.2416E+02
0000037   2.6994E+02 -4.7017E+01  7.3866E+01
0000038   2.1034E+02  3.4206E+01  3.2776E+01
0000039   1.2364E+02  1.0213E+02  5.6836E+01
0000040   1.8657E+02 -4.5548E+01  2.8869E+01
0000041   2.3467E+02  1.6392E+01 -8.6125E+01
0000042   2.6553E+02  1.1642E+01  4.4535E+01
0000043   1.6153E+02  6.6941E+01  3.2177E+01
0000044   2.7281E+02 -1.0917E+01 -1.0026E+02
0000045   1.9873E+02 -5.8997E+01  2.4953E+01
0000046   1.9366E+02 -2.9428E+01 -1.1476E+02
0000047   1.9106E+02  2.9808E+01 -4.2065E+01
0000048   2.6171E+02 -9.6881E+01 -9.5558E+01
0000049   1.9981E+02 -5.0514E+01 -1.8698E+00
0000050   2.8272E+02  3.6253E+00  8.7805E+01
0000051   1.4308E+02  5.2335E+01  5.3173E+01
0000052   1.4316E+02 -5.9613E+01  4.2820E+01
0000053   1.7633E+02 -7.1228E+00 -7.7473E+01
0000054   1.9897E+02  2.6334E+01 -8.2823E+01
0000055   2.8208E+02 -9.2028E+01  2.8009E+01
0000056   2.6369E+02 -1.8418E+01 -3.3505E+01
0000057   2.2955E+02  8.6334E+01 -9.8046E+01
0000058   1.9869E+02  4.8064E+01 -5.1320E+01
0000059   3.2552E+02 -2.5667E+01 -8.1510E+01
0000060   9.7506E+01 -1.0304E+02 -1.4293E+01
0000061   3.1575E+02  8.2438E+01  1.3100E+01
0000062   2.1447E+02  1.3783E+01  1.0364E+02
0000063   1.7702E+02 -7.1998E+01 -3.7755E+01
0000064   3.2075E+02  6.4711E-01 -7.0870E+01
0000065   2.1172E+02  1.7342E+01 -6.3939E+01
0000066   1.8190E+02 -1.4063E+02 -1.5424E+00
0000067   3.6404E+02 -3.3958E+00 -3.9979E+01
0000068   1.6808E+02  1.2565E+02 -1.0978E+02
0000069   2.3298E+02  8.4255E+01 -6.6011E+01
0000070   7.2530E+01 -9.5510E+00 -5.5455E+01
0000071   2.6946E+02 -1.9726E+01  3.3361E+01
0000072   2.5619E+02 -3.8206E+01  4.1898E+01
0000073   2.1418E+02 -3.8303E+01 -1.4157E+02
0000074   1.6615E+02 -5.1125E+01  2.0869E+02
0000075   2.4365E+02 -2.3919E+01  1.0425E+02
0000076   1.2526E+02  3.2551E+01 -1.3996E+01
0000077   2.7290E+02  2.5323E+01  1.1515E+01
0000078   8.5958E+01  1.3088E+01 -1.2331E+01
0000079   2.5193E+02 -9.3467E+01 -3.0978E+00
0000080   1.7395E+02  5.8040E+01  6.0146E+01
0000081   2.3477E+02  5.6033E+01 -2.6085E+01
0000082   3.1028E+02 -1.8685E+01 -2.6025E+01
0000083   2.6270E+02  2.7662E+01  8.3968E+01
0000084   2.3557E+02 -2.0827E+01  5.2156E+01
0000085   8.7201E+01 -3.3743E+01  8.9340E+01
0000086   2.5188E+02  4.7312E+01 -7.6508E+01
0000087   1.3844E+02  1.0802E+02  5.4915E+01
0000088   1.8881E+02  1.3229E+01  1.6072E+01
0000089   3.2719E+02  2.1273E+01  1.4854E+02
0000090   1.4301E+02 -7.4964E+00 -1.0111E+01
0000091   1.3408E+02 -1.0007E+02  9.5563E+01
0000092   2.8841E+02 -7.5753E+01 -4.4331E+00
0000093   2.7204E+02 -9.7138E+01 -8.6092E+01
0000094   1.1060E+02 -1.6602E+00  2.2384E+01
0000095   2.7383E+02 -8.5877E+01  7.1972E+01
0000096   2.5631E+02 -1.4149E+02  1.4124E+01
0000097   3.4881E+02  3.6981E+01 -5.1701E+01
0000098   1.5757E+02  7.4986E+01 -3.6521E+01
0000099   1.9219E+02  3.6134E+01  4.3839E+00
0000100   2.2404E+02 -5.6884E+01  1.7080E+01
