============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9838242.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4430E+03 -1.1571E+02 -3.2539E+01
0000002   1.2700E+03  1.2396E+02  2.6584E+02
0000003   1.4328E+03 -1.5560E+02  2.4362E+02
0000004   1.1599E+03  1.7354E+02  2.4330E+02
0000005   1.5437E+03 -1.1156E+02 -3.2018E+02
0000006   1.4141E+03 -3.6544E+01 -5.6064E+02
0000007   1.1366E+03  4.3768E+02 -1.0515E+02
0000008   1.3213E+03 -5.2804E+01  1.9294E+02
0000009   1.4209E+03  3.0137E+02  2.8617E+02
0000010   1.7356E+03  2.6590E+00 -9.5709E+01
0000011   1.5245E+03  9.1859E+01  2.1864E+02
0000012   1.5116E+03  6.9368E+01 -4.9401E+01
0000013   1.4620E+03 -1.7226E+02 -1.0982E+01
0000014   9.5370E+02 -2.9830E+02 -6.7133E+02
0000015   1.1983E+03 -4.3171E+02  2.7873E+02
0000016   1.2710E+03 -1.1744E+02  6.6737E+01
0000017   1.4655E+03  1.6360E+02 -5.6360E+02
0000018   1.2182E+03 -1.0597E+02  1.2344E+02
0000019   1.3472E+03 -3.8928E+02 -2.9886E+02
0000020   1.3238E+03  7.5767E-01 -1.6349E+02
0000021   1.3094E+03 -3.7418E+01 -3.8060E+02
0000022   1.4017E+03 -3.8787E+02 -2.3013E+01
0000023   1.3814E+03  5.3752E+02  3.3088E+02
0000024   8.1243E+02  1.7654E+02  4.4538E+01
0000025   5.7578E+02  3.5603E+02 -4.1938E+02
0000026   1.2197E+03 -5.5733E+02 -2.0898E+02
0000027   1.7784E+03  2.6070E+02 -5.2834E+00
0000028   1.5592E+03  1.3248E+02 -2.8619E+02
0000029   1.3305E+03  2.6038E+02  2.2924E+02
0000030   1.4892E+03 -1.5871E+01  1.0178E+01
0000031   1.3064E+03  1.0393E+02  3.6994E+02
0000032   1.2931E+03  2.2218E+01 -1.9105E+02
0000033   1.3995E+03  1.1335E+02 -2.2446E+02
0000034   1.2315E+03 -3.5968E+02  4.2894E+02
0000035   1.4596E+03 -3.2260E+01  2.2030E+02
0000036   1.4135E+03  2.1474E+02 -2.6344E+02
0000037   1.1513E+03  1.0504E+02 -5.4441E+01
0000038   1.3618E+03 -5.0765E+01  2.1481E+02
0000039   1.1701E+03  1.3234E+02  9.1874E+01
0000040   7.9652E+02 -4.5500E+02  4.3970E+01
0000041   1.5646E+03 -1.9954E+02 -4.4323E+01
0000042   1.4334E+03 -8.8212E+01 -5.5620E+01
0000043   1.5585E+03  2.1336E+02 -9.6636E+01
0000044   1.2547E+03  2.4892E+02  1.4960E+02
0000045   1.7040E+03  8.2716E+01 -9.4379E+01
0000046   1.4739E+03 -4.1922E+02 -2.3441E+02
0000047   1.5549E+03  8.6709E+01  2.3811E+02
0000048   1.3296E+03  1.9354E+02  1.5863E+02
0000049   1.5767E+03  3.0176E+02  9.7334E+01
0000050   1.7217E+03  3.1878E+02 -1.2273E+01
0000051   1.7183E+03 -8.3921E+01 -5.2298E-01
0000052   1.3334E+03 -5.2005E+01 -4.3864E+02
0000053   1.5489E+03  3.3993E+02  6.0605E+00
0000054   1.2442E+03 -6.7559E+01 -3.9144E+02
0000055   1.6698E+03  2.7785E+01 -3.4813E+02
0000056   1.4295E+03 -1.0595E+02  6.0091E+01
0000057   1.1142E+03  3.9071E+02  1.5199E+02
0000058   1.7909E+03 -4.4975E+01  1.8287E+01
0000059   1.3535E+03  1.2013E+02 -1.9383E+02
0000060   1.5413E+03  1.4039E+02 -4.8431E+01
0000061   1.3988E+03  2.3098E+02  4.3964E+01
0000062   1.2639E+03  2.3477E+01  2.2821E+01
0000063   1.0397E+03 -1.8534E+02  1.0502E+01
0000064   1.3508E+03  2.7972E+02  2.0508E+02
0000065   1.1786E+03 -3.8449E+01 -4.2850E+02
0000066   1.4364E+03 -4.3483E+02  1.4871E+02
0000067   1.5342E+03  1.6434E+02 -2.4012E+02
0000068   1.2224E+03  4.3182E+01  1.7655E+02
0000069   8.9537E+02 -2.2322E+02 -1.3690E+02
0000070   1.3981E+03  2.7042E+02  2.3538E+01
0000071   1.3891E+03  1.1723E+02  2.3071E+02
0000072   1.4011E+03  2.8429E+02  2.7948E+01
0000073   1.0138E+03  5.1892E+02 -7.3609E+01
0000074   1.1938E+03 -4.7248E+01 -4.1904E+02
0000075   1.3897E+03 -6.6664E+01  1.3155E+02
0000076   1.3964E+03  2.6553E+02 -2.6620E+02
0000077   1.4300E+03 -3.6643E+02 -2.0199E+02
0000078   1.5860E+03 -1.4431E+02 -1.7867E+02
0000079   1.1042E+03 -2.3248E+02  5.7012E+02
0000080   1.0678E+03 -1.9138E+02 -1.4744E+02
0000081   1.2281E+03  3.0326E+01  3.7272E+02
0000082   1.3391E+03 -6.5085E+01 -4.0210E+01
0000083   1.2723E+03  3.8930E+02  1.6434E+02
0000084   1.0161E+03  4.3816E+02 -9.4591E+01
0000085   1.4637E+03  7.5383E+01  1.4377E+02
0000086   1.0951E+03  2.2289E+02 -2.5147E+01
0000087   1.4612E+03  2.6117E+02  3.3438E+02
0000088   1.3849E+03 -1.4965E+02 -1.6727E+02
0000089   1.3311E+03  1.6239E+02 -6.7879E+01
0000090   1.5416E+03  2.2366E+02 -2.1391E+02
0000091   1.6789E+03 -1.2933E+01  9.2878E+00
0000092   1.4108E+03  1.6955E+02  1.5157E+02
0000093   1.2683E+03  1.7043E+02 -2.5996E+02
0000094   7.5177E+02  3.0947E+02 -5.0184E+01
0000095   1.1989E+03 -5.5840E+00 -2.2372E+02
0000096   1.4030E+03  2.1116E+02 -4.6445E+02
0000097   1.4326E+03 -1.1324E+02 -3.0246E+02
0000098   9.3905E+02 -4.0644E+02  6.4378E+02
0000099   1.0359E+03  3.0563E+02 -1.8392E+01
0000100   1.0427E+03 -2.4755E+02 -1.0256E+02
0000101   1.4132E+03 -3.4578E+02 -3.4588E+01
0000102   1.3941E+03 -1.2871E+02 -1.1628E+02
0000103   1.1367E+03 -4.7997E+01 -5.3210E+02
0000104   1.3327E+03  4.4523E+02 -9.1010E+01
0000105   1.2598E+03 -1.0851E+02 -3.6053E+02
0000106   1.0946E+03  3.2633E+02  4.8681E+02
