============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3595532.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.0444E+02 -4.6348E+02 -9.7398E+01
0000002   4.6316E+02  1.0845E+01 -2.4448E+02
0000003   5.6028E+02 -2.7860E+02  6.1097E+01
0000004   4.9585E+02  4.3330E+01 -3.5235E+00
0000005   5.3728E+02  1.2717E+02 -2.4851E+02
0000006   5.3436E+02  2.0982E+02 -1.2286E+02
0000007   6.6730E+02  1.9086E+02 -7.9566E+01
0000008   6.8344E+02  6.1540E+01 -1.6380E+02
0000009   6.8628E+02  4.9655E+01  1.7955E+02
0000010   7.5537E+02 -3.0478E+02 -9.0929E+00
0000011   6.1273E+02 -6.8104E+01 -1.8964E+02
0000012   6.8780E+02 -2.6762E+02 -2.2244E+01
0000013   5.3982E+02 -3.6709E+02  4.1911E+01
0000014   6.8835E+02  4.4269E+01  8.2042E+01
0000015   6.9174E+02  3.6231E+01 -1.3868E+02
0000016   6.0795E+02  1.4132E+02 -5.1916E+01
0000017   4.8958E+02 -2.3852E+01  3.6659E+02
0000018   4.3297E+02 -4.8235E+01 -1.6292E+02
0000019   5.5144E+02 -2.4789E+02  1.1141E+02
0000020   6.9769E+02 -1.8946E+02  2.2811E+02
0000021   4.7679E+02  4.0990E+01 -9.1222E+01
0000022   5.3158E+02 -9.2285E+01  1.1720E+02
0000023   3.7321E+02  9.3592E+01  3.3227E+02
0000024   5.9305E+02  3.9862E+01  2.4868E+02
0000025   6.0606E+02  1.3500E+02 -9.7209E+01
0000026   4.0792E+02 -1.7227E+01  2.9757E+02
0000027   6.2635E+02 -1.3516E+02  9.4338E+00
0000028   5.1142E+02  3.8973E+01 -3.0977E+01
0000029   6.1030E+02 -2.3389E+02 -2.9761E+00
0000030   3.3928E+02  3.2747E+01 -1.7904E+01
0000031   6.1698E+02  2.5540E+01 -1.9088E+01
0000032   2.2286E+02  2.8094E+02  1.0007E+02
0000033   3.3194E+02 -1.9273E+02  7.3746E+01
0000034   5.8321E+02 -6.3647E+00 -2.0160E+02
0000035   7.4573E+02  1.5324E+02  1.3958E+02
0000036   6.4210E+02 -1.7387E+01 -1.7796E+02
0000037   4.9098E+02 -1.4737E+02  1.0705E+01
0000038   5.2487E+02 -1.7497E+02  9.2606E+01
0000039   5.4206E+02 -6.1201E+01  2.0570E+02
0000040   7.5248E+02  4.4121E+01  1.0254E+02
0000041   4.0304E+02 -1.4857E+01 -8.7004E+01
0000042   5.3929E+02  1.0557E+01 -2.0365E+02
0000043   6.5951E+02  1.3856E+02  7.2270E+01
0000044   5.0474E+02 -1.0833E+02 -7.8420E+01
0000045   6.3137E+02  1.8313E+02 -8.8358E+01
0000046   7.3123E+02  1.2720E+02  1.2024E+02
0000047   7.0486E+02 -1.7376E+01  1.1693E+02
0000048   7.3797E+02  1.5717E+02 -5.9863E+01
0000049   5.9871E+02  2.1163E+02 -3.1574E+02
0000050   3.5657E+02  4.4559E+01 -1.7182E+02
0000051   6.4832E+02 -1.2492E+02 -1.8982E+01
0000052   7.3835E+02  1.8489E+00  7.4032E+01
0000053   4.2393E+02  1.0549E+02 -1.4585E+01
0000054   4.0164E+02  2.4210E+02 -1.6321E+01
0000055   6.2331E+02  2.1697E+01  3.3089E+01
0000056   5.7326E+02  1.2984E+02  2.9683E+01
0000057   6.7496E+02  2.3583E+02 -1.6618E+02
0000058   4.7052E+02 -6.0755E+00 -7.5565E+01
0000059   6.6652E+02 -1.9745E+02 -8.5977E+00
0000060   5.9532E+02 -1.5132E+02 -1.1354E+02
0000061   1.5020E+02 -2.7685E+02 -2.2559E+01
0000062   5.8148E+02 -3.0990E+02  1.3855E+01
0000063   6.2124E+02  1.8574E+02  2.8276E+02
0000064   7.1531E+02  8.5593E+00  2.0019E+02
0000065   6.8563E+02 -2.4647E+02  2.2095E+02
0000066   6.2890E+02  1.9266E+02  1.8608E+02
0000067   6.2734E+02 -9.4221E+01  1.1197E+02
0000068   6.2721E+02  6.6224E+01 -3.8512E+01
0000069   6.8591E+02 -6.6796E+01  9.6852E+01
0000070   6.7238E+02  2.1041E+02  1.0845E+01
0000071   6.7526E+02  5.4888E+01 -1.3294E+02
0000072   5.4263E+02  4.0789E+01 -1.2754E+02
0000073   6.2685E+02  2.8626E+02 -7.9959E+01
0000074   5.0537E+02 -1.1584E+02  5.2505E+01
0000075   4.3874E+02 -1.9985E+02 -9.0263E+01
0000076   1.3031E+02  1.3519E+02  8.3932E+01
0000077   5.4105E+02  7.4507E+01  1.8025E+02
0000078   5.6221E+02 -5.0720E+00 -1.3075E+02
0000079   7.2203E+02 -7.9765E+01 -9.4035E+01
0000080   3.4631E+02 -1.4276E+02 -7.6790E+01
0000081   3.2579E+02 -2.7673E+02 -1.0834E+02
0000082   4.1800E+02  5.3867E+01  2.6419E+00
0000083   4.0446E+02 -2.7313E+01  3.6185E+02
0000084   5.3404E+02 -2.3592E+02 -1.3518E+02
0000085   5.2066E+02 -4.6046E+01  2.0055E+02
0000086   6.4252E+02  1.0622E+02  1.3813E+02
0000087   6.1288E+02  1.0618E+02 -1.5363E+01
0000088   2.2736E+02  1.1611E+02  8.9349E+01
0000089   4.4200E+02 -8.0862E+01  2.9846E+01
0000090   4.5319E+02 -3.2016E+01 -1.1546E+02
0000091   2.2138E+02  4.7168E+01  2.0483E+02
0000092   6.2930E+02 -5.0418E+01 -9.3251E-01
0000093   4.9792E+02  2.7247E+02 -8.2287E+01
0000094   4.7621E+02  9.6428E+01 -1.2062E+02
0000095   5.5050E+02 -5.0236E+01 -2.2617E+02
0000096   4.5766E+02  8.7719E+01 -1.9645E+02
0000097   6.8161E+02 -3.4910E+01 -3.6726E+01
0000098   3.7282E+02 -2.2386E+02  8.0838E+01
0000099   8.4794E+02  1.4338E+02  1.1887E+01
0000100   6.2952E+02 -5.5363E+01 -8.8963E+01
0000101   7.0373E+02  1.2193E+02 -1.7502E+02
0000102   4.5187E+02 -1.5544E+01  2.6882E+02
0000103   4.1269E+02  2.7740E+02  1.3157E+01
0000104   5.8644E+02  1.0104E+02 -4.1906E+01
0000105   6.3909E+02  1.0506E+02  2.5928E+01
0000106   5.9602E+02  1.3742E+02 -2.5978E+01
