============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2031541.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.8689E+02  4.2754E+01 -9.4208E+01
0000002   3.2349E+02 -1.5773E+01 -1.3710E+02
0000003   3.9550E+02 -2.6852E+01 -7.6369E+01
0000004   5.5252E+02 -1.7436E+02  7.5704E+01
0000005   3.5713E+02  7.4902E+00  6.9346E+01
0000006   3.6479E+02  3.2554E+00  1.9164E+02
0000007   3.4318E+02  1.2500E+02  1.8978E+02
0000008   3.9552E+02 -1.9753E+02 -2.3649E+00
0000009   3.5470E+02  1.2145E+02  1.5635E+02
0000010   3.8714E+02  8.3453E+00 -1.3354E+02
0000011   4.0943E+02 -8.2492E+01  5.2706E+01
0000012   4.4828E+02 -2.2767E+00  9.8594E+00
0000013   2.9328E+02  7.5559E+01  8.1853E+01
0000014   4.5378E+02 -6.9108E+01  9.0291E+01
0000015   2.0592E+02 -1.9167E+01  1.3156E+01
0000016   2.7682E+02  2.5268E+00  1.1723E+02
0000017   4.1431E+02  5.8480E+01 -8.0848E+01
0000018   3.8131E+02 -3.0102E+01 -7.3342E+01
0000019   3.8359E+02  3.7671E+01  1.8698E+02
0000020   2.0399E+02  1.6062E+02 -1.2085E+02
0000021   2.4107E+02 -6.2804E+01 -1.1479E+02
0000022   4.0606E+02  8.2379E+01  1.0681E+02
0000023   2.6730E+02 -3.0059E+01  1.8977E+02
0000024   4.2578E+02  9.5385E+01 -3.0028E+01
0000025   1.8572E+02 -1.5532E+02  1.5476E+01
0000026   3.9386E+02  8.3215E+01  4.5688E+00
0000027   2.2350E+02 -1.4920E+02 -1.1282E+02
0000028   1.9095E+02 -7.1103E+01 -4.4197E+01
0000029   3.8211E+02  1.1200E+02  2.2266E+02
0000030   3.9824E+02  1.4212E+02 -5.6610E+01
0000031   2.9053E+02  5.8505E+01 -9.4500E+01
0000032   2.9959E+02 -3.6539E+01 -5.8837E+01
0000033   3.2408E+02 -8.3720E+01 -1.3410E+02
0000034   3.8205E+02 -7.8595E+01  2.2189E+02
0000035   2.3530E+02 -1.5042E+02  2.4571E+02
0000036   3.4114E+02  1.4282E+01 -1.1590E+02
0000037   3.7660E+02  6.5126E+00 -1.0460E+02
0000038   3.9581E+02  1.8084E+01  9.0490E+01
0000039   3.5624E+02  3.0242E+01 -1.7004E+02
0000040   2.9284E+02  8.7040E+01  1.2607E+02
0000041   2.2819E+02 -1.2146E+01  4.3548E+01
0000042   1.7975E+02 -1.0182E+02  1.6677E+02
0000043   3.5531E+02 -9.2482E+01 -1.0216E+02
0000044   2.7193E+02  2.2725E+01  4.0908E+01
0000045   4.3034E+02  3.2003E+00  2.4093E+01
0000046   3.3532E+02  4.7409E+01 -4.3867E+01
0000047   2.3354E+02  1.8214E+00 -6.0326E+01
0000048   3.5279E+02  1.2495E+00  7.9612E+01
0000049   3.8491E+02 -9.5292E+01  7.6442E+01
0000050   3.5977E+02  1.0171E+02 -1.3562E+02
0000051   3.5668E+02 -1.2936E+02  8.0369E+01
0000052   2.0723E+02 -2.7252E+01  6.6976E+01
0000053   3.1719E+02  9.5750E+01 -4.8717E+01
0000054   3.5993E+02 -4.8603E+01  3.6647E+01
0000055   3.7019E+02  1.1508E+02  1.8000E+02
0000056   2.0591E+02  9.1467E+01  2.3756E+01
0000057   1.9705E+02 -2.0581E+01 -1.3105E+02
0000058   4.3514E+02 -1.5472E+02 -1.7637E+02
0000059   3.2797E+02  4.4262E+01  3.0403E+01
0000060   3.6340E+02  1.3813E+02  2.7351E+01
0000061   3.1880E+02  1.5719E+02 -1.5462E+00
0000062   4.3249E+02  1.5827E+02 -1.8655E+01
0000063   3.6525E+02 -1.4965E+02 -1.8497E+02
0000064   2.5603E+02 -5.4299E+01 -1.9271E+02
0000065   1.4011E+02  3.0752E+00 -2.8412E+01
0000066   3.0438E+02 -8.0484E+01 -1.3701E+01
0000067   2.1926E+02  1.4519E+02 -5.6932E+01
0000068   4.4068E+02  4.3940E+01  3.9547E+01
0000069   4.1142E+02  1.0952E+02  6.0372E+00
0000070   3.8657E+02  5.0452E+01 -2.8095E+01
0000071   4.3290E+02  1.5509E+02  4.2987E+01
0000072   3.6768E+02  6.2506E-01  2.6239E+01
0000073   3.6282E+02  5.9260E+01  5.8225E+01
0000074   4.6665E+02  5.2093E+01  5.3575E+01
0000075   4.0198E+02  7.7411E+01  2.4601E+02
0000076   3.0528E+02 -1.1721E+02  1.3507E+01
0000077   3.9204E+02 -6.9820E+01 -3.4148E+01
0000078   2.8422E+02 -1.1710E+01 -4.3319E+01
0000079   2.2361E+02 -6.3725E+01 -1.2525E+02
0000080   2.9454E+02  2.0699E+02  1.3814E+02
0000081   3.3398E+02  5.2038E+01  8.0040E+01
0000082   2.9646E+02  1.3733E+01 -4.3600E+00
0000083   3.3802E+02 -7.7932E+01 -4.5893E+01
0000084   2.3094E+02 -2.2042E+02 -3.6908E+01
0000085   4.2541E+02  3.0473E+01  9.4456E+01
0000086   3.3996E+02 -7.2236E+01  5.4113E+01
0000087   3.0862E+02 -1.4041E+02  5.5656E+01
0000088   3.7348E+02  1.7857E+02  5.7936E+01
0000089   2.9388E+02  1.1820E+00  1.2486E+02
0000090   3.9438E+02 -3.6215E+01 -3.2068E+01
0000091   3.1885E+02 -2.8515E+01 -2.5492E+01
0000092   2.9788E+02 -1.1803E+01 -3.7588E+01
0000093   3.3877E+02 -1.3414E+02  1.3594E+01
0000094   3.5764E+02 -8.0356E+00  7.8014E+00
0000095   3.6196E+02  4.6478E+01 -1.0986E+02
0000096   4.9493E+02  8.5895E+01  5.9144E+01
0000097   3.4565E+02  1.1972E+02  3.2412E+00
0000098   2.4797E+02  3.0692E+01 -9.4765E+01
0000099   2.3558E+02 -1.2927E+02  2.4703E+01
0000100   1.6620E+02 -8.9053E+00  2.0621E+02
0000101   3.1380E+02 -5.7751E+01 -2.3318E+02
0000102   4.2417E+02  6.4914E+01  1.5767E+02
0000103   4.0839E+02  1.1878E+02  7.6589E+00
0000104   3.9482E+02 -5.3387E+00 -9.3059E+01
0000105   2.4362E+02  1.0455E+01 -2.2983E+01
0000106   4.2582E+02 -5.0003E+01  7.8799E+00
0000107   3.4350E+02 -1.0269E+02 -4.1953E+01
