============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7230225.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0962E+03 -1.0224E+02  1.5053E+02
0000002   1.0736E+03 -1.1032E+02  3.4694E+01
0000003   1.0584E+03  3.5129E+01  1.9770E+01
0000004   1.1844E+03  2.3988E+02  2.1495E+02
0000005   7.1068E+02 -1.4806E+02  2.5705E+02
0000006   9.7141E+02  3.2077E+02  4.2244E+02
0000007   1.2236E+03 -2.6759E+02  1.3914E+02
0000008   1.0795E+03  4.6838E+01 -2.8974E+01
0000009   9.5584E+02 -7.2082E+00  1.6036E+02
0000010   9.4721E+02  1.2533E+02 -2.1992E+01
0000011   1.3669E+03  5.3145E+01  3.5492E+02
0000012   6.1408E+02  3.6814E+02  5.5332E+02
0000013   3.8077E+02  2.6266E+02 -5.1876E+02
0000014   9.8871E+02 -2.6885E+02  1.8679E+01
0000015   9.2128E+02 -1.5504E+02 -1.9020E+02
0000016   1.0362E+03 -1.8005E+02  4.2552E+01
0000017   1.3576E+03  5.5592E+01  4.4343E+02
0000018   9.5018E+02 -3.1210E+01 -2.9872E+02
0000019   1.1923E+03 -1.7944E+02 -1.2240E+02
0000020   1.0964E+03  1.2681E+01 -3.1145E+01
0000021   1.1479E+03  5.1115E+01 -2.5011E+02
0000022   1.1117E+03  4.3030E+01 -7.1281E+01
0000023   1.0067E+03  2.6191E+01 -1.1466E+01
0000024   1.0462E+03 -4.7198E+01  6.4419E+01
0000025   9.7741E+02 -3.0776E+02 -2.6026E+02
0000026   7.9377E+02  5.5425E+02 -4.4403E+02
0000027   9.9473E+02 -2.2867E+00  1.7153E+02
0000028   1.2372E+03 -3.0263E+01  3.0772E+02
0000029   5.7065E+02  3.2517E+02  8.1040E+01
0000030   1.0342E+03 -2.0967E+02 -3.3002E+01
0000031   1.0595E+03 -9.1455E+01  4.1387E+01
0000032   1.0913E+03  6.6568E+01  1.8601E+02
0000033   7.3212E+02 -1.1166E+02 -1.4824E+02
0000034   1.0341E+03 -2.6413E+02 -2.0620E+02
0000035   5.2717E+02 -1.7091E+02 -2.9814E+02
0000036   8.2110E+02 -1.8970E+01  7.7367E+00
0000037   7.6038E+02  1.4158E+02 -3.1000E+02
0000038   9.7624E+02  3.7949E+02 -3.3493E+02
0000039   7.9764E+02  2.0935E+02  9.2766E+00
0000040   8.0526E+02 -2.4959E+02  1.3437E+02
0000041   1.0461E+03 -1.0091E+02 -1.0621E+02
0000042   7.8392E+02  1.6836E+02 -4.1009E+01
0000043   8.6143E+02 -1.5983E+02 -6.3156E+01
0000044   1.1024E+03 -1.5601E+01  1.6991E+00
0000045   8.3896E+02 -1.7661E+02  4.5500E+01
0000046   6.3821E+02 -9.2071E+00  1.7830E+02
0000047   8.8594E+02 -1.9024E+02  2.4074E+00
0000048   1.2339E+03  6.7033E+01 -2.6491E+02
0000049   1.0876E+03 -1.3519E+02  2.5921E+02
0000050   3.8836E+02 -2.6390E+02  3.9566E+01
0000051   7.2258E+02  4.6847E+02 -5.7435E+01
0000052   8.0314E+02  1.3501E+02  2.1418E+02
0000053   1.2748E+03 -1.1828E+02 -1.4178E+02
0000054   1.0028E+03  1.8281E+02 -1.7832E+02
0000055   6.8368E+02 -2.4625E+02  3.0797E+02
0000056   7.8234E+02 -1.7677E+02 -4.8628E+02
0000057   1.0479E+03 -4.5562E+02  2.1710E+02
0000058   9.5259E+02 -4.9488E+00  1.4900E+02
0000059   6.9297E+02 -1.1648E+02  4.1529E+02
0000060   6.7906E+02 -5.4033E+01  1.3438E+02
0000061   9.0845E+02  7.5991E+01  7.2850E+01
0000062   1.0097E+03 -1.4628E+02  2.3201E+02
0000063   7.6633E+02  4.0411E+02 -8.1919E+01
0000064   8.0519E+02 -8.8866E+01  3.8927E+01
0000065   1.0473E+03 -1.0275E+02  3.0978E+02
0000066   1.0628E+03  2.6069E+02 -3.3085E+02
0000067   9.0737E+02 -3.8601E+01  2.0803E+02
0000068   8.8704E+02  3.2502E+02  3.1683E+01
0000069   3.6708E+02 -5.6676E+00 -1.6236E+02
0000070   8.4110E+02  3.2030E+02 -2.9794E+02
0000071   6.8850E+02 -1.1272E+02  3.6844E+02
0000072   8.3332E+02 -5.7042E+02 -2.9786E+02
0000073   1.1004E+03 -5.4874E+00  5.7380E+01
0000074   7.7829E+02  3.6544E+02  1.8510E+02
0000075   1.1807E+03  1.6733E+02  3.2281E+02
0000076   7.1230E+02 -6.3927E+01  2.8080E+02
0000077   1.1943E+03 -1.3999E+02  1.1994E+01
0000078   9.2233E+02 -5.3521E+01 -3.4705E+02
0000079   9.3335E+02  4.3062E+01  1.4295E+02
0000080   1.1185E+03  3.8708E+02  1.2924E+02
0000081   1.1328E+03 -1.8210E+01  2.3020E+02
0000082   7.9921E+02  4.6531E+01 -2.8270E+02
0000083   1.1100E+03  2.4159E+01  3.0571E+02
0000084   9.6174E+02 -1.1751E+02 -5.8774E+01
0000085   1.3012E+03 -7.8692E+01 -4.6075E+02
0000086   8.7127E+02  5.3850E+01  3.4591E+02
0000087   9.3860E+02  2.3291E+02 -3.2194E+02
0000088   8.7436E+02  3.4804E+02 -8.2630E+01
0000089   1.0237E+03 -4.3735E+02  6.8301E-01
0000090   1.1539E+03  1.0080E+02 -7.7306E+01
0000091   9.4055E+02 -2.4299E+02  2.7765E+02
0000092   1.0238E+03 -2.2055E+02 -1.1035E+02
0000093   9.1706E+02 -2.6291E+02  2.2551E+02
0000094   7.9417E+02 -1.3076E+02  1.3146E+02
0000095   8.2825E+02 -2.8884E+02 -3.1031E+02
0000096   1.1913E+03 -4.9852E+01  3.6939E+02
0000097   8.2707E+02  2.0287E+02  5.0918E+02
0000098   1.0669E+03 -1.0975E+02  4.0776E+02
0000099   1.2015E+03  9.2409E+01 -1.6296E+02
0000100   1.0760E+03  1.0883E+02 -8.4021E+01
0000101   7.8026E+02 -1.5882E+02  1.1911E+00
0000102   1.0349E+03  2.4820E+01 -2.0146E+02
0000103   8.3728E+02  1.3234E+02  3.1984E+02
0000104   5.8224E+02  3.2510E+02 -9.6556E+01
0000105   1.3683E+03 -3.8737E+01 -2.4760E+02
0000106   1.0932E+03  1.0089E+02 -1.0305E+02
