============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2535912.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.0530E+02  1.7367E+01 -1.5174E+01
0000002   1.9009E+02  9.6365E+01  2.6727E+02
0000003   5.2876E+02 -1.6106E+02  6.8517E+01
0000004   4.8076E+02 -1.4616E+02  4.6501E+01
0000005   5.4256E+02 -4.6295E+01 -2.9261E+02
0000006   4.5085E+02  5.8011E+01 -1.1062E+02
0000007   5.2019E+02 -1.7748E+02 -5.5984E+01
0000008   2.8820E+02 -4.0179E+01 -3.8571E+01
0000009   3.6893E+02 -8.3727E+01  4.3895E+01
0000010   4.1000E+02  8.5389E+01  2.0562E+02
0000011   4.9905E+02  6.6999E+01 -1.1686E+02
0000012   2.1341E+02 -7.7988E+01 -1.2864E+02
0000013   2.2550E+02  8.6063E+01 -2.2416E+01
0000014   5.0874E+02  7.1928E+01  1.1416E+02
0000015   3.2883E+02  1.9767E+02  1.3119E+02
0000016   2.4927E+02  6.6563E+01 -6.1696E+01
0000017   2.8216E+02 -1.3125E+02 -7.2951E+01
0000018   3.0204E+02 -3.1653E+02  2.9591E+01
0000019   4.7918E+02 -2.8713E+00  2.9652E+00
0000020   5.3460E+02 -5.0087E+01  4.9772E+01
0000021   5.4971E+02 -1.3065E+02  1.9519E+01
0000022   3.9842E+02  4.8319E+01 -1.3725E+02
0000023   3.5033E+02 -2.4059E+02  8.4148E+01
0000024   3.4302E+02 -1.4351E+01  1.8161E+01
0000025   4.5427E+02 -1.5823E+02  4.6319E+01
0000026   3.9217E+02  2.1293E+01  1.0174E+02
0000027   5.6034E+02 -7.7813E+01 -4.5509E+01
0000028   4.9996E+02 -9.9096E+01 -1.0776E+02
0000029   4.4379E+02 -1.1298E+02  1.1371E+02
0000030   3.8737E+02  1.0312E+02  2.0590E+02
0000031   4.6156E+02 -1.3078E+02  7.2965E+01
0000032   4.0686E+02  7.2808E+01  1.0006E+01
0000033   4.3312E+02 -2.4493E-01  7.8060E+00
0000034   4.2907E+02  6.0173E+01  3.0832E+01
0000035   5.5852E+02  4.7483E+01  3.8312E+01
0000036   4.7945E+02  6.8086E+01  9.1172E+01
0000037   4.5712E+02  5.0370E+01  2.7695E+01
0000038   4.7164E+02  1.0764E+02 -1.4184E+02
0000039   4.0615E+02 -8.0492E+01  6.4078E+01
0000040   3.1440E+02 -9.4837E+01  9.5555E+01
0000041   4.9082E+02  4.2948E+01 -1.2808E+02
0000042   3.3718E+02  1.0632E+02  1.9064E+02
0000043   5.0997E+02 -4.6072E+01  2.2375E+01
0000044   3.9960E+02  1.2453E+02  1.0710E+01
0000045   3.9896E+02 -1.9048E+02 -1.6371E+01
0000046   3.4448E+02 -3.8589E+01  1.0782E+02
0000047   3.3439E+02 -5.7745E-01  1.8697E+02
0000048   5.1724E+02 -1.0002E+02 -4.7707E+01
0000049   3.5983E+02  1.4572E+02  1.5761E+02
0000050   4.4687E+02  2.5536E+01  8.7441E+01
0000051   3.2889E+02 -1.2742E+02 -1.2691E+01
0000052   5.5692E+02  1.2643E+02  6.8148E+01
0000053   4.2072E+02 -1.9219E+01  1.3560E+02
0000054   4.5186E+02 -8.2291E+01  5.2354E+01
0000055   4.1846E+02 -1.0110E+02 -8.8335E+01
0000056   3.0525E+02 -1.6123E+01  8.7086E+01
0000057   1.5602E+02 -1.1209E+02 -5.0712E+01
0000058   3.5361E+02 -7.8498E+00  3.7691E+01
0000059   4.8681E+02 -3.9597E+01 -1.6913E+02
0000060   1.2351E+02  1.5095E+02  2.5405E+01
0000061   4.6803E+02  1.3588E+01 -2.4208E+01
0000062   4.9952E+02 -7.2483E+01 -9.2479E+01
0000063   3.0931E+02 -1.1204E+02 -1.0058E+02
0000064   3.1155E+02  1.0660E+02  5.8020E+01
0000065   2.0316E+02 -1.3187E+02 -1.9169E+02
0000066   4.0856E+02 -4.3398E+01 -1.2652E+02
0000067   3.5996E+02  1.5746E+02 -1.4033E+02
0000068   3.9862E+02  6.5062E+01 -6.1515E+01
0000069   2.3933E+02 -4.2747E+01  2.6881E+01
0000070   2.8308E+02  3.9109E+01  8.5129E+01
0000071   3.6815E+02 -4.2873E+01 -1.7769E+02
0000072   2.1009E+02  5.7990E+01  1.3410E+02
0000073   3.9388E+02 -1.8591E+01  1.8849E+00
0000074   3.8875E+02 -7.9369E+01 -6.5290E+01
0000075   2.4947E+02  2.0877E+02  6.9108E+00
0000076   2.9688E+02  6.8870E+01 -1.3622E+02
0000077   4.5854E+02 -1.1058E+02 -9.8172E+01
0000078   4.7331E+02  3.5248E+01  3.3648E+01
0000079   3.9416E+02  1.3373E+02 -5.7798E+01
0000080   2.0355E+02 -7.0634E+01  1.5898E+02
0000081   5.8893E+02  4.8917E+01 -3.5838E+01
0000082   3.0853E+02 -1.5238E+02  9.8299E+01
0000083   3.3227E+02 -4.4104E+01 -9.7257E+01
0000084   3.4535E+02  1.7249E+01 -2.2323E+02
0000085   4.8618E+02  1.2844E+02 -7.9353E+01
0000086   5.8461E+02 -6.1965E+01 -1.0610E+01
0000087   3.9923E+02  1.5660E+02  1.0744E+02
0000088   4.3312E+02  1.0230E+02 -8.7431E+01
0000089   3.4584E+02 -1.5359E+02  6.2178E+01
0000090   3.7458E+02 -1.7667E+02  3.5977E+00
0000091   4.2428E+02  7.3001E+01  4.4004E+01
0000092   5.6052E+02 -1.9596E+02 -1.7598E+01
0000093   3.8245E+02 -5.8429E+01  9.5574E+01
0000094   5.1059E+02 -9.8101E+01  5.8400E+01
0000095   2.5893E+02  6.7431E+01  5.4409E+01
0000096   2.1067E+02 -2.0004E+02  2.7853E+02
0000097   4.0558E+02 -1.2028E+01 -9.0802E+01
0000098   5.1093E+02 -1.8571E+02  6.1402E+01
0000099   4.5935E+02 -2.9821E+00 -8.0515E+01
0000100   1.9625E+02  4.8541E+01 -4.5046E+01
