============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4982506.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.0269E+02 -2.8993E+02  1.0618E+02
0000002   6.6804E+02  1.0571E+02  3.2144E+02
0000003   6.1085E+02 -1.6722E+02 -3.2956E+02
0000004   5.6774E+02  4.2688E+02  1.9908E+02
0000005   6.4085E+02 -1.4920E+02  2.4321E+02
0000006   9.5101E+02  1.4278E+02 -1.5634E+02
0000007   8.5731E+02  1.9000E+02  7.8674E+01
0000008   6.9811E+02 -4.9458E+01  1.8169E+02
0000009   6.8251E+02 -2.1298E+02 -2.2030E+02
0000010   8.9029E+02  1.9528E+02  6.8455E+01
0000011   8.0937E+02 -2.0674E+02 -4.6467E+02
0000012   7.3197E+02 -2.3947E+02  6.9727E+01
0000013   1.0161E+03  7.5480E+01 -4.8116E+01
0000014   7.0303E+02  2.0287E+02 -1.4762E+02
0000015   8.5324E+02 -8.6669E+01  1.7503E+02
0000016   5.9869E+02 -8.5239E+01 -1.7957E+01
0000017   9.5575E+02 -8.9283E+01 -7.9683E+00
0000018   7.0095E+02 -1.4723E+02  2.7339E+01
0000019   8.2594E+02  1.9190E+02  8.7797E+01
0000020   4.7336E+02  1.3678E+02  4.4753E+02
0000021   6.1180E+02  5.5008E+00 -4.1984E+02
0000022   6.4458E+02  2.2265E+02  1.1145E+02
0000023   7.2754E+02 -5.1866E+01 -2.5091E+01
0000024   8.0587E+02  1.0001E+02 -1.3211E+02
0000025   9.2949E+02 -4.5647E+01  7.2951E+01
0000026   5.0859E+02 -2.9279E+02  3.9327E+02
0000027   9.5309E+02 -1.1400E+02 -1.2680E+02
0000028   6.6355E+02 -1.3932E+02  1.8527E+02
0000029   8.7385E+02 -1.8444E+02 -1.5658E+01
0000030   5.6857E+02  2.5265E+02 -1.4955E+01
0000031   7.6910E+02 -2.0798E+02  1.3289E+02
0000032   8.7145E+02  3.0985E+02 -1.4343E+01
0000033   6.7058E+02 -8.3679E+00  1.9044E+02
0000034   6.0844E+02  6.7238E+01 -1.8250E+02
0000035   7.6667E+02  1.2398E+02  7.6105E+01
0000036   7.8585E+02 -1.5921E+02  2.6186E+01
0000037   8.4293E+02 -8.3899E+01  1.2201E+02
0000038   5.9567E+02 -6.6343E+01  1.0518E+02
0000039   5.4526E+02 -1.4727E+02  5.6257E+01
0000040   9.5459E+02  9.7447E+01  1.3978E+02
0000041   9.2778E+02  4.6437E+01 -1.3425E+02
0000042   6.3519E+02  1.3992E+02  1.3538E+02
0000043   5.0664E+02  1.2280E+02  1.8353E+01
0000044   7.9143E+02  1.4696E+00 -2.0898E+01
0000045   5.9559E+02  5.3360E+01 -2.8866E+01
0000046   7.8598E+02  4.7779E+01 -2.1198E+02
0000047   8.1977E+02  1.1039E+02  1.7414E+02
0000048   7.4358E+02 -1.0595E+02 -6.9538E+01
0000049   9.0391E+02 -1.9829E+01  2.2388E+01
0000050   4.9514E+02  3.3499E+01 -1.8520E+02
0000051   8.7472E+02  1.3150E+02 -6.2718E+01
0000052   7.8228E+02  4.0601E+02 -1.5833E+02
0000053   8.3084E+02 -8.8855E+01  1.5410E+01
0000054   8.4988E+02  1.0333E+02  2.0728E+02
0000055   6.4573E+02  1.2291E+02  2.5834E+02
0000056   9.1794E+02 -7.2421E+00  3.0909E+01
0000057   9.2813E+02 -1.4615E+02  2.4631E+01
0000058   9.3919E+02  1.0306E+02  1.9688E+02
0000059   6.0965E+02  7.5632E+01 -2.7602E+01
0000060   7.6365E+02  4.3464E+01  1.6444E+02
0000061   7.9313E+02 -1.4206E+02 -2.2276E+01
0000062   8.7013E+02 -2.0141E+02  2.7132E+02
0000063   4.3736E+02  8.8397E+01 -4.3146E+01
0000064   6.0724E+02 -7.7033E+01 -3.9361E+01
0000065   3.4752E+02 -3.3422E+02 -1.3685E+02
0000066   7.2746E+02  1.7282E+02 -4.9342E+00
0000067   3.9305E+02  2.2093E+01 -1.7557E+01
0000068   9.2154E+02  6.6086E+00 -9.8592E+01
0000069   4.2105E+02  8.4503E+01 -1.6584E+02
0000070   9.3038E+02  2.7138E+01  3.4769E+02
0000071   9.8409E+02  1.8482E+02  2.3390E+02
0000072   6.8113E+02 -5.8880E+01 -2.9412E+01
0000073   7.9979E+02  4.1537E+00 -9.8257E+01
0000074   7.9886E+02  1.4743E+02 -2.7785E+01
0000075   7.5661E+02  1.3643E+01  3.8821E+01
0000076   8.1076E+02  8.3663E+01  1.0260E+02
0000077   9.4122E+02  6.5163E+01  2.0978E+02
0000078   9.3827E+02 -5.8966E+01  1.5961E+02
0000079   4.5026E+02 -2.0467E+01  1.9746E+02
0000080   6.1714E+02  1.7660E+01  5.4616E+01
0000081   6.8919E+02 -1.7967E+02  1.6435E+02
0000082   5.2322E+02  5.4843E+01 -1.6550E+02
0000083   7.3585E+02  2.9837E+02  1.9919E+02
0000084   7.1484E+02 -4.0154E+01 -1.4199E+02
0000085   7.0399E+02 -7.1930E+01 -2.9459E+02
0000086   6.7105E+02  4.0381E+02 -2.2414E+01
0000087   7.1144E+02  4.8479E+01  5.1348E+01
0000088   9.9883E+02  1.3794E+02 -7.3819E+01
0000089   7.7570E+02 -6.1455E+01  1.1796E+02
0000090   8.9934E+02 -1.5524E+02 -1.0914E+02
0000091   8.3921E+02 -9.5797E+01 -1.9308E+02
0000092   7.8328E+02 -1.0224E+01  1.6654E+02
0000093   6.7775E+02 -2.1323E+02 -2.5216E+02
0000094   8.6971E+02  4.6142E+01 -2.8570E+02
0000095   6.2556E+02 -8.5283E+01 -4.9451E+01
0000096   8.2174E+02 -1.6783E+02 -2.3739E+02
0000097   8.6263E+02  2.2227E+01 -6.5478E+00
0000098   5.9373E+02 -1.3068E+02  3.0847E+02
0000099   6.8265E+02  3.1408E+01  2.5798E+02
0000100   8.4001E+02 -1.8909E+02 -8.8951E+01
0000101   8.3017E+02  1.4185E+02 -3.9242E+02
0000102   7.2629E+02  2.2788E+02  2.0587E+02
0000103   7.9549E+02  3.0224E+02  1.5690E+01
0000104   8.7948E+02  1.7758E+02 -6.1659E+01
0000105   9.4500E+02  7.8213E+01  2.2840E+02
0000106   7.4456E+02  7.5452E+01 -3.1437E+02
0000107   9.3931E+02 -1.6709E+02 -1.3195E+02
