============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2341290.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.1388E+02 -1.0034E+01 -1.1212E+02
0000002   5.1234E+02  2.9483E+01 -1.3295E+02
0000003   4.4404E+02  1.7354E+02 -4.3929E+01
0000004   2.7496E+02 -1.2937E+02  1.7737E+02
0000005   4.7496E+02  1.7728E+02 -4.3953E+00
0000006   3.8005E+02  1.6814E+02  5.2563E+00
0000007   3.4790E+02  1.4369E+02  5.8500E+00
0000008   5.4740E+02  2.9477E+00 -1.3410E+02
0000009   4.2911E+02 -4.2212E+01 -4.6421E+01
0000010   2.2111E+02  7.7636E+01 -1.3290E+02
0000011   4.4585E+02  1.6882E+02  1.5221E+02
0000012   1.5697E+02  7.7209E+01 -1.8299E+02
0000013   3.4981E+02  5.9216E+01  3.6347E+00
0000014   6.3356E+01 -1.4459E+01 -1.8651E+02
0000015   5.2003E+02  6.4785E+01 -1.1533E+02
0000016   3.0068E+02 -1.2829E+02 -1.3225E+02
0000017   3.3319E+02 -1.6324E+02  9.4389E+00
0000018   3.2654E+02  2.0070E+02 -1.0606E+02
0000019   3.9427E+02 -7.3843E+01  9.3066E+00
0000020   4.1906E+02 -1.1190E+02  1.7010E+01
0000021   2.4898E+02  2.5628E+02 -1.2604E+02
0000022   1.7072E+02  2.5682E+01  1.2300E+01
0000023   4.4151E+02 -9.5344E+01  1.5531E+01
0000024   3.8011E+02 -4.2788E+01 -3.1971E+01
0000025   3.6242E+02  2.8321E+01  1.6541E+02
0000026   4.2909E+02  6.3743E+01 -2.7541E+01
0000027   2.4975E+02 -2.9198E+01  2.6058E+01
0000028   2.7214E+02  8.4042E+01  9.2993E+01
0000029   4.1779E+02 -6.2333E+01 -1.3672E+02
0000030   4.8801E+02  1.1266E+02 -1.3958E+02
0000031   4.3225E+02  3.9325E+00  1.1736E+02
0000032   2.6761E+02  1.3865E+02 -4.8692E+01
0000033   1.6310E+02 -2.0522E+01 -1.2567E+01
0000034   3.7336E+02 -4.6914E+01 -9.8164E+01
0000035   4.0561E+02 -1.5562E+02  2.6197E+01
0000036   4.0242E+02  4.8531E+01 -9.1561E+01
0000037   2.7894E+02 -3.1538E+01  6.0644E+01
0000038   3.8308E+02  6.3956E+01  2.8372E+02
0000039   3.1787E+02  6.3618E+00  8.8945E+01
0000040   3.3669E+02 -1.6088E+01  8.5722E+01
0000041   3.3087E+02 -1.5352E+02  6.1633E+00
0000042   3.3722E+02 -3.2949E+01 -4.4990E+00
0000043   2.2040E+02  4.9102E+01 -8.6553E+01
0000044   3.3103E+02  3.6513E+01 -1.3738E+02
0000045   3.8322E+02  3.2797E+01  7.5551E+01
0000046   4.5362E+02  2.4207E+01 -1.2960E+01
0000047   3.4675E+02 -2.8868E+01  5.3315E+01
0000048   3.7306E+02  6.9361E+01  2.0900E+02
0000049   3.9344E+02 -1.7005E+02 -1.1816E+02
0000050   3.8873E+02 -1.5601E+02 -8.6304E+01
0000051   3.8637E+02  9.6891E+01  1.2815E+02
0000052   5.5672E+02  1.3737E+01  3.6729E+00
0000053   4.7342E+02  2.9894E+02 -5.8078E+01
0000054   4.5953E+02  4.5878E+01 -1.6601E+02
0000055   4.9807E+02  1.0221E+02 -3.3613E+01
0000056   2.5609E+02  7.8771E+01 -8.2636E+01
0000057   3.4851E+02 -7.4922E+01 -1.9827E+02
0000058   3.3945E+02 -1.5088E+02 -1.1245E+02
0000059   4.0923E+02 -3.8906E+01 -1.5813E+02
0000060   4.1721E+02  9.5498E+00  1.5958E+02
0000061   3.0908E+02 -5.6306E-02  1.8814E+02
0000062   4.2885E+02 -5.5835E+01 -2.7682E+01
0000063   4.9971E+02  1.0975E+02 -1.6249E+02
0000064   3.9424E+02 -1.7886E-01 -6.7014E+01
0000065   4.3846E+02 -5.3593E+01 -2.0238E+02
0000066   2.6969E+02 -6.0307E+01  5.0690E+00
0000067   4.5692E+02 -4.5688E+00 -4.7644E+01
0000068   4.8104E+02 -1.3618E+02 -1.7259E+02
0000069   2.8225E+02  2.0498E+02 -5.6921E+01
0000070   4.6305E+02  5.2955E+01  1.1611E+02
0000071   2.6567E+02 -1.4625E+02 -1.7605E+02
0000072   3.2657E+02  1.3614E+02 -2.0766E+02
0000073   9.3189E+01 -4.5529E+01  6.8544E-02
0000074   3.3518E+02 -2.9056E+01  1.2467E+02
0000075   5.0956E+02  1.3503E+02 -2.5931E+02
0000076   4.2446E+02 -5.5295E+01 -2.1782E+01
0000077   5.5395E+02  1.3718E+02 -1.6206E-01
0000078   5.5647E+02  7.4087E+01 -1.0714E+02
0000079   4.2289E+02  9.3078E+01 -1.0308E+02
0000080   3.9212E+02  6.3447E+01  1.5727E+01
0000081   5.1130E+02  2.4110E+01 -1.0267E+02
0000082   5.1346E+02 -9.6033E+00 -3.6168E+00
0000083   5.0972E+02 -1.0581E+02  8.7428E+00
0000084   3.8335E+02 -1.2357E+02  1.0309E+01
0000085   6.2269E+02  1.5126E+02 -8.1142E+00
0000086   3.1629E+02 -1.5282E+02  4.0921E+01
0000087   2.7486E+02 -2.9301E+01 -6.9842E+01
0000088   5.1031E+02  7.0988E+01  1.3610E+02
0000089   3.1254E+02  6.1545E+01 -1.0306E+02
0000090   6.7862E+02 -9.8033E+01  5.4901E+01
0000091   4.6511E+02  4.6162E+01 -6.2124E+01
0000092   3.6763E+02  8.0168E+01 -6.4730E+01
0000093   2.3056E+02  4.5098E+00 -1.4833E+02
0000094   1.3027E+02  2.2457E+02 -3.3788E+01
0000095   4.2913E+02  1.6417E+02  1.8737E+02
0000096   5.2538E+02  1.5936E+02  3.0244E+01
0000097   3.2181E+02  1.6461E+02  5.6979E+01
0000098   3.2931E+02  7.1232E+01 -9.1239E+01
0000099   3.6561E+02  1.3484E+02 -1.0366E+02
0000100   3.6532E+02 -1.7954E+02  7.6543E+01
0000101   3.8837E+02 -1.8627E+02  5.8589E+01
0000102   4.1900E+02 -9.0337E+01  1.5070E+02
0000103   5.1268E+02 -7.5135E+01 -9.6340E+01
0000104   3.7519E+02 -2.1549E+01  2.2475E+01
0000105   5.4362E+02 -3.7361E+01 -1.2233E+00
0000106   9.3683E+01 -4.8438E+01 -2.3322E+01
