============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7372439.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.1555E+02  2.0764E+01 -2.9044E+02
0000002   8.6312E+02  1.9581E+02 -2.4820E+02
0000003   1.2288E+03 -4.2835E+02 -9.4458E+01
0000004   1.0768E+03  6.4621E+01 -1.4824E+02
0000005   1.2474E+03  2.0830E+02  2.2419E+01
0000006   1.1556E+03 -7.8119E+01  6.5014E+01
0000007   8.1480E+02  2.6396E+02  2.6064E+02
0000008   7.4873E+02  3.7312E+02  4.5779E+01
0000009   1.2503E+03 -7.2402E+01  2.7176E+02
0000010   1.1252E+03 -7.0233E+01  2.1192E+02
0000011   1.2071E+03 -2.5854E+02 -1.0928E+02
0000012   1.0465E+03  1.7358E+02  3.1944E+02
0000013   1.1374E+03  2.2186E+01  7.2722E+01
0000014   9.3062E+02 -3.6227E+02  3.5298E+02
0000015   9.8776E+02 -4.2552E+02  1.0311E+01
0000016   1.2364E+03 -1.6506E+02 -2.2376E+02
0000017   8.4379E+02 -3.6348E+02 -7.9953E+01
0000018   1.0579E+03  8.0563E+01  5.9926E+01
0000019   9.7213E+02  3.2637E+02 -1.6586E+02
0000020   1.0327E+03  9.7686E+01  2.0466E+02
0000021   9.1164E+02  2.6473E+02 -1.5516E+02
0000022   1.0250E+03 -3.4997E+01  3.3934E+01
0000023   1.1347E+03 -3.9976E+02 -2.1185E+01
0000024   1.0692E+03  1.3400E+02 -1.0082E+02
0000025   8.3678E+02  5.9633E+01 -3.2649E+02
0000026   9.3333E+02  2.1149E+02 -3.0233E+02
0000027   5.2932E+02  1.8456E+02 -3.4495E+02
0000028   1.0786E+03 -1.1683E+02 -3.2587E+01
0000029   7.2811E+02 -1.2295E+02  3.8086E+02
0000030   7.8247E+02 -4.8948E+02  1.5639E+02
0000031   7.1689E+02 -2.7420E+02 -2.6493E+02
0000032   1.0732E+03 -9.2157E+00  2.9614E+02
0000033   1.2255E+03  1.6328E+01  4.6487E+01
0000034   1.0141E+03  2.4058E+00 -1.8945E+02
0000035   1.1033E+03 -1.8103E+02  2.3173E+01
0000036   1.0113E+03 -1.1898E+02  4.9118E+01
0000037   9.9848E+02 -2.0157E+02 -1.4486E+02
0000038   7.4604E+02 -5.6185E-01 -8.9644E+01
0000039   8.5280E+02  2.0590E+02 -4.1075E+02
0000040   1.1617E+03  3.2960E+02  2.6895E+02
0000041   1.0741E+03  1.4479E+02  1.2941E+02
0000042   1.1348E+03 -1.5609E+02 -3.2744E+02
0000043   1.0408E+03 -1.4087E+02  3.7264E+01
0000044   1.4274E+03  6.6964E+01 -2.8182E+02
0000045   7.6467E+02 -4.1976E+02  1.3331E+01
0000046   3.9117E+02 -2.7773E+02  3.6704E+02
0000047   1.2043E+03  6.8004E+01  5.7848E+01
0000048   1.0641E+03  3.5467E+02 -8.9856E+01
0000049   1.0243E+03 -3.1436E+02  1.0575E+02
0000050   1.0467E+03  1.9805E+02 -4.0677E+02
0000051   1.1220E+03 -9.4885E+01 -2.3614E+02
0000052   1.0008E+03  2.8480E+02  7.5376E+01
0000053   1.2082E+03 -2.3839E+01  1.8064E+01
0000054   7.5550E+02  7.3736E+01  4.6805E+02
0000055   9.3275E+02 -3.0157E+02  3.7833E+01
0000056   1.0258E+03 -9.4125E+01 -4.9793E+01
0000057   1.1192E+03 -3.0278E+02 -1.9822E+02
0000058   9.6339E+02  7.3243E+01 -1.8425E+02
0000059   8.4535E+02  2.2770E+01  1.7334E+02
0000060   1.2441E+03 -1.9240E+02 -1.2782E+02
0000061   1.3112E+03 -1.1362E+01  1.5862E+02
0000062   1.0775E+03  3.6274E+02 -1.1700E+02
0000063   7.2590E+02  2.2382E+01 -1.2432E+02
0000064   1.1338E+03 -2.7828E+02  2.5166E+02
0000065   1.3136E+03 -9.2836E+00 -2.4423E+01
0000066   1.1845E+03 -1.1472E+02 -2.6210E+02
0000067   8.7057E+02 -3.0041E+02 -1.3654E+02
0000068   7.6835E+02 -1.2266E+02  3.7403E+02
0000069   1.1425E+03  3.3760E+02 -5.8179E+00
0000070   1.1965E+03  7.9453E+00  1.6080E+02
0000071   1.2125E+03  2.2542E+02 -2.7368E+02
0000072   1.0128E+03 -3.3050E+02 -9.8214E+00
0000073   8.4571E+02  2.7062E+02  1.9735E+02
0000074   7.1906E+02  5.4719E+02 -4.7122E+02
0000075   1.1877E+03 -1.6131E+02 -2.6282E+01
0000076   9.9072E+02 -2.6249E+02  4.5482E+02
0000077   9.8379E+02 -3.9510E+00 -3.4880E+01
0000078   1.1526E+03 -4.2649E+02  1.9541E+02
0000079   8.1490E+02 -3.6386E+02 -4.4807E+02
0000080   1.2906E+03  1.6528E+02  1.4400E+02
0000081   1.2552E+03 -4.6406E+02  5.8254E+00
0000082   1.1464E+03  1.0541E+02 -3.3153E+02
0000083   8.9527E+02  2.1253E+02  3.5785E+02
0000084   8.2860E+02 -4.2246E+02  3.4094E+02
0000085   4.4351E+02  4.0037E+02  2.0919E+02
0000086   8.7002E+02 -3.8375E+02 -3.7002E+02
0000087   1.0102E+03  2.9263E+02 -1.5952E+02
0000088   1.2853E+03 -2.1009E+02  1.7922E+02
0000089   1.0109E+03 -4.0748E+02  8.2454E+01
0000090   3.3679E+02  1.0961E+02  5.3223E+02
0000091   6.6112E+02 -5.8431E+02  2.3752E+02
0000092   7.8047E+02 -7.0312E+01 -1.6208E+02
0000093   2.9589E+02 -4.5568E+01 -2.0049E+02
0000094   1.1270E+03  1.8548E+02  8.1756E+01
0000095   7.5530E+02  2.5560E+02 -3.0954E+02
0000096   1.0924E+03  1.7062E+02  2.1050E+02
0000097   1.0450E+03  1.1415E+01 -1.7825E+02
0000098   9.3844E+02  7.4926E+01  1.6758E+02
0000099   9.1251E+02  9.3884E+01  9.1355E+01
0000100   1.1426E+03 -8.3966E+00 -2.3153E+02
0000101   9.1214E+02  9.7758E+01 -2.0039E+02
0000102   1.2146E+03  2.2569E+02 -1.9162E+02
0000103   9.3359E+02  3.2139E+02  1.6997E+02
0000104   1.0045E+03 -2.7800E+01 -8.8447E+01
0000105   9.3609E+02  4.3854E+02 -1.4769E+02
0000106   9.3138E+02  1.7631E+02 -1.4020E+02
