============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3921927.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.8868E+02  7.4579E+01  4.0265E+01
0000002   6.5932E+02 -2.5142E+01  1.8902E+01
0000003   5.7979E+02  3.0192E+02  6.2037E+01
0000004   6.7078E+02 -5.5690E+01  2.5443E+01
0000005   5.8443E+02 -8.8445E+01 -7.8271E+01
0000006   5.3470E+02  1.1970E+02  2.5772E+02
0000007   2.8212E+02 -2.1277E+02  1.8279E+02
0000008   4.8231E+02  5.4353E+01 -2.5202E+02
0000009   5.6981E+02  4.4397E+01 -1.4658E+02
0000010   4.4496E+02 -2.5523E+02  2.6745E+02
0000011   2.5669E+02  3.4195E+02  1.1700E+02
0000012   6.8573E+02 -1.4674E+02  1.7648E+02
0000013   4.3794E+02 -1.4726E+02  1.8971E+02
0000014   5.5271E+02  2.5815E+02 -4.1537E+01
0000015   6.2068E+02 -1.4503E+02 -1.1011E+02
0000016   5.9570E+02 -2.0636E+00 -1.4698E+02
0000017   6.5195E+02  1.0038E+01 -1.3617E+02
0000018   4.9610E+02 -9.6424E+01  2.7153E+02
0000019   5.9540E+02 -7.9074E+01 -6.3545E+00
0000020   7.3153E+02  3.2452E+01 -4.5214E+01
0000021   3.1172E+02  3.7875E+01  1.7439E+02
0000022   5.7541E+02 -2.1887E+02 -2.5496E+02
0000023   3.4610E+02 -1.7833E+01 -3.6523E+02
0000024   6.1997E+02 -1.6385E+02 -7.0637E+00
0000025   5.2827E+02 -1.8332E+02 -9.5434E+01
0000026   4.9924E+02  1.0627E+01  2.6707E+02
0000027   5.9446E+02 -2.3014E+02 -4.4410E+01
0000028   4.5595E+02 -3.1922E+01 -1.9261E+02
0000029   6.3624E+02 -1.6079E+02 -9.1233E+01
0000030   5.4088E+02 -5.7266E+01 -9.9877E+01
0000031   4.7462E+02  3.3338E+01 -1.4631E+00
0000032   6.3395E+02 -1.1932E+02  5.6983E+01
0000033   7.6934E+02  7.1286E+01  8.2595E+01
0000034   6.8494E+02  3.6529E+01 -1.6457E+02
0000035   5.4857E+02  9.9208E+01  2.3947E+02
0000036   7.3921E+02 -7.1802E+01  9.9747E+01
0000037   8.4690E+02  1.0248E+02  5.2104E+01
0000038   5.2124E+02  2.0085E+02 -1.9342E+01
0000039   7.8409E+02  1.0639E+02 -4.4378E+01
0000040   5.2574E+02  2.6705E+02 -1.1414E+02
0000041   7.8964E+02 -4.8819E+01 -4.7957E+01
0000042   5.7792E+02  1.4921E+02  1.3412E+02
0000043   6.1105E+02  3.6485E+01 -1.5227E+01
0000044   5.7514E+02  3.3001E+02  1.7181E+02
0000045   5.6146E+02  3.0418E+01 -3.5453E+02
0000046   5.3451E+02  5.7908E+01  2.7458E+02
0000047   7.8804E+02  6.2048E+01 -1.0377E+01
0000048   5.7965E+02 -2.0254E+01 -1.5070E+02
0000049   6.9036E+02 -2.2261E+01  1.4743E+02
0000050   6.6373E+02 -5.3486E+01 -2.9483E+02
0000051   6.7507E+02 -3.8579E+00 -1.6664E+02
0000052   2.2224E+02 -6.0719E+01  3.6848E+01
0000053   3.5195E+02 -1.0866E+02 -1.3119E+02
0000054   7.4098E+02  1.3548E+02  1.2908E+02
0000055   6.5208E+02  8.9295E+01 -3.7581E+01
0000056   7.0911E+02  5.6284E+01  8.1249E+01
0000057   6.1902E+02  2.2229E+02  1.4419E+01
0000058   5.0452E+02 -4.6760E+01  3.6325E+01
0000059   5.0343E+02  4.9935E+01 -1.3621E+02
0000060   7.3350E+02  1.4232E+02 -4.4397E+01
0000061   4.2665E+02 -2.5095E+02 -6.2973E+01
0000062   7.5072E+02  1.9133E+02 -2.2573E+01
0000063   5.1923E+02 -4.1760E+00 -9.0870E+01
0000064   6.4350E+02 -1.5883E+02  2.1318E+02
0000065   4.8918E+02 -3.4217E+01 -6.9428E+01
0000066   7.2480E+02 -2.3526E+02  1.9805E+02
0000067   6.8472E+02  1.5219E+02 -3.1615E+01
0000068   4.7776E+02  6.6679E+01 -5.3294E+01
0000069   3.4630E+02 -2.6014E+01  1.8424E+01
0000070   4.3179E+02 -4.1112E+02 -1.6450E+02
0000071   7.1995E+02  6.9971E+01 -2.9292E+01
0000072   5.7425E+02  5.9625E+01 -2.4449E+01
0000073   6.8805E+02  4.7519E+01  3.2790E+02
0000074   7.5107E+02  1.6580E+02 -1.6768E+02
0000075   5.5161E+02 -3.3800E+02  7.5543E+01
0000076   7.9095E+02 -1.0454E-01  1.4942E+01
0000077   4.9365E+02 -1.6234E+00 -3.2468E+02
0000078   5.3017E+02 -4.4416E+01 -1.4212E+02
0000079   7.6952E+02 -1.4969E+01 -1.1113E+02
0000080   5.1771E+02 -3.2115E+01  3.7163E+02
0000081   7.8145E+02  1.2341E+02 -2.7588E+02
0000082   5.4735E+02 -2.4147E+02 -1.5367E+02
0000083   7.4734E+02  1.0968E+02 -1.9710E+02
0000084   7.0713E+02 -4.3350E+01  1.6271E+02
0000085   6.0308E+02  4.3404E+01  1.5544E+02
0000086   5.8351E+02 -1.3745E+02 -6.4818E+01
0000087   7.0061E+02  4.1056E+01  9.0842E+01
0000088   6.9422E+02 -2.3687E+02  1.7737E+02
0000089   5.3164E+02 -3.0147E+02 -4.7099E+01
0000090   7.0983E+02  1.7009E+01 -1.4755E+02
0000091   7.5391E+02 -1.3448E+02 -1.7700E+02
0000092   4.6165E+02 -9.1374E+01  2.2958E+02
0000093   5.9020E+02 -4.0886E+01  4.2377E+01
0000094   6.4275E+02 -1.7995E+01 -9.5372E+01
0000095   6.2554E+02  8.3579E+01  2.8711E+02
0000096   4.6607E+02  6.1705E+01  2.9749E+01
0000097   4.4412E+02 -6.6121E+00  2.5424E+01
0000098   6.9751E+02 -8.8649E+01  1.8893E+01
0000099   6.7619E+02 -2.0399E+02 -1.6276E+02
0000100   6.6824E+02 -1.6524E+01  2.8481E+02
0000101   2.8657E+02  3.1359E+01 -2.3782E+02
0000102   7.2700E+02  2.5579E+02  2.2182E+02
0000103   5.7052E+02 -1.6284E+01 -1.0294E+02
0000104   5.4390E+02  1.6692E+02 -1.3259E+02
0000105   4.9844E+02  2.8752E+01  6.5468E+00
0000106   6.7830E+02 -6.5973E+01  1.0429E+02
