============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5144861.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.8978E+02  1.0000E+02 -2.8237E+02
0000002   7.4358E+02  3.1956E+02 -7.1390E+01
0000003   3.8210E+02  1.9320E+02 -3.9144E+02
0000004   7.4757E+02  6.8757E+01 -3.4366E+02
0000005   7.2763E+02  3.5405E+01 -1.2238E+02
0000006   7.4775E+02 -1.1200E+02  3.6345E+02
0000007   1.0893E+03  1.0164E+02  1.6259E+02
0000008   6.8485E+02  1.6479E+02 -2.2971E+01
0000009   9.8399E+02 -5.8926E+01 -2.4700E+02
0000010   7.0711E+02 -2.5927E+02  1.0830E+02
0000011   7.9081E+02 -4.6461E+01 -5.1899E+02
0000012   6.0095E+02  4.2569E+01  5.5906E+01
0000013   7.1969E+02  1.9526E+02 -1.9473E+02
0000014   6.9855E+02  2.6223E+02  2.0700E+02
0000015   8.4662E+02 -3.0236E+01 -2.7583E+02
0000016   8.2717E+02 -1.1227E+02 -7.5988E+01
0000017   9.1243E+02 -1.3950E+02 -6.7557E+01
0000018   8.3520E+02 -1.6933E+02  7.3168E+01
0000019   7.0980E+02 -2.5170E+02  1.5516E+02
0000020   9.1350E+02  5.2102E+01  1.3130E+02
0000021   6.1658E+02 -1.7302E+02  2.0145E+01
0000022   8.3328E+02 -1.5122E+02 -2.9255E+02
0000023   6.7901E+02 -3.5888E+02 -5.0017E+01
0000024   1.0970E+03 -7.2027E+01  1.0948E+02
0000025   7.2741E+02  2.9663E+02 -9.3660E+01
0000026   8.5532E+02  5.0300E+01  1.3011E+02
0000027   6.9427E+02  2.9935E+02 -3.5354E+01
0000028   8.7262E+02  2.1052E+02  2.2800E+02
0000029   1.0140E+03  1.5897E+02  1.0623E+02
0000030   7.3151E+02 -3.9940E+02  1.9499E+02
0000031   7.9519E+02 -1.9059E+02  1.9935E+01
0000032   4.6200E+02 -5.3249E+00  5.5829E+01
0000033   9.0570E+02 -8.1373E+01 -3.7182E+02
0000034   6.2961E+02 -6.1177E+01 -2.9398E+01
0000035   6.4461E+02 -5.6354E+01  1.5478E+02
0000036   9.2038E+02  8.8859E+01 -9.3523E+01
0000037   1.0129E+03  5.5599E+01 -4.5049E+01
0000038   5.7419E+02  6.4920E+01 -1.6914E+00
0000039   8.4077E+02  2.8906E+01 -2.5608E+02
0000040   9.2026E+02 -2.4124E+02 -3.0826E+01
0000041   7.8406E+02 -1.5464E+02  2.2228E+02
0000042   6.6041E+02  7.1705E+01  2.1935E+02
0000043   5.1157E+02 -3.4772E+01  1.2070E+02
0000044   8.2082E+02  7.6865E+01 -5.2309E+01
0000045   9.5520E+02 -1.5646E+02 -7.2038E+01
0000046   6.9582E+02 -2.0982E+02 -7.3959E+01
0000047   1.5026E+02 -1.1898E+02 -2.5724E+02
0000048   7.6260E+02 -3.0687E+01 -2.2207E+01
0000049   8.9246E+02  2.5155E+00  2.2864E+01
0000050   4.3480E+02 -1.3434E+02  1.8339E+02
0000051   9.3816E+02 -1.7227E+02  6.8128E+01
0000052   6.9967E+02 -2.9714E+02 -2.3934E+02
0000053   8.3557E+02 -1.4422E+02 -1.0758E+02
0000054   6.7512E+02 -4.8717E+01  2.5469E+02
0000055   5.4456E+02 -7.6885E+01 -2.5465E+01
0000056   8.3646E+02 -5.4160E+01 -6.0877E+01
0000057   1.0123E+03  2.5594E+01 -6.9602E+01
0000058   9.7751E+02  2.1444E+02  1.6480E+01
0000059   8.5697E+02 -3.1886E+02 -1.0031E+02
0000060   1.0239E+03  4.0435E+01 -4.9460E+00
0000061   8.0214E+02  1.6349E+02 -5.6612E+00
0000062   8.9792E+02 -3.2054E+02 -1.5861E+02
0000063   9.0922E+02 -2.8640E+02  6.7051E+01
0000064   4.6821E+02  4.7594E+01  1.1017E+02
0000065   7.9443E+02 -1.7277E+01 -1.6333E+02
0000066   9.3335E+02  1.9485E+02 -1.2223E+02
0000067   7.6944E+02 -3.5848E+02  4.4316E+01
0000068   6.9955E+02  1.4155E+02 -8.1266E+01
0000069   9.1643E+02  1.1028E+01  7.3092E+01
0000070   3.5005E+02  1.2502E+02 -1.3617E+02
0000071   8.1422E+02  1.7793E+02  1.9111E+02
0000072   9.3278E+02 -6.1941E+01  1.7581E+02
0000073   8.3164E+02 -2.1093E+02 -5.6512E+01
0000074   7.5180E+02 -3.4619E+02  1.4191E+02
0000075   6.8410E+02  9.6754E+01  6.1196E+01
0000076   1.0708E+03  2.0143E+00 -1.3208E+00
0000077   9.3744E+02 -1.9730E+01 -9.0048E+01
0000078   8.0171E+02  3.1094E+02 -1.1098E+02
0000079   3.6922E+02  8.6161E+01 -2.5033E+02
0000080   8.1177E+02  1.4296E+02  1.1102E+02
0000081   8.3623E+02  1.2595E+02  2.6385E+02
0000082   8.4336E+02  1.7366E+01  9.3559E+01
0000083   9.2817E+02 -5.9795E+01  2.2618E+02
0000084   7.9590E+02  6.3377E+01  2.6466E+02
0000085   7.3004E+02  8.8225E+01  1.2699E+02
0000086   3.3743E+02 -2.5874E+01  5.5145E+00
0000087   6.6645E+02  2.1029E+02  1.1772E+02
0000088   5.9664E+02  2.3079E+02 -1.6407E+02
0000089   5.1908E+02 -2.8696E+02  2.3152E+02
0000090   3.9200E+02 -2.2690E+02 -1.5672E+02
0000091   9.1756E+02 -6.1596E+01 -1.6632E+02
0000092   6.0416E+02  2.2085E+02 -3.1353E+02
0000093   7.0603E+02  1.2781E+02 -1.3109E+02
0000094   8.4808E+02 -1.4383E+02  7.4303E+01
0000095   7.6765E+02  3.1695E+02 -1.3879E+02
0000096   8.3477E+02 -2.6207E+02  2.3816E+02
0000097   6.1389E+02  4.3494E+02 -1.0104E+01
0000098   7.8037E+02  1.0826E+02 -1.9194E+02
0000099   9.7478E+02 -8.3585E+01  3.5464E+01
0000100   9.4969E+02  6.5308E+00 -1.0498E+02
