============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8072822.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3376E+03  9.4006E+01  2.0534E+02
0000002   1.1647E+03 -2.0004E+02  3.1880E+02
0000003   1.0531E+03  2.7930E+01  2.8526E+02
0000004   7.0274E+02 -7.4469E+00  5.2314E+01
0000005   1.3596E+03 -9.1022E+01 -1.9232E+01
0000006   1.3101E+03  4.3145E+01  1.3218E+02
0000007   9.9614E+02  1.8774E+01 -5.3306E+01
0000008   8.3544E+02 -2.7336E+02  3.4576E+01
0000009   7.5612E+02  4.9907E+01 -1.7590E+02
0000010   1.0247E+03 -1.5713E+02  2.2082E+02
0000011   1.3549E+03  4.5933E+02 -1.9471E+02
0000012   1.1485E+03 -9.3714E+01 -5.7199E+01
0000013   7.9183E+02  2.6780E+02  2.9097E+02
0000014   1.2514E+03 -1.1962E+02  2.3757E+02
0000015   9.0669E+02 -1.2815E+02  3.1055E+02
0000016   9.8984E+02  6.0979E+01 -3.7685E+00
0000017   1.0511E+03 -1.6263E+02  5.2873E+02
0000018   1.1293E+03  3.5706E+02  3.1026E+02
0000019   1.1582E+03  5.5469E+01 -7.0743E+02
0000020   1.2007E+03 -1.1585E+02 -2.3905E+02
0000021   1.0459E+03 -3.3433E+02  1.4126E+02
0000022   1.2477E+03  1.8169E+02  4.1846E+02
0000023   1.2688E+03  2.4063E+02  7.1710E+00
0000024   1.1819E+03 -2.7247E+02 -1.4292E+02
0000025   8.7366E+02 -2.0904E+02 -2.9106E+02
0000026   1.0048E+03  2.7278E+02 -3.4586E+02
0000027   1.2737E+03  1.1295E+02 -1.1742E+02
0000028   6.1779E+02  2.0387E+02 -2.9732E+02
0000029   1.2693E+03 -2.5781E+02 -1.4723E+02
0000030   1.1200E+03  1.8976E+02  1.4776E+02
0000031   1.1566E+03 -2.0364E+01 -9.5831E+01
0000032   1.1805E+03 -1.7970E+02 -3.3146E+02
0000033   1.0769E+03 -2.0958E+02  1.5650E+02
0000034   9.2541E+02  2.5847E+02 -1.8485E+02
0000035   1.3274E+03 -8.3609E+01 -1.1517E+01
0000036   1.0124E+03 -2.2718E+01  5.1843E+01
0000037   1.3972E+03 -1.6231E+02 -1.3033E+02
0000038   1.4041E+03  1.8365E+02  4.2916E+01
0000039   1.0108E+03  4.0704E+02  3.1926E+01
0000040   1.0862E+03  1.2311E+02  8.6122E+01
0000041   1.1237E+03 -6.7653E+01  2.9706E+02
0000042   1.2783E+03  1.1466E+02  2.2704E+02
0000043   1.0158E+03  2.0218E+02 -4.5588E+02
0000044   1.1575E+03  1.5878E+01 -1.3581E+01
0000045   1.2039E+03 -2.8841E+02  7.6948E+00
0000046   7.8463E+02 -3.7470E+02  1.9918E+02
0000047   1.2934E+03 -1.6006E+02 -1.1175E+00
0000048   1.4731E+03  2.1828E+02  2.3381E+02
0000049   9.6477E+02 -1.0232E+02  1.5105E+01
0000050   1.0088E+03  5.1124E+02 -3.4917E+02
0000051   9.6083E+02 -1.4546E+02 -2.0968E+02
0000052   1.1232E+03 -1.3260E+02 -3.8701E+01
0000053   1.4624E+03  1.0476E+00  1.4290E+02
0000054   9.3614E+02 -3.3753E+01  2.8861E+02
0000055   1.3207E+03  2.2415E+02  3.6853E+02
0000056   6.1522E+02  4.1378E+01  3.6390E+01
0000057   1.5019E+03  1.5308E+01  1.7559E+02
0000058   1.4425E+03  3.2090E+02  1.3173E+02
0000059   6.7516E+02  1.9060E+02  3.5461E+02
0000060   1.1245E+03 -2.1306E+02  2.9523E+02
0000061   1.4228E+03  7.1341E+00 -1.1826E+02
0000062   1.1353E+03 -3.5289E+02  1.0152E+02
0000063   1.1262E+03 -3.5308E+02  4.2537E+02
0000064   1.0695E+03  2.6389E+02 -6.9043E+01
0000065   9.9271E+02  6.1641E+01  6.3549E+02
0000066   1.2850E+03 -2.2299E+02  9.3522E+01
0000067   8.6838E+02 -1.4739E+01 -1.7075E+02
0000068   1.2526E+03 -1.6054E+02 -3.7033E+02
0000069   1.0560E+03  8.1945E+01  3.1702E+02
0000070   1.1090E+03 -3.9726E+02  2.7433E+02
0000071   1.3065E+03  1.8451E+01 -1.0753E+02
0000072   1.3029E+03 -2.9243E+02 -6.0641E+00
0000073   9.0617E+02  4.3340E+02  7.1521E+01
0000074   1.3839E+03  3.8208E+02  1.9903E+02
0000075   1.1242E+03  1.7315E+02 -6.3391E+01
0000076   1.2686E+03 -1.1360E+02  1.6598E+02
0000077   9.4446E+02  1.4696E+02  4.2209E+00
0000078   1.1445E+03 -1.4160E+02 -2.1163E+02
0000079   1.1486E+03 -1.9197E+02  1.8735E+01
0000080   1.2222E+03  2.0903E+02  6.0114E+01
0000081   5.8278E+02 -1.7941E+02  9.7428E+01
0000082   9.6814E+02  2.7148E+02 -1.0813E+02
0000083   8.9979E+02 -2.4515E+02 -5.6183E+02
0000084   6.6976E+02 -2.8875E+02 -1.6254E+02
0000085   1.1944E+03  7.8303E+01  1.8027E+02
0000086   1.1820E+03  1.3570E+02 -5.6540E+01
0000087   1.2090E+03  8.0979E+01 -7.9945E+01
0000088   1.3722E+03 -1.2161E+02 -1.1704E+02
0000089   4.9667E+02 -1.0831E+02 -2.6410E+02
0000090   2.6799E+02  2.7746E+02 -8.5355E+02
0000091   9.5868E+02  4.2498E+02  6.8181E+01
0000092   9.8332E+02  1.7869E+02 -8.1279E+00
0000093   1.2085E+03  5.0998E+01 -1.1334E+01
0000094   1.3500E+03 -7.9103E+01  3.0590E+01
0000095   8.8666E+02 -7.9877E+01  1.6006E+02
0000096   1.0163E+03 -3.3418E+02 -2.8340E+02
0000097   1.0074E+03 -1.8935E+02 -1.4820E+02
0000098   1.3456E+03 -1.0776E+02  1.3013E+01
0000099   6.5555E+02 -3.7233E+02 -4.0466E+02
0000100   1.4502E+03 -2.9280E+02 -9.5405E+01
0000101   7.7857E+02 -1.6534E+02  5.0350E+02
0000102   1.2310E+03 -3.1567E+02 -1.4370E+02
0000103   1.1192E+03  5.4033E+01 -4.5919E+02
0000104   1.3197E+03  4.1364E+02 -9.5510E+00
0000105   9.3381E+02 -1.9621E+02  3.5907E+02
0000106   1.3019E+03 -1.8698E+02 -2.1143E+01
