============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9932745.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.2706E+02 -1.9554E+01 -2.3849E+01
0000002   2.2945E+02  4.1956E+01 -2.7121E+01
0000003   1.5828E+02  2.3538E+01 -1.2602E+02
0000004   9.4575E+01  3.6309E+01 -8.5929E+00
0000005   9.3977E+01 -1.9408E+00  3.9305E+00
0000006   2.1453E+02 -8.7661E+01  8.0942E+01
0000007   2.1058E+02  6.0363E+01 -7.1341E+01
0000008   1.2119E+02 -5.2302E+01 -2.8205E+01
0000009   1.3158E+02  4.4937E+01 -2.2086E+01
0000010   1.2564E+02  4.4468E+00  4.7617E+01
0000011   2.7997E+02 -3.3142E+01 -5.2075E+01
0000012   7.3969E+01 -2.9254E+01 -5.2045E+01
0000013   1.9306E+02 -8.3471E+01  8.9362E+01
0000014   2.3860E+01 -2.1549E-01 -1.1509E+01
0000015   1.4691E+02  1.6992E+01 -1.7249E+02
0000016   1.5442E+02  8.6067E+01 -2.0607E+01
0000017   3.4691E+02  2.2699E+01  1.5857E+01
0000018   1.4819E+02  1.0961E+02  3.0080E+00
0000019   1.1641E+02 -1.2529E+02 -4.2520E+01
0000020   2.1412E+02 -6.5262E-01 -1.6331E+02
0000021   1.6545E+02  2.3594E+00  1.0449E+01
0000022   1.8703E+02 -8.8194E+01  3.1617E+01
0000023   1.6210E+02  4.0558E+01  4.9521E+01
0000024   1.5869E+02 -2.5889E+01  3.4637E+01
0000025   1.5060E+02 -2.3889E+01 -1.0845E+02
0000026   1.6765E+02 -1.8593E+01 -1.1849E+02
0000027   1.9680E+02  1.5379E+01  4.8467E+01
0000028   2.5285E+02  1.1177E+02 -2.4141E+01
0000029   1.2144E+02  1.8457E+01  4.3088E+01
0000030   1.0518E+02 -6.6478E-01  2.0778E+01
0000031   1.7223E+02 -8.1513E+01 -3.2948E+01
0000032   1.2999E+02  5.1733E+01 -1.0176E+02
0000033   2.2742E+02  2.6294E+01 -2.7316E+01
0000034   8.8675E+01  3.9920E+01 -4.3080E+01
0000035   1.6759E+02  2.6135E+01  5.6327E+00
0000036   5.7629E+01 -1.2769E+01 -7.1289E+01
0000037   1.8048E+02  1.2685E+02  1.7168E+01
0000038   1.1338E+02  1.2556E+01  1.2029E+02
0000039   1.5116E+02  9.8415E+00 -4.7650E+00
0000040   2.5221E+02  4.4057E+01 -3.0667E+01
0000041   1.6233E+02  9.4128E+01 -3.2537E+01
0000042   1.0450E+02  1.2892E+01 -9.3994E+01
0000043   2.3182E+02  8.9965E+01  5.0484E+01
0000044   1.6681E+02  2.0477E+01  2.1466E+01
0000045   1.1261E+02  1.2504E+00 -3.7231E+01
0000046   2.6616E+02 -1.2814E+02  2.4655E+01
0000047   9.8578E+01  5.8736E+01 -1.2877E+02
0000048   1.0092E+02 -4.1998E+01  2.8283E+01
0000049   2.7366E+02 -3.7789E+01  2.8983E+01
0000050   1.8797E+02 -2.8136E+01 -3.1857E+01
0000051   1.9763E+02  1.0964E+02  1.0263E+02
0000052   1.2269E+02 -4.2499E+01  8.5704E+01
0000053   2.7012E+02  1.2381E+02 -6.5568E+01
0000054   2.3301E+02 -2.8530E+01 -6.2232E+01
0000055   1.8564E+02 -2.2877E+01  1.2016E+01
0000056   2.4220E+02  3.6659E+01  1.2106E+02
0000057   2.0259E+02  4.6647E+01 -2.3732E+01
0000058   2.6308E+02 -2.5340E+01 -2.4312E+01
0000059   1.5742E+02 -1.0115E+01  3.1922E+01
0000060   2.2853E+02 -4.7891E+01 -3.7619E+01
0000061   2.5585E+02 -4.1674E+01  4.6627E+01
0000062   1.3217E+02  3.6851E+01 -7.0616E+01
0000063   1.6695E+02  5.5033E+00 -3.8480E+01
0000064   2.4390E+02  3.6767E+01  5.0335E+01
0000065   1.9683E+02 -7.8402E+01  6.3048E+01
0000066   2.4878E+02  2.1588E+01 -1.3828E+01
0000067   1.7027E+02 -5.0707E+01 -7.9832E+01
0000068   1.0423E+02  2.5323E+01 -1.1311E+01
0000069   2.2235E+02 -8.7379E+00 -3.6670E+01
0000070   1.8828E+02  2.8557E+01  5.0142E+01
0000071   7.7757E+01 -8.2551E+01  3.2438E+01
0000072   1.5600E+02  7.2504E+01 -2.0831E+01
0000073   1.7632E+02 -8.4698E+01  4.4603E+00
0000074   1.0573E+02  5.7456E+01  2.1201E+01
0000075   1.7438E+02 -1.2350E+02  1.1419E+02
0000076   9.5947E+01 -1.2190E+01  2.5653E+01
0000077   1.4014E+02 -1.8317E+00  7.1353E+01
0000078   1.6963E+02  1.3425E+01 -6.2268E+01
0000079   1.1749E+02  3.8227E+01 -2.2193E+01
0000080   1.8361E+02  4.8946E+01  1.8309E+01
0000081   1.9574E+02  1.1302E+02  8.3918E+01
0000082   8.6290E+01  8.5396E+01 -7.6206E+01
0000083   1.8033E+02  8.9720E+00  1.5324E+01
0000084   2.4801E+02  7.7237E+00  7.9302E+01
0000085   2.0072E+02  1.5387E+01  1.8352E+01
0000086   1.6683E+02 -4.9754E+01  6.2493E+00
0000087   1.3251E+01  2.2022E+01 -1.4270E+02
0000088   1.1328E+02 -1.6203E+00  2.8024E+01
0000089   1.5264E+02 -1.3274E+00 -4.4363E+01
0000090   1.1943E+02 -4.5648E+01  1.1689E+01
0000091   8.0421E+01 -3.7240E+01  4.9139E+01
0000092   2.4636E+02 -9.5482E+01  9.4669E+01
0000093   2.2466E+02  3.5531E+01  1.8588E+01
0000094   1.4270E+02  1.0409E+01  5.2496E+01
0000095   2.0384E+02 -4.2219E-01 -2.5196E+01
0000096   3.4096E+01 -2.6879E+01 -6.2187E+01
0000097   1.8320E+02  9.9813E+01 -2.0834E+01
0000098   1.4863E+02  7.5818E+01 -1.3627E+02
0000099   1.0264E+02  1.7813E+00  3.4437E+01
0000100   2.5786E+02  1.9879E+01  1.9625E+01
0000101   1.1388E+02 -9.9613E+01 -8.4140E+01
0000102   1.2118E+02 -4.1517E+01 -1.1094E+01
0000103   1.9590E+02 -5.4878E+01 -1.6853E+01
0000104   7.5844E+01 -3.7909E+01 -3.7908E+01
0000105   4.6237E+01 -2.3977E+01  2.5664E+01
0000106   1.9486E+02 -1.7109E+00 -2.1418E+01
