============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8643936.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.7051E+02 -3.1001E+02 -2.1905E+02
0000002   1.3867E+03 -4.8923E+01  1.9471E+02
0000003   1.2623E+03  1.2077E+02 -2.6923E+02
0000004   1.2458E+03 -2.6378E+02  4.1304E+02
0000005   1.6235E+03  1.7647E+02 -1.5438E+02
0000006   6.8450E+02 -5.2731E+01 -1.1787E+02
0000007   1.3787E+03  3.0687E+02 -6.4991E+01
0000008   9.1394E+02 -5.3115E+01  1.8261E+02
0000009   1.3312E+03  2.1557E+01  8.7437E+01
0000010   9.5703E+02 -2.0907E+02  2.5723E+02
0000011   7.2691E+02 -4.7193E+01  2.7910E+02
0000012   1.3139E+03  1.3362E+02  2.7522E+02
0000013   1.2767E+03 -1.1106E+02 -3.8591E+02
0000014   1.2331E+03 -8.3999E+01 -1.6380E+02
0000015   1.2104E+03 -2.7642E+01  4.9462E+02
0000016   1.1109E+03 -2.6820E+01  2.4062E+02
0000017   1.3117E+03  2.5089E+02 -1.0914E+01
0000018   1.5676E+03  9.4739E+01 -2.2092E+02
0000019   1.3213E+03 -1.8286E+02  4.3562E+01
0000020   1.3077E+03 -1.9810E+02 -4.9101E+01
0000021   1.1780E+03 -9.8389E+01  1.5558E+02
0000022   1.4059E+03  2.0270E+02 -1.5505E+02
0000023   1.2878E+03 -2.4274E+02  1.3017E+02
0000024   1.2615E+03 -1.3550E+02  2.1009E+02
0000025   1.0630E+03 -3.9154E+02 -7.9161E+01
0000026   9.1497E+02 -9.2406E+00 -1.4670E+02
0000027   1.2123E+03  1.9536E+02 -2.1454E+02
0000028   1.2680E+03 -5.1655E+01  2.6603E+02
0000029   1.1483E+03  1.0926E+02  2.7742E+02
0000030   1.2290E+03 -2.5167E+02 -5.6646E+02
0000031   1.3012E+03 -2.2812E+02 -5.7283E+01
0000032   1.3393E+03  1.4659E+02  2.8809E+02
0000033   1.3091E+03 -2.0443E+02 -1.8466E+01
0000034   9.8038E+02 -2.8758E+02 -3.4680E+01
0000035   1.2692E+03 -2.0837E+02  1.2854E+02
0000036   5.9309E+02 -3.6700E+01  1.1717E+01
0000037   8.3272E+02  1.5940E+02 -2.1602E+02
0000038   1.4198E+03 -2.4563E+02  1.6182E+02
0000039   1.3340E+03  1.2234E+01 -1.0294E+01
0000040   1.0568E+03  1.2239E+02  5.4968E+01
0000041   1.3483E+03 -1.3011E+02 -1.2384E+02
0000042   1.4909E+03 -1.6287E+02  4.4877E+01
0000043   1.2841E+03  5.1305E+01  2.6860E+02
0000044   1.3665E+03  2.7702E+02 -3.5868E+02
0000045   9.9678E+02  3.3967E+02 -5.4316E+01
0000046   1.2391E+03  9.0342E+01 -5.0206E+02
0000047   1.1881E+03  9.7573E+01 -2.5296E+02
0000048   1.0875E+03 -1.4366E+02  1.6215E+02
0000049   1.5627E+03  2.6782E+02  5.9214E+00
0000050   1.1817E+03 -8.5366E+01  3.5801E+02
0000051   1.3366E+03 -2.5419E+02 -1.6496E+02
0000052   1.0852E+03  2.4210E+01 -5.3606E+02
0000053   1.2352E+03  3.0991E+01  1.0544E+02
0000054   9.0544E+02 -1.5736E+02  3.0584E+02
0000055   1.2073E+03 -9.4283E+01  1.4555E+02
0000056   9.3080E+02  3.4901E+02 -5.8496E+01
0000057   9.4448E+02  4.7389E+01  7.4172E+01
0000058   1.2767E+03 -1.6930E+02  2.6698E+02
0000059   9.6874E+02  3.1897E+02  5.0522E+02
0000060   4.9342E+02  2.2339E+02  2.3296E+02
0000061   9.2022E+02 -4.7209E+02 -1.7438E+02
0000062   8.4664E+02  2.5026E+02 -3.0818E+02
0000063   1.3880E+03  2.5890E+02  1.5135E+02
0000064   1.1206E+03  6.3436E+00  3.0345E+01
0000065   1.0943E+03  4.9851E+02  2.9009E+02
0000066   1.0719E+03  1.4998E+02 -1.9235E+01
0000067   8.7514E+02 -2.6869E+02 -1.9039E+02
0000068   1.2222E+03  6.2859E+01  7.3371E-01
0000069   1.3535E+03  9.5399E+01  4.9956E+01
0000070   9.5402E+02 -2.2588E+01  7.0145E+01
0000071   1.3838E+03  1.9767E+02  3.0669E+02
0000072   1.1804E+03 -4.5648E+01 -4.0054E+01
0000073   1.0899E+03  5.8720E+01 -2.3905E+02
0000074   1.4441E+03 -1.1494E+02 -4.5450E+02
0000075   1.1506E+03  3.4815E+02 -2.5680E+02
0000076   1.1152E+03 -3.8668E+02  1.3699E+02
0000077   8.5204E+02  2.2735E+02  4.9314E+02
0000078   1.2026E+03  4.0940E+02  1.9361E+02
0000079   9.4610E+02  1.5548E+02  1.5607E+02
0000080   1.4173E+03  4.3494E+01  7.8451E+01
0000081   1.3605E+03  2.6619E+02 -1.8750E+02
0000082   9.5587E+02 -7.8682E+01  9.5889E+01
0000083   1.1363E+03  1.9436E+02  7.8100E+01
0000084   5.4433E+02 -3.1852E+02 -6.5214E+01
0000085   1.2378E+03 -3.2213E+02  3.1918E+02
0000086   1.1194E+03 -5.2858E+01  2.7203E+02
0000087   1.3322E+03  2.5275E+02 -3.7095E+02
0000088   1.4459E+03 -2.5888E+02  1.6573E+02
0000089   6.6308E+02 -4.8060E+02 -4.1353E+01
0000090   1.1733E+03 -3.5836E+02  4.7293E+01
0000091   1.2484E+03 -3.2646E+02  1.6403E+02
0000092   1.4768E+03 -2.2122E+01  8.8552E+01
0000093   1.1103E+03  3.5462E+02  2.3448E+02
0000094   1.3036E+03 -7.6344E+01  7.5359E+01
0000095   1.1270E+03  3.8290E+02 -2.9438E+02
0000096   1.1440E+03  2.9992E+02  8.7149E+01
0000097   1.3081E+03  7.3305E+00  5.5834E+02
0000098   7.8599E+02 -4.5869E+02 -1.8054E+02
0000099   1.1890E+03 -1.0990E+02 -1.7828E+01
0000100   1.3126E+03 -1.1779E+02  1.3541E+02
