============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3493067.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.1511E+02 -4.5626E+02  2.1148E+02
0000002   2.4957E+02  4.6731E+00  2.6048E+01
0000003   4.4386E+02 -6.0165E+01 -1.6980E+02
0000004   4.6492E+02 -7.2831E+01  5.0702E+01
0000005   2.6949E+02 -7.8744E+01 -1.5772E+01
0000006   5.7180E+02 -1.0652E+02  1.6515E+02
0000007   6.0438E+02  2.5738E+01 -4.8411E+00
0000008   3.6844E+02  1.3784E+02  2.3030E+01
0000009   5.4505E+02 -9.7654E+01 -4.2963E+01
0000010   5.1127E+02 -3.6309E+01 -4.6711E+01
0000011   4.3890E+02  9.3515E+00  1.4723E+02
0000012   4.1679E+02  1.5261E+01  2.5115E+02
0000013   4.8702E+02 -3.5979E+02 -4.2107E+02
0000014   6.1356E+02  7.3611E+01  6.2379E+01
0000015   4.3618E+02  1.3372E+01 -3.0348E+02
0000016   3.2132E+02  4.9072E+01  2.3980E+02
0000017   5.6025E+02  2.1295E+02 -2.2551E+02
0000018   4.2118E+02 -2.5898E+01  5.6293E+01
0000019   5.3854E+02 -1.2065E+02 -2.7240E+01
0000020   5.5190E+02  1.5609E+02 -2.4559E+02
0000021   5.1780E+02  2.7003E+02  5.8528E+01
0000022   4.8936E+02  6.5740E+01 -9.0772E+00
0000023   7.0357E+02  2.6583E+01 -6.4622E+01
0000024   6.3964E+02 -3.0285E+01 -6.4147E+01
0000025   3.8550E+02  1.4257E+02 -3.0300E+02
0000026   3.9711E+02  3.1436E+02  1.2137E+02
0000027   2.3020E+02 -3.1084E+02 -1.8928E+02
0000028   5.8152E+02 -2.4153E+02 -9.7798E+01
0000029   6.2401E+02 -1.2519E+02  8.3067E+01
0000030   4.1790E+02  2.3478E+02  8.2888E+00
0000031   6.2117E+02 -9.5600E+01  3.3547E+02
0000032   3.8764E+02  1.6223E+02  3.0275E+02
0000033   6.0486E+02 -3.3894E+02  1.2791E+02
0000034   6.9242E+02  1.2213E+02  7.3266E+01
0000035   3.8452E+02  9.1791E+01 -4.6277E+01
0000036   5.2485E+02 -7.5907E+01  2.3161E+02
0000037   5.6157E+02 -3.2398E+02  2.1825E+02
0000038   5.5442E+02  5.1373E+01  2.2739E+02
0000039   7.6463E+02  9.3115E+01  3.4006E+01
0000040   4.3448E+02  4.8113E+01 -3.4368E+02
0000041   4.6668E+02  3.9561E+01 -3.7345E+01
0000042   3.9691E+02 -1.9180E+02  4.6795E+01
0000043   3.2109E+02  9.0850E+01 -3.0772E+02
0000044   5.7124E+02  8.7905E+01  1.0256E+02
0000045   6.7726E+02  1.5129E+02 -5.5174E+01
0000046   4.2198E+02  3.8906E+02 -1.3770E+02
0000047   5.0302E+02  1.2541E+02  2.8055E+02
0000048   5.4821E+02 -8.3966E+01  1.8367E+02
0000049   1.7941E+02  1.1238E+02 -2.5080E+02
0000050   5.8122E+02  7.2703E+01 -8.3869E+01
0000051   4.3807E+02  1.9429E+02 -1.8937E+02
0000052   5.8350E+02  2.4637E+01  9.5008E+01
0000053   4.6764E+02 -2.7686E+02 -1.3383E+02
0000054   1.6726E+02  4.6962E+01  4.1074E+01
0000055   1.4318E+02  2.4651E+01 -9.7805E+00
0000056   6.9354E+02 -4.1745E+01 -1.6262E+02
0000057   1.8037E+02 -6.0878E+00 -9.2037E+01
0000058   6.3986E+02  1.1890E+02  1.4180E+02
0000059   5.7596E+02 -2.8141E+01 -7.1000E+01
0000060   6.9272E+02 -5.6232E+01 -2.1612E+02
0000061   7.2956E+02  8.7656E+01  4.5334E+01
0000062   4.3692E+02 -4.6788E+01 -1.9149E+02
0000063   6.0830E+02  2.8974E+01 -7.0652E+01
0000064   5.1219E+02  1.7643E+02 -1.0635E+02
0000065   4.6731E+02 -2.5000E+02 -7.7241E+01
0000066   3.9535E+02  1.7741E+02  3.1926E+01
0000067   4.7179E+02 -1.1893E+02  1.8554E+02
0000068   6.8542E+02 -8.2415E+01 -1.4268E+02
0000069   5.5427E+02  3.2823E+01 -2.6954E+02
0000070   6.8513E+02  6.0344E+01 -8.0954E+01
0000071   5.7133E+02 -7.0918E+01  9.2094E+01
0000072   6.3705E+02  1.3008E+02  1.6278E+01
0000073   3.5966E+02 -1.4061E+02 -1.6103E+02
0000074   4.2310E+02  5.4341E+01 -1.4204E+02
0000075   4.9172E+02  1.1421E+02 -5.6410E+01
0000076   4.1213E+02 -1.8339E+02 -8.6535E+01
0000077   5.0994E+02 -3.2787E+01  1.4751E+02
0000078   6.4833E+02  1.6469E+02 -7.7957E+01
0000079   6.1528E+02  1.1913E+02  5.5035E+01
0000080   5.7384E+02  1.3370E+02 -3.9281E+01
0000081   3.0341E+02 -1.7611E+02  1.3620E+02
0000082   5.7047E+02 -1.0710E+02  9.7786E+01
0000083   7.8929E+02  2.6408E+01  1.9650E+02
0000084   5.4356E+02  6.2241E+01 -2.5447E+01
0000085   1.3559E+02  3.8146E+01  2.3355E+02
0000086   7.3497E+02  1.9185E+02 -4.6032E+01
0000087   4.4100E+02 -1.3912E+01  1.8305E+02
0000088   4.1191E+02  4.9825E+01 -7.3630E+01
0000089   5.9605E+02  1.2712E+02  1.0100E+01
0000090   5.6667E+02  4.5871E+01 -1.1534E+02
0000091   5.5288E+02  8.9926E+01  2.3381E+01
0000092   6.0056E+02  9.9596E+00 -2.2911E+02
0000093   2.5127E+02  1.9215E+02 -8.4522E+00
0000094   5.6407E+02  2.7396E+02  1.2792E+02
0000095   5.8528E+02 -7.4427E+01 -8.8306E+01
0000096   6.3657E+02  2.1591E+02  2.5650E+01
0000097   6.3252E+02  7.7972E+01  4.0732E+02
0000098   4.4794E+02 -1.2938E+02 -1.8452E+02
0000099   4.6922E+02  3.2878E+01  3.9198E+01
0000100   3.3471E+02  1.9354E+02 -6.4856E+01
