============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1239571.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.6305E+02 -1.2549E+02  1.8707E+01
0000002   1.7652E+02  2.5453E+01  3.2208E+01
0000003   1.8323E+02 -5.3762E+00 -6.7607E+01
0000004   3.1743E+02 -4.2019E+00  4.4944E+01
0000005   1.6511E+02 -4.2585E+01  3.3191E+01
0000006   1.5508E+02 -1.0375E+02  4.8676E+01
0000007   1.1620E+02  3.9852E+01 -2.6629E+01
0000008   1.3716E+02  6.3743E+01 -1.0777E+00
0000009   2.1118E+02 -3.2278E+01  1.8131E+01
0000010   1.1216E+02 -1.8275E+01 -1.0080E+01
0000011   9.1665E+01 -2.0887E+01  2.4146E+01
0000012   1.2698E+02 -8.2816E+00 -2.9611E+01
0000013   1.5483E+02 -2.8910E+01 -1.3228E+00
0000014   2.2626E+02  4.7345E+01 -4.9472E+01
0000015   6.9426E+01  1.1913E+02 -5.1500E+00
0000016   2.0510E+02  1.8533E+00 -8.5404E+01
0000017   2.7150E+02  9.8327E+00 -1.0069E+02
0000018   2.3655E+02  3.6967E+01  9.0160E+01
0000019   3.8702E+01  3.6774E+01  1.8936E+01
0000020   3.4609E+02  5.2096E+01 -5.7174E+01
0000021   2.4550E+02  5.8497E+01  4.3489E+01
0000022   2.1335E+02  7.1312E+01  6.6470E+01
0000023   2.2131E+02  9.9686E+00  1.4100E+01
0000024   1.6000E+02  6.3835E+01 -3.0539E+01
0000025   2.6143E+02  9.8383E+01 -4.1849E+01
0000026   1.2988E+02  2.5909E+01  3.4008E+01
0000027   2.0464E+02 -2.9686E+01 -4.2791E+01
0000028   2.3641E+02  1.2682E+02  9.7721E+01
0000029   1.5834E+02 -1.2426E+02  9.4689E+01
0000030   2.4965E+02 -1.1857E+02  1.3309E+02
0000031   2.1779E+02 -1.7941E+02  2.6394E+01
0000032   1.8081E+02 -6.0664E+01 -2.3724E+01
0000033   2.5263E+02  5.0803E+01  4.1230E+01
0000034   1.8269E+02 -1.6301E+02  1.1253E+02
0000035   2.2115E+02  4.6654E+00  6.2325E+01
0000036   2.5058E+02  1.9321E+01 -9.8958E+01
0000037   1.6026E+02  5.5102E+01 -8.2970E+01
0000038   1.2633E+02 -2.2075E+01  8.4970E+00
0000039   1.6576E+02 -5.4655E+00 -4.5953E+01
0000040   1.8261E+02  1.9022E+02  2.1276E+01
0000041   1.3075E+02 -1.0349E+01 -1.6997E+01
0000042   2.0616E+02  4.3701E+00 -1.3140E+02
0000043   1.3246E+02  3.3571E+01 -2.7448E+01
0000044   8.0902E+01  3.3372E+01  1.4256E+02
0000045   1.8129E+02 -6.7903E+01  1.0199E+01
0000046   1.5221E+02  3.6860E+01 -3.8764E-01
0000047   1.9650E+02 -2.3399E+01  1.3524E+02
0000048   1.4377E+02  4.6426E+01  7.0799E+01
0000049   2.5706E+02  1.4539E+02 -6.3861E+01
0000050   2.1722E+02  2.8614E+01 -1.1103E+01
0000051   1.5908E+02 -4.4841E+01 -6.5312E+01
0000052   2.0557E+02 -3.4103E+00 -6.3855E+01
0000053   2.5280E+02  8.6173E+00  4.4657E+01
0000054   1.2683E+02 -1.7382E+01  1.5220E+01
0000055   2.2296E+02  4.1270E+01 -2.4531E+01
0000056   2.1012E+02  2.4874E+01 -7.3504E+01
0000057   2.2250E+02 -3.2397E+01 -4.1523E-01
0000058   1.2059E+02  4.3488E+01  2.5527E+01
0000059   1.7050E+02  4.7291E+01 -1.2428E+02
0000060   2.5866E+02 -8.3620E+01  1.2587E+02
0000061   2.4902E+02  6.5359E+01 -6.2157E+01
0000062   1.9741E+02  8.3163E+01 -4.2064E+01
0000063   2.3814E+02 -5.4077E+00  1.3244E+02
0000064   2.3030E+02 -5.7693E+01  5.3277E-01
0000065   1.4981E+02 -6.0341E+01 -9.7109E+00
0000066   1.8327E+02  2.5506E+01 -4.5295E+01
0000067   2.1732E+02 -2.3028E+01  3.5679E+01
0000068   1.6526E+02 -6.1547E+01 -5.0551E+01
0000069   2.9323E+02 -5.8369E+00  1.3232E+02
0000070   2.5015E+02  1.0638E+02  8.3723E+01
0000071   1.2980E+02 -1.2189E+01 -4.8663E+00
0000072   2.4715E+02 -3.4237E+00  8.2969E+00
0000073   2.3213E+02 -2.2941E+00  3.8041E+01
0000074   2.2166E+02  2.8111E+01 -8.9575E+01
0000075   1.1708E+02 -4.5153E+00  2.2007E+01
0000076   3.7021E+02  6.0708E+01  5.5573E+01
0000077   2.5152E+02  2.9249E+01  6.2029E+01
0000078   1.2615E+02 -5.0835E+01 -4.0393E+01
0000079   2.3072E+02  3.7884E+01 -2.3846E+00
0000080   2.1116E+02 -3.2227E+01  1.1933E+02
0000081   3.1609E+02  6.5949E+01  4.8967E+01
0000082   2.0051E+02  1.2297E+01 -6.4801E+01
0000083   8.6027E+00  3.6625E+01 -8.1375E+00
0000084   1.6623E+02  1.4196E+01  1.9082E+00
0000085   1.5723E+02 -6.1434E+01 -9.6812E+01
0000086   3.4572E+02 -4.9907E+01 -2.8776E+01
0000087   1.8420E+02 -1.4963E+01 -6.3038E+01
0000088   1.4428E+02  9.6543E+01  1.0825E+02
0000089   2.6735E+02 -1.5611E+01 -2.6165E+01
0000090   1.8799E+02 -9.8730E-01  5.2283E-01
0000091   2.4850E+02  8.8316E+01 -7.3493E+01
0000092   2.5533E+02  9.1166E+01 -2.8735E+01
0000093   2.9366E+02 -9.7326E+01 -4.1041E+01
0000094   1.5323E+02 -7.1527E+00 -4.5839E+01
0000095   2.2536E+02 -7.9982E+01  3.5979E+01
0000096   1.6775E+02 -1.1494E+02  1.1471E+02
0000097   1.6510E+02  5.3061E+00  9.3009E+01
0000098   1.8480E+02 -3.8601E+01 -1.2479E+01
0000099   7.1839E+01 -3.9971E+00 -2.7487E+01
0000100   2.7814E+02 -9.1005E+01 -4.1948E+01
0000101   1.1352E+02 -1.2207E+01  3.0807E+01
0000102   3.1416E+02  4.7845E+01  1.2400E+02
0000103   9.1518E+01  4.8292E+01 -5.4955E+01
0000104   2.4750E+02 -3.2101E+01 -6.5944E+00
0000105   2.2271E+02 -3.4488E+01 -5.3318E+01
0000106   2.2485E+02  2.0803E+01 -2.8854E+01
