============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6829424.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0838E+03  1.2170E+02 -1.1676E+02
0000002   9.0510E+02 -1.5608E+02 -4.3698E+02
0000003   1.1766E+03 -1.2275E+01 -1.5322E+02
0000004   9.2463E+02 -4.0705E+02  9.1594E+01
0000005   9.0296E+02 -1.7207E+02 -1.7927E+02
0000006   9.3142E+02  2.1302E+02 -6.4797E+01
0000007   8.6348E+02  4.0751E+02 -2.6448E+02
0000008   8.4628E+02 -1.1778E+02 -1.7881E+01
0000009   1.1146E+03 -2.4251E+00  2.7390E+00
0000010   1.1819E+03  2.5758E+02  1.8828E+02
0000011   1.1357E+03  8.1120E-01  3.1925E+01
0000012   1.0516E+03 -1.8254E+02  6.6850E+01
0000013   8.1599E+02  6.8850E+01  6.8954E+01
0000014   1.1279E+03  9.8757E+00  4.5666E+01
0000015   8.8135E+02 -2.4232E+01  2.5975E+01
0000016   1.0376E+03  6.1113E+01 -2.2214E+00
0000017   1.0861E+03  1.0974E+02 -2.9608E+02
0000018   9.7932E+02 -5.3352E-01 -1.8307E+02
0000019   1.0045E+03  2.8040E+01  1.2702E+02
0000020   8.6383E+02 -7.6948E+01  2.9352E+02
0000021   9.7592E+02  3.9343E+02 -1.5480E+02
0000022   1.0411E+03 -1.1451E+01 -3.8200E+02
0000023   5.8882E+02 -4.2331E+02 -1.3924E+02
0000024   1.0255E+03  6.0314E+01 -7.1006E+01
0000025   7.7754E+02 -2.8115E+02  2.7235E+02
0000026   5.2694E+02 -1.5198E+02 -1.4323E+02
0000027   1.1071E+03  1.4422E+01 -1.5603E+02
0000028   9.4979E+02  1.7597E+02 -3.0983E+02
0000029   1.0467E+03  1.7722E+02  3.1015E+01
0000030   1.0144E+03  3.7685E+02 -1.5515E+02
0000031   1.0675E+03  2.0347E+02  1.0845E+02
0000032   9.2816E+02  1.3188E+02 -5.3823E+02
0000033   1.1217E+03  1.1435E+02 -6.6971E+01
0000034   9.6911E+02 -7.5322E+01 -2.0712E+02
0000035   8.5765E+02 -6.7744E+01  1.3355E+02
0000036   9.1109E+02  4.9425E+02  1.2329E+02
0000037   9.2818E+02  9.0885E+01  8.4061E+01
0000038   1.0723E+03 -2.8686E+01 -4.5878E+02
0000039   1.1601E+03 -2.7673E+01  2.4169E+02
0000040   7.0424E+02  2.0320E+01 -1.5799E+02
0000041   9.1407E+02  4.4415E+02  2.1559E+01
0000042   5.4579E+02 -1.5191E+02 -9.7692E+01
0000043   9.0229E+02 -2.8051E+00  6.4200E+01
0000044   1.1677E+03  1.7304E+02  4.6256E+01
0000045   9.7521E+02  2.1479E+02  4.3809E+02
0000046   8.9349E+02  2.0979E+02 -9.4154E+01
0000047   8.0568E+02  1.4393E+02  2.7864E+02
0000048   6.5182E+02  4.7326E+02  1.7058E+02
0000049   8.0910E+02 -1.4041E+02  1.9977E+02
0000050   1.1448E+03 -5.3377E+01  3.0049E+02
0000051   1.2166E+03 -1.2569E+02 -3.5222E+01
0000052   7.1828E+02 -3.0225E+02 -4.2570E+01
0000053   1.0701E+03 -1.2745E+02  1.1875E+02
0000054   8.0751E+02  3.7031E+02  2.2281E+02
0000055   9.0717E+02 -2.8518E+01 -4.9284E+02
0000056   1.2843E+03  1.6105E+02 -5.6414E+01
0000057   4.6487E+02  2.9998E+02 -5.4071E+01
0000058   8.5658E+02 -8.9671E+01  1.5382E+02
0000059   1.1300E+03  2.6868E+02 -5.0709E+01
0000060   1.1820E+03  1.8940E+02  2.4340E+02
0000061   1.0678E+03  5.9633E+01 -6.5817E+01
0000062   1.0366E+03 -1.2812E+02 -7.9055E+01
0000063   9.8959E+02  1.3185E+01 -3.5453E+02
0000064   1.0191E+03 -2.7033E+02  1.5513E+02
0000065   1.0035E+03 -1.3735E+02  5.1823E+01
0000066   1.1398E+03 -2.4489E+02  7.3061E+01
0000067   8.0311E+02 -3.0345E+02  3.1135E+02
0000068   1.1093E+03  2.0070E+02 -2.9663E+01
0000069   1.1583E+03 -1.2732E+02 -1.5471E+01
0000070   9.3252E+02 -1.8515E+02  7.1234E+01
0000071   9.8963E+02 -2.3408E+02  2.3324E-01
0000072   9.0854E+02 -2.1062E+02 -4.0304E+01
0000073   1.0719E+03  1.9584E+02  1.9982E+01
0000074   8.5986E+02 -1.0059E+02  1.2912E+02
0000075   1.0682E+03  2.7051E+02 -2.4516E+01
0000076   9.6687E+02 -7.0441E+01 -3.2470E+00
0000077   1.0434E+03 -2.9579E+01  6.5058E+02
0000078   9.8018E+02  4.8032E+02 -8.5803E+01
0000079   8.9028E+02 -3.5284E+02  3.1221E+02
0000080   8.1089E+02  7.7844E+01  5.3148E+02
0000081   1.2042E+03  2.1248E+02 -2.1732E+02
0000082   8.1750E+02 -1.2499E+01 -6.5185E+01
0000083   9.9203E+02  1.9730E+01 -1.0892E+02
0000084   1.0984E+03  1.1808E+02  1.9574E+02
0000085   1.1537E+03 -4.0052E+02  1.1279E+02
0000086   9.6670E+02 -1.3562E+02 -1.6705E+02
0000087   1.0563E+03 -3.0887E+02  5.0829E+01
0000088   9.7973E+02  2.7289E+01 -1.7710E+02
0000089   1.0591E+03 -1.4992E+02  1.8015E+01
0000090   1.2082E+03 -1.7386E+02 -2.6072E+02
0000091   1.1281E+03 -1.2792E+01  1.9696E+02
0000092   8.7509E+02  1.3031E+02 -2.8374E+02
0000093   7.8379E+02 -3.4643E+01  1.4609E+02
0000094   9.6610E+02  8.3459E+01  1.4108E+02
0000095   1.0515E+03  4.0739E+01 -6.5361E+01
0000096   9.4853E+02 -1.5835E+02  2.6340E+01
0000097   1.0564E+03 -8.8828E+01  1.2001E+02
0000098   8.4741E+02  3.0689E+02  1.5683E+02
0000099   9.8516E+02 -2.8816E+02  8.6603E+01
0000100   6.0979E+02  1.9899E+02  8.0624E+01
