============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3166659.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.8571E+02  5.1172E+01  1.2133E+02
0000002   4.3897E+02 -1.7022E+01  1.1123E+02
0000003   7.1057E+02  2.3474E+02 -2.3913E+01
0000004   5.5738E+02  5.5272E+01  1.4057E+02
0000005   5.1584E+02  2.1270E+02  6.6645E+01
0000006   3.0347E+02 -3.8386E+00 -1.3515E+02
0000007   6.4549E+02 -4.2134E+01  1.8474E+01
0000008   3.6508E+02  1.1654E+02  6.3422E+00
0000009   4.2787E+02  7.8906E+00  3.7619E+01
0000010   4.1001E+02  9.3712E+01 -1.4059E+02
0000011   4.3230E+02  7.5732E+01 -1.6160E+02
0000012   5.3641E+02 -2.6533E+00 -1.5039E+02
0000013   6.1611E+02 -8.1893E+01 -4.3862E+01
0000014   5.2106E+02 -9.4364E+01 -1.4922E+02
0000015   5.3317E+02 -2.4720E+02  2.8589E+02
0000016   5.4127E+02 -3.1848E+01 -6.7602E+01
0000017   6.2980E+02  2.4614E+01  1.1118E+02
0000018   6.0155E+02  8.5955E+01 -5.3734E+01
0000019   7.4156E+02  9.1775E+01 -1.2106E+02
0000020   5.3827E+02  5.3286E+01 -1.5111E+02
0000021   7.4065E+02  8.1017E+01 -1.1922E+02
0000022   5.6536E+02 -2.7365E+02 -6.0103E+01
0000023   4.7793E+02  5.0072E+01 -6.3057E+00
0000024   3.8451E+02  3.4991E+02  3.4992E+02
0000025   4.2340E+02 -2.0412E+02  7.6190E+01
0000026   3.7900E+02  7.0539E+01 -1.3230E+02
0000027   6.3768E+02 -4.8787E+01 -5.0136E+01
0000028   2.9749E+02 -2.0133E+02  1.9723E+02
0000029   4.6747E+02  2.3338E+01 -8.8976E+01
0000030   4.0536E+02 -1.5216E+02 -4.8351E+01
0000031   7.0533E+02  7.4541E+01  9.0807E+01
0000032   3.3388E+02  5.1778E+01 -4.9249E+01
0000033   4.1950E+02 -1.4027E+02  2.9373E+02
0000034   4.1008E+02  1.7979E+02 -1.0535E+02
0000035   4.5739E+02 -6.8038E+00 -2.3613E+01
0000036   4.1161E+02  4.2568E+01  1.1794E+02
0000037   3.6530E+02 -4.5329E+01 -6.1243E+01
0000038   6.1821E+02  6.3725E+01  2.4523E+02
0000039   5.1178E+02 -9.4575E+01 -3.8759E+01
0000040   4.6685E+02 -1.6408E+02  8.4839E+01
0000041   5.2881E+02 -2.3661E+02  1.7591E+02
0000042   5.1541E+02  9.5631E+01  3.9987E+01
0000043   4.1020E+02  4.2676E+01 -1.5975E+01
0000044   4.2129E+02  1.6519E+01 -1.0149E+02
0000045   3.4448E+02 -5.3346E+01  2.7501E+02
0000046   4.6408E+02 -1.5633E+02 -1.1254E+02
0000047   4.7574E+02 -9.9578E+01 -4.7850E+01
0000048   4.5379E+02 -5.2883E+01 -4.7053E+01
0000049   5.3268E+02  4.4897E+01 -1.1011E+01
0000050   2.1557E+02 -2.1692E+01 -1.1615E+02
0000051   4.7035E+02 -6.3144E+01 -3.4062E+01
0000052   2.9771E+02  3.9328E+01  1.2805E+01
0000053   2.5791E+02 -1.1426E+01 -6.9622E+01
0000054   6.1411E+02  1.6547E+01 -8.4650E+01
0000055   5.0262E+02 -2.0512E+02 -1.7172E+02
0000056   5.3996E+02  1.0891E+02 -1.5718E+02
0000057   4.8589E+02  3.3970E+01 -1.4450E+02
0000058   6.1911E+02 -1.1636E+02  4.9474E+00
0000059   4.9069E+02  1.2235E+02 -2.0273E+02
0000060   6.7723E+02 -1.4600E+01 -9.9989E+01
0000061   4.5772E+02  2.4485E+02  1.4894E+02
0000062   5.2947E+02 -6.7890E+01  1.0125E+01
0000063   5.4630E+02 -3.6437E+01  2.5771E+01
0000064   4.9856E+02  4.5980E+01  1.1084E+02
0000065   4.1535E+02 -1.6453E+01  1.7345E+02
0000066   3.5822E+02 -8.0876E+01  9.5334E+01
0000067   6.1150E+02  4.7219E+01  3.8004E+01
0000068   5.9525E+02  1.9100E+02 -1.0576E+02
0000069   3.8953E+02  6.0620E+01  5.2889E+01
0000070   3.7468E+02 -1.5922E+02  1.4542E+02
0000071   6.8834E+02  2.1298E+02  1.9762E+02
0000072   5.8833E+02 -2.2224E+01  5.2129E+01
0000073   6.1716E+02  1.3894E+02 -6.6009E+01
0000074   3.4506E+02  4.3098E+01 -1.0751E+01
0000075   6.0065E+02  7.5587E+01  2.2412E+02
0000076   6.2442E+02 -5.3517E+01 -1.7679E+01
0000077   5.6269E+02 -1.3400E+02 -3.7568E+00
0000078   5.8125E+02 -1.9249E+02 -3.8567E+01
0000079   5.2983E+02  2.4271E+01  1.0390E+02
0000080   4.9067E+02 -2.9536E+02 -6.5852E+01
0000081   6.8433E+02 -1.0693E+02  7.3930E+01
0000082   5.2924E+02 -9.4276E+00  5.0555E+01
0000083   1.4383E+02  1.2549E+02  2.7957E+02
0000084   4.0543E+02  1.7941E+01 -1.0266E+02
0000085   5.9529E+02 -1.2933E+02  2.8956E+01
0000086   3.9112E+02 -4.0563E+01 -5.9429E+01
0000087   4.1986E+02  3.9505E+02 -1.5141E+02
0000088   3.9351E+02 -8.1836E+01  1.1374E+02
0000089   4.7328E+02 -1.1415E+01 -1.1347E+02
0000090   5.8010E+02  4.4868E+00 -6.1648E+00
0000091   4.8350E+02  1.4654E+02  2.3139E+01
0000092   2.2046E+02  2.0298E+02 -3.7551E+02
0000093   4.0360E+02 -9.1723E+01  1.8887E+02
0000094   5.6082E+02 -4.0767E+00 -1.4438E+02
0000095   4.2675E+02 -5.1910E+01 -2.8751E+02
0000096   4.5920E+02 -1.8153E+02 -2.2683E+02
0000097   5.4140E+02 -1.5395E+02  3.4518E+01
0000098   5.5977E+02 -2.1317E+01 -1.3465E+01
0000099   5.0587E+02  6.3244E+01 -8.7774E+01
0000100   1.6383E+02 -2.8893E+02  1.6321E+02
0000101   3.9274E+02 -2.1535E+02  7.9578E+01
0000102   1.7120E+02 -3.9771E+01  3.4712E+02
0000103   5.6811E+02 -1.9740E+01 -2.3487E+02
0000104   4.4136E+02  8.9822E+01 -1.3311E+02
0000105   4.3922E+02  1.3859E+02 -6.0086E+01
0000106   3.9588E+02 -1.0330E+02  3.6793E+01
