============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1839743.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.3167E+02  1.9702E+01  1.0262E+02
0000002   2.2347E+02  1.6200E+02  8.2635E+00
0000003   2.8752E+02 -6.1863E+01 -1.8263E+01
0000004   2.5431E+02 -1.8217E+02 -1.1353E+02
0000005   4.4003E+02 -9.5526E+01  5.9330E+01
0000006   3.2501E+02  5.7166E+01  6.6247E+01
0000007   3.1552E+02 -4.2982E+01  1.5473E+01
0000008   2.9010E+02 -6.0973E+01  7.5811E+01
0000009   1.9453E+02  1.2534E+02  1.2144E+01
0000010   2.3508E+02  7.3009E+01 -2.3406E+02
0000011   3.9380E+02 -2.0429E+01 -8.9326E+01
0000012   1.4846E+02 -7.0515E+01 -8.5753E+01
0000013   2.7086E+02 -6.5409E+01 -6.9902E+01
0000014   2.6853E+02 -2.4929E+00  1.0074E+01
0000015   2.0665E+02  6.5745E+01  1.0478E+02
0000016   1.8939E+02 -9.7589E+01 -1.4270E+01
0000017   3.5930E+02  2.4440E+01 -3.0632E+01
0000018   2.5846E+02 -7.3872E+01 -2.9887E+01
0000019   2.8097E+02  1.4966E+02  1.5445E+01
0000020   3.6836E+02 -8.5762E+01 -7.7222E+01
0000021   2.8281E+02 -1.2689E+01  4.5366E+01
0000022   2.9488E+02  1.4277E+01  2.3401E+01
0000023   2.2897E+02  2.4328E+01  1.3182E+02
0000024   2.8280E+02  8.5618E+01 -1.0194E+00
0000025   3.8211E+02 -7.2979E+01  9.2360E+01
0000026   2.9787E+02  3.8484E+01  4.7509E+01
0000027   2.7205E+02 -4.6270E-01  5.0631E+01
0000028   3.8407E+02  7.8617E+01  1.9240E+01
0000029   2.2323E+02 -4.4488E+01 -1.1653E+02
0000030   3.1934E+02  9.9197E+01 -2.1538E+01
0000031   2.5560E+02  4.4996E+01 -8.3208E+01
0000032   3.3533E+02 -5.1335E+01 -1.6902E+01
0000033   1.9349E+02  3.3755E+00 -6.0778E+01
0000034   8.6746E+01 -9.3619E+00  2.1337E+01
0000035   3.3849E+02  7.9047E+01  7.2302E+00
0000036   4.5201E+02 -4.7022E+01  4.6714E+01
0000037   2.9676E+02  8.9642E+01 -2.7438E+02
0000038   2.6960E+02  4.4984E+01  1.8302E+02
0000039   2.5568E+02 -1.1742E+01  8.4050E+01
0000040   2.4526E+02 -9.7528E+01 -7.3787E+01
0000041   2.4188E+02 -5.0944E+01  6.1566E+01
0000042   4.5679E+02  4.2589E+00  5.4015E-01
0000043   3.4495E+02 -7.8448E+01 -8.4506E+01
0000044   1.6500E+02  7.8501E+01 -7.1247E+01
0000045   2.8644E+02 -1.4373E+02 -9.1881E+00
0000046   3.2078E+02  2.2205E+02  5.8914E+00
0000047   3.1939E+02 -1.6626E+01  1.1564E+02
0000048   2.7104E+02 -4.5040E+01 -1.5200E+02
0000049   3.4990E+02 -6.0470E+01 -1.1151E+02
0000050   1.0506E+02 -1.2785E+01  1.8235E+01
0000051   2.9917E+02  6.4180E+01  1.3297E+02
0000052   3.3017E+02  9.2428E+01 -4.3595E+01
0000053   3.3942E+02  5.2297E+01 -6.2514E+01
0000054   3.9775E+02 -1.6391E+02 -5.4586E+01
0000055   1.3945E+02 -7.4395E+00  2.6405E+01
0000056   2.6568E+02  8.5994E+01 -1.0807E+01
0000057   2.8903E+02 -1.6076E+01 -5.5110E+01
0000058   3.2203E+02 -4.4252E+00  9.5010E-01
0000059   2.4432E+02  5.8063E+01 -1.1562E+02
0000060   7.3866E+01  1.6517E+01  3.3586E+01
0000061   2.9557E+02  2.7224E+01 -1.7742E+01
0000062   4.1598E+02 -6.4150E+01  8.1232E+01
0000063   7.6757E+01  2.5291E+01  6.3419E+01
0000064   2.6093E+02 -2.4641E+01 -1.6418E+01
0000065   2.1575E+02  7.1862E+01  2.3878E+01
0000066   2.1286E+02 -7.3928E-01 -6.7158E+01
0000067   2.1978E+02  1.8645E+01  6.4064E+01
0000068   3.6089E+02  1.0690E+02 -5.8394E+01
0000069   2.1538E+02  1.7545E+01 -4.6994E+01
0000070   4.0567E+02  3.5974E+01 -3.0853E+00
0000071   3.3848E+02  9.0224E+01 -9.6154E+01
0000072   2.0657E+02 -2.1932E+00 -2.1752E+01
0000073   6.6550E+01 -5.2544E+01 -7.9831E+01
0000074   3.0446E+02  4.1453E+01 -4.3013E+01
0000075   3.3882E+02  1.2732E+02 -1.0956E+01
0000076   2.1935E+02 -3.7720E+01 -8.9883E+01
0000077   4.4165E+02 -2.7993E+01  1.6098E+01
0000078   2.9836E+02  8.6678E+01  3.3797E+01
0000079   3.2922E+02  4.7358E+01 -3.4740E+01
0000080   3.9978E+02  3.4669E+01  8.1841E+01
0000081   1.9337E+02  6.9346E+01  9.8866E+01
0000082   1.9894E+02  1.3715E+02 -3.4135E+01
0000083   2.0662E+02  1.9467E+02 -4.0065E+01
0000084   2.8106E+02 -1.3741E+02 -8.6366E+01
0000085   3.4076E+02 -9.1567E+01  3.0534E+00
0000086   3.4658E+02 -1.2290E+02 -2.0151E+01
0000087   4.2344E+02  1.3805E+02 -1.6727E+00
0000088   2.8339E+02  1.2189E+02  4.3658E+01
0000089   4.5397E+02 -9.5719E+01 -3.6498E+01
0000090   2.5996E+02  3.8066E+01 -3.8396E+01
0000091   1.1274E+02  7.4074E+01  6.3292E+00
0000092   3.3337E+02 -2.2271E+01 -1.0036E+02
0000093   3.9104E+02  2.9857E+01  1.3043E+01
0000094   2.6684E+02 -8.7074E+01  7.7104E+00
0000095   3.2629E+02 -2.5255E+01  8.2359E+01
0000096   4.6188E+02 -5.8217E+01  8.1074E+01
0000097   3.1312E+02  1.8070E+01  2.1974E+02
0000098   2.5371E+02 -1.4671E+02 -5.3270E+01
0000099   3.3525E+02  6.1101E+00  2.9400E+01
0000100   4.1863E+02  3.3060E+01  5.2089E+01
0000101   3.9680E+02  5.3202E+01  9.6328E+00
0000102   3.6786E+02 -2.4828E+01 -1.5047E+02
0000103   3.9640E+02 -1.4648E+02 -1.2704E+02
0000104   1.5270E+02  2.7668E+01 -6.1972E+01
0000105   3.4011E+02  9.8565E+01 -5.7069E+01
0000106   2.5846E+02  5.5926E+01  5.9532E+01
