============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2675393.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.7622E+02  8.3656E+00 -1.4876E+01
0000002   5.3401E+02  2.6703E+01 -3.6531E+01
0000003   2.3953E+02  2.7762E+01 -3.1863E+01
0000004   5.1104E+02 -5.7899E+01 -8.6968E+01
0000005   5.2899E+02 -1.4814E+02 -1.0022E+02
0000006   3.2682E+02 -1.0431E+02 -1.3087E+02
0000007   1.7774E+02  7.6259E+01  2.7924E+01
0000008   3.6909E+02  1.6538E+02  2.3790E+02
0000009   3.9493E+02 -1.3634E+02  5.1578E+01
0000010   5.1760E+02 -8.8497E+01 -7.6594E+00
0000011   3.4482E+02 -7.4307E+01 -7.1307E+00
0000012   5.3891E+02  7.6754E-01 -9.2213E+01
0000013   2.8391E+02  1.6832E+01 -2.6296E+01
0000014   2.9710E+02  1.3421E+02 -1.3424E+02
0000015   5.4791E+02  4.1793E+01 -1.5683E+02
0000016   3.4322E+02 -5.7022E+01 -1.3186E+02
0000017   2.4378E+02  3.5596E+01  4.1731E+01
0000018   2.3580E+02 -5.6019E+01  2.4370E+02
0000019   3.1824E+02 -3.1729E+01  1.0345E+02
0000020   4.9239E+02  8.6910E+01 -9.6660E+01
0000021   5.2964E+02 -1.9148E+02  1.2064E+02
0000022   4.4716E+02  7.9907E+01 -9.4951E+01
0000023   3.3224E+02 -6.8731E+01  1.5721E+00
0000024   4.6468E+02  2.7601E+01 -1.1479E+02
0000025   4.5993E+02 -3.6411E+01  8.5978E+01
0000026   3.4438E+02 -1.3304E+02 -2.1200E+02
0000027   4.1663E+02 -9.0746E+00 -4.0200E+01
0000028   3.0853E+02  3.3939E+01  1.1937E+01
0000029   5.1103E+02 -8.6732E+01 -6.9427E-01
0000030   5.3998E+02 -3.0442E+01  5.8121E+01
0000031   3.5652E+02  4.7500E+01  9.2841E+01
0000032   4.8904E+02 -3.6140E+01 -5.6151E+01
0000033   4.1609E+02 -6.7455E+01  9.0139E+01
0000034   5.7812E+02  2.4562E+01 -1.7183E+02
0000035   3.8319E+02 -1.1785E+02  4.1179E+01
0000036   5.9266E+02  5.7142E+01  2.5074E-01
0000037   5.1258E+02 -3.3879E+01  8.7374E+01
0000038   1.2392E+02 -4.2128E+01  6.8577E+01
0000039   4.8034E+02 -1.4360E+02  1.1271E+02
0000040   3.0600E+02  6.5461E+01 -2.3183E+02
0000041   3.2831E+02  3.8346E+01 -6.1962E+01
0000042   4.1085E+02  8.1031E+01  1.8595E+02
0000043   5.4648E+02 -1.2605E+02 -7.6185E+01
0000044   5.4291E+02  3.9345E+01  2.4071E+02
0000045   5.5285E+02 -2.4695E+02  4.2532E+01
0000046   3.4241E+02 -1.2441E+02  7.3497E+01
0000047   4.5984E+02  7.2147E+01  4.5974E+01
0000048   1.3969E+02  2.0597E+02 -2.3183E+02
0000049   6.0172E+02  7.6483E+01 -1.2974E+01
0000050   4.7563E+02  4.4832E+01 -6.0094E+01
0000051   4.7633E+02  1.0670E+02 -5.0289E+01
0000052   5.0189E+02  4.6987E+01  2.2723E+02
0000053   3.8148E+02  9.3083E+01 -5.7998E+01
0000054   4.8103E+02  1.1869E+02  6.7142E+01
0000055   4.6035E+02 -1.1494E+02  1.3148E+02
0000056   3.6750E+02 -7.0104E+01  1.1471E+02
0000057   3.6590E+02  1.1050E+02 -9.8746E+01
0000058   3.2616E+02 -6.4243E+01 -1.4090E+02
0000059   3.1603E+02  2.5856E+01 -9.7354E+01
0000060   3.7905E+02  2.8043E+00 -4.6176E+01
0000061   4.1093E+02  1.1137E+02 -8.7537E+01
0000062   4.6206E+02 -1.2771E+02 -1.9310E+02
0000063   4.6800E+02  1.9537E+02 -4.2862E+01
0000064   5.9112E+02  1.5362E+02  3.2293E+01
0000065   4.1524E+02  5.4296E+01  4.4736E+01
0000066   7.7688E+01 -1.3211E+01  1.6579E+02
0000067   3.9728E+02  9.1683E+01 -4.7892E+01
0000068   4.2965E+02  1.9394E+02  2.3725E+01
0000069   4.0031E+02  1.5707E+02 -1.2300E+02
0000070   2.5969E+02  9.7350E+01  7.9258E+01
0000071   3.0732E+02 -4.1325E+00  1.9657E+02
0000072   4.0043E+02  2.5379E+02  1.2610E+02
0000073   5.7344E+02  1.3478E+01  5.0153E+00
0000074   3.4609E+02  1.4860E+02  3.7430E+01
0000075   2.6000E+02 -6.5217E+01  7.7092E+01
0000076   2.4458E+02  9.4763E+01 -1.4006E+02
0000077   3.9012E+02 -2.7661E+02  1.1032E+02
0000078   2.1953E+02 -4.6965E+01 -8.0820E+01
0000079   1.7720E+02  8.7141E+01 -2.1472E+02
0000080   2.1691E+02  8.0568E+01 -1.0502E+02
0000081   4.4255E+02 -1.0796E+02 -6.7833E+01
0000082   1.6433E+02  1.7051E+01  1.1743E+01
0000083   4.7114E+02  2.1677E+02 -5.2540E+01
0000084   1.0908E+02 -1.7881E+02  5.0181E+01
0000085   2.9635E+02  1.1861E+02 -2.8025E+02
0000086   4.7016E+02 -1.1583E+02  3.6433E+01
0000087   4.5556E+02  5.4092E+01 -2.1511E+02
0000088   4.2410E+02 -3.7781E+01  1.1758E+02
0000089   4.2525E+02  7.5973E+01  2.6776E+02
0000090   6.3709E+02 -9.7894E+01 -1.6863E+01
0000091   3.4945E+02  2.2214E+01  1.0123E+01
0000092   4.9838E+02  1.3713E+02 -4.6261E+01
0000093   5.1954E+02 -7.1384E+01  5.2185E+01
0000094   3.7519E+02  3.6314E+01  1.1909E+02
0000095   4.1149E+02  6.8599E+01  1.6473E+02
0000096   5.5790E+02 -1.1249E+02  8.6881E+01
0000097   1.9964E+02  1.1754E+02  9.0474E+01
0000098   3.7235E+02  3.8073E+01 -5.8734E+01
0000099   5.8051E+02  6.5348E+01  2.5274E+02
0000100   3.8828E+02  1.3363E+02 -1.8668E+02
0000101   3.8103E+02  2.6753E+02 -2.3796E+01
0000102   4.6149E+02  9.9416E+01 -3.7625E+01
0000103   4.3132E+02 -3.1843E+01  5.2448E+01
0000104   3.8271E+02 -1.4428E+01  2.7883E+01
0000105   2.4084E+02 -1.8801E+02 -7.6043E+01
0000106   2.5345E+02  8.2811E+01  6.9217E+01
0000107   4.2865E+02  1.7224E+02  9.5169E+01
