============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8553532.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2709E+03  2.4578E+02  2.5095E+02
0000002   7.5016E+02 -3.6460E+02  4.8444E+01
0000003   1.2474E+03 -3.7266E+02  5.0951E+01
0000004   1.2629E+03  4.2263E+02 -2.8541E+02
0000005   1.4306E+03  1.3634E+02 -1.9024E+02
0000006   1.2695E+03 -2.3233E+02  2.6312E+01
0000007   9.1617E+02  1.6111E+02  1.4932E+02
0000008   1.2016E+03 -2.9183E+01 -1.2883E+02
0000009   1.3860E+03 -1.6129E+02 -3.2161E+02
0000010   1.0687E+03  2.1547E+02 -5.5369E+01
0000011   1.3340E+03  1.1030E+02  1.5246E+02
0000012   1.2393E+03 -1.3051E+02  1.1808E+02
0000013   1.1036E+03 -7.5095E+01 -1.6105E+02
0000014   1.1395E+03 -4.0620E+01 -3.5700E+02
0000015   1.2108E+03 -2.6830E+01  3.5256E+02
0000016   1.4282E+03 -1.6934E+02 -4.7088E+01
0000017   1.4178E+03  3.1475E+02 -1.0706E+02
0000018   1.0093E+03  1.5340E+02  1.5750E+02
0000019   1.2003E+03 -1.0341E+01  1.4901E+02
0000020   9.1560E+02  1.9085E+01  3.5307E+02
0000021   1.2957E+03 -2.6283E+02  3.4210E+01
0000022   1.3892E+03  9.7919E+00 -1.2670E+02
0000023   1.2824E+03  2.8297E+02 -2.6594E+02
0000024   1.0313E+03 -5.9225E+00 -3.1656E+02
0000025   1.2547E+03 -4.9762E+00 -1.9596E+00
0000026   9.4437E+02 -1.6018E+02 -1.3193E+02
0000027   4.0921E+02 -3.2013E+02  2.2524E+02
0000028   1.3484E+03 -8.1200E+01  3.4655E+02
0000029   1.2227E+03 -2.2370E+00  5.0305E+01
0000030   1.3282E+03  1.0477E+02  1.3562E+01
0000031   1.0820E+03  1.6511E+02  1.0502E+02
0000032   1.3226E+03  2.8590E+01  4.4674E+01
0000033   1.4106E+03  3.7105E+02 -1.0945E+02
0000034   1.2073E+03  1.2181E+02  2.0052E+02
0000035   1.1844E+03 -1.3984E+02  1.6946E+02
0000036   1.3143E+03 -1.9603E+02 -6.8478E+01
0000037   1.4854E+03 -2.3703E+02  8.1543E+00
0000038   1.1847E+03 -3.5382E+01 -8.9675E+01
0000039   1.0918E+03 -1.4971E+02 -3.5021E+02
0000040   1.0745E+03 -1.5210E+02 -3.0632E+02
0000041   1.0969E+03  9.9971E+01  9.6349E+01
0000042   1.2824E+03  1.5082E+02 -1.8747E+02
0000043   1.0126E+03 -2.0947E+02  9.5668E+01
0000044   1.3390E+03 -5.3158E+01  2.5426E+01
0000045   1.2334E+03 -3.8917E+01  3.3270E+02
0000046   1.3835E+03  9.9675E+01  2.1953E+02
0000047   1.2158E+03  1.1851E+02 -1.2083E+02
0000048   9.0683E+02  1.1112E+02  3.5064E+02
0000049   1.4719E+03  1.0665E+02 -9.2607E+01
0000050   1.1402E+03  5.0553E+01  5.5685E+02
0000051   1.3574E+03 -1.7384E+02 -1.0645E+02
0000052   3.8096E+02 -1.1362E+02 -4.1300E+01
0000053   1.3925E+03 -5.2426E+01 -4.0442E+02
0000054   1.1824E+03 -1.5876E+02 -2.1421E+02
0000055   1.0456E+03  2.2616E+02  1.8741E+02
0000056   1.1858E+03 -2.3029E+02  2.3891E+02
0000057   1.1680E+03 -2.2188E+02 -1.7430E+01
0000058   1.2048E+03 -3.4167E+02  3.8160E+02
0000059   6.0555E+02 -6.7934E+02 -1.9706E+02
0000060   1.2001E+03  3.5528E+02  5.3111E+00
0000061   1.0273E+03 -2.0733E+02 -3.3823E+02
0000062   1.3299E+03  3.9991E+00 -3.6781E+01
0000063   1.2666E+03  2.3379E+02 -5.7803E+02
0000064   1.1113E+03  2.6406E+02  3.6015E+02
0000065   1.2780E+03 -1.6510E+01  3.7462E+02
0000066   1.2864E+03 -2.3208E+01  1.0905E+02
0000067   1.3897E+03  4.3499E+01 -2.2136E+01
0000068   8.3563E+02  3.2512E+02  1.9514E+02
0000069   1.2392E+03  3.8922E+02 -1.1898E+02
0000070   1.3578E+03  2.3347E+02 -3.8423E+02
0000071   1.3317E+03 -5.1844E+02 -3.6180E+02
0000072   1.0646E+03  2.2449E+02  1.4760E+02
0000073   9.2456E+02 -2.2941E+02  2.2132E+02
0000074   1.3157E+03 -3.0859E+02 -1.4871E+02
0000075   1.1638E+03  4.1973E+02 -9.2202E+01
0000076   1.1869E+03 -1.4910E+02  2.6975E+02
0000077   1.0613E+03  1.4017E+02 -9.0714E+01
0000078   1.1124E+03 -1.3888E+02 -4.0486E+02
0000079   1.1279E+03  2.1286E+01  2.5409E+02
0000080   1.0792E+03 -4.7090E+01 -3.6922E+02
0000081   1.0753E+03  2.1448E+02 -6.3434E+02
0000082   1.4055E+03 -1.1821E+02  5.1550E+01
0000083   1.2746E+03  1.4357E+02  4.0454E+02
0000084   1.0773E+03 -1.0334E+01 -1.5372E+01
0000085   1.2347E+03  2.5754E+02  3.8215E+02
0000086   1.4430E+03 -1.2611E+01 -2.3626E+02
0000087   1.2902E+03  1.2177E+02 -1.5769E+02
0000088   1.0387E+03 -8.2313E+01 -3.7144E+01
0000089   1.0161E+03 -9.9084E+01  5.0326E+02
0000090   8.4154E+02 -5.8001E+02  2.3614E+02
0000091   9.4788E+02  2.7114E+02 -1.7576E+02
0000092   9.0679E+02  2.8346E+02  3.0783E+01
0000093   1.2402E+03 -1.1322E+02  8.9385E+01
0000094   8.8404E+02 -2.2661E+02 -2.3243E+02
0000095   1.1954E+03  2.2476E+02  7.2258E+01
0000096   1.2117E+03  2.5823E+02 -7.0897E-02
0000097   1.5948E+03 -3.4555E+01 -2.8860E+00
0000098   1.2348E+03  2.5436E+00 -1.9418E+02
0000099   1.2440E+03 -2.5294E+01  4.6222E+02
0000100   7.4260E+02 -1.1926E+02 -1.7438E+02
