============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2449227.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.3561E+02 -2.0399E+01  7.3555E+01
0000002   3.5307E+02 -9.7348E+01 -5.6618E+01
0000003   4.7925E+02  1.8478E+02 -2.0669E+02
0000004   5.5277E+02  1.4043E+02 -1.5629E+00
0000005   4.9760E+02  1.4101E+02  1.6384E+01
0000006   2.4831E+02  3.7284E+01  5.7604E+01
0000007   3.4151E+02 -2.8767E+01  1.7968E+02
0000008   3.7898E+02 -7.8329E+01 -4.7854E+01
0000009   2.9643E+02  1.2468E+02 -1.1266E+02
0000010   2.9189E+02 -9.1500E+00 -7.9587E+00
0000011   4.2972E+02  5.1210E+01 -4.0693E+01
0000012   5.1964E+02  2.7334E+01 -4.5133E+01
0000013   4.2522E+02  6.6627E+01 -1.0158E+02
0000014   2.9442E+02  1.5799E+02 -1.0897E+01
0000015   2.3939E+02 -1.7121E+02 -1.5165E+02
0000016   5.1284E+02 -9.0982E+01 -1.8813E+02
0000017   3.9617E+02 -7.0457E+01  1.3823E+02
0000018   4.5410E+02  8.7524E+01 -4.3823E+01
0000019   2.6234E+02  2.4827E+02 -7.0193E+01
0000020   5.5484E+02 -7.5005E+01 -7.5788E+01
0000021   3.4592E+02  3.3098E+01  1.3846E+02
0000022   5.4088E+02  7.5560E+01 -1.1513E+01
0000023   3.3091E+02 -9.8754E+01 -2.4635E+01
0000024   4.5524E+02  5.3585E+01  1.0720E+02
0000025   3.3856E+02 -1.7493E+01  5.1945E+01
0000026   3.9712E+02  3.7264E+01  1.8575E+02
0000027   2.6963E+02  1.9524E+02  5.7639E+01
0000028   1.0334E+02 -3.3173E+01  3.7649E+01
0000029   3.6258E+02  1.4650E+02 -1.5257E+02
0000030   2.9134E+02 -3.1529E+01  1.6451E+02
0000031   4.7636E+02 -2.4517E+02  1.9111E+02
0000032   3.8585E+02  1.7677E+02 -2.2630E+02
0000033   1.8073E+02 -1.5092E+02  1.7109E+02
0000034   5.4051E+02 -2.1809E+02 -5.3402E+01
0000035   4.1250E+02  1.3067E+02  1.0421E+02
0000036   3.1955E+02 -1.0500E+02  7.1262E+00
0000037   5.6205E+02 -6.1317E+01  2.4369E+00
0000038   3.7419E+02 -1.0984E+02 -1.9150E+02
0000039   1.5347E+02  1.5670E+02  4.7901E+01
0000040   3.0751E+02  5.7088E+01 -3.1958E+01
0000041   2.6620E+02  4.8247E-01 -2.1333E+02
0000042   3.0893E+02  6.8456E+01  1.0961E+02
0000043   4.7228E+02 -4.9853E+01  6.3758E+01
0000044   2.8109E+02  2.7766E+01 -8.5012E+01
0000045   3.5687E+02  5.2794E+01  7.6534E+01
0000046   4.0344E+02 -4.1445E+01 -1.3461E+02
0000047   3.2902E+02 -1.2326E+02  1.2223E+02
0000048   3.7240E+02  3.1589E+01  8.0770E+01
0000049   2.5203E+02  1.1956E+02  2.3029E+02
0000050   3.1273E+02 -8.3184E+00  1.2591E+01
0000051   3.7818E+02  5.3597E+01  2.5143E+02
0000052   3.3119E+02  9.3869E+01 -1.1321E+02
0000053   3.8078E+02 -1.1281E+02  9.3379E+01
0000054   3.8095E+02 -9.2550E+00 -5.8457E+01
0000055   4.8443E+02 -9.0131E+01  8.6428E+01
0000056   2.6782E+02  1.4019E+02 -2.2331E+02
0000057   3.4428E+02  8.6595E+01 -1.3282E+02
0000058   4.6448E+02 -1.5068E+01 -1.1685E+02
0000059   2.5469E+02 -1.2793E+02  9.5651E+01
0000060   3.7133E+02 -1.7954E+02  9.4919E+01
0000061   5.2895E+02 -8.7578E+01  1.2948E+02
0000062   2.9798E+02 -9.8544E-01 -4.5620E+01
0000063   3.4395E+02 -1.2501E+02  9.4266E+01
0000064   4.7442E+02 -2.2781E+01  1.3557E+01
0000065   4.2588E+02  6.6788E+01  5.3592E+01
0000066   4.5849E+02  1.2836E+02  3.8627E+01
0000067   4.0796E+02 -1.5559E+02  3.8652E+01
0000068   4.2305E+02  1.6365E+02  1.6985E+01
0000069   3.9706E+02 -1.6185E+02  1.2078E+02
0000070   4.4241E+02 -5.1452E+01 -1.5206E+02
0000071   4.7769E+02 -2.8200E+01  5.8816E+01
0000072   5.3537E+02 -2.4148E+02 -7.1274E+01
0000073   6.2103E+02  4.5580E+01  1.5568E+02
0000074   5.1533E+02 -5.5568E+00 -1.8631E+01
0000075   4.9209E+02 -9.8251E+01  1.1152E+02
0000076   3.1762E+02 -1.3039E+02  8.4840E+01
0000077   4.7653E+02  3.2737E+01 -7.7362E+01
0000078   2.1830E+02 -1.0486E+02  1.2161E+02
0000079   4.8065E+02 -5.0047E+01  3.5766E+01
0000080   4.3038E+02  9.8385E+01 -6.2883E+00
0000081   2.6213E+02 -5.7569E+01 -1.1019E+02
0000082   4.6413E+02 -1.2066E+02  3.7393E+01
0000083   4.4411E+02  1.2566E+00  1.4043E+02
0000084   3.6685E+02 -7.1376E+01 -3.2687E+01
0000085   1.5435E+02  1.0990E+02 -6.4550E+00
0000086   4.0561E+02  7.7090E+00 -3.9537E+01
0000087   3.9483E+02  1.3590E+02  9.2921E+00
0000088   4.3006E+02  1.2384E+02  3.1472E+01
0000089   4.6172E+02  6.9065E+01  2.3417E+01
0000090   3.8783E+02  3.2597E+00 -2.0470E+01
0000091   5.1354E+02 -3.0391E+01 -1.0422E+02
0000092   3.8139E+02 -9.9869E+01 -6.4782E+01
0000093   3.5656E+02 -6.3816E+01  2.2864E+01
0000094   2.7490E+02 -8.6576E+01  1.0905E+02
0000095   2.7951E+02  7.1046E+01  4.1476E+01
0000096   3.6528E+02 -7.2378E+01 -1.9465E+02
0000097   2.4611E+02 -5.1497E+01  5.5219E-01
0000098   1.9824E+02  8.9041E+01  8.6894E+01
0000099   3.9077E+02 -4.5728E+01 -1.9779E+02
0000100   4.3055E+02 -1.7109E+02  1.4539E+02
0000101   4.5722E+02 -1.6720E+02 -2.9185E+00
0000102   3.6042E+02 -2.1700E+02  1.1636E+02
0000103   5.0094E+02  3.2374E+01 -5.1764E+01
0000104   1.7794E+02  1.1194E+02  2.2532E+02
0000105   4.0408E+02 -1.2436E+02 -1.0859E+02
0000106   4.7131E+02  5.1244E+01  3.7834E+01
0000107   3.9283E+02  4.1272E+01  1.3010E+01
