============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6551863.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.0479E+02 -1.4726E+02 -4.2182E+01
0000002   8.8939E+02  1.4538E+02 -1.6141E+02
0000003   8.1416E+02  5.7739E+02 -9.1709E+01
0000004   1.0639E+03  2.1012E+02 -4.1832E+02
0000005   1.0531E+03  3.3743E+01  9.1074E+01
0000006   8.5911E+02 -1.6665E+02  1.0789E+02
0000007   7.8495E+02 -2.1856E+02  1.5829E+02
0000008   1.0481E+03  1.2389E+02  1.7198E+01
0000009   9.5768E+02 -3.9803E+01  2.0938E+02
0000010   7.7792E+02  8.9944E+01  8.3761E+01
0000011   8.1239E+02 -2.7124E+01  6.4539E+01
0000012   1.1503E+03 -2.7428E+02  2.1837E+02
0000013   1.0039E+03 -2.4156E+02  2.1637E+02
0000014   1.0213E+03  4.3684E-01 -1.0155E+00
0000015   1.1901E+03  7.6615E+01  6.9199E+01
0000016   1.0598E+03  3.8655E+02 -1.1447E+02
0000017   1.1092E+03 -1.5645E+02 -7.6589E-01
0000018   9.6993E+02 -9.9140E+01  2.8023E+02
0000019   8.4903E+02 -2.3471E+02 -4.1582E+02
0000020   6.8285E+02 -3.0603E+02  3.7963E+02
0000021   1.0653E+03  8.4364E+01  3.2939E+02
0000022   8.1375E+02 -1.2397E+02  6.1266E+01
0000023   1.2683E+03 -1.2386E+02  8.6414E+01
0000024   1.0424E+03 -1.1868E+02  1.2024E+02
0000025   6.5923E+02  1.0146E+02  3.4593E+01
0000026   8.2223E+02  3.7650E+02  4.6383E+02
0000027   9.2446E+02  1.0860E+01 -1.3127E+02
0000028   8.9863E+02 -2.0191E+02 -4.1684E+02
0000029   8.3426E+02  1.3154E+02  9.1109E+01
0000030   1.0380E+03  7.6980E+01 -1.1691E+02
0000031   1.0149E+03 -1.8683E+02  3.6352E+02
0000032   8.5793E+02 -2.1936E+02  1.1267E+01
0000033   7.5315E+02  3.5746E+01  6.2805E+01
0000034   8.9466E+02  2.7506E+02 -3.7984E+02
0000035   9.9409E+02  2.1167E+01 -6.5053E+01
0000036   9.9423E+02 -3.6782E+02  2.2218E+02
0000037   1.0190E+03 -6.8572E+01  2.8503E+01
0000038   1.0086E+03 -5.2706E+00 -2.6981E+02
0000039   9.3513E+02 -2.0743E+02 -3.0706E+01
0000040   1.1217E+03 -2.3996E+01  2.7912E+02
0000041   5.8277E+02  9.5091E+01 -2.4329E+02
0000042   7.5891E+02 -9.8314E+01 -1.5944E+02
0000043   6.8018E+02 -9.9356E+01 -2.3330E+02
0000044   9.3447E+02 -2.4378E+01 -8.9778E+01
0000045   1.0554E+03 -2.6671E+02  1.4834E+00
0000046   1.0293E+03  3.2917E+01 -1.1192E+02
0000047   9.5420E+02 -1.8491E+01  3.5914E+02
0000048   1.2194E+03  2.4246E+01  5.7808E+01
0000049   6.6008E+02 -3.9184E+02 -2.6880E+02
0000050   8.9119E+02  5.3791E+01 -2.7995E+02
0000051   1.0732E+03  1.0014E+01  2.9009E+01
0000052   1.1593E+03 -3.5207E+02  3.7845E+01
0000053   8.8704E+02 -3.0354E+02 -2.6029E+02
0000054   1.1145E+03 -5.1273E+01  2.5026E+02
0000055   1.1310E+03 -2.4357E+02 -2.2160E+02
0000056   8.5406E+02  3.3249E+02 -5.0066E+02
0000057   7.2933E+02 -6.1305E+01  2.5096E+02
0000058   1.2276E+03  4.6589E+01  2.0949E+02
0000059   6.4637E+02  1.0178E+01  3.5026E+02
0000060   9.7914E+02 -1.1945E+02  3.8736E+01
0000061   9.8107E+02  1.9456E+02 -3.8578E+02
0000062   7.5869E+02 -2.1177E+01  2.8872E+01
0000063   9.1300E+02  5.0655E+01  1.6923E+01
0000064   1.0096E+03  4.8177E+02  1.0135E+02
0000065   8.6193E+02 -2.5288E+02  6.7368E+01
0000066   1.1841E+03  5.6178E+01  3.0908E+00
0000067   1.1118E+03 -1.0145E+02 -1.4248E+02
0000068   9.7708E+02 -1.2755E+02  3.2369E+02
0000069   8.4940E+02  2.6673E+02  3.5818E+02
0000070   9.0055E+02 -2.2379E+02 -2.4851E+02
0000071   1.1110E+03  9.3085E+01  6.0996E+01
0000072   1.1977E+03  6.0911E+01 -1.5607E+02
0000073   1.0604E+03 -1.5762E+01  3.2318E+00
0000074   6.6654E+02  1.4438E+02  4.2918E+02
0000075   1.0051E+03 -1.7337E+02  1.6322E+02
0000076   8.8091E+02  4.7561E+01  2.3618E+02
0000077   8.6212E+02  3.6333E+02 -1.1306E+02
0000078   1.0983E+03  3.6551E+02 -7.3059E+01
0000079   1.1760E+03  7.2777E+01  1.4481E+02
0000080   1.1510E+03 -7.4120E+01  6.5158E+01
0000081   4.6630E+02  4.4066E+02 -1.2208E+02
0000082   9.4142E+02  3.2185E+02  1.0217E+02
0000083   1.0394E+03  2.1606E+02 -6.3987E+01
0000084   1.0097E+03  5.1831E+01  8.4390E+01
0000085   8.9569E+02  2.3683E+02 -1.3343E+02
0000086   7.8621E+02  2.7026E+00  5.7901E+02
0000087   9.6002E+02 -1.1386E+02  2.5387E+02
0000088   6.6084E+02  7.2496E+01 -2.7013E+02
0000089   1.2135E+03 -1.7311E+02 -4.1600E+01
0000090   1.0111E+03  6.8692E+01  2.5823E+02
0000091   7.7496E+02 -1.2507E+01  1.0168E+02
0000092   1.0465E+03  5.5991E+01 -2.6649E+02
0000093   7.8525E+02 -6.7064E+01 -2.3606E+02
0000094   7.5323E+02  2.0155E+02  1.8625E+02
0000095   4.1004E+02 -4.4274E+02  8.3147E+01
0000096   1.0030E+03 -2.3387E+02 -5.5135E+02
0000097   8.2254E+02  5.4184E+01  2.5980E+02
0000098   1.1805E+03  1.5163E+02  6.3832E+01
0000099   1.1669E+03 -2.3883E+02 -2.2939E+02
0000100   9.5970E+02 -3.5575E+02 -3.7501E+01
