============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2153119.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.7776E+02  1.0895E+02  1.7241E+02
0000002   2.5637E+02  2.1074E+02 -4.1267E+01
0000003   2.6261E+02  8.9938E+01  1.7117E+02
0000004   3.5461E+02  1.1711E+02  8.6022E+01
0000005   3.8749E+02 -8.3448E+01 -4.2348E+01
0000006   3.1443E+02  8.4789E+01  1.1467E+01
0000007   2.3305E+02  4.9861E+01 -5.0425E-01
0000008   4.3518E+02 -3.9509E+01 -7.2590E+01
0000009   2.5241E+02 -1.1743E+02 -1.0508E+02
0000010   1.9732E+02 -2.7464E+01  2.8236E+01
0000011   3.1583E+02 -1.0017E+02 -3.9336E+01
0000012   5.0334E+02  1.5771E+02 -1.8213E+02
0000013   3.2740E+02  3.4301E+01 -1.2430E+02
0000014   2.4763E+02 -2.2310E+02  8.8844E+01
0000015   4.2345E+02  2.5723E+01 -4.1088E+01
0000016   3.5103E+02  1.9680E+00  7.4033E+01
0000017   4.2493E+02 -1.1133E+02 -2.2930E+02
0000018   3.5531E+02 -7.5758E+01  1.1375E+02
0000019   4.3693E+02  1.9037E+02  1.3368E+02
0000020   3.7035E+02  1.1351E+02  1.1112E+02
0000021   3.7073E+02  4.7886E+01  1.6277E+02
0000022   3.0059E+02  3.6502E+01  8.2317E+01
0000023   2.6387E+02  7.0967E+00 -9.9996E+00
0000024   4.0988E+02 -4.7900E+01  1.4424E+02
0000025   4.4906E+02  1.3749E+02  3.2145E+01
0000026   2.4077E+02  6.1329E+01 -1.3711E+02
0000027   2.8605E+02 -2.2569E+02  1.4924E+02
0000028   3.9080E+02 -9.4342E+01 -1.4191E+02
0000029   3.7557E+02 -1.4288E+02  9.7209E+01
0000030   4.8430E+02  1.4988E+02 -7.1932E+01
0000031   4.2263E+02 -5.6501E+01  1.6250E+02
0000032   3.3383E+02 -4.4802E+01  1.5351E+02
0000033   4.3954E+02 -5.5371E+01 -1.4864E+01
0000034   3.3441E+02 -3.6836E+01  5.7426E+00
0000035   3.6984E+02 -2.1789E+02 -2.5090E+01
0000036   3.6429E+02  8.5246E+01 -5.9409E+01
0000037   2.2618E+02 -7.4126E+00 -2.5592E+01
0000038   2.6536E+02  1.3941E+01  1.1889E+02
0000039   3.7200E+02  7.0571E+01 -2.0143E+01
0000040   4.2799E+02  2.2990E+02  1.3495E+02
0000041   3.3530E+02  6.8722E+01  2.0065E+01
0000042   1.4303E+02  2.7680E+01  7.4371E+01
0000043   5.3832E+02  1.3719E+02  2.3788E+01
0000044   3.4027E+02 -2.8741E+00  5.7924E+01
0000045   3.7305E+02  3.2157E+01  5.8444E+01
0000046   3.6817E+02 -1.4498E+02 -6.3445E+00
0000047   5.2965E+02 -1.7569E+01  6.1494E+01
0000048   3.6448E+02 -1.5867E+02 -6.0300E+01
0000049   3.6254E+02 -5.2135E-01  4.5599E+01
0000050   4.5357E+02  2.3465E+02 -1.5406E+02
0000051   4.3722E+02 -2.1878E+02 -6.3409E+01
0000052   4.7106E+02  6.4816E+01 -1.2402E+02
0000053   2.8582E+02 -8.0976E+01 -1.4272E+02
0000054   3.0089E+02 -1.6155E+02 -5.7259E+01
0000055   4.4257E+02 -2.5405E+02  6.8385E+00
0000056   2.5443E+02 -6.9266E+01 -5.8211E+01
0000057   3.5217E+02  6.3104E+01  1.3555E+02
0000058   8.3381E+01  5.1070E+01 -2.0579E+02
0000059   2.8882E+02  1.3561E+02  1.1574E+02
0000060   3.7078E+02 -1.0287E+01 -1.4167E+01
0000061   2.7516E+02 -1.3642E+02  1.0194E+01
0000062   3.1068E+02  2.8334E+01  7.3265E+01
0000063   3.0764E+02  5.8354E+01  1.0811E+01
0000064   2.8874E+02  4.2378E+01  9.1387E+01
0000065   4.0677E+02 -9.5672E+01  4.5410E+01
0000066   3.5291E+02 -9.0745E+01  9.6823E+01
0000067   3.5171E+02  1.5216E+02  4.1542E+00
0000068   2.9794E+02 -1.5341E+02 -4.5342E+01
0000069   4.2028E+02 -1.5229E+01 -1.2784E+02
0000070   4.5543E+02 -1.1340E+02 -1.0223E+02
0000071   3.4279E+02  7.9109E+01  9.2607E+00
0000072   3.9276E+02  3.1759E+00  1.9997E+02
0000073   3.7336E+02  2.5059E+01 -4.0072E+01
0000074   2.2340E+02 -1.0401E+01 -6.9412E+01
0000075   2.9188E+02  2.5739E+01 -1.2205E+02
0000076   4.3442E+02 -1.8312E+01  1.2382E+02
0000077   2.4342E+02 -1.3205E+01  2.4616E+02
0000078   4.8251E+02  2.2065E+01  2.1726E+01
0000079   1.1896E+02 -1.7291E+01  2.0997E+02
0000080   4.7842E+02 -4.4834E+01  6.6129E+01
0000081   3.4324E+02  2.1192E+02 -1.4141E+02
0000082   4.7991E+02  4.0403E+01  1.4550E+02
0000083   2.7176E+02 -5.9689E+01 -7.3684E+01
0000084   3.7713E+02  4.1116E-01 -8.1614E+01
0000085   4.3812E+02 -2.6377E+01  3.7256E+01
0000086   4.9792E+02  1.2935E+02  6.4011E+01
0000087   2.9778E+02 -1.9771E+01  9.0638E+01
0000088   2.7511E+02 -7.1471E+01 -1.0867E+02
0000089   4.8122E+02  5.5325E+01  5.7226E+01
0000090   2.6929E+02 -8.2233E+01  2.6109E+01
0000091   2.5632E+02 -1.2935E+02 -2.2035E+01
0000092   2.6872E+02 -2.4327E+02 -1.1165E+01
0000093   1.6573E+02  5.0659E+01 -1.9545E+00
0000094   2.3778E+02  1.4888E+02  2.1865E+02
0000095   1.2894E+02  1.1735E+02 -8.2045E+01
0000096   3.1877E+02  1.1516E+02 -7.5558E+01
0000097   4.2496E+02 -1.5325E+01 -6.0845E+01
0000098   3.9338E+02  9.9319E+01  1.6673E+02
0000099   3.4831E+02 -3.7600E+01  7.0192E+01
0000100   2.4968E+02  4.0717E+01  8.5603E+01
0000101   1.9703E+02  1.7672E+02  7.9282E+01
0000102   3.4681E+02  1.3872E+02 -1.0049E+01
0000103   3.3244E+02  7.9002E+01 -6.2242E+01
0000104   2.5827E+02  1.1638E+02 -1.0505E+02
0000105   2.9814E+02  2.9313E+01  2.1146E+02
0000106   4.2986E+02 -6.7696E+01  9.2802E+01
0000107   2.8672E+02 -7.6976E+00  9.7430E+01
