============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7351342.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0104E+03 -6.0350E+01  5.2030E+01
0000002   1.0655E+03  4.0788E+02  2.6968E+02
0000003   9.9171E+02 -2.7168E+02  2.3584E+02
0000004   1.1591E+03  8.3126E+01  2.4132E+02
0000005   5.1515E+02 -1.4840E+02 -8.2135E+01
0000006   9.4248E+02 -2.8005E+00  8.6106E+01
0000007   1.0886E+03 -8.5903E+00 -7.4918E+01
0000008   1.2063E+03  1.8408E+02  3.8928E+02
0000009   1.1506E+03  1.1962E+02  2.1591E+02
0000010   1.1514E+03 -3.4835E+02  1.5209E+02
0000011   6.6343E+02 -5.7345E+02  1.3497E+02
0000012   1.1135E+03  3.6698E+01  2.2911E+02
0000013   3.5193E+02  6.6032E+01 -1.1055E+02
0000014   8.7354E+02 -4.6769E+01  5.4701E+02
0000015   1.2679E+03 -1.8750E+02  1.8393E+02
0000016   7.3710E+02  4.9210E+02 -1.9124E+02
0000017   9.4980E+02  1.2828E+02  6.5664E+02
0000018   8.9823E+02  1.9291E+02  2.5775E+02
0000019   1.2258E+03  1.3796E+02  2.1159E+02
0000020   1.0240E+03  7.4587E+01  1.4918E+02
0000021   1.2497E+03  3.4560E+02  4.5878E+01
0000022   9.7810E+02 -1.3110E+02 -3.9223E+02
0000023   9.7150E+02  6.6217E+01 -3.2478E+02
0000024   1.2208E+03  4.9734E+01 -7.3524E+01
0000025   1.3765E+03 -1.2611E+02  1.6019E+02
0000026   1.2534E+03 -6.2728E+01  2.5288E+02
0000027   8.3180E+02  3.1319E+01 -8.1596E+01
0000028   1.0034E+03  3.9965E+02 -3.9436E+01
0000029   7.5539E+02 -1.6738E+02  2.7060E+02
0000030   1.0645E+03 -9.9780E+01  9.1548E+01
0000031   8.2423E+02 -3.1479E+02  1.3529E+02
0000032   9.6039E+02  1.6167E+02 -1.4480E+02
0000033   1.0433E+03  3.3318E+02 -1.8505E+01
0000034   1.0649E+03 -2.2629E+02 -8.7924E+01
0000035   9.3416E+02  1.8165E+02 -2.7409E+02
0000036   1.0502E+03 -9.5341E+01  1.7042E+02
0000037   6.9474E+02  4.4177E+02 -1.5331E+01
0000038   5.1423E+02 -1.8323E-01  2.9464E+02
0000039   1.2504E+03  1.2562E+02  1.1720E+02
0000040   1.1586E+03 -8.3940E+01 -3.4823E+02
0000041   6.4156E+02  8.9437E+01 -1.7923E+02
0000042   9.4406E+02  3.6095E+02 -2.0554E+02
0000043   1.2851E+03 -1.2747E+02  7.2432E+01
0000044   1.1322E+03  1.8492E+02 -1.1098E+02
0000045   9.7906E+02 -5.2726E+00 -3.5930E+02
0000046   9.5224E+02 -1.8371E+01  3.4690E+02
0000047   1.2893E+03 -1.9200E+02  1.3260E+02
0000048   1.0758E+03 -7.1434E+01 -6.9460E+01
0000049   1.1652E+03 -1.7866E+02 -6.0673E+01
0000050   7.4026E+02  6.0632E+01  6.2852E+01
0000051   9.4449E+02 -3.1923E+02 -1.3447E+01
0000052   9.1165E+02  1.0233E+02  6.9477E+01
0000053   1.0056E+03 -2.7165E+02  1.9545E+02
0000054   1.2871E+03 -1.9866E+02  1.1420E+02
0000055   1.3100E+03 -3.4589E+02 -1.3388E+02
0000056   7.0897E+02 -1.3103E+02 -3.1035E+02
0000057   7.4765E+02 -1.4782E+01  3.7659E+02
0000058   1.2777E+03 -1.4522E+02 -2.0090E+02
0000059   8.8282E+02  5.7005E+02  1.1440E+02
0000060   1.1952E+03 -1.5260E+02 -2.9193E+02
0000061   8.8074E+02  2.5422E+02  2.8166E+02
0000062   8.6598E+02 -2.0664E+02 -2.3324E+02
0000063   7.6753E+02  3.5734E+02 -2.4225E+02
0000064   1.1183E+03 -1.9388E+02 -2.6262E+02
0000065   1.1437E+03 -3.1985E+00 -4.3089E+02
0000066   8.5901E+02  1.2390E+02 -2.7018E+01
0000067   7.3417E+02 -2.9808E+02  4.7346E+02
0000068   1.2474E+03 -6.5343E+01 -8.8888E+01
0000069   1.2581E+03  9.0675E+01 -1.5793E+02
0000070   1.1879E+03 -2.7161E+02 -1.5316E+02
0000071   6.5898E+02 -2.1374E+02  3.7440E+02
0000072   8.4657E+02  3.3406E+01  1.6201E+01
0000073   1.2722E+03  1.3861E+02  2.4119E+01
0000074   1.1986E+03 -2.1826E+02  4.8009E+01
0000075   1.1052E+03 -1.1320E+02 -3.9652E+02
0000076   1.0287E+03 -1.0835E+01  4.1260E+01
0000077   1.1903E+03  3.6623E+02 -1.5898E+01
0000078   8.6527E+02 -3.4639E+02 -3.3095E+02
0000079   1.2242E+03  1.2164E+01 -3.0999E+02
0000080   1.1566E+03 -4.9869E+01  1.6726E+02
0000081   8.3883E+02  1.7080E+02  2.9961E+02
0000082   1.0726E+03 -2.2750E+02  2.4346E+01
0000083   1.1347E+03  8.3736E+01 -4.3433E+02
0000084   1.0415E+03  2.4907E+02 -1.3677E+02
0000085   8.9136E+02  3.6808E+02  5.9461E+02
0000086   9.1842E+02  3.9627E+02 -2.3648E+02
0000087   1.3553E+03  1.4148E+02  1.2972E+02
0000088   9.8053E+02 -1.6350E+02 -1.4566E+02
0000089   8.7620E+02 -8.9159E+01 -9.7697E+01
0000090   1.0369E+03 -1.9593E+02  1.4189E+02
0000091   1.0790E+03  5.4321E+01 -1.3533E+02
0000092   1.1104E+03 -1.1890E+01  3.9702E+02
0000093   8.8012E+02  7.7588E+01  4.9127E+00
0000094   1.0655E+03  5.6261E+01  8.7847E+01
0000095   8.9132E+02  3.6108E+02 -4.4812E+02
0000096   1.1410E+03  1.8070E+02  8.4824E+01
0000097   1.0085E+03  9.2171E+01 -2.4666E+02
0000098   9.0593E+02  1.4988E+02  2.1966E+02
0000099   1.0926E+03  4.0976E+01 -2.7360E+02
0000100   1.2244E+03 -2.9013E+02 -9.7761E+01
0000101   1.0027E+03  2.0995E+02 -1.6516E+02
0000102   1.1534E+03  2.1020E+02  4.2242E+01
0000103   9.3635E+02  3.3452E+00 -3.9414E+01
0000104   1.3026E+03  7.6052E+01 -2.6326E+01
0000105   1.2513E+03 -4.0310E+01 -2.6127E+01
0000106   1.1532E+03  1.2878E+02 -1.6950E+02
