============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8226919.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1994E+03 -1.6398E+02  1.2757E+02
0000002   1.1295E+03  3.2508E+02 -3.2945E+02
0000003   1.2377E+03  1.2272E+01 -2.2676E+02
0000004   1.2216E+03 -2.1265E+02  1.0910E+02
0000005   1.1985E+03  1.4621E+02  1.1305E+02
0000006   1.0065E+03  3.9520E+02 -1.8976E+02
0000007   1.3383E+03 -2.9236E+02 -1.9031E+02
0000008   1.3231E+03 -2.7975E+00 -1.4800E+02
0000009   1.2959E+03  8.5168E+01  1.9647E+02
0000010   1.0570E+03  2.4823E+02  7.8387E+00
0000011   1.0987E+03  3.7714E+02 -2.4424E+02
0000012   1.2920E+03  1.1507E+02  6.4983E+01
0000013   1.1328E+03  1.3650E+02 -1.9950E+02
0000014   1.3526E+03 -1.2853E+02  1.3325E+02
0000015   9.1842E+02  2.1497E+01  2.0314E+02
0000016   1.0836E+03 -8.9835E+01  2.3755E+02
0000017   7.3312E+02  1.7200E+02 -3.0529E+02
0000018   1.1284E+03 -6.0319E+02 -8.4927E+01
0000019   9.7724E+02  2.7944E+02  2.1735E+02
0000020   9.7763E+02 -2.2002E+01 -1.7544E+02
0000021   1.3251E+03 -1.1718E+02  1.9785E+02
0000022   1.4314E+03  3.1300E+02  1.1970E+01
0000023   1.2146E+03  4.7056E+01 -3.8251E+02
0000024   1.2329E+03  8.4342E+01  3.6874E+02
0000025   1.0230E+03 -2.1812E+02 -4.6467E+02
0000026   9.7503E+02  5.1373E+02 -1.3434E+02
0000027   1.1042E+03 -1.4519E+02  4.6090E+01
0000028   9.7029E+02 -2.3804E+02  1.2972E+02
0000029   9.8876E+02  4.2082E+02 -1.5662E+02
0000030   9.8796E+02  1.1591E+02  2.0514E+01
0000031   9.7343E+02  3.5484E+00 -2.7788E+02
0000032   1.1450E+03  1.3592E+02 -2.0610E+02
0000033   1.2390E+03 -3.0340E+02  5.0093E+01
0000034   9.4537E+02  2.3414E+02  3.7929E+01
0000035   8.3302E+02 -3.0269E+02  3.3255E+02
0000036   1.0766E+03  4.2874E+01 -3.5487E+02
0000037   1.1979E+03  1.4706E+02 -4.8584E+01
0000038   1.2410E+03 -1.5708E+02  4.2748E+02
0000039   9.9081E+02  5.9559E+01  3.6126E+01
0000040   1.0183E+03 -7.9978E+01  2.4329E+02
0000041   1.0163E+03 -4.2098E+01 -4.0147E+01
0000042   9.7374E+02 -2.9599E+02 -1.7850E+02
0000043   8.5115E+02 -5.9502E+00 -1.4831E+02
0000044   1.2525E+03 -6.8467E+02  2.1753E+02
0000045   1.1259E+03  3.4183E+02  1.6347E+02
0000046   1.3729E+03 -7.2631E+01  5.1196E+01
0000047   1.0750E+03  4.0066E+01  4.7858E+01
0000048   1.5616E+03 -3.6688E+01 -3.1063E+02
0000049   1.3586E+03 -1.9615E+01 -3.0292E+01
0000050   1.0765E+03  2.6775E+02 -6.1218E+01
0000051   1.2325E+03 -1.5819E+02 -2.4741E+01
0000052   9.8913E+02  1.3900E+02 -2.5066E+02
0000053   2.2024E+02 -5.3499E+01 -5.7044E+02
0000054   1.0113E+03 -1.9428E+02 -4.4914E+02
0000055   1.4302E+03  2.9002E+02  1.3599E+02
0000056   1.2282E+03  1.4598E+02 -1.9068E+02
0000057   1.2897E+03  2.7574E+02  3.0743E+01
0000058   9.9562E+02  3.0137E+02  3.9164E+02
0000059   1.1163E+03 -3.0454E+02 -8.4629E+01
0000060   8.2719E+02  1.0614E+02  8.0580E+02
0000061   1.1118E+03  1.4193E+02  1.9094E+02
0000062   1.2874E+03  1.7563E+02  9.7007E+01
0000063   1.0461E+03 -2.0819E+02  2.3732E+02
0000064   1.2846E+03  2.1612E+02  3.8869E+02
0000065   1.2482E+03  2.0872E+01 -2.5025E+02
0000066   1.2956E+03  1.8086E+02  1.6333E+02
0000067   1.1414E+03  1.3174E+02  1.8287E+02
0000068   9.2302E+02 -7.0297E-02 -4.5861E+02
0000069   1.2729E+03  3.8630E+01  3.8177E+02
0000070   1.0872E+03 -7.1580E+01 -1.4374E+02
0000071   1.1670E+03  1.4183E+02 -2.8644E+01
0000072   9.3575E+02  1.6278E+02  2.2794E+02
0000073   6.1154E+02 -2.2529E+02  1.4082E+02
0000074   1.1251E+03 -1.4256E+02  7.7307E+00
0000075   1.2468E+03  4.3794E+01 -1.1522E+01
0000076   1.2116E+03 -3.5879E+02 -1.9921E+02
0000077   1.0931E+03  1.2168E+02 -1.4038E+02
0000078   1.3177E+03 -8.8389E+01 -6.1294E+00
0000079   1.1955E+03  1.0565E+02 -7.8404E+01
0000080   1.4023E+03  2.2695E+02  1.7965E+02
0000081   1.0531E+03 -5.2082E+02 -2.7058E+02
0000082   1.0776E+03  4.2517E+00 -4.5665E+02
0000083   1.2242E+03 -3.5425E+01  1.1609E+02
0000084   1.0921E+03  3.1627E+02 -2.9784E+02
0000085   6.7339E+02  1.4217E+02 -2.9733E+02
0000086   1.1602E+03  6.3859E+01  4.4936E+02
0000087   1.3612E+03 -4.1518E+02  1.4369E+02
0000088   9.8642E+02  1.3468E+02  1.7291E+02
0000089   9.1817E+02  9.8415E+00  4.0073E+02
0000090   1.4393E+03 -3.6308E+02  1.8575E+02
0000091   1.4450E+03 -1.9295E+01 -3.2214E+01
0000092   1.1606E+03 -2.6505E+02 -7.6048E+01
0000093   1.0980E+03  2.0228E+02  1.9195E+02
0000094   8.6603E+02 -1.5228E+02 -2.5357E+02
0000095   1.2458E+03 -2.1793E+02  1.2058E+02
0000096   1.2042E+03 -1.4406E+02  3.7352E+02
0000097   1.1594E+03 -3.3922E+02  1.0410E+02
0000098   1.3729E+03  2.3127E+02  1.8803E+02
0000099   8.5912E+02  3.6658E+02  1.4838E+02
0000100   1.1162E+03 -2.4713E+02 -3.1834E+02
0000101   1.2520E+03 -3.8448E+01 -3.1304E+02
0000102   8.6243E+02  1.6276E+02 -6.2479E+01
0000103   1.1503E+03 -2.5144E+02 -3.6002E+02
0000104   1.2108E+03 -2.2220E+02  1.1781E+02
0000105   1.3082E+03  9.3484E+01 -1.4001E+00
0000106   1.3336E+03 -2.3713E+02 -1.2915E+02
0000107   9.4197E+02 -9.8466E+01  9.8290E+01
