============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7901917.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2458E+03  1.7086E+02 -3.2496E+01
0000002   1.2609E+03  2.0258E+02 -9.6941E+01
0000003   9.4878E+02 -4.2401E+02 -2.7764E+02
0000004   1.3944E+03  4.6586E+00  2.4754E+02
0000005   1.1487E+03  1.0318E+02  1.1852E+02
0000006   9.1201E+02  3.0270E+02  7.9288E+01
0000007   8.7169E+02 -4.7039E+02 -3.5497E+02
0000008   9.1338E+02 -2.9188E+02  1.3350E+02
0000009   1.0245E+03  3.8598E+02 -4.2884E+02
0000010   9.4273E+02  2.6737E+02 -1.1705E+02
0000011   1.3466E+03 -5.6280E+01  1.6929E+02
0000012   1.0270E+03 -4.8046E+02 -2.9386E+02
0000013   1.0672E+03 -2.1346E+02  2.2928E+02
0000014   9.6467E+02 -2.7665E+02 -1.3061E+01
0000015   1.1616E+03  1.2190E+02 -2.4232E+02
0000016   1.0659E+03 -1.1385E+02 -2.7765E+02
0000017   1.2200E+03 -1.8038E+02 -2.3311E+02
0000018   1.2977E+03  2.7766E+01  1.5469E+02
0000019   9.5522E+02  1.2563E+02 -1.1172E+02
0000020   1.1491E+03  1.8122E+02  3.7451E+02
0000021   1.1972E+03  5.3603E+01  1.1917E+01
0000022   1.4151E+03  1.1613E+02 -1.1295E+02
0000023   1.1780E+03 -1.0017E+02  1.2380E+02
0000024   1.1600E+03 -2.6976E+01  1.2028E+02
0000025   1.0778E+03 -1.1909E+02 -2.5508E+02
0000026   1.0569E+03  3.2372E+02  1.6871E+02
0000027   1.1053E+03 -3.7167E+01 -2.4475E+01
0000028   9.8703E+02  1.9064E+02 -1.4764E+02
0000029   1.1379E+03  1.9494E+01  2.7016E+02
0000030   1.3203E+03  1.7516E+01 -9.0309E+01
0000031   1.1976E+03 -3.5447E+02  2.8100E+02
0000032   1.3371E+03 -1.7089E+02 -4.4376E+02
0000033   1.2777E+03 -1.1720E+02  2.7356E+02
0000034   1.5377E+03  5.6957E+01 -1.0519E+02
0000035   1.2673E+03  1.2620E+02 -2.4878E+02
0000036   1.0669E+03 -2.4086E+02  9.5982E+01
0000037   1.3185E+03  3.7356E+01  1.1442E+02
0000038   1.4945E+03  5.6353E+01  1.3328E+02
0000039   1.2466E+03 -1.7633E+02 -8.3645E+00
0000040   1.1639E+03  1.2341E+01 -1.0394E+02
0000041   1.2308E+03 -8.1218E+01  7.2066E+01
0000042   9.9708E+02  2.1177E+02  5.8270E+01
0000043   1.1818E+03  1.1945E+02 -1.3159E+02
0000044   1.2853E+03 -9.3643E+01  2.0771E+02
0000045   1.0738E+03 -5.6602E+00  6.8872E+01
0000046   1.2611E+03  5.0628E+01 -1.1625E+02
0000047   1.2516E+03 -4.1307E+02 -9.3459E+01
0000048   9.1028E+02 -6.2439E+01  3.0327E+02
0000049   1.2425E+03  2.0613E+02  3.6662E+02
0000050   1.0291E+03 -1.1325E+02 -2.1839E+02
0000051   1.0519E+03  2.4526E+02  1.8231E+02
0000052   1.3090E+03  5.1543E+01  3.5371E+01
0000053   9.9983E+02 -3.8798E+02  3.0348E+02
0000054   1.0661E+03  1.1208E+02 -3.9864E+02
0000055   1.2285E+03 -1.2606E+02 -1.4371E+02
0000056   1.0350E+03 -7.7641E+01  3.7117E+02
0000057   1.3274E+03 -1.1031E+02  2.9231E+01
0000058   9.1976E+02 -3.2880E+02 -4.4578E+02
0000059   1.0047E+03 -1.3443E+02  1.2831E+02
0000060   9.8143E+02  3.2254E+02 -7.1181E+01
0000061   1.1644E+03  1.5224E+02 -8.5938E+01
0000062   7.6470E+02  4.2443E+01  2.1955E+02
0000063   1.1395E+03  9.3846E+01 -1.8454E+02
0000064   1.0482E+03 -1.8550E+02  2.6511E+02
0000065   9.9649E+02 -5.7680E+00  3.9144E+02
0000066   1.1013E+03  6.5101E+01  5.8633E+01
0000067   1.2753E+03 -1.5471E+02 -9.6345E+01
0000068   1.1081E+03 -2.1829E+02 -4.2963E+02
0000069   1.1924E+03  3.4970E+01 -1.0323E+01
0000070   1.0931E+03  2.4568E+02  3.8581E+02
0000071   9.3085E+02  3.0430E+02  3.4630E+02
0000072   1.1338E+03  4.2060E+01  1.2495E+02
0000073   1.1414E+03  1.0566E+02  6.8694E+01
0000074   1.1601E+03 -2.1446E+02 -1.5215E+02
0000075   8.8404E+02 -3.5201E+02  4.6165E+00
0000076   1.0577E+03  3.0452E+00 -3.7748E+02
0000077   1.2779E+03  6.3643E+02  5.9248E+01
0000078   1.0473E+03  9.9757E+01  1.9723E+02
0000079   9.9583E+02  1.0185E+02 -1.7546E+02
0000080   1.2595E+03 -3.8718E+02 -4.2970E+00
0000081   1.1377E+03  9.0925E+01 -1.6301E+02
0000082   1.2196E+03 -2.9681E+02  1.7946E+02
0000083   1.3228E+03 -1.2856E+02  6.4766E+01
0000084   8.8313E+02  6.3337E+01 -5.8294E+02
0000085   9.9123E+02 -5.7555E+01  1.6222E+02
0000086   1.3529E+03  2.4557E+00  2.8527E+02
0000087   1.3621E+03  2.5590E+02 -2.2269E+00
0000088   1.0060E+03 -3.4478E+02  4.4046E+01
0000089   1.4122E+03 -7.6355E+01  1.5528E+02
0000090   1.0554E+03  5.1848E+01  1.8493E+01
0000091   1.1017E+03 -2.7145E+02  4.6665E+02
0000092   8.3795E+02 -9.4537E+01 -2.1472E+02
0000093   1.3049E+03  2.0006E+02 -2.6049E+02
0000094   1.0371E+03  4.6452E+02  2.5864E+01
0000095   1.2849E+03  3.1068E+02  4.1149E+01
0000096   1.1212E+03  4.8957E+02  3.8145E+02
0000097   9.5044E+02  2.1166E+02  2.8503E+02
0000098   8.8316E+02  3.9882E+02 -9.7136E+01
0000099   1.0523E+03  2.0260E+01 -8.5315E+01
0000100   1.4015E+03 -7.9538E+01 -2.0430E+01
0000101   1.2281E+03  3.2233E+02  6.1034E+01
0000102   1.1835E+03  2.0902E+02 -1.0675E+02
0000103   1.3776E+03 -4.8043E+01 -1.6077E+02
0000104   9.6805E+02  3.1258E+02 -4.9579E+01
0000105   1.2683E+03  3.9621E+02 -4.1905E+00
0000106   1.1113E+03  2.3033E+02 -2.0732E+02
0000107   1.1915E+03 -4.7886E+01 -1.3093E+02
