============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8015395.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2865E+03  1.1018E+01 -8.5565E+01
0000002   9.5026E+02 -3.8166E+02  3.7664E+02
0000003   1.2766E+03 -2.1483E+02  3.0474E+02
0000004   1.1060E+03  1.4649E+02 -4.0130E+01
0000005   1.2534E+03  1.7994E+02  4.0802E+02
0000006   8.9610E+02 -2.0861E+02 -4.5193E+02
0000007   1.0426E+03  4.7781E+02 -2.1765E+02
0000008   1.1646E+03 -2.1930E+02  1.4215E+02
0000009   1.2444E+03 -2.4404E+02  2.8561E+02
0000010   1.1053E+03  1.8392E+02  6.9517E+01
0000011   7.6518E+02 -3.6410E+02 -3.3677E+02
0000012   1.0812E+03  4.0415E+02 -6.7978E+01
0000013   1.2147E+03 -9.8726E+01  6.5498E+01
0000014   1.1122E+03  1.2819E+02  6.7443E+01
0000015   1.2347E+03  2.4231E+02  6.1809E+01
0000016   1.0080E+03 -9.8090E+01 -1.9662E+02
0000017   1.1968E+03  3.1302E+02 -3.2122E+02
0000018   1.3118E+03 -2.2289E+02 -4.8492E+02
0000019   7.3326E+02 -2.6132E+01  1.8673E+02
0000020   1.1554E+03  3.2530E+01  3.7169E+02
0000021   9.9667E+02 -2.6630E+02 -5.8631E+01
0000022   1.2597E+03  1.9245E+01 -2.8945E+02
0000023   1.3935E+03  1.1241E+02 -2.3850E+02
0000024   1.2318E+03  2.3317E+01 -8.4876E+01
0000025   1.2735E+03  1.9001E+01  2.4370E+02
0000026   1.0966E+03 -6.7080E+01  8.6490E+01
0000027   1.1002E+03  3.7559E+02 -1.2560E+02
0000028   1.2922E+03  1.3652E+02 -4.1321E+01
0000029   9.1083E+02  3.6229E+00  1.7088E+01
0000030   1.0997E+03 -4.1623E+02  4.7007E+02
0000031   1.1000E+03  2.0878E+02  3.2037E+01
0000032   1.1892E+03  1.7034E+02 -4.7636E+01
0000033   5.5034E+02  2.3104E+01 -3.2137E+02
0000034   7.1510E+02 -4.4382E+02 -2.8247E+02
0000035   1.0175E+03 -8.2123E+01  4.8501E+02
0000036   1.1329E+03 -2.3896E+02 -1.6967E+02
0000037   1.0642E+03 -1.5038E+02  2.7869E+01
0000038   1.1734E+03  1.3521E+02 -1.4320E+02
0000039   9.1344E+02 -1.4574E+02  3.8812E+01
0000040   1.0450E+03  2.3338E+02 -1.7763E+01
0000041   1.0835E+03  2.6926E+02 -4.1063E+02
0000042   1.1897E+03 -2.9634E+02 -2.0877E+02
0000043   9.1913E+02  1.4679E+02  1.4043E+02
0000044   1.2451E+03  1.3398E+02  8.4564E+01
0000045   1.0706E+03 -2.2988E+02  2.9137E+02
0000046   1.2301E+03 -1.8219E+02  6.2497E+01
0000047   1.0951E+03 -1.7025E+02  2.3573E+02
0000048   6.6710E+02  5.3062E+02 -5.1588E+01
0000049   1.1266E+03  2.0838E+02  1.9924E+01
0000050   8.2584E+02  5.1196E+02  8.1010E+01
0000051   1.1891E+03 -1.1346E+00 -6.7735E+01
0000052   7.0511E+02 -6.8086E+01 -5.0061E+02
0000053   4.9941E+02 -1.5887E+02 -3.9554E+02
0000054   1.1959E+03 -7.3502E+01 -1.2475E+02
0000055   1.4167E+03  3.1149E+02  1.3784E+01
0000056   1.1698E+03 -5.1039E+01  1.4916E+02
0000057   1.2834E+03  2.2218E+02  3.7059E+02
0000058   9.5182E+02 -1.4406E+02  2.8488E+02
0000059   5.3645E+02  5.5873E+02  3.2873E+01
0000060   9.2370E+02  2.0493E+02 -1.9441E+02
0000061   1.1850E+03 -1.0107E+02  1.1427E+02
0000062   1.0298E+03  1.2565E+01  2.2103E+02
0000063   1.0863E+03 -6.0411E+01  1.0362E+02
0000064   1.3186E+03 -1.2468E+02 -3.3470E+02
0000065   1.4244E+03 -9.3957E+01 -6.8923E+01
0000066   1.1522E+03  3.7589E+02  3.1051E+02
0000067   1.1023E+03  1.3098E+02 -1.2593E+02
0000068   1.3084E+03 -4.0941E+01 -1.4140E+02
0000069   1.2740E+03  1.3414E+02  2.8290E+02
0000070   6.8888E+02 -1.5139E+02 -8.5846E+01
0000071   1.1120E+03 -1.5749E+02  3.0663E+02
0000072   1.0229E+03  2.5488E+01  1.2220E+01
0000073   1.1483E+03 -2.7676E+02  3.4436E+02
0000074   1.2164E+03 -1.5948E+02  2.2294E+01
0000075   1.1567E+03  2.4583E+01  3.8584E+01
0000076   9.3753E+02  1.8836E+02  2.2800E+02
0000077   1.2574E+03 -4.3295E+02  2.7097E+02
0000078   9.4732E+02 -1.1905E+02  8.4715E+01
0000079   9.6625E+02 -2.2231E+02  3.6129E+02
0000080   1.2483E+03 -8.5666E+01  9.5522E+01
0000081   1.3126E+03 -3.7368E+01 -3.8526E+01
0000082   1.2828E+03 -5.9389E+01 -1.3148E+02
0000083   1.3726E+03  8.7422E+00 -1.2588E+02
0000084   1.0811E+03  1.8281E+02 -1.1202E+02
0000085   8.1303E+02 -1.4310E+02  1.4688E+00
0000086   1.0400E+03 -1.1106E+02  3.5153E+02
0000087   9.4523E+02  1.4801E+02  1.3062E+02
0000088   1.3295E+03  5.8970E+01  2.0896E+02
0000089   9.2680E+02 -6.0812E+01  4.1824E+01
0000090   1.1008E+03 -1.1719E+02 -3.2538E+02
0000091   1.1865E+03  3.8912E+02 -1.5202E+02
0000092   1.0615E+03  1.3077E+01  2.3563E+02
0000093   1.0355E+03 -7.2287E+00  3.8472E+02
0000094   1.4363E+03  8.6198E+01 -1.8027E+02
0000095   1.4220E+03  2.0409E+02  2.4302E+02
0000096   9.0814E+02  1.5453E+02 -1.7688E+02
0000097   1.2505E+03  3.2329E+01 -2.1476E+02
0000098   1.1727E+03 -7.8910E+01  6.9569E+01
0000099   1.3872E+03  1.4767E+02 -9.1797E+00
0000100   1.4372E+03  3.4831E+01 -2.4472E+02
0000101   1.1584E+03 -2.0793E+02  2.9567E+02
0000102   1.2206E+03  1.3632E+02  1.1403E+02
0000103   9.8542E+02 -8.7263E+01  2.9595E+01
0000104   1.0330E+03 -1.2765E+02  4.2837E+01
0000105   1.1823E+03 -4.5863E+02  2.7221E+02
0000106   1.0171E+03  2.1065E+02  3.0686E+02
0000107   1.2358E+03 -5.8662E+01 -2.2184E+02
