============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8912852.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.4429E+02 -1.2787E+02 -4.1056E+02
0000002   8.9146E+02 -1.6242E+02  1.0914E+02
0000003   1.1668E+03 -1.1398E+02 -3.0303E+02
0000004   1.2107E+03 -4.5459E+01  4.0893E+01
0000005   4.1043E+02  2.1592E+02  2.8047E+02
0000006   1.2579E+03  1.7273E+02 -2.7062E+02
0000007   1.3976E+03 -1.3909E+02 -1.4819E+01
0000008   9.7296E+02 -3.6831E+00 -3.3173E+02
0000009   1.3470E+03 -9.4313E+01 -2.6156E+02
0000010   1.0538E+03 -3.5679E+02 -1.5885E+01
0000011   1.1581E+03  4.7137E+02  4.1417E+01
0000012   1.2226E+03  1.5104E+02  4.6021E+01
0000013   9.8365E+02  8.1134E+01 -4.0551E+02
0000014   1.2553E+03  3.6777E+02  2.2254E+02
0000015   1.2469E+03 -2.2496E+01  3.7581E+01
0000016   1.0778E+03 -8.2998E+01 -6.6349E+01
0000017   1.0193E+03 -6.7068E+01 -6.1165E+01
0000018   1.4725E+03 -3.5884E+02  4.7237E+01
0000019   1.3092E+03 -4.4730E+02  1.1840E+02
0000020   1.2549E+03 -1.3141E+02  8.5482E+01
0000021   1.3751E+03  1.5978E+02 -3.8413E+02
0000022   1.1630E+03 -1.0098E+02 -3.2122E+01
0000023   1.2661E+03  1.9427E+02 -2.7948E+02
0000024   1.3180E+03  1.4521E+02  1.2297E+01
0000025   1.3634E+03 -3.5845E+02 -4.7928E+02
0000026   1.1652E+03 -3.1991E+02  1.0308E+02
0000027   8.7384E+02 -3.6286E+02  2.4342E+02
0000028   1.3249E+03 -9.5679E+01 -4.1637E+02
0000029   1.2827E+03  3.0085E+02  9.6528E+01
0000030   7.7518E+02  1.3356E+01 -4.2137E+02
0000031   8.8751E+02  7.5165E+01 -5.0113E+02
0000032   6.5628E+02 -4.4283E+01  2.2320E+02
0000033   1.5304E+03  3.1518E+02 -3.3129E+01
0000034   1.3021E+03 -1.0530E+02  2.1980E+02
0000035   1.4917E+03  2.8133E+01 -3.6993E+02
0000036   1.2569E+03 -1.4006E+02 -3.3024E+02
0000037   1.4340E+03 -3.2473E+02 -1.8022E+02
0000038   1.3023E+03 -1.4056E+02  6.5695E+02
0000039   8.6009E+02 -1.4442E+01  4.9365E+02
0000040   9.6954E+02  5.2228E+00  2.9212E+02
0000041   1.3180E+03  1.3184E+02  4.0365E+02
0000042   1.2855E+03 -9.8765E+01  7.6681E+01
0000043   1.1825E+03 -6.2476E+01 -2.7428E+01
0000044   1.3010E+03  1.4193E+02 -3.6281E+01
0000045   9.8116E+02  2.2994E+02  2.5712E+02
0000046   1.1526E+03  1.2084E+02 -3.2876E+02
0000047   1.3598E+03 -1.6767E+02  9.0008E+01
0000048   1.1536E+03  1.9818E+02  9.0421E+01
0000049   1.2213E+03 -1.5027E+02 -1.8939E+02
0000050   1.1509E+03  8.3741E+01 -1.0856E+00
0000051   1.1210E+03 -2.1813E+01  3.1526E+01
0000052   1.1425E+03  7.3107E+01 -1.2770E+02
0000053   1.2762E+03 -7.7423E+01 -7.7281E+01
0000054   1.3666E+03 -2.9259E+02  6.8774E+01
0000055   1.1222E+03 -3.1737E+02  4.4263E+02
0000056   1.0867E+03 -5.8304E+02 -3.3383E+02
0000057   1.3146E+03 -1.4064E+02 -2.1847E+02
0000058   1.3044E+03 -1.0915E+02  2.6167E+01
0000059   8.7693E+02 -4.5087E+02  2.8165E+02
0000060   1.3386E+03  3.5170E+02 -1.6879E+02
0000061   1.0619E+03 -3.3020E+01 -1.2842E+02
0000062   1.3905E+03  8.4979E+01 -7.9045E+01
0000063   1.4181E+03 -7.1524E+01 -2.4683E+02
0000064   1.1788E+03  2.3002E+02  1.1048E+02
0000065   1.1611E+03  9.6111E+01 -1.9181E+02
0000066   1.4108E+03  6.4653E+01 -7.7778E+01
0000067   1.4897E+03  4.8652E+02  2.1502E+02
0000068   1.2312E+03  5.6975E+02  1.5073E+02
0000069   1.0992E+03  5.8454E+01  2.4048E+02
0000070   1.1365E+03  3.1421E+02 -5.1350E+02
0000071   1.0054E+03 -5.6336E+02 -3.4456E+02
0000072   1.4603E+03 -3.8322E+02  4.7870E+01
0000073   1.2583E+03  4.6079E+01  2.4750E+02
0000074   1.4078E+03 -5.6336E+01 -4.0235E+02
0000075   1.3881E+03  3.3715E+02 -2.4200E+02
0000076   9.2894E+02 -6.7981E+01  3.2579E+02
0000077   1.3538E+03  4.9577E+02  3.5760E+02
0000078   1.2425E+03  3.1292E+01 -8.2300E+00
0000079   1.3291E+03 -1.1776E+02 -1.5646E+02
0000080   1.2642E+03 -6.3721E+01  8.1017E+01
0000081   1.4343E+03  4.5364E+02 -4.1636E+01
0000082   1.3714E+03 -1.9715E+02  6.1580E+01
0000083   1.2282E+03  2.2209E+02 -2.2945E+02
0000084   1.1274E+03 -9.1974E+01 -7.0830E+01
0000085   1.3713E+03 -1.9288E+02 -1.7527E+02
0000086   1.1287E+03  1.8824E+02 -4.1029E+01
0000087   1.2905E+03 -1.5412E+02 -1.9182E+01
0000088   1.3488E+03 -1.2714E+02  3.8296E+02
0000089   1.2878E+03 -2.5802E+02 -2.4118E+02
0000090   1.3420E+03  3.3772E+02  1.6097E+01
0000091   1.5850E+03 -3.6924E+02  2.7018E+02
0000092   1.5649E+03 -7.0731E+01  2.8759E+02
0000093   1.2813E+03  2.7334E+01 -6.8186E+01
0000094   8.0243E+02  7.0264E+01  4.8941E+01
0000095   1.0823E+03  4.0452E+02 -4.6791E+02
0000096   1.1630E+03 -7.9919E+01 -4.8135E+01
0000097   1.2022E+03 -3.8791E+02 -1.1855E+01
0000098   1.1089E+03 -1.1967E+02  6.7830E+01
0000099   1.2538E+03 -1.2789E+00  2.2063E+02
0000100   1.3273E+03  7.2647E+01 -1.2371E+02
0000101   1.1984E+03 -9.0395E+01 -1.3951E+02
0000102   8.5836E+02 -2.6148E+02  1.3830E+02
0000103   1.3196E+03  1.4915E+02 -2.0713E+02
0000104   1.2630E+03  2.6710E+01  6.9718E+01
0000105   1.3355E+02 -2.8411E+02 -6.4702E+01
0000106   1.1467E+03 -1.4686E+02 -2.7946E+02
