============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6734007.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0949E+03  3.4815E+01  1.9483E+02
0000002   1.0506E+03  1.2535E+02 -1.4089E+02
0000003   1.1521E+03  9.9378E+01  1.0627E+02
0000004   1.1509E+03 -5.0208E+00 -5.9499E+00
0000005   1.1311E+03 -9.1821E+01 -4.0703E+01
0000006   1.2290E+03  6.2618E+01  1.5347E+02
0000007   6.8993E+02 -8.9459E+01  1.5575E+02
0000008   6.0238E+02  2.3837E+02 -8.0185E+01
0000009   1.0704E+03  2.5408E+02  4.0594E+00
0000010   4.6020E+02 -9.0300E+01  6.1290E+01
0000011   1.0781E+03 -1.7307E+02 -8.3077E+01
0000012   5.9799E+02  8.5317E-01 -4.4921E+00
0000013   6.2283E+02  2.6940E+02 -1.8615E+02
0000014   6.3659E+02  2.0143E+02 -3.4923E+02
0000015   1.0128E+03 -1.6228E+02 -1.7083E+02
0000016   1.1738E+03 -2.2352E+02  1.4987E+02
0000017   7.2882E+02 -1.8063E+02  2.4998E+02
0000018   7.9711E+02 -1.3227E+02  7.3519E+01
0000019   7.3595E+02 -2.5098E+02  1.2725E+02
0000020   7.4064E+02  3.4543E+02 -2.0084E+02
0000021   6.2872E+02 -1.3863E+02 -3.3406E+02
0000022   1.0269E+03  2.1532E+02  1.7035E+01
0000023   6.4244E+02  2.2513E+02 -1.9496E+02
0000024   1.0279E+03  1.7874E+02 -2.9585E+01
0000025   1.8019E+02 -1.6447E+02  1.6180E+02
0000026   5.9501E+02 -1.3800E+02 -1.5740E+02
0000027   8.8311E+02  1.5445E+02  2.5080E+02
0000028   7.1573E+02 -3.9921E+02  1.5555E+02
0000029   7.2928E+02  1.1006E+02 -2.5708E+02
0000030   9.2168E+02 -1.4949E+02 -3.4366E+01
0000031   8.8565E+02  1.3383E+02  3.6119E+02
0000032   1.1538E+03  6.3328E+01  1.8322E+02
0000033   1.0288E+03 -3.0692E+02  5.7246E+02
0000034   1.1230E+03 -2.0495E+02 -1.3190E+02
0000035   8.2743E+02 -1.1885E+02  1.2388E+02
0000036   1.0320E+03 -2.2772E+02 -1.8325E+02
0000037   1.1625E+03  8.2467E+01 -1.3413E+02
0000038   8.7330E+02  1.8344E+02  3.0272E+02
0000039   1.1168E+03  7.0614E+01  1.4065E+01
0000040   7.9278E+02  8.8536E+01  1.4582E+02
0000041   9.5578E+02  1.8099E+02 -1.0402E+01
0000042   4.0174E+02 -1.7327E+02 -3.0516E+01
0000043   1.1342E+03  9.4053E+01  2.0603E+02
0000044   5.9423E+02  1.6079E+02 -5.7673E+01
0000045   9.7529E+02 -2.9434E+02  1.2825E+02
0000046   1.0801E+03  3.3226E+02 -1.2317E+02
0000047   1.1431E+03 -8.2520E+01 -4.8314E+02
0000048   1.1242E+03  8.0593E+01 -1.3821E+01
0000049   1.0728E+03 -2.0480E+02  3.1943E+01
0000050   9.8024E+02 -1.9923E+02  7.6300E+01
0000051   1.1215E+03  1.0730E+02  8.3609E+01
0000052   1.0679E+03  3.2238E+02 -1.1032E+02
0000053   8.0741E+02 -7.6409E+01  4.7632E+01
0000054   1.9607E+02 -5.6459E+02  2.0096E+02
0000055   9.2334E+02  1.5159E+02 -5.2271E+02
0000056   8.5762E+02  5.4712E+01  1.3435E+02
0000057   1.0290E+03  6.7537E+01  8.8611E+01
0000058   7.6491E+02  4.0935E+01  2.6596E+02
0000059   9.6721E+02  3.7645E+02 -2.9415E+02
0000060   8.7562E+02  1.5533E+02  1.5201E+02
0000061   9.8548E+02 -9.1785E+01 -2.2837E+02
0000062   9.1349E+02 -4.3063E+02  2.1800E+01
0000063   1.0471E+03  8.4131E+01 -1.3944E+02
0000064   1.1156E+03  9.2038E+01  2.4809E+02
0000065   1.1111E+03 -3.0325E+02  2.7073E+02
0000066   1.2014E+03  2.2847E+02 -9.7598E+01
0000067   5.9436E+02  4.5056E+02  2.6641E+02
0000068   1.0735E+03  4.3346E+01 -1.0819E+02
0000069   1.0287E+03 -8.7767E+01 -1.6334E+02
0000070   1.1140E+03 -3.8942E+01  3.4957E+02
0000071   1.0792E+03  1.1861E+02  4.6051E+02
0000072   1.0591E+03 -2.1181E+02 -4.7928E+02
0000073   9.8570E+02 -1.7926E+02  2.3116E+02
0000074   1.0798E+03 -2.4077E+02  2.5223E+02
0000075   7.8270E+02  1.2758E+01 -1.5870E+02
0000076   6.7798E+02  3.6547E+02  9.1806E+01
0000077   7.8707E+02 -1.0771E+02  2.5422E+02
0000078   7.2555E+02  3.2305E+02 -3.7751E+01
0000079   8.1833E+02  3.3243E+02 -1.1131E+02
0000080   8.2106E+02  2.1660E+02 -2.0820E+01
0000081   1.0084E+03 -3.9653E+01 -6.8444E+01
0000082   1.1073E+03  1.8857E+02  2.7698E+02
0000083   9.5981E+02  2.5009E+02 -2.5879E+02
0000084   7.2820E+02 -1.3124E+02 -2.5699E+02
0000085   7.6585E+02  3.5343E+02 -2.6689E+02
0000086   8.4121E+02 -4.8957E+02  2.1907E+02
0000087   1.3272E+03  1.1641E+02 -1.6032E+02
0000088   8.9540E+02  3.4647E+00  2.6940E+01
0000089   9.8042E+02  1.8955E+02  1.3763E+02
0000090   4.8204E+02 -2.4161E+01  1.8949E+02
0000091   1.0561E+03 -8.8379E+01 -2.6516E+02
0000092   9.6688E+02  4.4416E+01 -2.3971E+02
0000093   4.9484E+02 -2.0441E+02 -2.4181E+02
0000094   7.1439E+02  2.4995E+02  2.0461E+02
0000095   1.1133E+03  8.1773E+01 -2.7014E+02
0000096   4.7311E+02  1.1963E+02  3.5084E+01
0000097   1.0933E+03 -1.7245E+02  2.8977E+01
0000098   4.9194E+02  2.4092E+01 -2.7723E+02
0000099   9.6920E+02 -9.4608E+01 -2.7379E+02
0000100   1.1166E+03 -1.9365E+02 -2.3102E+02
