============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6383983.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.6932E+02 -2.3996E+02 -9.6449E+01
0000002   1.0500E+03  3.0395E+02 -1.7281E+02
0000003   5.0222E+02  9.0490E+01 -2.6307E+02
0000004   1.0413E+03  1.4757E+02  9.4136E+01
0000005   6.0213E+02  1.2725E+02 -3.2484E+02
0000006   1.4048E+03  4.0669E+01  1.7761E+01
0000007   9.6315E+02  2.3494E+02 -1.8476E+01
0000008   8.6204E+02  6.3236E+02 -9.7811E+01
0000009   1.0751E+03  1.7580E+02  9.8886E+01
0000010   1.0201E+03 -8.3902E+01 -1.6901E+01
0000011   9.2899E+02 -3.4765E+02 -2.6151E+02
0000012   8.5969E+02  1.1736E+02 -4.9330E+01
0000013   1.0266E+03  6.8737E+01 -1.9542E+01
0000014   1.0756E+03  1.2993E+02 -1.9172E+02
0000015   7.6145E+02 -3.7122E+02  1.8142E+02
0000016   7.6046E+02  1.9676E+02  4.6255E+02
0000017   7.7389E+02 -1.8432E+01  7.8971E+01
0000018   7.5045E+02 -3.3881E+02  2.2929E+02
0000019   1.1141E+03  1.7821E+02 -3.1604E+01
0000020   9.9335E+02 -2.3448E+01 -9.0033E+01
0000021   8.9856E+02  9.2012E+01  2.7370E+02
0000022   1.0149E+03  1.0141E+02  1.2069E+02
0000023   9.5552E+02  1.0811E+02 -2.6863E+02
0000024   7.7631E+02  2.5929E+02  1.1008E+02
0000025   2.8518E+02 -2.9289E+02  4.9487E+01
0000026   7.1826E+02 -2.2730E+02  6.6926E+01
0000027   8.9005E+02  9.0266E+01 -1.1785E+02
0000028   7.5255E+02  3.6577E+02  3.8861E+01
0000029   7.4067E+02  2.8263E+02 -2.6287E+02
0000030   8.1999E+02 -3.5199E+02  1.4490E+01
0000031   9.4355E+02 -3.8710E+02 -3.0994E+02
0000032   9.9563E+02  1.7876E+02  8.0866E+01
0000033   9.9823E+02  9.9775E+01  4.5911E+01
0000034   7.2940E+02  1.9014E+02  5.4883E+01
0000035   1.1162E+03 -2.1488E+02  1.7794E+02
0000036   3.9456E+02  5.2799E+01  1.4578E+02
0000037   1.0262E+03  2.4412E+02  1.1139E+02
0000038   6.3560E+02  1.1434E+02  1.7280E+02
0000039   9.1970E+02 -3.3179E+02  2.7795E+02
0000040   7.7793E+02 -4.2014E+02 -3.9982E+02
0000041   1.0909E+03  1.8317E+02 -1.6447E+02
0000042   1.0503E+03 -1.6252E+02 -2.3769E+02
0000043   7.9116E+02 -1.5254E+02  1.8606E+02
0000044   1.0604E+03  1.2276E+02 -1.0697E+02
0000045   9.8423E+02 -8.7566E+01  1.0211E+02
0000046   1.3316E+02 -1.7231E+02 -7.2436E+01
0000047   1.0574E+03  1.5382E+01 -1.6083E+02
0000048   7.1866E+02  1.3904E+02  2.1220E+02
0000049   9.1603E+02 -1.7244E+02  3.9005E+01
0000050   8.2069E+02 -4.2116E+01  2.4299E+02
0000051   9.7940E+02 -2.2709E+02 -4.1366E+00
0000052   1.2061E+03 -2.9630E+02 -1.2449E+02
0000053   9.9667E+02  8.6015E+01 -1.0650E+02
0000054   8.1411E+02 -2.1335E+02  6.5622E+01
0000055   1.0659E+03 -1.1116E+02 -2.5761E+02
0000056   1.1106E+03 -1.8349E+02  2.2547E+02
0000057   4.4421E+02 -2.5779E+02 -2.8801E+02
0000058   9.2867E+02 -1.6502E+02  1.1928E+02
0000059   1.0366E+03  2.4485E+02 -5.6831E+01
0000060   9.0554E+02 -2.5518E+02 -2.4424E+02
0000061   8.9411E+02 -4.2772E+02  1.4017E+02
0000062   8.1363E+02 -1.9647E+02 -1.6625E+02
0000063   1.0002E+03 -5.6391E+01  2.4484E+01
0000064   8.4414E+02 -1.0451E+02  1.7297E+02
0000065   9.5432E+02  1.6327E+02  2.1928E+00
0000066   7.8337E+02 -3.0649E+02  1.1268E+01
0000067   7.4614E+02 -2.4304E+00 -1.7490E+02
0000068   1.0181E+03  4.7469E+01  1.2744E+01
0000069   7.2882E+02  6.8232E+01 -1.5606E+02
0000070   7.8731E+02  4.6353E+02  2.4962E+02
0000071   8.4125E+02  4.8981E+02 -1.4330E+02
0000072   9.2096E+02 -1.6530E+02  4.6783E+02
0000073   7.4604E+02  3.8488E+02  5.4146E+01
0000074   9.2744E+02 -1.2975E+02 -6.4511E+01
0000075   8.8268E+02  3.2998E+02  3.1089E+01
0000076   1.2338E+03  1.2767E+02  2.2979E+02
0000077   1.1005E+03  1.7970E+02 -2.7771E+02
0000078   1.0664E+03 -8.1615E+01 -1.5854E+02
0000079   1.0741E+03  1.9249E+02 -1.8898E+02
0000080   8.9245E+02 -1.7571E+02 -8.8374E+00
0000081   6.6658E+02 -3.0394E+02 -2.1444E+02
0000082   1.0872E+03  1.6513E+02 -4.0220E+01
0000083   9.5825E+02 -2.3571E+02  1.8004E+02
0000084   1.1637E+03  2.4834E+00 -1.8435E+02
0000085   7.2071E+02 -6.4436E+01 -8.1514E+01
0000086   1.1160E+03 -1.9381E+02  1.8320E+02
0000087   2.5629E+02 -1.4848E+02 -1.6409E+02
0000088   1.1781E+03  2.6333E+01  2.5087E+00
0000089   1.0325E+03  9.3978E+01 -5.5293E+01
0000090   3.3932E+02 -3.8341E+02 -8.3738E+01
0000091   8.4710E+02  1.6804E+01 -1.5243E+02
0000092   6.4783E+02  9.4688E+01  2.1654E+01
0000093   8.9783E+02  2.0576E+01 -1.2536E+01
0000094   9.2713E+02 -8.1879E+01 -2.3907E+02
0000095   1.1047E+03 -1.4582E+02 -1.0461E+02
0000096   1.1138E+03 -3.0848E+02 -1.9656E+01
0000097   8.9435E+02 -3.4927E+02  1.1804E+02
0000098   8.4487E+02  1.5332E+02 -2.7692E+02
0000099   6.9528E+02 -2.8911E+02  6.1201E+01
0000100   9.9837E+02 -1.1427E+02 -3.0194E+02
0000101   1.0341E+03  1.0624E+01 -2.4571E+02
0000102   7.0817E+02  1.8196E+01  1.7621E+01
0000103   9.1179E+02 -3.7741E+01  3.5415E+02
0000104   7.5430E+02  5.1205E+02 -1.3738E+02
0000105   9.7233E+02  2.5150E+02  3.3469E+01
0000106   9.8602E+02  1.0646E+02  4.4225E+02
