============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1390241.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5333E+01  2.2684E+00  1.5367E+00
0000002   4.5879E+01  2.0346E+00 -1.1587E+01
0000003   2.5735E+01  2.6969E+00 -9.6869E+00
0000004   4.8734E+01 -9.4818E+00  9.1917E-02
0000005   3.3299E+01 -4.3261E+00 -1.9252E+01
0000006   7.0538E+01 -6.9277E+00  1.8915E+01
0000007   4.3378E+01 -2.9525E+00  9.5516E+00
0000008   3.6148E+01  1.7778E+01  8.7162E+00
0000009   2.8258E+01 -7.4209E+00 -7.1435E+00
0000010   1.6012E+01 -5.3902E-01  9.7390E+00
0000011   3.0869E+01 -1.9327E+01  1.5669E+00
0000012   3.3806E+01  1.9586E+01 -4.5556E+00
0000013   1.6406E+01 -1.7211E+01 -5.3637E+00
0000014   2.7849E+01 -1.1350E+01  5.8758E+00
0000015   1.8533E+01  5.1860E+00 -1.3340E+01
0000016   3.8282E+01  4.7648E+00  1.1987E+00
0000017   2.5850E+01 -9.4431E+00  2.3636E+01
0000018   3.1438E+01 -1.0451E+01  1.0779E+00
0000019   4.2527E+01  2.0316E+01  1.9200E+01
0000020   3.6547E+01  7.0014E+00  9.5431E+00
0000021   3.1981E+01  4.5064E+00  9.5189E+00
0000022   4.3215E+01  2.3422E+01 -6.3529E-01
0000023   4.0635E+01  1.3605E+01  1.0752E+01
0000024   9.7075E+00  2.6032E+00  1.1947E+01
0000025   2.3001E+01  1.0980E+01 -7.0748E+00
0000027   2.6482E+01  3.4662E+00 -3.7114E+00
0000028   1.0710E+01 -6.7627E-01  8.6646E+00
0000029   2.0847E+01  6.6131E+00 -7.6700E+00
0000030   4.5564E+01 -1.0148E+01  9.5878E+00
0000031   5.0841E+01  8.3264E+00  2.0022E+01
0000032   4.3889E+01 -3.7278E+00  1.0069E+01
0000033   3.3975E+01  3.3767E+00  5.4348E+00
0000034   1.9761E+01 -1.0136E+01 -1.8103E+01
0000035   2.5560E+01  5.7605E+00  6.1598E+00
0000036   2.8641E+01 -1.0449E+01  1.0398E+01
0000037   4.2673E+01  1.8137E+01 -7.5276E-01
0000038   5.1887E+01  7.8018E+00 -7.8828E+00
0000039   3.7531E+01 -6.1434E+00  4.3498E+00
0000040   4.1019E+01  1.1302E+01  1.2467E+01
0000041   2.3216E+01  1.4343E+01 -8.2180E+00
0000042   6.5019E+00 -3.1532E+00  7.0405E+00
0000043   1.9403E+01  1.5697E+00  1.9031E+01
0000044   2.6884E+01 -3.6582E+00 -2.1945E+00
0000045   2.6294E+01 -1.6202E+01 -5.0512E+00
0000046   1.9935E+01  2.3437E+00 -7.5324E+00
0000047   1.5581E+01  4.4051E+00  1.8581E+00
0000048   3.0927E+01  8.8303E+00  9.3164E+00
0000049   4.5995E+01 -9.0173E+00 -5.2150E+00
0000050   5.0089E+01  8.6072E-01 -7.9341E+00
0000051   4.0727E+01 -2.9260E+01  4.8173E+00
0000052   1.4948E+01  1.0137E+00  3.7299E+01
0000053   2.7263E+01 -1.5235E+01  1.3787E+01
0000054   3.0081E+01 -2.2387E+01  1.1973E+01
0000055   4.2437E+01 -1.3971E+01 -2.0137E+01
0000056   2.3920E+01 -3.6337E+00 -4.2562E+00
0000057   2.9117E+01 -2.0449E+01 -2.0878E+00
0000058   2.6930E+01  3.8494E+01 -2.5446E+00
0000059   4.5479E+01 -3.9041E+00 -2.7181E+00
0000060   1.1918E+01  2.0748E-01 -6.1997E+00
0000061   2.8982E+01  9.0024E-01  1.3012E+01
0000062   5.2966E+01 -1.2384E+01 -9.4872E-01
0000063   2.2337E+01  1.6748E+01  1.7938E-01
0000064   2.8838E+01 -3.3526E+00  6.2814E+00
0000065   2.1407E+01 -1.3156E+01  2.8504E+00
0000066   4.6228E+01  1.0458E+00  6.8243E+00
0000067   1.6984E+01  2.8356E+00  7.6860E-01
0000068   1.8352E+01  1.3749E+01  4.5442E+00
0000069   5.0779E+01  4.8820E+00 -9.1653E+00
0000070   3.3858E+01 -1.2395E+01  1.0304E+01
0000071   3.0369E+01 -3.7253E+00 -2.1636E+00
0000072   2.7014E+01  7.9509E+00 -1.5159E+01
0000073   2.3459E+01 -7.8318E-01 -1.4342E+01
0000074   5.4310E+01  5.1142E+00  4.4695E+00
0000075   2.5801E+01 -6.4613E+00  8.4429E+00
0000076   1.9219E+01 -1.1546E+01 -9.1309E-01
0000077   4.0557E+01 -3.1705E+00  1.6070E+01
0000078   2.9871E+01  1.1902E+01 -1.5994E+01
0000079   8.1404E+00 -6.4223E+00 -1.5745E+00
0000080   4.8689E+01  2.2935E+00  7.8682E+00
0000081   1.0298E+01 -9.3393E-01  1.1001E+01
0000082   2.7023E+01 -1.1733E+01 -9.6169E+00
0000083   3.1466E+01 -1.9443E+01 -2.4168E+01
0000084   1.5050E+01 -7.8627E+00 -1.0011E+01
0000085   2.5815E+01  1.0630E+01 -4.7478E+00
0000086   2.8276E+01  9.1547E+00 -9.0764E+00
0000087   4.3646E+01  1.3869E+01 -1.7659E-01
0000088   4.0424E+01 -7.4987E+00 -1.4002E+01
0000089   4.4931E+01 -8.7477E+00  6.6855E+00
0000090   4.4975E+01  1.5881E+01  2.7959E+00
0000091   4.3558E+01 -6.0614E+00  1.3816E+00
0000092   3.2260E+01 -4.6771E+00 -1.3601E+01
0000093   1.7398E+01 -4.3505E+00 -2.2019E+00
0000094   4.6064E+01  1.1178E+00  1.4482E+01
0000095   3.7168E+01  1.3155E+01 -6.0576E+00
0000096   3.3657E+01 -6.7119E+00 -1.2558E+00
0000097   4.9335E+01 -1.7455E+01  5.3219E+00
0000098   3.7653E+01  1.3406E-01 -5.6591E+00
0000099   1.1179E+01  1.3088E+00 -6.5900E+00
0000100   3.4625E+01 -9.4934E+00  2.0425E+00
0000101   5.3579E+01  1.3942E+00  2.4295E+01
0000102   2.5016E+01 -1.2832E+00 -5.1760E+00
0000103   1.8701E+01  1.9840E+01  1.3742E+01
0000104   1.9886E+01 -2.3516E+01  1.5190E+01
0000105   4.1634E+01 -1.3891E+01  2.2973E+01
0000106   6.3899E+01 -2.7068E+01 -5.8574E+00
0000107   3.8714E+01 -6.1552E-01 -1.4815E+01
