============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3665159.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.3607E+02  2.7930E-01  1.0605E+02
0000002   1.1156E+02  1.2230E+02  1.0495E+02
0000003   5.2108E+02 -4.0127E+01 -2.5973E+02
0000004   3.2401E+02 -1.9951E+02 -6.2148E+01
0000005   4.4379E+02  6.8220E+01 -1.1084E+02
0000006   5.7226E+02 -1.6575E+02 -1.8485E+02
0000007   7.0854E+02 -4.7748E+01 -2.0748E+02
0000008   5.8794E+02 -1.2359E+02 -7.9532E+00
0000009   5.8097E+02  3.7466E+01  8.7614E+01
0000010   4.3131E+02  2.8716E+02 -8.3785E+00
0000011   5.3341E+02 -1.4261E+02 -6.6840E+01
0000012   4.8351E+02 -2.8572E+01  1.1772E+02
0000013   7.3947E+02  7.5401E+01  7.4488E+01
0000014   7.8127E+02 -2.3245E+02  3.2526E+01
0000015   2.1829E+02 -2.5377E+02  2.9600E+02
0000016   5.4107E+02 -2.1613E+02  7.4265E+01
0000017   6.5220E+02 -5.8775E+01  2.2916E+02
0000018   7.8143E+02 -7.0471E+01  6.8344E+01
0000019   5.1097E+02  1.4042E+02 -1.1597E+02
0000020   6.5245E+02  6.4867E+01 -1.9339E+02
0000021   5.6913E+02  5.9830E+01 -1.3948E+02
0000022   5.5597E+02  9.6856E+01  4.4658E+01
0000023   5.1074E+02  1.1905E+02 -1.5553E+02
0000024   6.6971E+02  2.9550E+02 -2.1085E+02
0000025   8.3057E+02  1.5868E+02  1.2303E+02
0000026   4.1025E+02  1.2207E+02 -2.5967E+01
0000027   6.5755E+02  1.5367E+02 -9.6097E+01
0000028   5.9664E+02 -1.5736E+02  8.7301E+01
0000029   5.4762E+02  5.7782E+01 -5.6168E+01
0000030   3.7199E+02 -5.8274E+01 -2.7817E+02
0000031   4.8250E+02  1.4943E+02  1.2939E+02
0000032   6.9777E+02 -5.2666E+01 -1.3276E+02
0000033   4.0076E+02 -1.9743E+02  4.4563E+01
0000034   8.0409E+02  5.6931E+01  1.3719E+01
0000035   4.4954E+02  1.7888E+02  2.3803E+02
0000036   5.2127E+02 -5.2622E+01 -1.9106E+02
0000037   4.5235E+02  1.4937E+02 -3.1421E+01
0000038   6.6599E+02  2.8409E+01  2.1708E+00
0000039   4.2230E+02  2.3699E+00 -1.5011E+02
0000040   3.0938E+02  1.5145E+01 -1.2648E+02
0000041   5.3562E+02 -2.0857E+01  5.6998E+01
0000042   5.7168E+02  1.3475E+02 -1.9839E+02
0000043   5.0746E+02 -1.6513E+02  9.6048E+01
0000044   5.8276E+02  1.4982E+01 -5.2755E+01
0000045   5.5597E+02 -2.7865E+02 -1.3201E+02
0000046   7.2244E+02 -1.5600E+02 -9.5373E+01
0000047   7.4853E+02  1.1602E+02 -3.4747E+02
0000048   2.5134E+02  5.5927E+01 -7.0319E+01
0000049   4.8059E+02 -1.7965E+02 -2.7941E+02
0000050   6.3715E+02 -5.3821E+01 -2.5112E+02
0000051   6.0638E+02  4.1329E+01 -1.9338E+02
0000052   5.2672E+02 -1.3334E+01  1.4725E+02
0000053   6.1161E+02 -4.4864E+01  2.8891E+02
0000054   7.9579E+02  1.0917E+02 -1.7505E+02
0000055   6.4588E+02  1.2969E+02  1.7434E+02
0000056   6.3242E+02 -1.9090E+02 -3.3093E+01
0000057   6.1992E+02  1.8328E+02  2.2602E+02
0000058   6.1612E+02  1.0490E+02  7.1922E+01
0000059   6.7038E+02 -1.8229E+02  3.0927E+01
0000060   5.7303E+02  1.3594E+02 -4.0457E+01
0000061   5.3470E+02 -1.1580E+02  1.3893E+02
0000062   4.4759E+02 -2.4582E+00  6.7132E+00
0000063   6.2019E+02 -1.0632E+02  7.7228E+01
0000064   5.1408E+02 -5.3033E+01  2.4640E+02
0000065   5.4365E+02 -1.5629E+02 -8.2279E+01
0000066   3.0604E+02 -4.7159E+00  1.5598E+02
0000067   4.8440E+02  7.9289E+01  8.5939E+01
0000068   5.6433E+02  8.4921E+01 -2.1043E+02
0000069   4.4074E+02  6.3087E+01  3.1570E+00
0000070   6.2692E+02  8.2809E+01  1.5779E+02
0000071   6.8135E+02  2.7143E+01 -6.9368E+01
0000072   4.9415E+02  5.1728E+01 -1.9837E+02
0000073   1.8272E+02 -7.0958E+01  2.7165E+02
0000074   5.7094E+02 -5.3511E+01  1.1180E+00
0000075   6.5814E+02 -1.6133E+02 -4.4279E+01
0000076   1.4732E+02  7.6046E+01 -9.7967E+01
0000077   5.5195E+02 -1.8093E+02  2.5735E+02
0000078   2.3796E+02  1.0072E+02  2.8867E+02
0000079   5.5661E+02  1.1931E+02 -3.9143E+01
0000080   4.4841E+02 -3.7372E+01  1.3071E+02
0000081   7.3693E+02  1.7810E+02 -1.9216E+01
0000082   4.2618E+02  2.7517E+02 -1.9768E+01
0000083   5.4087E+02  8.1284E+01 -1.7646E+02
0000084   5.5315E+02  1.3763E+02 -2.6653E+02
0000085   5.6517E+02 -1.6584E+02 -7.6786E+01
0000086   5.4364E+02  8.9664E+01 -8.4018E+01
0000087   7.0561E+02 -6.6232E+01  5.9927E+01
0000088   3.1872E+02  1.3324E+02  3.1125E+02
0000089   5.0867E+02  1.9241E+02  1.8680E+02
0000090   4.7543E+02 -2.8695E+01  2.4407E+01
0000091   4.3135E+02  1.2079E+02  1.3086E+02
0000092   6.5073E+02 -6.3460E+01 -1.0695E+02
0000093   6.0091E+02 -2.4608E-01 -1.2174E+02
0000094   6.5455E+02  2.2282E+02 -3.4454E+02
0000095   8.6226E+02  2.7939E+01 -8.0200E+01
0000096   7.5050E+02 -5.6585E+01  8.7184E+01
0000097   4.2551E+02 -6.1370E+01 -1.4130E+02
0000098   5.0223E+02 -1.8477E+02 -2.2549E+02
0000099   4.8132E+02 -1.0863E+02 -2.1053E+02
0000100   4.8963E+02  1.6954E+02 -7.3855E+01
