============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6183190.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.5238E+02  1.0330E+02  1.1182E+02
0000002   1.1042E+03 -2.2207E+02 -7.6039E+01
0000003   8.8283E+02  3.2292E+00 -1.1378E+02
0000004   9.3197E+02  5.6021E+01  1.7784E+02
0000005   6.8444E+02 -5.7366E+01 -3.6359E+02
0000006   9.8281E+02 -3.8602E+01  3.3548E+02
0000007   8.9082E+02  2.9456E+02  1.0586E+02
0000008   1.0047E+03 -1.1993E+02  1.0499E+02
0000009   1.0641E+03 -9.5940E+01  3.9175E+01
0000010   8.8221E+02  1.7525E+02 -6.9215E+01
0000011   1.0929E+03  4.9446E+01  1.1196E+02
0000012   6.1352E+02 -2.3753E+01  1.5754E+02
0000013   8.9940E+02  3.5578E+00  1.2674E+02
0000014   6.5589E+02  2.3823E+01  3.4591E+02
0000015   7.6929E+02  1.5978E+02  3.8545E+01
0000016   9.5368E+02 -3.1132E+02 -2.4046E+01
0000017   1.0298E+03 -1.2917E-01  5.5144E+01
0000018   8.9190E+02  2.4046E+02  8.3575E+01
0000019   9.1952E+02  2.8255E+01  6.9639E+01
0000020   8.0546E+02 -3.5232E+02 -2.0173E+02
0000021   6.5058E+02 -4.7245E+02  1.1025E+02
0000022   6.1667E+02 -2.0787E+01  6.8467E+01
0000023   8.1383E+02  2.9887E+02  2.6956E+02
0000024   1.0449E+03 -2.2315E+02  3.5469E+02
0000025   1.0627E+03 -1.7740E+02 -2.7914E+02
0000026   8.1247E+02 -3.2519E+02  1.4261E+02
0000027   8.8056E+02 -3.8205E+01 -1.5166E+02
0000028   8.7470E+02  2.5490E+01  1.2858E+02
0000029   8.8758E+02  7.0546E+01 -5.1530E+01
0000030   9.1284E+02 -1.8042E+02  2.9871E+02
0000031   5.6924E+02 -1.4824E+02  3.1552E+02
0000032   8.5750E+02  4.2918E+02 -2.9320E+02
0000033   7.9949E+02 -2.7037E+02 -6.7220E+01
0000034   1.0161E+03  3.6756E+02  3.8072E+01
0000035   6.0592E+02 -1.1143E+02  6.1686E+01
0000036   1.0432E+03 -4.2974E+01 -1.1846E+02
0000037   1.2993E+03  3.7628E+01  1.9896E+02
0000038   1.0127E+03 -5.3270E+02  9.0121E+01
0000039   9.8082E+02 -4.4347E+02 -2.4914E+02
0000040   1.0318E+03  1.0441E+02 -1.3319E+02
0000041   8.3509E+02  1.3054E+02 -4.4828E+01
0000042   1.0302E+03 -2.2703E+02  1.0529E+02
0000043   1.1487E+03 -2.2744E+01 -4.5946E+01
0000044   5.5918E+02  3.8100E+01 -1.5731E+02
0000045   9.7611E+02 -1.0471E+01 -1.1119E+02
0000046   7.5486E+02 -1.8001E+02  6.7768E+01
0000047   7.7308E+02 -1.7756E+02 -1.1941E+02
0000048   5.1057E+02 -2.6378E+00 -1.0402E+02
0000049   1.0452E+03  1.3529E+02  7.9766E+01
0000050   9.6216E+02 -1.5048E+02 -3.4482E+02
0000051   1.0125E+03  6.6011E+01 -1.4472E+02
0000052   8.1158E+02 -4.0055E+01  7.3490E+01
0000053   8.3043E+02 -1.3667E+02  3.0161E+02
0000054   9.8239E+02  9.1963E+01 -2.0798E+00
0000055   6.7505E+02 -2.9759E+02 -8.4516E+01
0000056   1.0790E+03  4.6937E+02  2.7323E+01
0000057   1.0031E+03  2.3023E+02 -1.4320E+02
0000058   9.6929E+02 -2.5822E+01  2.2406E+02
0000059   7.1737E+02  2.0212E+02 -3.9580E+02
0000060   1.1217E+03  2.2424E+02  1.5675E+02
0000061   7.7209E+02 -3.6053E+02 -1.0863E+02
0000062   1.1244E+03 -3.0829E+01 -1.7125E+02
0000063   8.9563E+02 -4.6692E+02 -2.5705E+02
0000064   6.6107E+02  1.0318E+01  4.3349E+01
0000065   9.1839E+02  1.5583E+02 -3.1047E+02
0000066   1.0488E+03  8.6411E+01 -3.2765E+02
0000067   4.3071E+02  3.0172E+01 -2.5099E+02
0000068   1.0426E+03  1.1332E+02 -1.5729E+01
0000069   9.9497E+02 -2.4089E+02 -8.0495E+01
0000070   9.8709E+02 -2.6761E+02 -1.2471E+02
0000071   1.1694E+03 -1.8003E+02 -2.3951E+01
0000072   9.8148E+02 -7.8791E+00  2.3361E+01
0000073   9.5843E+02 -5.5136E+01 -1.7469E+01
0000074   8.7973E+02 -7.5786E+01 -3.1023E+01
0000075   7.0440E+02  2.5617E+02 -9.8247E+01
0000076   8.8707E+02 -5.0789E+01  1.5808E+02
0000077   9.6586E+02 -2.3454E+02 -8.1012E+01
0000078   9.5784E+02  6.4922E+00  4.5517E+02
0000079   6.7818E+02  2.8571E+02 -1.3423E+01
0000080   8.6309E+02  2.7458E+02  1.3551E+02
0000081   9.2296E+02  3.4353E+01 -2.5017E+02
0000082   8.3817E+02  4.0430E+02 -2.3077E+01
0000083   8.6066E+02 -7.5042E+01 -2.7273E+02
0000084   1.0903E+03 -4.6783E+01  7.5943E+01
0000085   9.2156E+02  1.3901E+02  4.7653E+01
0000086   5.5212E+02  1.6544E+02 -1.3717E+02
0000087   8.3303E+02 -3.4940E+02 -4.7541E+02
0000088   7.0599E+02  2.5788E+01 -6.6421E+01
0000089   6.7002E+02 -1.6625E+02  5.6913E+01
0000090   8.7492E+02 -7.3862E+00  9.2911E+01
0000091   1.0687E+03  2.5291E+02  2.5842E+02
0000092   9.5569E+02  1.6608E+02  8.5143E-01
0000093   7.8510E+02 -2.8540E+02 -1.0120E+02
0000094   1.0411E+03  1.2061E+02 -2.2425E+01
0000095   7.0304E+02  4.3647E+00 -2.2417E+02
0000096   1.0064E+03 -1.5116E+02 -3.5844E+02
0000097   1.0044E+03 -1.5411E+02 -1.3234E+02
0000098   1.1954E+03  1.2181E+02 -1.7687E+02
0000099   6.4191E+02  1.9602E+02  1.5871E+02
0000100   9.1241E+02 -3.5014E+02  6.8921E+00
0000101   6.0376E+02 -8.3852E+01 -4.0773E+02
0000102   2.8786E+02 -4.1442E+02  3.4748E+02
0000103   6.8323E+02  1.9210E+02 -1.1758E+02
0000104   1.1334E+03  3.1125E+02  1.1752E+02
0000105   9.0178E+02 -3.0628E+02  3.5434E+01
0000106   8.4595E+02 -1.5886E+02 -2.5211E-01
