============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8327795.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3293E+03 -1.5785E+02  2.5186E+02
0000002   1.3340E+03  5.2144E+01  4.3139E+02
0000003   1.2647E+03  1.7654E+02 -4.2406E+02
0000004   1.1301E+03 -2.1640E+02  3.4881E+01
0000005   1.3051E+03 -3.6340E+02  4.2375E+02
0000006   1.3601E+03 -1.1917E+02  1.1872E+02
0000007   1.1446E+03  1.9809E+02  2.2961E+02
0000008   9.9063E+02 -3.9835E+01 -2.8172E+02
0000009   9.7968E+02  2.2660E+02 -9.0225E-01
0000010   9.4922E+02  6.1835E+01  5.4407E+02
0000011   1.1118E+03  3.3698E+02  2.2290E+02
0000012   1.3890E+03  1.7309E+02 -2.8667E+02
0000013   9.5875E+02 -6.8059E+02 -1.6254E+02
0000014   1.2422E+03  2.4871E+02  3.0456E+02
0000015   1.2800E+03  1.0959E+02  7.3445E+01
0000016   1.4272E+03 -1.6406E+02  2.7827E+02
0000017   1.1441E+03 -3.1870E+01  5.6388E+01
0000018   1.1322E+03 -1.8129E+02 -2.5742E+02
0000019   1.2639E+03 -1.2278E+02  1.0738E+02
0000020   8.4360E+02 -6.8439E+01  4.7240E+02
0000021   1.2959E+03 -1.8926E+02 -2.5714E+02
0000022   9.2141E+02 -2.2198E+02  7.4058E+01
0000023   8.5858E+02  3.2915E+01 -6.1139E+02
0000024   1.1189E+03 -1.3486E+02  4.3981E+02
0000025   1.3487E+03 -8.5735E+01  9.9169E+01
0000026   7.4358E+02  1.2668E+02  1.8118E+01
0000027   1.2901E+03 -9.4211E+01  1.4401E+02
0000028   9.2936E+02 -4.0469E+02 -6.4683E+01
0000029   1.3740E+03  1.1246E+02 -9.8141E+01
0000030   1.0290E+03 -1.3257E+02  4.2884E+02
0000031   1.1271E+03 -2.6193E+02 -3.1587E+02
0000032   1.1276E+03  8.7465E+01  5.1218E+02
0000033   1.2852E+03  4.0022E+00 -1.1513E+01
0000034   9.5716E+02  1.6677E+02  8.1317E+01
0000035   1.1849E+03 -3.6177E+02  3.5898E+02
0000036   1.1573E+03  3.3044E+01 -3.1251E+01
0000037   1.0870E+03  4.2694E+02 -4.1023E+02
0000038   1.2221E+03  7.8178E+00  3.8904E+02
0000039   1.1287E+03 -2.9363E+02 -7.3686E+01
0000040   1.0905E+03  3.1698E+02  3.7607E+02
0000041   7.7087E+02 -3.7592E+02  1.4450E+01
0000042   1.2824E+03 -1.9368E+02 -2.1899E+02
0000043   6.0269E+02 -6.0200E+01  3.4992E+02
0000044   1.2784E+03  2.9321E+01  2.7273E+02
0000045   1.2556E+03 -5.8137E+01 -6.3441E+02
0000046   1.5869E+03  1.8896E+01 -6.9841E+01
0000047   8.1418E+02 -1.9065E+02 -2.4414E+02
0000048   1.1247E+03 -3.1922E+02 -1.0984E+02
0000049   1.2848E+03  1.5670E+02 -1.2808E+02
0000050   9.6758E+02 -7.5838E+01 -3.1913E+02
0000051   1.0308E+03 -5.1986E+02 -2.8799E+02
0000052   1.1915E+03  1.0605E+02 -4.8181E+01
0000053   1.4076E+03  8.6384E+01 -1.8294E+02
0000054   9.5454E+02 -3.0969E+00 -1.6173E+02
0000055   1.2206E+03 -9.4099E+01 -1.4658E+02
0000056   1.0515E+03  1.9920E+02  3.0733E+02
0000057   9.0352E+02  6.1592E+02  2.3045E+02
0000058   7.6647E+02 -1.7182E+02  1.3748E+02
0000059   1.3210E+03  2.8414E+02 -3.5001E+01
0000060   1.2856E+03 -7.0109E+01  2.7597E+02
0000061   9.2079E+02  2.4106E+02 -2.2343E+02
0000062   1.0614E+03 -7.7187E+01 -1.6593E+02
0000063   1.0695E+03  6.8848E+01  1.8025E+02
0000064   1.0845E+03 -8.5187E+01  1.5332E+02
0000065   5.7966E+02  1.7466E+02  5.5575E+02
0000066   1.2494E+03  2.4913E+02 -1.0382E+01
0000067   1.1159E+03  1.9707E+01 -4.4174E+02
0000068   1.3652E+03 -8.2647E+01  1.6238E+02
0000069   1.3024E+03 -4.4429E+02  2.1030E+02
0000070   1.0599E+03  6.2764E+01  2.5250E+02
0000071   1.2366E+03  5.7010E+01  2.0337E+02
0000072   1.0072E+03  5.1733E+01  1.8180E+02
0000073   1.2780E+03  6.3785E+01 -8.1509E+01
0000074   3.7812E+02  2.1452E+02  3.5061E+02
0000075   1.1418E+03 -1.8986E+02  2.4894E+02
0000076   1.0179E+03 -2.3947E+02  5.3185E+01
0000077   1.0189E+03 -4.4414E+01 -5.1647E+02
0000078   8.3190E+02 -8.0850E+01 -2.2083E+00
0000079   1.1789E+03  4.0935E+01  7.7619E+01
0000080   1.1291E+03 -1.2561E+02  1.7410E+02
0000081   9.2221E+02  5.7782E+01 -1.1439E+02
0000082   8.7683E+02 -9.5567E+01  2.1122E+02
0000083   8.7096E+02 -2.9508E+02 -1.2177E+02
0000084   1.3188E+03 -1.2397E+02 -2.0765E+02
0000085   1.5394E+03 -3.9886E+01  1.2695E+02
0000086   5.8153E+02  3.2334E+02  5.2559E+02
0000087   1.0791E+03  1.1475E+01  1.8186E+02
0000088   8.3749E+02  4.8592E+01 -4.2489E+02
0000089   9.7134E+02 -2.2947E+02  1.2173E+01
0000090   1.3499E+03 -2.2773E+02 -1.5392E+02
0000091   1.2323E+03 -1.6878E+02 -9.9054E+01
0000092   1.3363E+03  1.6262E+01  3.0894E+01
0000093   1.0819E+03 -2.8924E+02 -1.4457E+02
0000094   1.4009E+03  1.3782E+02 -3.4593E+02
0000095   8.9288E+02 -1.4726E+02 -7.4193E+01
0000096   1.3066E+03  1.2150E+02 -1.5365E+02
0000097   1.2900E+03  2.4700E+02  2.9276E+02
0000098   1.2004E+03 -9.5845E+01 -5.7752E+01
0000099   1.4196E+03  5.5233E+01 -5.0580E+01
0000100   7.7057E+02 -2.0158E+02 -5.9123E+02
0000101   1.0110E+03  3.6510E+02 -2.3677E+02
0000102   1.0140E+03 -4.7487E+01  2.4310E+01
0000103   1.3701E+03  2.0831E+01 -5.4713E+01
0000104   1.3495E+03  2.4477E+01  6.8611E+01
0000105   1.2820E+03  1.9556E+02  1.5634E+02
0000106   1.0559E+03 -2.5241E+02 -8.1358E+01
