============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7741151.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1885E+03  2.7487E+02 -3.4437E+02
0000002   1.1637E+03  2.7759E+01  3.8728E+02
0000003   1.1317E+03 -1.3981E+02  5.9991E+01
0000004   9.2484E+02  4.8137E+02  1.6811E+02
0000005   7.3250E+02  1.3298E+02  4.8789E+02
0000006   1.1254E+03 -1.7777E+02  1.9350E+02
0000007   1.3561E+03 -3.3901E+01 -4.3112E+02
0000008   1.0436E+03 -1.9966E+00  1.1712E+02
0000009   1.2752E+03 -3.6873E+01 -9.1932E+01
0000010   1.3417E+03  1.2047E+02 -1.5456E+02
0000011   8.4035E+02  3.3457E+02  2.1603E+02
0000012   1.0443E+03  2.3353E+01  2.8577E+02
0000013   9.7325E+02 -1.5520E+02 -5.6837E+01
0000014   1.1919E+03 -4.4110E+01  1.3343E+02
0000015   1.0710E+03  7.1291E+01 -5.2253E+01
0000016   1.1603E+03  1.8247E+02  1.6308E+02
0000017   1.2485E+03 -2.8204E+02  2.5962E+02
0000018   1.0102E+03  1.4570E+02  2.0565E+02
0000019   8.5316E+02 -3.9404E+02 -2.1612E+02
0000020   9.8144E+02 -7.9801E+00  9.7048E+01
0000021   1.1166E+03 -1.0058E+02 -3.4583E+02
0000022   9.6663E+02  7.5120E+01 -2.7556E+01
0000023   9.1664E+02 -4.8526E+01  2.9017E+02
0000024   5.3397E+02 -1.5597E+02  5.1175E+02
0000025   8.0010E+02 -2.6247E+02 -6.6101E+02
0000026   9.8157E+02  2.0691E+01  4.2289E+02
0000027   8.4665E+02  7.0084E+01 -1.9968E+01
0000028   1.1035E+03  2.1659E+02  6.9931E+01
0000029   1.1881E+03  7.2654E+01 -3.0708E+02
0000030   8.7341E+02  3.6341E+02  1.9468E+02
0000031   1.1658E+03  1.9647E+01  2.0881E+02
0000032   1.1117E+03  1.7506E+02  3.8627E+01
0000033   1.3093E+03  3.1573E+02  1.3464E+02
0000034   1.2014E+03  2.8924E+01 -3.1740E+01
0000035   1.1792E+03 -9.3912E+01  2.6161E+01
0000036   1.2642E+03 -5.0215E+00 -5.5100E+01
0000037   1.2746E+03  6.0617E+01 -1.7123E+01
0000038   1.2292E+03 -1.7669E+02  2.6556E+02
0000039   1.0510E+03  1.6556E+01  1.5948E+01
0000040   7.8260E+02  2.6160E+01 -2.2036E+02
0000041   1.1864E+03 -7.6183E+01  3.2542E+02
0000042   1.0160E+03 -2.4843E+02 -1.1856E+00
0000043   1.2216E+03 -4.1798E+01 -1.0975E+02
0000044   9.5139E+02 -4.6421E+01 -8.0508E+01
0000045   1.2111E+03  1.2289E+02  3.2416E+01
0000046   7.6780E+02  6.2388E+02 -1.4329E+02
0000047   1.1620E+03 -2.4695E+02  7.0585E+01
0000048   1.1076E+03  1.1943E+02 -3.2400E+02
0000049   9.4832E+02 -2.5126E+02  4.3305E+02
0000050   1.2429E+03  4.2272E+02  5.1643E+01
0000051   1.1524E+03 -2.3944E+01  2.8417E+02
0000052   1.2183E+03  7.0622E+01 -6.0637E+01
0000053   1.1401E+03  3.1176E+02 -6.5404E+01
0000054   7.9629E+02  1.8287E+02  6.0377E+02
0000055   1.2468E+03  8.4411E+01  2.0196E+02
0000056   7.8025E+02 -2.6858E+01 -8.8614E+01
0000057   1.1401E+03  3.6933E+02 -3.6184E+02
0000058   1.0089E+03 -7.8034E+01  4.5014E+02
0000059   1.1486E+03 -3.5250E+02 -1.4968E+02
0000060   1.2406E+03 -3.3529E+02  4.8759E+02
0000061   1.1652E+03  5.0323E+01  5.2110E+01
0000062   1.2789E+03 -3.1164E+02  4.9807E+02
0000063   8.8638E+02  6.6707E+01 -1.1763E+02
0000064   8.6751E+02  2.5274E+02  2.0475E+02
0000065   1.2069E+03  3.7235E+02  5.4155E+01
0000066   1.0554E+03 -1.6502E+02  1.4566E+02
0000067   1.0842E+03 -8.3381E+01  1.6957E+02
0000068   9.9410E+02 -8.3086E+01 -2.8025E+02
0000069   5.7201E+02  9.9415E+01  1.7081E+02
0000070   1.3421E+03  1.5651E+02  8.1087E+01
0000071   8.7065E+02 -1.1734E+02  3.9656E+02
0000072   1.1831E+03 -6.7065E+00 -2.1221E+02
0000073   9.1026E+02  5.8472E+02 -7.7093E+00
0000074   7.2588E+02  8.4002E+01  2.5004E+02
0000075   1.1137E+03 -1.7482E+02 -5.0610E+02
0000076   9.6700E+02  6.4791E+01  3.8533E+02
0000077   1.0081E+03 -2.5069E+02 -2.2427E+02
0000078   1.0319E+03 -1.9496E+02  9.9843E+01
0000079   1.1356E+03 -8.9315E+01 -6.8461E+01
0000080   9.8775E+02  1.3071E+02 -1.2324E+01
0000081   1.0957E+03  2.1478E+02  1.6013E+02
0000082   1.1072E+03  2.3063E+02 -4.6529E+01
0000083   1.1993E+03  9.4181E+01  1.0429E+02
0000084   9.9486E+02  9.8159E+01  3.3372E+01
0000085   8.3299E+02  4.6389E+02 -3.2770E+02
0000086   9.8773E+02 -1.9540E+01  1.3271E+02
0000087   9.8295E+02 -2.8069E+02 -4.5978E+02
0000088   1.2068E+03  4.1399E+01  9.7891E+01
0000089   1.0693E+03 -7.1749E+01  1.4294E+02
0000090   1.2533E+03  1.3034E+02  1.2791E+02
0000091   1.2784E+03  2.4162E+02 -3.9216E+02
0000092   1.1783E+03  1.9403E+02 -7.6254E+01
0000093   1.1592E+03 -1.0575E+02  1.3624E+02
0000094   1.3467E+03  3.8780E+02 -1.0790E+02
0000095   1.2153E+03  4.6041E+02  5.4024E+01
0000096   9.3501E+02 -3.4328E+02  6.9919E+01
0000097   1.0973E+03  3.0022E+00 -1.6093E+01
0000098   9.2516E+02 -4.4441E+02 -1.8970E+01
0000099   1.1225E+03  1.4483E+02 -1.1130E+02
0000100   8.6095E+02 -3.7420E+02 -2.1748E+01
