============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7745543.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0219E+03 -4.7184E+02  2.3185E+02
0000002   9.1756E+02 -4.2689E+02 -2.0476E+02
0000003   1.1517E+03  2.7937E+02  1.1516E+02
0000004   6.7458E+02  1.5081E+01 -5.5474E+01
0000005   8.3689E+02  3.8924E+02 -2.8352E+02
0000006   9.7903E+02 -3.3611E+02  2.0789E+02
0000007   4.4708E+02  9.5328E+01 -1.2525E+00
0000008   1.0475E+03  3.4217E+02  1.3928E+02
0000009   1.0763E+03 -2.0879E+02  2.4142E+02
0000010   1.1677E+03 -4.0169E+02  2.9958E+02
0000011   1.1651E+03  1.9875E+02  2.9772E+02
0000012   1.0225E+03 -2.7326E+01  2.1994E+02
0000013   1.1866E+03  1.0691E+02  3.5223E+01
0000014   9.6436E+02  6.1555E+01  1.4135E+02
0000015   9.8484E+02 -1.8063E+02 -2.2605E+00
0000016   1.1660E+03 -3.0031E+02  1.9466E+02
0000017   9.7501E+02  2.6903E+02 -3.8897E+02
0000018   1.2367E+03  3.0432E+02  1.7833E+02
0000019   6.4348E+02  8.2971E+01  1.5845E+02
0000020   1.2018E+03  2.5539E+02 -1.7145E+02
0000021   4.1783E+02 -4.2329E+01 -8.1100E+01
0000022   1.3410E+03  4.1482E+02 -1.4255E+02
0000023   8.8631E+02  1.9054E+02 -1.6098E+02
0000024   3.9230E+02 -1.2683E+01 -1.9431E+02
0000025   9.5168E+02  1.2674E+02  1.2297E+02
0000026   1.0393E+03 -7.8743E+01 -1.9966E+01
0000027   1.2228E+03  5.6969E+01  9.8535E+01
0000028   1.1687E+03  4.8898E+01 -1.7341E+02
0000029   9.2487E+02 -1.5269E+02  3.8099E+02
0000030   5.5245E+02  1.3675E+02 -8.2585E+01
0000031   1.1569E+03  1.6096E+02 -1.7128E+01
0000032   1.1547E+03  9.3705E+01 -2.5242E+02
0000033   1.0634E+03  2.2421E+02 -5.7047E+02
0000034   9.2239E+02 -9.0175E+01  4.1044E+01
0000035   1.1423E+03  3.1773E+02 -1.8366E+02
0000036   1.2430E+03 -1.0874E+02 -1.3472E+02
0000037   1.0537E+03 -2.0735E+02 -1.5522E+02
0000038   1.1232E+03 -2.7044E+02 -9.6438E+01
0000039   9.0683E+02 -2.6636E+02  1.1966E+02
0000040   1.3758E+03 -4.3925E+01  4.5751E+01
0000041   1.2289E+03 -1.1732E+02 -2.8703E+02
0000042   1.1367E+03 -1.4117E+02  3.8116E+01
0000043   7.6569E+02  1.5748E+02 -8.3757E+01
0000044   1.1272E+03  4.5518E+02  1.1773E+02
0000045   1.3478E+03  1.0950E+02  2.4783E+02
0000046   9.7174E+02 -3.2241E+01  2.5967E+02
0000047   1.3165E+03  1.3971E+02  1.8473E+02
0000048   1.0567E+03  1.0977E+02 -2.8259E+02
0000049   1.2481E+03 -1.7514E+02  8.7790E+01
0000050   1.0378E+03  1.5353E+02  2.7480E+01
0000051   9.6870E+02  7.6767E+01 -6.6273E+01
0000052   1.2268E+03 -1.9293E+02  6.8700E+01
0000053   9.2635E+02 -4.0026E+02 -4.6321E+02
0000054   1.1874E+03 -1.7699E+02  1.1103E+02
0000055   1.0630E+03  3.1081E+02  6.6387E+01
0000056   1.1114E+03  1.6299E+02  2.0009E+02
0000057   3.8209E+02 -3.7324E+02  1.5579E+02
0000058   1.1339E+03  2.1617E+02 -1.6344E+02
0000059   8.9802E+02  2.5313E+02  2.4576E+02
0000060   1.2424E+03 -7.7368E+01  9.1184E+01
0000061   1.0944E+03  3.2879E+02  1.9415E+02
0000062   1.1703E+03 -2.3352E+02  1.9280E+02
0000063   1.1978E+03  2.9938E+02  1.8542E+02
0000064   1.0009E+03  1.0956E+02  4.8637E+02
0000065   1.1154E+03 -6.3747E+01 -1.3583E+02
0000066   1.3571E+03  2.2313E+02  1.9460E+02
0000067   1.2255E+03  2.7302E+02 -3.5531E+02
0000068   8.0578E+02  3.9334E+02 -2.3324E+02
0000069   1.0351E+03  4.1641E+01 -5.8933E+01
0000070   1.2568E+03 -9.0288E+01  3.2202E+02
0000071   1.0506E+03 -2.5837E+01  2.6637E+02
0000072   8.3838E+02  2.2398E+01  6.1771E+01
0000073   1.1413E+03 -4.4937E+01  1.6605E+02
0000074   1.4000E+03 -8.5992E+01 -8.9405E+01
0000075   6.1477E+02 -1.4398E+02  3.7204E+02
0000076   7.5242E+02 -1.1066E+02  3.3769E+01
0000077   7.5582E+02  1.0409E+02  9.3129E+01
0000078   1.1544E+03  2.1668E+02  2.8049E+02
0000079   1.1242E+03 -9.4526E+00  8.4169E+01
0000080   1.3114E+03 -9.1858E+01  7.4095E+01
0000081   1.2416E+03 -1.7742E+02 -1.2165E+02
0000082   1.0749E+03  9.4715E+01  4.2035E+02
0000083   1.4454E+03 -3.5037E+02 -1.9714E+02
0000084   8.8454E+02 -3.5679E+02 -2.4128E+02
0000085   1.3390E+03 -1.4013E+02 -3.4822E+02
0000086   1.2545E+03 -1.2645E+02 -1.5625E+02
0000087   1.3153E+03 -5.7757E+01  1.0306E+02
0000088   1.3064E+03  7.2191E+01  6.3776E+01
0000089   1.2446E+03 -1.6384E+02  1.2257E+02
0000090   1.0269E+03  3.3300E+02  2.0847E+02
0000091   1.2290E+03  2.7801E+02 -5.2003E+02
0000092   1.3432E+03 -1.7128E+02  6.7091E+01
0000093   1.0959E+03 -1.5741E+02 -1.6066E+02
0000094   9.7459E+02 -3.9753E+02  5.9158E+01
0000095   1.0416E+03 -1.8986E+01  2.9757E+02
0000096   3.6546E+02  1.1307E+02 -9.0869E+01
0000097   1.2792E+03  8.9145E+01 -1.7119E+02
0000098   1.1981E+03 -6.9835E+01 -1.6003E+02
0000099   1.0871E+03 -2.0105E+02 -2.5260E+02
0000100   1.2580E+03  1.2621E+02 -2.1824E+02
