============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9731234.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3062E+03  9.4358E+01  2.0491E+02
0000002   1.4319E+03 -5.1236E+02 -3.8658E+02
0000003   1.3310E+03 -9.4844E+01  3.3635E+01
0000004   1.5995E+03 -8.3433E+01  1.3930E+02
0000005   8.1394E+02  4.2983E+02  1.3295E+02
0000006   1.6477E+03 -7.5729E+01  1.3235E+02
0000007   1.6475E+03  5.5155E+01 -2.0269E+01
0000008   1.9087E+03 -1.5052E+02  1.6741E+02
0000009   1.1289E+03 -1.4944E+02 -8.1266E+01
0000010   1.3989E+03  1.5423E+02 -6.1284E+02
0000011   1.4339E+03  3.8031E+02  1.6844E+02
0000012   1.4779E+03 -2.5013E+02 -1.3583E+02
0000013   1.3225E+03  3.7394E+01  3.5823E+02
0000014   1.3999E+03  1.0167E+02 -3.5807E+02
0000015   1.5413E+03 -9.9160E+01  1.2977E+02
0000016   1.2072E+03 -1.2452E+02 -2.8179E+02
0000017   1.3470E+03  3.5560E+02 -4.4479E+01
0000018   1.5193E+03  1.8073E+02 -3.4386E+02
0000019   1.1766E+03  1.9499E+02  1.8364E+02
0000020   1.2128E+03 -2.3336E+02  3.8763E+02
0000021   1.4437E+03 -6.6060E+01  6.1039E+01
0000022   1.5694E+03 -1.3858E+02 -1.0876E+02
0000023   1.0615E+03  4.5942E+02 -4.3816E+02
0000024   1.1196E+03 -5.1412E+02 -2.3571E+02
0000025   9.0061E+02  1.1134E+02  5.1261E+02
0000026   1.3621E+03  3.1384E+01 -5.0335E+02
0000027   1.4123E+03 -5.5650E+01 -3.2295E+02
0000028   1.2387E+03  4.4476E+01 -3.7693E+02
0000029   1.0999E+03 -1.7356E+02  3.9003E+01
0000030   1.1403E+03  1.3797E+01 -5.6022E+02
0000031   1.2002E+03  2.8951E+02  2.4192E+01
0000032   1.7071E+03 -2.0900E+02  1.3780E+02
0000033   1.6768E+03 -2.7290E+02  2.1036E+02
0000034   9.4726E+02 -3.2891E+02 -2.5484E+01
0000035   1.4924E+03 -1.2978E+02  4.1286E+02
0000036   8.2820E+02 -1.4415E+02  2.3186E+02
0000037   1.4177E+03 -1.6970E+02  1.2054E+02
0000038   9.7687E+02 -2.8862E+02 -1.1065E+01
0000039   1.5267E+03  2.6768E+02  3.8585E+01
0000040   1.3748E+03  1.6363E+02  3.0945E+02
0000041   1.4374E+03  3.6926E+02 -1.5793E+01
0000042   1.3273E+03 -1.2087E+02 -2.6870E+02
0000043   1.0532E+03  1.3598E+01 -4.9957E+02
0000044   7.6822E+02 -1.5116E+02 -1.5020E+02
0000045   1.4822E+03  1.3673E+01 -5.4981E+01
0000046   1.5457E+03  2.3885E+01  1.1679E+02
0000047   1.3978E+03 -1.9190E+02  9.5372E+00
0000048   1.6218E+03 -1.8754E+02 -3.4755E+02
0000049   1.2973E+03  9.4633E+01  1.4396E+02
0000050   1.3888E+03  1.0361E+02  2.6290E+02
0000051   1.1576E+03 -2.4438E+02  7.7722E+01
0000052   1.4576E+03 -1.1873E+02  4.0446E+01
0000053   1.3093E+03  3.7265E+02  1.7046E+02
0000054   1.1684E+03  5.3589E+02 -3.3772E+02
0000055   8.3372E+02 -2.9807E+02  1.2398E+02
0000056   1.2671E+03 -1.9065E+02 -6.7428E+01
0000057   1.1825E+03  3.7361E+01  1.6808E+02
0000058   1.4312E+03  3.6195E+02  3.8213E+00
0000059   1.2952E+03  2.3520E+02  3.1501E+02
0000060   1.3290E+03 -1.7749E+02  6.5597E+01
0000061   1.6150E+03  5.0987E+01 -4.2728E+01
0000062   1.4045E+03  1.3562E+02 -6.5820E+02
0000063   1.4423E+03 -1.1723E+02  1.2115E+02
0000064   1.2663E+03 -3.7937E+02  3.0995E+02
0000065   1.2329E+03  2.9428E+02  2.5526E+02
0000066   1.4077E+03 -4.3565E+02  4.6157E+02
0000067   1.2948E+03 -2.0004E+02 -2.0109E+02
0000068   1.2410E+03 -3.9871E+02  1.6351E+02
0000069   1.2580E+03 -3.9671E+02  1.5576E+02
0000070   1.1507E+03 -3.8138E+02  2.2781E+02
0000071   1.1351E+03 -3.8054E+02 -3.0851E+01
0000072   1.2882E+03  2.7746E+02  3.6652E+02
0000073   1.3320E+03  1.6761E+02  2.4986E+02
0000074   7.5569E+02  2.8066E+02  3.4492E+02
0000075   3.9130E+02 -1.7815E+02  5.7436E+02
0000076   1.2865E+03 -4.8248E+00 -3.5755E+02
0000077   1.3139E+03  1.1027E+02 -1.8070E+02
0000078   1.3222E+03  1.7688E+02 -2.1435E+02
0000079   1.0772E+03 -2.6154E+02 -5.2130E+02
0000080   1.5441E+03  3.7905E+01 -2.0182E+02
0000081   1.3589E+03  2.2545E+01 -1.9650E+02
0000082   1.5430E+03 -5.9569E+01 -1.0351E+02
0000083   1.1344E+03 -1.4500E+02 -2.9095E+02
0000084   1.3978E+03  9.1396E+01 -2.7043E+02
0000085   1.0401E+03 -5.4013E+02 -2.8573E+02
0000086   1.3055E+03 -5.9350E+01 -2.8494E+02
0000087   6.5450E+02 -1.0335E+02 -3.6956E+02
0000088   1.0193E+03 -5.5995E+02  3.0282E+02
0000089   1.3250E+03 -2.1137E+02 -3.1030E+02
0000090   1.3800E+03  4.4744E+01  3.2748E+02
0000091   9.1816E+02  1.7965E+02  2.7468E+02
0000092   1.4621E+03  2.6310E+02  9.3853E+01
0000093   1.5326E+03 -2.2699E+02 -2.6662E+02
0000094   8.4075E+02 -3.1764E+02 -6.2138E+02
0000095   1.4907E+03 -1.0405E+02 -3.1560E+01
0000096   1.1354E+03 -1.6927E+02 -1.8347E+02
0000097   1.2302E+03 -1.5333E+02  2.7039E+01
0000098   9.5062E+02  1.4233E+02  2.0623E+02
0000099   1.3460E+03 -1.2397E+02 -2.0546E+02
0000100   1.1976E+03 -2.1806E+02  2.0925E+01
0000101   1.1507E+03 -6.0694E+01  2.8386E+02
0000102   1.5364E+03  3.3890E+02 -1.2577E+02
0000103   1.1385E+03  1.7842E+02 -5.1476E+02
0000104   1.4216E+03  3.5851E+02 -1.7067E+02
0000105   1.3151E+03  1.6048E+01  2.7227E+02
0000106   9.2813E+02  3.5569E+02 -1.8193E+01
