============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9737420.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3883E+03  2.5611E+02  4.5288E+02
0000002   1.3318E+03 -1.6179E+02 -2.6510E+02
0000003   1.2163E+03  2.6120E+02  5.5605E+02
0000004   1.3945E+03  1.1944E+02 -3.5431E+01
0000005   1.1110E+03  1.2083E+02  5.6780E+02
0000006   1.0375E+03 -3.6537E+01 -5.7641E+01
0000007   8.7065E+02 -3.5810E+02 -4.5654E+02
0000008   1.2097E+03 -3.8442E+02 -1.1057E+02
0000009   1.3823E+03  3.8253E+02  2.5172E+02
0000010   1.0788E+03  7.0524E+02  5.1693E+02
0000011   1.4354E+03  9.1925E+01  1.2676E+02
0000012   1.5298E+03  4.8121E+01 -2.7504E+02
0000013   1.2917E+03 -1.3167E+02  5.9505E+02
0000014   1.4664E+03  3.3430E+01 -5.5851E+01
0000015   9.9153E+02  3.6042E+02  2.9428E+02
0000016   1.7393E+03 -1.8283E+02  1.5482E+02
0000017   1.4364E+03  1.7944E+02  2.5007E+02
0000018   1.1517E+03  3.0697E+02  6.9394E+02
0000019   1.4139E+03 -3.7604E+02  1.7323E+02
0000020   1.3313E+03  2.3993E+00  4.0264E+02
0000021   1.3270E+03  2.0428E+02 -4.8421E+01
0000022   1.3693E+03 -1.4177E+01  2.0732E+02
0000023   1.1207E+03  6.2610E+02 -8.5262E+01
0000024   1.2435E+03 -2.7078E+02  1.6952E+02
0000025   1.4194E+03 -3.1357E+01  3.0421E+02
0000026   1.1975E+03 -2.3975E+02 -6.1028E+02
0000027   1.4089E+03  3.1036E+02  4.6632E+01
0000028   1.4924E+03  4.5651E+01 -1.2529E+02
0000029   7.1709E+02 -5.8769E+02 -2.9395E+02
0000030   8.9961E+02  1.7033E+02 -2.2411E+02
0000031   1.1964E+03  4.4633E+02 -1.3661E+02
0000032   1.2774E+03 -2.7456E+01 -3.3403E+02
0000033   1.5891E+03  1.3232E+02 -3.6589E+02
0000034   1.2796E+03  1.1791E+02  1.0224E+02
0000035   1.4628E+03 -7.9169E+01  3.0028E+02
0000036   1.6877E+03 -2.8688E+02 -3.2926E+02
0000037   1.5449E+03 -5.3809E+02 -1.6677E+02
0000038   1.3860E+03 -4.1307E+02 -2.7489E+02
0000039   6.1010E+02 -2.0487E+02  4.5895E+02
0000040   2.2934E+02 -6.0576E+01  1.8020E+02
0000041   1.3289E+03  9.0345E+01  1.9393E+02
0000042   1.3583E+03  3.2403E+02  1.4743E+02
0000043   1.2754E+03  6.1434E+01  7.4277E+01
0000044   1.4840E+03  2.1502E+02  2.1888E+00
0000045   1.5000E+03 -1.6052E+02  2.0921E+02
0000046   1.3565E+03 -1.0316E+02 -1.4598E+02
0000047   1.2933E+03 -3.5704E+01 -1.8795E+01
0000048   1.3724E+03 -3.3016E+02  3.1827E+01
0000049   1.5145E+03  2.0221E+02 -2.1353E+02
0000050   1.4987E+03 -8.0702E+01 -6.4833E+00
0000051   9.2990E+02  2.9352E+02  3.7821E+02
0000052   1.6197E+03  3.1150E+02  1.1250E+02
0000053   1.2202E+03  2.6925E+02 -2.8426E+02
0000054   1.2535E+03  6.1373E+01 -6.6116E+01
0000055   1.4158E+03  3.2185E+02  2.9335E+02
0000056   1.1738E+03 -1.2743E+02  9.9009E+01
0000057   1.3221E+03  1.9127E+02 -9.0652E+01
0000058   1.3218E+03  1.3813E+02 -9.1456E+01
0000059   1.3823E+03 -1.3860E+02  9.3390E+01
0000060   1.3738E+03  3.3547E+02  2.6612E+01
0000061   1.2898E+03  1.5255E+02  5.1769E+01
0000062   1.2645E+03 -3.7522E+02 -1.7060E+02
0000063   1.0246E+03 -2.9655E+02  5.1622E+01
0000064   1.2180E+03  1.7403E+02 -3.2481E+02
0000065   1.4178E+03  7.7824E+01 -1.5380E+02
0000066   1.6067E+03  4.0479E+02  2.1682E+02
0000067   1.3410E+03 -1.4238E+02  2.6632E+02
0000068   1.4321E+03  1.5835E+02  1.3045E+02
0000069   1.5180E+03  3.9226E+02  3.8117E+02
0000070   1.5924E+03 -2.9208E+00 -2.1653E+02
0000071   1.0072E+03 -4.1977E+02  4.5188E+02
0000072   1.0109E+03 -2.6179E+02 -4.0059E+02
0000073   1.6172E+03 -2.0035E+02 -3.0720E+02
0000074   1.3826E+03 -2.6313E+02 -8.2055E+01
0000075   1.1224E+03  6.2795E+01  2.8989E+02
0000076   1.3340E+03  1.6338E+02 -3.6860E+02
0000077   1.0659E+03  2.9812E+02 -1.0936E+02
0000078   9.9887E+02  5.3655E+02 -5.3425E+01
0000079   8.9590E+02  2.6044E+02 -6.6691E+01
0000080   1.4865E+03 -1.2598E+02 -1.3253E+01
0000081   1.3060E+03 -7.5337E+02 -2.0932E+01
0000082   1.2993E+03 -2.7371E+02  5.3116E+01
0000083   9.2622E+02  2.2701E+02 -4.0238E+02
0000084   1.5632E+03  9.4134E+01 -4.4221E+02
0000085   1.5452E+03 -1.2706E+02 -2.1566E+02
0000086   1.1241E+03 -2.1370E+02  7.3842E+01
0000087   1.1782E+03  2.2672E+02  1.3698E+02
0000088   1.4785E+03  2.0578E+02  1.1562E+01
0000089   1.2134E+03  2.8369E+02 -2.0794E+02
0000090   1.4754E+03  1.1191E+02 -2.1791E+02
0000091   1.4702E+03  1.7513E+01  1.4541E+00
0000092   1.2953E+02  6.5711E+01 -9.1417E+00
0000093   1.0296E+03 -2.0892E+02 -3.9478E+02
0000094   1.2737E+03  2.5588E+02  4.9449E+02
0000095   1.4167E+03 -2.5154E+02 -3.5116E+02
0000096   1.3190E+03 -1.5948E+02 -4.5601E+02
0000097   1.3816E+03 -4.0111E+01  2.0089E+02
0000098   1.3561E+03  2.3836E+02  2.6794E+02
0000099   1.3052E+03 -3.7672E+02 -1.3259E+02
0000100   1.4405E+03 -3.4429E+02  1.3438E+02
0000101   1.6401E+03 -2.3877E+02 -1.0857E+02
0000102   8.0919E+02  1.5361E+02  3.2097E+02
0000103   1.5657E+03 -3.7057E+00  6.7760E+00
0000104   1.3864E+03  4.5246E+02  7.2756E+01
0000105   1.1058E+03  3.1350E+02  2.1163E+01
0000106   1.2709E+03 -9.9839E+01  3.2857E+02
0000107   1.5751E+03 -1.3898E+02 -1.9489E+02
