============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1395733.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.4356E+01 -8.0106E+00  5.2371E+00
0000002   2.3084E+01  4.6002E+00 -9.7161E+00
0000003   3.8013E+01  1.1939E+01  1.7949E+01
0000004   2.1604E+01 -4.0189E+00 -7.7676E+00
0000005   3.0185E+01  2.4841E+01 -2.4451E+01
0000006   2.0716E+01 -5.4210E+00 -8.2093E-01
0000007   4.5562E+01  1.2126E+01 -7.9518E-01
0000009   3.2412E+01  2.3486E+01  1.0105E+01
0000010   1.7103E+01 -9.2899E+00  2.5429E+01
0000011   1.4167E+01  1.1959E+01  1.2574E+01
0000012   1.9219E+01 -9.2750E-01 -3.4734E+00
0000013   2.8342E+01  1.3082E+01  2.2119E+00
0000014   2.6966E+01  8.8323E+00 -4.6712E+00
0000015   5.5006E+01  1.1247E+00 -1.6494E+01
0000016   5.5117E+01  2.6469E+01  6.4218E+00
0000017   3.7809E+01  1.6750E+00 -8.2426E+00
0000018   1.8954E+01  1.2498E+01 -3.9700E+00
0000019   5.2087E+01 -1.7720E+01  9.3580E+00
0000020   1.4567E+01 -3.5863E+00  3.7507E+00
0000021   1.8106E+01 -8.1516E+00  9.2136E+00
0000022   4.0570E+01 -1.6634E+01  1.0776E+01
0000023   3.9201E+01  1.3401E+01  6.6716E+00
0000024   4.6022E+01 -1.1490E+01 -3.2722E+00
0000025   5.0328E+01  2.7566E+00  6.8960E-01
0000026   3.9268E+01 -8.8363E-02 -1.7736E+01
0000027   5.2314E+01  3.4191E+00  1.1016E+01
0000028   4.4922E+01 -1.4150E+01  1.5857E+01
0000029   4.1782E+01  1.2223E+00 -1.0304E+01
0000030   3.8319E+01 -6.7555E+00  7.4602E+00
0000031   4.3244E+01 -1.3462E+01  1.3191E+01
0000032   2.0569E+01  2.6886E+01 -5.5901E+00
0000033   2.9668E+01  1.4875E+01 -7.1266E+00
0000034   2.0085E+01  2.5264E+00  1.9180E+01
0000035   4.3888E+01  2.5717E+01  9.9315E+00
0000036   3.0272E+01 -7.1952E+00 -6.8658E+00
0000037   1.7459E+01 -4.2496E+00  1.6987E+01
0000038   2.3105E+01  1.2336E-01 -8.8709E+00
0000039   3.9707E+01  6.5130E+00  2.8850E+00
0000040   2.5095E+01 -1.8450E+01  2.0318E+01
0000041   2.9974E+01 -2.4558E+01  7.3312E+00
0000042   2.6460E+01  8.0233E+00 -1.5493E+01
0000043   4.6182E+01  5.2242E+00 -7.7731E+00
0000044   5.0006E+01 -1.2782E+01 -7.3390E+00
0000045   3.8104E+01  1.1302E+01 -4.9387E+00
0000046   6.5088E+00 -3.7738E+00 -5.3189E+00
0000047   2.7153E+01  6.6824E+00 -1.7215E+00
0000048   3.0543E+01 -9.7395E+00 -9.7158E+00
0000049   4.7796E+01 -5.5247E+00 -1.3928E+01
0000050   2.1171E+01 -8.2928E+00  1.5564E+01
0000051   5.8063E+01 -2.5400E+01  6.3456E+00
0000052   1.4681E+01  5.5971E+00 -1.7224E+00
0000053   3.5168E+01 -2.3203E+00  4.2641E+00
0000054   3.3999E+01 -2.4943E+00  1.4543E+01
0000055   2.2821E+01 -2.0461E+01 -1.5053E+01
0000056   3.5536E+01 -2.6777E+01 -1.5375E+01
0000057   1.9400E+01  1.2715E+00  3.0479E+01
0000058   3.1829E+01 -2.6220E+00  3.7103E+00
0000059   2.0398E+01  1.5528E+00  7.0036E+00
0000060   2.8235E+01 -1.1870E+01 -1.1678E+01
0000061   3.9362E+01 -3.0307E+00  1.3680E+01
0000062   5.3731E+01 -1.3256E+01  1.2576E+01
0000063   4.9464E+01  7.5593E+00 -6.7917E+00
0000064   4.2030E+01  2.0923E+00 -3.7152E+00
0000065   1.2678E+01  6.1196E+00  3.5190E+00
0000066   5.3658E+01  5.5556E+00  2.2669E+01
0000067   3.2188E+01  9.5184E+00  9.6853E+00
0000068   2.0663E+01  2.9176E+00 -5.3760E+00
0000069   1.1308E+01  9.4448E+00  1.4193E+00
0000070   5.7111E+01 -3.2357E+01 -3.6590E+00
0000071   6.0278E+01  1.4147E+01 -4.3716E+00
0000072   1.8324E+01 -1.7543E+00 -1.1161E+00
0000073   4.6670E+01  9.0409E+00  3.8366E+01
0000074   1.8740E+01 -9.3909E+00  1.6136E+01
0000075   2.5454E+01  2.2761E+01  1.8479E+01
0000076   2.9673E+01  1.9798E+01  3.7745E+00
0000077   3.0591E+01  1.2090E+01 -8.5029E+00
0000078   2.3336E+01 -3.6702E+00 -2.6153E+00
0000079   1.5231E+01 -8.9735E+00 -1.2250E+01
0000080   4.7074E+01  1.1788E+01  1.9982E+01
0000081   3.3330E+01 -5.1179E-01 -8.8688E+00
0000082   2.8880E+01  5.8046E-01 -1.6505E+01
0000083   5.0884E+01 -3.3714E+00 -1.8868E+01
0000084   2.6041E+01  4.8687E+00  6.1820E+00
0000085   4.4923E+01  2.5650E+01  1.9226E+01
0000086   2.7276E+01  2.0266E+01 -1.7720E+01
0000087   3.6736E+01 -5.2918E-01 -2.4055E+00
0000088   2.2143E+01  8.3685E+00 -4.4039E+00
0000089   3.1188E+01  4.7506E+00 -1.2766E+00
0000090   2.8800E+01  6.8123E+00  5.1948E+00
0000091   1.1990E+01 -1.0759E+01  2.1440E+01
0000092   5.4866E+01 -1.7470E+00  7.7787E+00
0000093   2.8478E+01  1.0636E+01 -2.6714E+00
0000094   4.0782E+01  8.5026E+00 -2.9070E+01
0000095   2.4838E+01 -3.2695E+00 -1.4738E+01
0000096   2.1450E+01  1.6325E+01 -7.8514E+00
0000097   3.6493E+01  3.9328E+00  1.2217E+01
0000098   5.6110E+01  1.0276E+00 -1.8157E+01
0000099   8.9499E+00 -2.1976E+01 -7.8474E+00
0000100   2.4628E+01 -1.3354E-01 -2.4044E+00
0000101   3.4270E+01  4.8999E+00 -4.7401E+00
0000102   4.5070E+01  1.8336E+01  1.4776E+01
0000103   8.9386E+00  4.9687E+00  3.3947E+00
0000104   3.5238E+01  5.0055E+00  2.2413E+01
0000105   4.4651E+01  1.9243E+01  1.0111E+01
0000106   3.7613E+01  1.1124E+01 -2.6196E+01
0000107   3.8745E+01 -7.3108E+00 -2.4392E+01
0000108   4.2877E+01  1.0394E+00  1.9538E+01
