============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4425074.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.0791E+02 -1.1546E+01  2.3839E+01
0000002   4.7113E+02  1.3459E+02  7.0235E+01
0000003   9.8279E+02  3.0472E+02  5.3819E+01
0000004   6.2068E+02  7.5057E+01 -1.8064E+02
0000005   7.6680E+02  7.5557E+01 -1.2143E+01
0000006   7.0100E+02 -2.6390E+02  1.6319E+01
0000007   9.0409E+02  8.0741E+01 -2.9260E+01
0000008   7.2802E+02  7.6294E+01 -2.5200E+02
0000009   5.9383E+02 -1.7258E+02 -7.6852E+01
0000010   6.8877E+02  1.4794E+02 -1.1017E+02
0000011   7.9334E+02  5.3939E+01  5.9796E+01
0000012   7.0148E+02 -6.8891E+01 -1.2085E+02
0000013   7.0326E+02 -7.4548E+01  1.7147E+02
0000014   5.7248E+02 -5.9544E+01  4.0799E+01
0000015   3.5571E+02  7.6077E+01 -1.1575E+02
0000016   6.2274E+02  1.4893E+02  9.4356E+01
0000017   6.8408E+02  6.9799E+01  2.1713E+02
0000018   6.7975E+02  2.0952E+02 -4.7247E+01
0000019   4.5335E+02 -1.7861E+01  1.2260E+02
0000020   8.1058E+02  5.4576E+01  1.8204E+02
0000021   7.3503E+02 -6.7481E+00  9.8895E+01
0000022   6.7703E+02 -1.3592E+02  1.2829E+02
0000023   6.7873E+02 -1.0189E+02  5.0994E+01
0000024   7.8000E+02 -4.1522E+01 -1.2643E+02
0000025   3.9518E+02  1.3457E+02 -5.5764E+01
0000026   7.1937E+02 -2.1911E+02  2.4848E+02
0000027   4.1963E+02  2.5712E+02 -1.0085E+02
0000028   7.4419E+02 -1.4617E+02 -9.6635E+01
0000029   6.8496E+02  3.3337E+02  2.1217E+01
0000030   5.0641E+02 -3.7544E+02 -8.2831E+01
0000031   5.5458E+02 -2.3801E+01  9.0650E+00
0000032   7.1924E+02 -4.0184E-01 -1.0089E+02
0000033   6.6900E+02  4.1440E+01 -8.6078E+00
0000034   7.6736E+02  2.7473E+02 -1.9954E+01
0000035   8.5133E+02 -8.6575E+01  4.4895E+01
0000036   5.7243E+02  1.1902E+02  1.8107E+02
0000037   7.4816E+02 -1.4519E+02 -1.4544E+02
0000038   9.1738E+02  1.6766E+02  9.5890E+01
0000039   8.7214E+02  7.4456E+00  1.6439E+01
0000040   7.7879E+02  5.6063E+01 -1.2401E+01
0000041   6.7666E+02  1.4773E+01  1.7327E+02
0000042   6.6251E+02 -1.1866E+02  1.3680E+02
0000043   6.3309E+02  1.8899E+02 -2.6230E+02
0000044   9.2619E+02 -1.8145E+01  7.4983E-01
0000045   6.7232E+02  3.7591E+01 -2.8411E+02
0000046   1.4395E+02 -1.2760E+02 -1.9836E+02
0000047   8.2795E+02  2.5119E+01 -2.2194E+02
0000048   6.7330E+02 -3.0944E+02 -2.4456E+02
0000049   7.0977E+02 -2.2331E+02  1.9331E+02
0000050   6.3414E+02  1.1144E+02  2.2481E+02
0000051   5.6210E+02 -2.8795E+02 -1.5889E+02
0000052   7.4108E+02  1.7464E+02 -1.5777E+02
0000053   7.8459E+02  1.1561E+02  7.0269E+01
0000054   5.0182E+02 -8.4103E+01  1.6846E+02
0000055   5.8134E+02  1.6404E+02  5.4555E+01
0000056   7.4662E+02 -3.7527E+02 -8.2644E+01
0000057   4.7532E+02 -7.7113E+01  2.3761E+01
0000058   6.0413E+02  6.9602E+01 -9.2583E+01
0000059   8.0971E+02 -1.5383E+02  1.1785E+02
0000060   6.8647E+02  8.7315E+01 -9.3205E+00
0000061   8.3599E+02 -5.3411E+00  2.8553E+02
0000062   6.8273E+02 -9.6820E+01  1.6422E+02
0000063   7.6741E+02  9.4025E-02  1.5738E+02
0000064   6.8074E+02  7.9453E+01 -7.6134E+01
0000065   8.6027E+02  2.4833E+02  1.1585E+01
0000066   4.9158E+02  1.3766E+02 -1.3770E+02
0000067   8.0225E+02 -1.0449E+02  1.7397E+02
0000068   8.9731E+02  1.2427E+01 -1.8701E+02
0000069   6.2970E+02 -8.5576E+00 -1.4754E+02
0000070   6.6248E+02 -7.6691E+01 -3.7647E+00
0000071   4.8708E+02 -3.1714E+02 -1.0544E+02
0000072   6.5513E+02 -1.4268E+02 -1.4722E+02
0000073   6.9308E+02  2.1651E+02 -9.4755E-01
0000074   5.5290E+02  5.8935E+01 -1.9896E+02
0000075   6.6389E+02 -1.8250E+02 -3.3312E+02
0000076   3.7876E+02  1.4245E+02  5.4144E+01
0000077   6.9515E+02 -9.7450E+01  2.1443E+02
0000078   6.6792E+02  1.1972E+01 -5.6723E+01
0000079   7.2112E+02  2.6382E+01  1.8126E+02
0000080   6.2347E+02  2.6673E+02 -1.9010E+02
0000081   4.7858E+02  1.5170E+02 -6.6359E+00
0000082   2.5577E+02 -1.9002E+02 -4.9445E+01
0000083   7.3376E+02 -1.3156E+02 -9.9328E+01
0000084   6.6619E+02 -9.0759E+01  1.5850E+02
0000085   6.7054E+02  1.3362E+02 -1.0401E+02
0000086   5.9848E+02 -1.3477E+02 -2.0995E+01
0000087   6.7857E+02 -1.8401E+02 -3.1794E+00
0000088   7.3909E+02 -5.9325E+01 -7.5749E+01
0000089   3.8673E+02  8.8522E+01  5.6694E+01
0000090   5.8933E+02  4.8119E+01 -2.2392E+02
0000091   8.0046E+02  1.4535E+02 -1.6812E+01
0000092   7.4645E+02  7.5508E+01 -9.9782E+01
0000093   6.7880E+02  6.9377E+01 -2.5318E+02
0000094   7.4146E+02 -3.1526E+02  4.3113E+01
0000095   7.3275E+02 -1.1952E+02  2.4147E+02
0000096   9.3771E+02  2.6593E+02  8.9956E+00
0000097   6.9631E+02 -1.4732E+02  8.1700E+00
0000098   5.7644E+02  3.0132E+01  2.9887E+01
0000099   6.9591E+02  3.2055E+02  1.1306E+02
0000100   8.3052E+02  5.1961E+01  2.0809E+01
0000101   6.5355E+02 -2.8811E+02  5.6405E+00
0000102   3.9929E+02 -2.0692E+02 -1.2386E+01
0000103   5.6497E+02 -2.0324E+02 -9.6687E+01
0000104   5.6598E+02 -1.2569E+01  8.2322E+01
0000105   9.0718E+02 -1.8563E+01  1.1201E+02
0000106   5.6358E+02 -1.3017E+02  7.6238E+01
