============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1927594.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.5644E+02  1.1477E+01  6.4573E+01
0000002   4.1665E+02 -5.6615E+01  6.9234E+01
0000003   4.0227E+02  1.2537E+01  3.0984E+01
0000004   5.1660E+02 -8.5369E+01 -1.7109E+02
0000005   1.6136E+02  3.8792E+00  1.4219E+01
0000006   2.4202E+02 -1.4906E+02  5.7354E+01
0000007   2.2033E+02 -1.5562E+02  5.6671E+01
0000008   4.7414E+02 -3.1286E+01  1.0593E+02
0000009   3.0754E+02  3.2079E+01  5.9824E+00
0000010   2.5202E+02 -2.2256E+01 -9.5854E+01
0000011   2.2634E+02  2.4039E+02  4.3636E+01
0000012   2.2484E+02 -2.2373E+02 -5.8371E+01
0000013   4.0891E+02 -8.7247E+01  5.8748E+00
0000014   3.3238E+02  1.2077E+02  4.5542E+01
0000015   3.6469E+02  8.9503E+01  8.0347E+01
0000016   3.1361E+02  1.0324E+01  1.0466E+02
0000017   3.2809E+02 -1.9803E+00  6.9619E+01
0000018   3.2779E+02 -2.1519E+00  2.1182E+01
0000019   2.3353E+02  1.4723E+02  8.7047E+01
0000020   3.4614E+02 -4.2496E+01  1.6341E+02
0000021   2.4728E+02  5.3769E+01 -6.1426E+01
0000022   3.5445E+02  9.4505E+01  1.6644E+02
0000023   4.3966E+02  8.8892E+01 -1.6099E+01
0000024   2.8091E+02 -3.4300E+01 -2.7228E+01
0000025   3.4754E+02  6.5773E+01 -6.7053E+01
0000026   3.4366E+02  1.0471E+02 -1.9876E+01
0000027   1.5089E+02 -8.1345E+01  3.1644E+01
0000028   3.6484E+02 -9.8768E+01  1.2411E+01
0000029   2.7088E+02  1.1358E+01 -5.8514E+01
0000030   2.6292E+02  7.6739E+01 -1.4601E+02
0000031   3.1461E+02  5.0040E+01 -1.4108E+02
0000032   1.9418E+02  2.6316E+01  9.4800E+01
0000033   3.7158E+02 -2.2360E+02  6.2693E+01
0000034   3.3152E+02 -9.4945E+00  4.8645E+01
0000035   1.0740E+02  3.5575E+01  3.3097E+01
0000036   2.9905E+02 -2.0604E+01  1.7090E+02
0000037   4.9448E+02 -8.3319E+01 -6.8765E+01
0000038   2.9077E+02 -2.8126E+01 -1.2503E+02
0000039   3.3066E+02 -1.3116E+02 -1.8771E+02
0000040   2.2310E+02 -9.0318E+01  1.1253E+02
0000041   3.7913E+02  8.4123E+01 -2.0023E+01
0000042   2.9780E+02 -4.4385E+01  6.0328E+01
0000043   2.9100E+02 -1.4210E+02  4.0209E+01
0000044   3.2195E+02  3.6641E+01  1.4442E+02
0000045   4.2914E+02 -1.1322E+02 -1.6552E+02
0000046   3.1914E+02  6.3264E+01  1.7973E+02
0000047   2.7732E+02  1.0342E+02  6.1095E+01
0000048   2.5228E+02 -3.8707E+01  7.9468E+01
0000049   2.6523E+02 -9.2160E+01  4.7794E+01
0000050   3.1487E+02  7.9089E+01 -6.3051E+01
0000051   2.6561E+02  1.4427E+01  8.7842E+01
0000052   4.4665E+02 -3.1077E+00  8.4990E+01
0000053   3.2392E+02 -1.4121E+02  5.7748E+01
0000054   4.4980E+02 -7.1864E+01 -1.3160E+02
0000055   3.1286E+02 -5.3137E+01 -4.1538E+01
0000056   1.9763E+02  4.9669E+01  7.7317E+01
0000057   3.9983E+02  4.1752E+01  1.3158E+02
0000058   2.8458E+02 -6.7346E+01 -4.4371E+01
0000059   2.3107E+02  1.1304E+01  2.8503E+01
0000060   1.5832E+02  4.4344E+01 -1.5405E+02
0000061   2.6710E+02  4.4043E+00  6.2871E+01
0000062   1.8863E+02  9.8642E+01  5.0735E+01
0000063   2.9768E+02  1.5236E+01  1.0268E+01
0000064   3.1334E+02  9.8979E+00 -9.0978E+01
0000065   3.7608E+02 -1.2410E+02  8.0025E+01
0000066   4.0820E+02  1.1483E+02 -6.6377E+01
0000067   2.8484E+02 -1.9940E+02 -6.6082E+00
0000068   3.9202E+02  9.9669E+01 -6.4027E+01
0000069   3.4707E+02  2.6738E+01 -1.0461E+02
0000070   3.0488E+02 -8.4471E+01 -4.8766E+01
0000071   4.2506E+02 -9.2825E-02 -8.1624E+01
0000072   1.2198E+02  3.1790E-01 -5.8978E+01
0000073   2.2080E+02  1.2898E+02 -1.3956E+00
0000074   2.0913E+02 -2.9241E+01  8.6989E+00
0000075   3.9977E+02  3.9279E+01  5.3235E+01
0000076   3.3949E+02  1.6496E+01  1.0400E+02
0000077   1.1518E+02  8.4328E-01  1.6929E+02
0000078   2.8148E+02 -2.7348E+00 -5.4433E+01
0000079   1.7688E+02  1.8398E+01  4.1213E-01
0000080   3.5115E+02  7.6787E+00  1.0307E+02
0000081   2.2337E+02 -1.2484E+02  5.7065E+01
0000082   1.9702E+02 -1.5373E+01  1.9926E+01
0000083   2.4559E+02  7.5430E+01 -1.5343E+02
0000084   2.4220E+02  1.4025E+01  1.4773E+02
0000085   2.6506E+02 -8.9687E+01  7.4761E+01
0000086   4.1972E+02  1.3655E+02  1.0221E+02
0000087   3.0191E+02  5.3393E+01 -1.6248E+02
0000088   2.3865E+02 -1.1371E+02  2.0295E+02
0000089   4.4827E+02  3.4523E+01  1.8011E+02
0000090   4.1853E+02 -1.3877E+02  3.6015E+01
0000091   4.5075E+02  4.6694E+01  1.4720E+01
0000092   1.7787E+02 -4.9894E+01  7.0922E-01
0000093   2.5831E+01  9.7807E+01 -2.2805E+01
0000094   4.1966E+02 -3.2689E+01  1.4541E+01
0000095   1.8240E+02 -3.0047E+01  1.5090E+02
0000096   1.0412E+02 -5.9578E+01  2.5522E+01
0000097   3.9844E+02  1.3568E+02 -5.1175E+01
0000098   4.8149E+02 -3.8635E+01 -5.9415E+01
0000099   2.5766E+02 -1.3125E+01 -1.3562E+02
0000100   2.9461E+02  7.0122E+01 -4.5512E+01
0000101   4.0973E+02  4.8882E+01  7.5131E+00
0000102   2.5036E+02  4.1146E+01 -3.4906E+01
0000103   3.6903E+02  1.3400E+01 -2.1019E+01
0000104   3.2743E+02 -4.1631E-01 -2.5884E+01
0000105   3.0320E+02 -3.9756E+01  1.5862E+02
0000106   1.6737E+02 -5.5293E+01 -3.6894E+01
0000107   2.5852E+02 -4.6741E+01 -5.5592E+01
