============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4536033.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.4637E+02 -4.6838E+01 -1.7321E+01
0000002   5.1926E+02  3.5589E+01 -1.5906E+02
0000003   7.6663E+02  1.8369E+02 -3.2859E+01
0000004   7.8298E+02 -1.4068E+02 -2.2153E+02
0000005   7.9565E+02 -6.7294E+01  3.2249E+01
0000006   7.0249E+02  1.2409E+02  2.3419E+01
0000007   3.9211E+02  1.7626E+02 -2.6700E+02
0000008   6.8863E+02  6.1601E+01  1.1298E+02
0000009   6.5097E+02  1.1874E+02  3.8419E+01
0000010   3.2198E+02  5.2673E+01 -5.4389E+01
0000011   4.2231E+02  1.9651E+02  2.4364E+01
0000012   4.7073E+02 -2.5243E+02  6.1597E+01
0000013   6.9758E+02  1.7969E+01 -1.4096E+02
0000014   4.6882E+02  2.6681E+01  9.8677E+01
0000015   5.0872E+02  6.0507E+00 -8.0580E+01
0000016   6.6652E+02 -1.5559E+02  9.7098E+01
0000017   8.1756E+02 -2.1018E+02 -1.1724E+02
0000018   8.7498E+02  2.0676E+01 -3.6526E+01
0000019   3.3971E+02  1.6999E+02  1.1484E+02
0000020   6.0785E+02  8.9497E+01 -1.8625E+02
0000021   8.4205E+02 -1.5719E+02 -4.4757E+01
0000022   7.8237E+02  1.0946E+02  1.4208E+01
0000023   9.8862E+02  2.7881E+02  1.6246E+02
0000024   5.1291E+02  9.6385E+01 -3.6871E+01
0000025   6.1184E+02 -4.0001E+01  2.3782E+02
0000026   7.8280E+02 -1.7807E+02  1.7123E+01
0000027   7.7292E+02 -3.7539E+01 -2.5042E+02
0000028   7.2108E+02  1.3741E+02 -7.8079E+01
0000029   9.0362E+02 -6.0042E+01 -1.1076E+01
0000030   6.4622E+02 -4.9581E+01 -1.0714E+02
0000031   7.1579E+02 -7.7582E+01  6.8205E+01
0000032   7.7127E+02  3.2394E+01  2.9020E+01
0000033   8.3731E+02  8.7292E+01 -6.2236E+01
0000034   4.4160E+02  4.7200E+01 -1.6386E+02
0000035   5.9103E+02 -9.3775E+01 -2.4471E+02
0000036   6.6338E+02  1.0492E+02  3.3354E+02
0000037   6.9450E+02 -4.4203E+02 -4.2368E+02
0000038   3.7378E+02  1.2352E+02  2.1981E+02
0000039   4.9974E+02  6.6234E+01 -9.6434E+01
0000040   6.3119E+02 -2.2571E+02  3.0107E+01
0000041   8.0531E+02  1.1821E+02 -2.2955E+02
0000042   5.0594E+02 -7.7659E+01  1.2305E+02
0000043   7.7544E+02 -3.4054E+01 -1.2816E+02
0000044   6.9325E+02  3.7133E+02 -1.4389E+02
0000045   9.0732E+02  1.4254E+00  8.7266E+01
0000046   5.2128E+02 -2.4854E+02  1.8348E+02
0000047   9.3929E+02  2.4110E+02 -1.5767E+02
0000048   6.1165E+02 -5.0999E+00 -2.2827E+02
0000049   6.8257E+02  6.3418E+01  1.2027E+02
0000050   2.2617E+02 -9.6334E+01 -2.9954E+02
0000051   5.1074E+02 -2.1588E+02  1.8686E+02
0000052   4.9045E+02  1.1919E+02 -1.0326E+02
0000053   4.7310E+02 -1.1063E+02 -3.3102E+02
0000054   8.6584E+02  1.0397E+02 -1.1138E+01
0000055   4.8009E+02  1.7142E+02  1.3145E+02
0000056   6.2487E+02  1.5196E+02  1.8153E+02
0000057   5.8546E+02  2.3391E+02  7.4599E+00
0000058   7.2106E+02  1.7455E+02 -6.8038E+01
0000059   5.5357E+02  3.4221E+02  7.7264E+00
0000060   5.8167E+02  1.0282E+02  3.3136E+01
0000061   5.7052E+02 -3.8302E+01  3.2431E+01
0000062   7.3705E+02  1.2660E+01 -3.2363E+02
0000063   5.7399E+02 -3.6428E+02  1.1225E+02
0000064   7.2828E+02 -1.3819E+02 -2.6128E+02
0000065   5.5489E+02 -1.3859E+02 -7.7104E+01
0000066   6.5298E+02  4.7632E+01 -2.7544E+02
0000067   5.6977E+02  1.7929E+01  2.9154E+02
0000068   2.9859E+02 -1.3871E+02  1.9018E+02
0000069   7.2187E+02 -2.4290E+02 -2.1533E+02
0000070   9.4857E+02 -1.2672E+01  1.9887E+02
0000071   8.5412E+02 -2.8764E+02 -1.7436E+02
0000072   9.3649E+02 -3.0463E+01 -3.6558E+01
0000073   6.1035E+02 -1.6777E+02  1.4897E+02
0000074   4.5618E+02 -2.5102E+02  1.1202E+01
0000075   7.3885E+02  2.5858E+02 -2.5050E+01
0000076   8.8510E+02  6.3742E+01 -1.4244E+02
0000077   5.3231E+02  2.1002E+01 -2.3768E+02
0000078   8.2197E+02  1.7216E+02 -2.4199E+01
0000079   5.0581E+02  4.3693E+01 -1.2879E+02
0000080   2.4125E+02  1.9193E+02  2.1189E+02
0000081   3.6346E+02  2.6896E+02 -9.5628E+01
0000082   7.3198E+02 -3.6285E+01  1.5882E+02
0000083   5.1342E+02  1.5808E+02  8.0284E+01
0000084   5.0268E+02 -3.1327E+01 -1.0074E+02
0000085   8.1739E+02  2.1208E+02  1.8661E+02
0000086   5.9644E+02  2.1238E+02 -1.3578E+02
0000087   6.8568E+02  1.7205E+02 -3.2983E+01
0000088   7.9381E+02  7.5842E+01  2.3929E+02
0000089   8.2873E+02  1.4974E+02  1.1535E+02
0000090   8.7304E+02  1.1895E+02  2.0865E+01
0000091   6.4200E+02  4.1355E+01  6.4117E+01
0000092   5.4440E+02 -1.0844E+02  1.4673E+02
0000093   3.6905E+01  2.4119E+02  1.5786E+01
0000094   5.6281E+02  4.8583E+00  5.0655E+01
0000095   7.7814E+02 -9.5928E+01  9.9329E+01
0000096   6.2497E+02  1.0274E+02 -1.0867E+02
0000097   4.5683E+02  2.0286E+02  1.5202E+02
0000098   7.5185E+02  3.4710E+02 -4.9474E+01
0000099   2.5636E+02 -2.2045E+02  2.2410E+01
0000100   5.6231E+02  1.7369E+02  7.7117E+01
0000101   8.5509E+02  3.6288E+01  1.0382E+01
0000102   6.6707E+02  2.1803E+02  1.6018E+01
0000103   7.6722E+02  1.1471E+02 -1.7686E+02
0000104   6.8604E+02 -1.5330E+02  1.1623E+01
0000105   7.9702E+02 -7.7281E+01 -5.0170E+00
0000106   6.2311E+02 -1.7365E+01 -1.8090E+02
0000107   5.5397E+02 -3.5310E+02  1.3912E+01
