============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9532226.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.3918E+02  4.4382E+02 -1.7503E+02
0000002   1.4569E+03 -5.4030E+01 -2.6742E+02
0000003   1.1133E+03 -1.0562E+02  3.7924E+02
0000004   1.5730E+03  1.7233E+02  6.5441E+01
0000005   1.1521E+03  8.7862E+01  2.8615E+02
0000006   1.4275E+03  1.6823E+02 -2.5181E+02
0000007   1.5103E+03 -5.9177E+01  2.2508E+02
0000008   1.2438E+03 -4.7885E+02 -3.9611E+01
0000009   1.1370E+03  8.4461E+01 -2.6132E+02
0000010   1.1992E+03  9.9703E+00 -5.5141E+01
0000011   1.2243E+03 -2.2858E+01  9.6088E+01
0000012   1.4185E+03  3.6707E+02  1.1094E+02
0000013   1.3919E+03 -1.7313E+02 -9.6565E+01
0000014   1.5149E+03  1.3513E+02 -4.4769E+01
0000015   1.3004E+03  2.9970E+02  1.3938E+02
0000016   1.1581E+03  2.9078E+02  2.5909E+02
0000017   1.4127E+03 -5.0588E+01  3.3053E+02
0000018   1.4806E+03 -1.3619E+02  2.5949E+02
0000019   1.2716E+03  2.4812E+01 -3.8133E+02
0000020   1.5481E+03 -2.6562E+02  5.1122E+02
0000021   1.4242E+03  9.1675E+01 -1.3213E+01
0000022   1.1636E+03  2.8085E+02  1.6671E+02
0000023   9.7990E+02  9.8511E+01  5.7354E+02
0000024   1.3206E+03  1.2122E+02  1.4135E+02
0000025   1.2437E+03 -2.1412E+02  7.8666E+01
0000026   9.5753E+02  1.4030E+02  4.1049E+02
0000027   1.4095E+03  4.4955E+02 -8.8779E+01
0000028   1.3355E+03 -5.7004E+02  1.0147E+02
0000029   1.3399E+03  5.5914E+01 -1.5236E+02
0000030   1.1317E+03 -4.2534E+02 -3.0539E+01
0000031   1.3518E+03 -1.7732E+02  2.9187E+01
0000032   1.0600E+03  1.6291E+02 -4.3011E+01
0000033   1.7534E+03 -2.3729E+01  2.9884E+02
0000034   9.3425E+02  3.5266E+02  1.9654E+02
0000035   1.2537E+03 -1.1410E+01 -1.7869E+01
0000036   1.3471E+03 -1.1648E+02  2.2115E+02
0000037   1.5478E+03  7.0622E+01 -2.7436E+02
0000038   1.3224E+03  5.5566E+02 -2.6458E+02
0000039   1.4400E+03 -2.8860E+02  1.4433E+02
0000040   1.1940E+03  1.0683E+02  3.3380E+02
0000041   1.6120E+03  1.8755E+02  1.7780E+02
0000042   1.2822E+03 -2.1331E+02  2.4536E+02
0000043   1.0833E+03 -4.6615E+01 -1.5520E+02
0000044   1.3822E+03  4.1716E+02  1.2251E+02
0000045   1.4653E+03 -1.0429E+02 -3.7126E+02
0000046   1.2481E+03  3.2522E+02 -5.2799E+02
0000047   1.3560E+03  2.9975E+02  4.7570E+01
0000048   1.4109E+03  3.8179E+02  8.4957E+01
0000049   1.2246E+03 -6.4929E+02 -6.5522E-01
0000050   9.7664E+02  1.9603E+02  6.0358E+02
0000051   1.3140E+03 -1.9533E+02 -2.4942E+02
0000052   1.1288E+03 -7.3179E+01 -3.4741E+02
0000053   1.5072E+03  9.2293E+01 -1.1552E+02
0000054   4.7836E+02  8.6479E+01  2.2956E+02
0000055   1.1829E+03 -6.7083E+01  1.2224E+01
0000056   1.2840E+03  3.1546E+02  1.4700E+02
0000057   1.2337E+03  1.4833E+01 -3.8229E+02
0000058   1.3725E+03 -4.6764E+02  6.8781E+00
0000059   1.1077E+03  6.4141E+01  3.2569E+00
0000060   1.2275E+03  1.3071E+02  1.6707E+02
0000061   1.0981E+03  2.3241E+02  2.0466E+02
0000062   1.4012E+03 -1.6643E+02  6.4977E+01
0000063   1.2983E+03 -2.8464E+02 -1.5220E+02
0000064   1.3445E+03 -1.3032E+02 -1.2169E+01
0000065   1.3146E+03  3.3755E+02  2.2147E+01
0000066   8.5437E+02 -4.8386E+02  4.9816E+01
0000067   1.0419E+03  4.7483E+02 -1.2075E+02
0000068   1.4013E+03 -1.0242E+02 -1.1806E+02
0000069   1.5095E+03  1.2046E+02 -1.1023E+01
0000070   1.3392E+03 -1.7945E+02  1.2982E+01
0000071   1.3525E+03 -6.8131E+01 -7.9542E+01
0000072   9.5223E+02 -3.4419E+00  6.8553E+02
0000073   1.2493E+03  3.7257E+01 -6.1248E+02
0000074   1.5039E+03  9.8485E+01  1.3829E+02
0000075   1.4734E+03  8.2140E+01 -3.6938E+02
0000076   1.4770E+03 -3.8246E+02  2.2235E+02
0000077   1.4952E+03  1.8903E+01 -1.6512E+02
0000078   1.5957E+03  1.6813E+02  2.8172E+02
0000079   5.5068E+02 -3.3380E+02 -8.1618E+01
0000080   1.3694E+03  2.0924E+02 -1.0950E+02
0000081   1.4271E+03 -5.5435E+01 -4.8889E+02
0000082   1.4593E+03  1.7369E+02 -2.2111E+02
0000083   1.4759E+03  3.7490E+01  3.6310E+02
0000084   1.0946E+03 -2.2305E+02  4.1595E+02
0000085   1.5539E+03 -1.1880E+02 -1.7002E+01
0000086   1.0895E+03  3.2678E+02 -3.2216E+02
0000087   1.3906E+03 -5.8083E+01  1.8234E+02
0000088   1.4559E+03 -2.4285E+02  1.2044E+02
0000089   1.4588E+03 -1.9931E+02  8.1684E+01
0000090   1.3098E+03  7.6910E+01 -6.8363E+01
0000091   6.0702E+02 -8.2628E+01 -6.7523E+02
0000092   1.3870E+03 -1.9037E+02 -2.2247E+02
0000093   1.2969E+03  1.4382E+02 -2.2380E+02
0000094   1.1955E+03  9.1778E+01  1.3183E+02
0000095   1.1374E+03 -4.7070E+02 -2.3023E+02
0000096   9.8724E+02 -3.6739E+01  1.6832E+02
0000097   1.1800E+03 -1.7119E+01  2.6859E+02
0000098   1.4587E+03 -1.8363E+02 -1.8892E+02
0000099   9.9336E+02 -3.2871E+02  2.6889E+02
0000100   1.4035E+03 -2.1828E+02 -6.2180E+02
0000101   1.3290E+03  2.6699E+02  4.5356E+01
0000102   1.4132E+03  3.5159E+02  9.5275E+01
0000103   1.2754E+03 -2.4416E+02  1.1680E+02
0000104   1.4433E+03 -2.0395E+01 -7.8147E+01
0000105   1.4889E+03 -2.4291E+01  1.0553E+02
0000106   1.2340E+03  2.8690E+02  9.9435E+01
0000107   1.0494E+03  3.3974E+02 -2.5861E+02
