============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8714814.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2485E+03 -1.4212E+02  5.7457E+01
0000002   1.3061E+03  8.2713E+01 -8.5562E+01
0000003   6.1630E+02  5.5023E+01  2.4408E+01
0000004   1.0862E+03 -1.8898E+02 -5.4269E+02
0000005   1.0921E+03 -2.6275E+02 -2.3579E+01
0000006   1.0161E+03  3.5164E+01 -8.6853E+01
0000007   1.2083E+03  2.3612E+02  3.3935E+02
0000008   7.1956E+02  9.5047E+01 -8.3081E+01
0000009   8.3220E+02  2.1893E+02  2.8724E+02
0000010   8.6313E+02  2.0689E+01  3.6842E+00
0000011   1.1976E+03 -2.7404E+02 -4.9326E+02
0000012   1.3722E+03  4.3114E+02  3.4515E+01
0000013   8.2218E+02 -2.6604E+02 -6.1568E+02
0000014   1.0931E+03 -3.7490E+02  2.2920E+02
0000015   1.1686E+03  7.0737E+01 -2.0413E+02
0000016   7.7657E+02 -1.8825E+02  3.3419E+02
0000017   1.1949E+03  2.3252E+02 -2.1214E+02
0000018   1.2624E+03 -3.0697E+02  2.8882E+02
0000019   1.2065E+03  4.9469E+01  9.1755E+01
0000020   1.0986E+03  3.4208E+02 -4.7354E+01
0000021   1.6155E+03 -6.2057E+02  2.3809E+02
0000022   1.1323E+03 -1.3478E+02 -3.9162E+01
0000023   1.0985E+03  3.0935E+02 -4.5011E+02
0000024   1.0071E+03 -2.1851E+01  5.6945E+02
0000025   1.2190E+03  4.1197E+02  5.0202E+00
0000026   1.2295E+03  3.5613E+02 -3.7958E+02
0000027   1.3183E+03 -2.5928E+02 -1.0045E+02
0000028   1.2895E+03 -4.1396E+02  1.7845E+02
0000029   1.2031E+03 -8.9384E+01  2.2987E+02
0000030   1.4269E+03 -1.1198E+02 -9.7045E+01
0000031   1.3136E+03 -7.7865E+01  4.3731E+01
0000032   1.5395E+03 -2.0323E+02  2.3641E+02
0000033   1.3923E+03  1.6013E+00 -1.5360E+01
0000034   1.1203E+03  1.6574E+02 -5.0454E+01
0000035   1.2310E+03  8.0250E+01  1.1839E+02
0000036   1.3590E+03  4.8377E+01 -6.6664E+01
0000037   1.2124E+03 -4.1374E+02 -1.9717E+01
0000038   1.4057E+03 -3.3604E+02  2.5685E+02
0000039   1.5442E+03 -1.7099E+02 -1.1330E+02
0000040   1.3009E+03  3.5101E+02 -3.0511E+02
0000041   1.3599E+03 -1.8696E+02  2.6856E+02
0000042   1.3865E+03  2.0033E+02 -1.2440E+02
0000043   1.1881E+03 -2.0963E+02  5.2259E+02
0000044   1.1154E+03  2.3230E+02 -2.6982E+01
0000045   1.4302E+03  1.6242E+02 -1.7388E+01
0000046   1.3465E+03 -2.4544E+02  1.6726E+02
0000047   1.3971E+03 -5.3308E+01  1.1952E+02
0000048   1.0063E+03 -4.3075E+01  4.2185E+02
0000049   1.2918E+03  2.3257E+02 -1.5230E+02
0000050   5.2148E+02 -5.1199E+00 -3.6651E+02
0000051   1.3305E+03 -1.6666E+02 -2.0538E+02
0000052   1.1867E+03 -3.4709E+02 -7.1132E+01
0000053   9.3187E+02  1.5716E+01 -3.2408E+02
0000054   1.4287E+03 -2.5732E+02  1.0756E+02
0000055   1.5841E+03 -8.6618E+01  1.8369E+01
0000056   8.7597E+02 -2.9822E+01  2.6143E+02
0000057   1.4591E+03 -1.2160E+02 -7.9698E+01
0000058   1.0216E+03 -7.5524E+01 -1.3982E+01
0000059   1.1554E+03 -9.1995E+01  2.5676E+02
0000060   1.3070E+03 -7.5594E+01  2.2108E+02
0000061   1.4708E+03 -2.5711E+02 -1.3257E+02
0000062   1.1335E+03  1.7823E+02  1.6251E+02
0000063   8.5157E+02 -3.0788E+02  2.9473E+01
0000064   1.2534E+03  1.4692E+02  2.8879E+02
0000065   1.1257E+03  3.2659E+02  9.1351E+01
0000066   1.1214E+03  2.4228E+01 -8.6912E+01
0000067   1.4656E+03 -1.1252E+02 -9.5015E+01
0000068   1.3308E+03 -2.2529E+02 -5.6239E+01
0000069   7.2340E+02  4.8261E+02 -2.1276E+02
0000070   1.3096E+03 -3.3919E+02  9.9666E+01
0000071   1.3456E+03 -1.2435E+01 -2.8598E+02
0000072   1.4592E+03  1.3109E+01 -5.3170E+01
0000073   1.2985E+03 -3.6283E+02 -1.0654E+02
0000074   1.3425E+03 -2.0085E+02  1.1013E+02
0000075   8.1348E+02  1.8188E+02 -6.0153E+01
0000076   1.0546E+03 -6.1554E+01  2.9810E+02
0000077   1.2595E+03 -4.6680E+01 -1.6111E+02
0000078   1.3905E+03  3.3044E+02  2.3944E+02
0000079   1.1842E+03 -3.1421E+01 -2.8242E+02
0000080   1.1770E+03 -2.3116E+02  1.5255E+02
0000081   9.7017E+02  1.9260E+01 -3.7365E+02
0000082   1.2742E+03  1.0929E+02  3.2557E+02
0000083   1.1923E+03 -6.9114E+01  2.4698E+02
0000084   1.3045E+03 -2.3225E+02  6.4439E+01
0000085   1.4696E+03 -1.7432E+02 -1.9516E+02
0000086   1.3503E+03  3.1949E+02  3.4023E+01
0000087   8.7902E+02 -3.9834E+02 -1.4734E+02
0000088   1.2860E+03  5.1513E+02  2.8804E+02
0000089   9.6432E+02 -6.1341E+02 -3.1139E+02
0000090   1.3406E+03  1.5001E+02  5.9103E+01
0000091   1.0037E+03  3.1882E+02  4.6704E+02
0000092   1.1639E+03 -8.9803E+01 -1.2892E+02
0000093   1.3018E+03 -1.5581E+02 -3.4533E+02
0000094   1.1420E+03 -2.8717E+02  1.0737E+02
0000095   1.3903E+03 -1.3063E+02  2.4032E+01
0000096   9.9628E+02 -1.2427E+02 -9.9239E+01
0000097   1.1953E+03 -1.7175E+02  6.7499E+01
0000098   9.0277E+02  3.7857E+02  1.5937E+02
0000099   7.9286E+02  6.3316E+02 -2.5399E+02
0000100   1.5205E+03 -5.4893E+01 -3.6704E+01
